Data from test_V78500241_365.txt Node
Date: Fri Mar 25 15:44:19 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	29786
801.214	29809
801.356	29368
801.499	29547
801.641	29459
801.783	29486
801.926	29440
802.068	29345
802.211	29189
802.353	29322
802.496	29113
802.638	29216
802.78	29056
802.923	29006
803.065	28942
803.208	29200
803.35	29128
803.492	29375
803.635	29273
803.777	29094
803.919	29299
804.061	29691
804.204	29539
804.346	29277
804.488	29223
804.63	29189
804.773	29318
804.915	29375
805.057	29455
805.199	29337
805.341	29406
805.483	29444
805.626	29383
805.768	29372
805.91	29436
806.052	29379
806.194	29490
806.336	29615
806.478	29436
806.62	29383
806.762	29661
806.904	29882
807.046	30015
807.188	29942
807.33	29958
807.472	30068
807.614	29950
807.756	29771
807.898	29703
808.04	29794
808.182	29714
808.324	29878
808.465	29767
808.607	29969
808.749	30083
808.891	30243
809.033	30251
809.174	30224
809.316	30079
809.458	30167
809.6	30129
809.741	30311
809.883	30197
810.025	30372
810.166	30395
810.308	30395
810.45	30429
810.591	30281
810.733	30171
810.875	30186
811.016	30087
811.158	30049
811.299	30152
811.441	30353
811.582	30327
811.724	30232
811.865	30136
812.007	30083
812.148	30232
812.29	30041
812.431	30323
812.573	30429
812.714	30635
812.855	30608
812.997	30734
813.138	30886
813.279	30894
813.421	30707
813.562	30692
813.703	30441
813.845	30319
813.986	30079
814.127	29901
814.268	29859
814.41	29771
814.551	29805
814.692	29851
814.833	29752
814.974	29836
815.115	29866
815.256	29695
815.397	29642
815.539	29710
815.68	29695
815.821	29490
815.962	29615
816.103	29566
816.244	29505
816.385	29547
816.526	29311
816.666	29132
816.807	29041
816.948	29075
817.089	29086
817.23	29048
817.371	29018
817.512	29140
817.653	28968
817.793	28972
817.934	29105
818.075	29212
818.216	29162
818.356	28961
818.497	28908
818.638	28843
818.778	28771
818.919	28774
819.06	28885
819.2	28904
819.341	28995
819.481	29029
819.622	29136
819.762	29391
819.903	29220
820.043	29166
820.184	29273
820.324	29136
820.465	29109
820.605	29166
820.746	29235
820.886	29010
821.026	29025
821.167	29147
821.307	29121
821.447	29083
821.588	28957
821.728	28801
821.868	28630
822.008	28504
822.149	28356
822.289	28577
822.429	28242
822.569	28200
822.709	28105
822.849	27979
822.99	27934
823.13	27945
823.27	27785
823.41	27835
823.55	27679
823.69	27785
823.83	27865
823.97	27709
824.11	27610
824.25	27545
824.389	27477
824.529	27656
824.669	27629
824.809	27739
824.949	27728
825.089	27595
825.228	27660
825.368	27382
825.508	27439
825.648	27397
825.787	27458
825.927	27363
826.067	27454
826.206	27344
826.346	27530
826.485	27523
826.625	27599
826.765	27564
826.904	27545
827.044	27329
827.183	27332
827.323	27089
827.462	27123
827.601	27127
827.741	27058
827.88	27214
828.02	27017
828.159	27135
828.298	27081
828.437	27252
828.577	27123
828.716	27207
828.855	26975
828.994	26876
829.134	26910
829.273	26842
829.412	26788
829.551	26686
829.69	26864
829.829	26876
829.968	26986
830.107	26792
830.246	26773
830.385	26796
830.524	26670
830.663	26579
830.802	26549
830.941	26393
831.08	26488
831.219	26404
831.357	26465
831.496	26689
831.635	26358
831.774	26457
831.913	26218
832.051	26221
832.19	26073
832.329	26221
832.467	26058
832.606	26039
832.744	26069
832.883	26008
833.022	26035
833.16	25982
833.299	26062
833.437	26050
833.576	26130
833.714	26142
833.852	26069
833.991	26248
834.129	26100
834.267	26077
834.406	25959
834.544	25913
834.682	26012
834.821	26016
834.959	26187
835.097	25955
835.235	26096
835.373	26024
835.511	25986
835.65	25887
835.788	25917
835.926	25666
836.064	25746
836.202	25788
836.34	25890
836.478	25906
836.615	25742
836.753	25936
836.891	25898
837.029	25925
837.167	25670
837.305	25826
837.443	25791
837.58	25795
837.718	25685
837.856	25597
837.993	25639
838.131	25681
838.269	25567
838.406	25563
838.544	25510
838.681	25145
838.819	25324
838.956	25175
839.094	25107
839.231	25084
839.369	25301
839.506	25537
839.643	25206
839.781	25069
839.918	24916
840.055	25095
840.193	25057
840.33	24928
840.467	25072
840.604	25118
840.742	25209
840.879	24863
841.016	24901
841.153	24833
841.29	25004
841.427	24958
841.564	25027
841.701	24920
841.838	25114
841.975	24787
842.112	24814
842.249	24760
842.385	24738
842.522	25072
842.659	24681
842.796	24753
842.933	24658
843.069	24513
843.206	24604
843.343	24650
843.479	24711
843.616	24635
843.752	24471
843.889	24532
844.025	24601
844.162	24525
844.298	24505
844.435	24464
844.571	24418
844.708	24559
844.844	24585
844.98	24627
845.117	24376
845.253	24277
845.389	24273
845.525	24251
845.661	24319
845.798	24049
845.934	24186
846.07	24262
846.206	24254
846.342	24091
846.478	24178
846.614	23893
846.75	23767
846.886	23863
847.022	23931
847.158	23904
847.294	23935
847.429	23878
847.565	23840
847.701	23984
847.837	23539
847.972	23535
848.108	23680
848.244	23649
848.379	23414
848.515	23486
848.65	23360
848.786	23501
848.921	23486
849.057	23585
849.192	23611
849.328	23486
849.463	23391
849.598	23318
849.734	23235
849.869	23284
850.004	23185
850.14	23166
850.275	23246
850.41	22911
850.545	23098
850.68	23124
850.815	23239
850.95	23109
851.085	23307
851.22	23159
851.355	23178
851.49	23121
851.625	23117
851.76	23124
