Data from test_V78500241_770.txt Node
Date: Fri Mar 25 15:47:08 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	27941
801.214	28097
801.356	27705
801.499	27667
801.641	27644
801.783	27641
801.926	27618
802.068	27515
802.211	27557
802.353	27427
802.496	27222
802.638	27310
802.78	27249
802.923	27256
803.065	27325
803.208	27165
803.35	27291
803.492	27279
803.635	27549
803.777	27405
803.919	27542
804.061	27774
804.204	27622
804.346	27389
804.488	27268
804.63	27389
804.773	27386
804.915	27443
805.057	27519
805.199	27454
805.341	27580
805.483	27583
805.626	27488
805.768	27389
805.91	27595
806.052	27728
806.194	27504
806.336	27793
806.478	27652
806.62	27477
806.762	27747
806.904	27941
807.046	28128
807.188	27918
807.33	28010
807.472	28162
807.614	28040
807.756	28010
807.898	27861
808.04	27842
808.182	27869
808.324	27918
808.465	27861
808.607	28036
808.749	28226
808.891	28348
809.033	28390
809.174	28234
809.316	28265
809.458	28226
809.6	28348
809.741	28542
809.883	28398
810.025	28603
810.166	28599
810.308	28516
810.45	28557
810.591	28500
810.733	28265
810.875	28314
811.016	28150
811.158	28162
811.299	28443
811.441	28436
811.582	28561
811.724	28424
811.865	28169
812.007	28234
812.148	28257
812.29	28371
812.431	28497
812.573	28489
812.714	28740
812.855	28850
812.997	29037
813.138	29079
813.279	28965
813.421	28725
813.562	28767
813.703	28691
813.845	28523
813.986	28048
814.127	28078
814.268	27918
814.41	28021
814.551	27922
814.692	28097
814.833	27842
814.974	27930
815.115	28025
815.256	27861
815.397	27808
815.539	27812
815.68	27732
815.821	27747
815.962	27720
816.103	27873
816.244	27595
816.385	27538
816.526	27412
816.666	27359
816.807	27165
816.948	27389
817.089	27268
817.23	27306
817.371	27306
817.512	27245
817.653	27199
817.793	27150
817.934	27256
818.075	27283
818.216	27272
818.356	27287
818.497	27108
818.638	27108
818.778	26963
818.919	27146
819.06	27131
819.2	26975
819.341	27348
819.481	27222
819.622	27469
819.762	27485
819.903	27542
820.043	27500
820.184	27450
820.324	27321
820.465	27412
820.605	27340
820.746	27382
820.886	27241
821.026	27386
821.167	27313
821.307	27507
821.447	27279
821.588	27195
821.728	27089
821.868	27108
822.008	26609
822.149	26727
822.289	26705
822.429	26484
822.569	26499
822.709	26400
822.849	26142
822.99	26252
823.13	26339
823.27	26248
823.41	26046
823.55	25970
823.69	26058
823.83	26126
823.97	26001
824.11	25822
824.25	25883
824.389	25871
824.529	26005
824.669	25940
824.809	26062
824.949	26005
825.089	26058
825.228	25978
825.368	25788
825.508	25761
825.648	25757
825.787	25936
825.927	25963
826.067	25757
826.206	25708
826.346	25765
826.485	25693
826.625	25951
826.765	25944
826.904	25925
827.044	25590
827.183	25605
827.323	25327
827.462	25479
827.601	25479
827.741	25540
827.88	25483
828.02	25285
828.159	25487
828.298	25457
828.437	25616
828.577	25381
828.716	25586
828.855	25434
828.994	25133
829.134	25274
829.273	25282
829.412	25069
829.551	25145
829.69	25266
829.829	25225
829.968	25327
830.107	25343
830.246	25202
830.385	25118
830.524	25122
830.663	25114
830.802	24840
830.941	24738
831.08	24760
831.219	24848
831.357	24852
831.496	25027
831.635	24795
831.774	24677
831.913	24703
832.051	24646
832.19	24642
832.329	24734
832.467	24521
832.606	24407
832.744	24403
832.883	24426
833.022	24452
833.16	24467
833.299	24574
833.437	24593
833.576	24582
833.714	24509
833.852	24612
833.991	24589
834.129	24772
834.267	24715
834.406	24448
834.544	24490
834.682	24490
834.821	24521
834.959	24825
835.097	24422
835.235	24536
835.373	24464
835.511	24547
835.65	24464
835.788	24448
835.926	24361
836.064	24182
836.202	24110
836.34	24426
836.478	24502
836.615	24422
836.753	24361
836.891	24483
837.029	24338
837.167	24289
837.305	24239
837.443	24311
837.58	24163
837.718	24414
837.856	24121
837.993	24224
838.131	24247
838.269	24064
838.406	24095
838.544	24060
838.681	23775
838.819	23870
838.956	23729
839.094	23703
839.231	23813
839.369	23893
839.506	24133
839.643	23950
839.781	23710
839.918	23638
840.055	23798
840.193	23623
840.33	23539
840.467	23684
840.604	23619
840.742	23870
840.879	23425
841.016	23570
841.153	23505
841.29	23687
841.427	23615
841.564	23543
841.701	23596
841.838	23623
841.975	23467
842.112	23493
842.249	23520
842.385	23490
842.522	23543
842.659	23467
842.796	23455
842.933	23376
843.069	23307
843.206	23166
843.343	23345
843.479	23315
843.616	23387
843.752	23060
843.889	23113
844.025	23307
844.162	23060
844.298	23185
844.435	23083
844.571	23124
844.708	23151
844.844	23193
844.98	23204
845.117	23288
845.253	23052
845.389	22987
845.525	23048
845.661	22934
845.798	22797
845.934	22831
846.07	22771
846.206	22778
846.342	22999
846.478	22778
846.614	22675
846.75	22512
846.886	22645
847.022	22679
847.158	22519
847.294	22565
847.429	22527
847.565	22599
847.701	22691
847.837	22306
847.972	22447
848.108	22424
848.244	22371
848.379	22249
848.515	22124
848.65	22055
848.786	22230
848.921	22204
849.057	22394
849.192	22459
849.328	22272
849.463	22249
849.598	22067
849.734	22032
849.869	22036
850.004	21949
850.14	21937
850.275	22036
850.41	21873
850.545	21762
850.68	21846
850.815	21972
850.95	21903
851.085	22150
851.22	22059
851.355	21998
851.49	21911
851.625	22029
851.76	21926
851.895	21987
852.03	21842
852.165	21903
852.299	21956
852.434	21949
852.569	21876
852.703	21915
852.838	22002
852.973	22070
853.107	21953
853.242	21926
853.376	21819
853.511	21694
853.645	21720
853.78	21823
853.914	21701
854.048	21759
854.183	21759
854.317	21835
854.451	22010
854.585	21720
854.72	21629
854.854	21937
854.988	21690
855.122	21846
855.256	21572
855.39	21743
855.524	21751
855.658	21797
855.792	21739
855.926	21861
856.06	21850
856.194	21876
856.327	21667
856.461	21732
856.595	21774
856.729	21629
856.862	21819
856.996	21690
857.13	21850
857.263	21911
857.397	21793
857.53	21644
857.664	21789
857.797	21804
857.931	21861
858.064	21751
858.197	21819
858.331	21610
858.464	21686
858.597	21755
858.731	21823
858.864	21675
858.997	21709
859.13	21679
859.263	21793
859.396	21808
859.529	21694
859.662	21641
859.795	21671
859.928	21644
860.061	21899
860.194	21930
860.327	21812
860.46	21736
860.592	21850
860.725	21835
860.858	21926
860.99	21698
861.123	21637
861.256	21675
861.388	21827
861.521	22268
861.653	21663
861.786	21542
861.918	21534
862.05	21629
862.183	21686
862.315	21603
862.447	21728
862.58	21648
862.712	21492
862.844	21370
862.976	21591
863.108	21587
863.24	22032
863.372	21450
863.504	21450
863.636	21435
863.768	21408
863.9	21530
864.032	21447
864.164	21458
864.296	21481
864.428	21492
864.559	21500
864.691	21511
864.823	21591
864.954	21500
865.086	21344
865.217	21344
865.349	21374
865.48	21340
865.612	21268
865.743	21462
865.875	21332
866.006	21260
866.137	21260
866.269	21279
866.4	21431
866.531	21325
866.662	21332
866.793	21359
866.924	21226
867.055	21313
867.186	21389
867.317	21283
867.448	21192
867.579	21195
867.71	21264
867.841	21332
867.972	21363
868.103	21241
868.233	21252
868.364	21298
868.495	21401
868.625	21583
868.756	21568
868.886	21473
869.017	21549
869.147	21679
869.278	21732
869.408	21595
869.539	21469
869.669	21629
869.799	21564
869.929	21713
870.06	21622
870.19	21842
870.32	21781
870.45	21827
870.58	22021
870.71	22013
870.84	22067
870.97	21964
871.1	21994
871.23	21975
871.36	22177
871.489	21953
871.619	21998
871.749	22109
871.879	22154
872.008	22234
872.138	22032
872.267	22147
872.397	21975
872.526	21846
872.656	21941
872.785	21861
872.915	22086
873.044	22177
873.173	22128
873.303	22067
873.432	22158
873.561	22333
873.69	22131
873.819	22131
873.948	22177
874.077	22166
874.206	22101
874.335	22097
874.464	22265
874.593	22226
874.722	22360
874.851	22363
874.979	22379
875.108	22382
875.237	22451
875.365	22257
875.494	22291
875.623	22348
875.751	22333
875.88	22344
876.008	22428
876.136	22580
876.265	22866
876.393	22736
876.521	22805
876.65	22900
876.778	22752
876.906	22793
877.034	22653
877.162	22713
877.29	22592
877.418	22774
877.546	22672
877.674	22649
877.802	22656
877.93	22649
878.058	22698
878.185	22710
878.313	22497
878.441	22771
878.568	22523
878.696	22626
878.824	22542
878.951	22694
879.079	22923
879.206	22946
879.333	22809
879.461	22736
879.588	22839
879.715	22885
879.842	22965
879.97	22656
880.097	22554
880.224	22577
880.351	22561
880.478	22481
880.605	22485
880.732	22493
880.859	22866
880.986	22424
881.112	22474
881.239	22363
881.366	22128
881.493	22284
881.619	22185
881.746	22112
881.872	22109
881.999	22040
882.125	22090
882.252	22162
882.378	21960
882.505	22116
882.631	21941
882.757	21888
882.883	21755
883.01	21922
883.136	21637
883.262	21709
883.388	21557
883.514	21838
883.64	21888
883.766	21690
883.892	21610
884.018	21504
884.143	21759
884.269	21671
884.395	21458
884.52	21374
884.646	21378
884.772	21340
884.897	21370
885.023	21439
885.148	21542
885.274	21603
885.399	21671
885.524	21439
885.65	21355
885.775	21428
885.9	21367
886.025	21431
886.15	21580
886.275	21332
886.4	21222
886.525	21329
886.65	21249
886.775	21329
886.9	21477
887.025	21583
887.149	21405
887.274	21135
887.399	21161
887.523	21165
887.648	21055
887.773	21043
887.897	21340
888.021	21313
888.146	21222
888.27	21351
888.395	21378
888.519	21195
888.643	21119
888.767	21241
888.891	21150
889.015	21150
889.139	21074
889.263	21001
889.387	21116
889.511	21195
889.635	21081
889.759	20994
889.883	20979
890.006	20963
890.13	21093
890.254	20975
890.377	20910
890.501	20788
890.624	20545
890.748	20769
890.871	20613
890.995	20461
891.118	20442
891.241	20629
891.364	20526
891.488	20693
891.611	20564
891.734	20568
891.857	20674
891.98	20670
892.103	20530
892.226	20640
892.349	20415
892.471	20305
892.594	20526
892.717	20450
892.839	20385
892.962	20499
893.085	20488
893.207	20454
893.33	20454
893.452	20454
893.575	20454
893.697	20503
893.819	20556
893.941	20522
894.064	20568
894.186	20385
894.308	20294
894.43	20442
894.552	20579
894.674	20469
894.796	20278
894.918	20492
895.04	20412
895.161	20503
895.283	20358
895.405	20343
895.526	20457
