Data from test_V78500241_2833.txt Node
Date: Fri Mar 25 16:01:25 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	29261
801.214	29216
801.356	28911
801.499	28999
801.641	28866
801.783	28858
801.926	28812
802.068	28755
802.211	28637
802.353	28763
802.496	28748
802.638	28607
802.78	28390
802.923	28333
803.065	28379
803.208	28371
803.35	28493
803.492	28653
803.635	28835
803.777	28729
803.919	28618
804.061	28957
804.204	28755
804.346	28778
804.488	28622
804.63	28767
804.773	28668
804.915	28908
805.057	29022
805.199	28767
805.341	28774
805.483	28991
805.626	28919
805.768	28717
805.91	28984
806.052	28816
806.194	28820
806.336	29022
806.478	28961
806.62	28877
806.762	28968
806.904	29250
807.046	29535
807.188	29478
807.33	29356
807.472	29490
807.614	29220
807.756	29372
807.898	29288
808.04	29254
808.182	29284
808.324	29288
808.465	29349
808.607	29471
808.749	29592
808.891	29847
809.033	29802
809.174	29741
809.316	29653
809.458	29596
809.6	29642
809.741	29809
809.883	29665
810.025	30003
810.166	30007
810.308	29935
810.45	29977
810.591	29821
810.733	29775
810.875	29531
811.016	29718
811.158	29524
811.299	29779
811.441	29920
811.582	29828
811.724	29680
811.865	29516
812.007	29615
812.148	29729
812.29	29935
812.431	29855
812.573	29942
812.714	30178
812.855	30277
812.997	30201
813.138	30464
813.279	30270
813.421	30281
813.562	30087
813.703	29988
813.845	29874
813.986	29539
814.127	29577
814.268	29448
814.41	29452
814.551	29364
814.692	29535
814.833	29471
814.974	29292
815.115	29493
815.256	29242
815.397	29242
815.539	29258
815.68	29265
815.821	29231
815.962	29337
816.103	29155
816.244	29041
816.385	28949
816.526	28873
816.666	28873
816.807	28626
816.948	28797
817.089	28786
817.23	28858
817.371	28706
817.512	28740
817.653	28630
817.793	28615
817.934	28679
818.075	28717
818.216	28725
818.356	28706
818.497	28618
818.638	28546
818.778	28607
818.919	28329
819.06	28577
819.2	28607
819.341	28660
819.481	28763
819.622	28866
819.762	29033
819.903	28972
820.043	28824
820.184	28771
820.324	28934
820.465	28908
820.605	28900
820.746	28831
820.886	28622
821.026	28839
821.167	28801
821.307	28744
821.447	28843
821.588	28820
821.728	28497
821.868	28246
822.008	28226
822.149	28253
822.289	28322
822.429	27861
822.569	27838
822.709	27953
822.849	27835
822.99	27728
823.13	27816
823.27	27686
823.41	27603
823.55	27515
823.69	27511
823.83	27523
823.97	27504
824.11	27378
824.25	27169
824.389	27245
824.529	27564
824.669	27340
824.809	27401
