Data from test_V78500241_2497.txt Node
Date: Fri Mar 25 15:59:05 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	28622
801.214	28527
801.356	28424
801.499	28443
801.641	28284
801.783	28257
801.926	28299
802.068	28253
802.211	28230
802.353	28124
802.496	27994
802.638	27922
802.78	27880
802.923	27793
803.065	27816
803.208	27816
803.35	27842
803.492	28059
803.635	28078
803.777	27956
803.919	28226
804.061	28401
804.204	28265
804.346	28116
804.488	28105
804.63	28063
804.773	28105
804.915	28234
805.057	28181
805.199	28109
805.341	28272
805.483	28344
805.626	28310
805.768	28044
805.91	28280
806.052	28219
806.194	28287
806.336	28303
806.478	28158
806.62	28314
806.762	28360
806.904	28466
807.046	28896
807.188	28702
807.33	28847
807.472	28812
807.614	28630
807.756	28740
807.898	28527
808.04	28512
808.182	28603
808.324	28542
808.465	28668
808.607	28763
808.749	28976
808.891	28908
809.033	29223
809.174	29090
809.316	28957
809.458	28923
809.6	28911
809.741	29086
809.883	29083
810.025	29121
810.166	29242
810.308	29178
810.45	29239
810.591	29014
810.733	29010
810.875	28995
811.016	28858
811.158	28816
811.299	28873
811.441	29155
811.582	29102
811.724	28976
811.865	28961
812.007	28866
812.148	29018
812.29	29006
812.431	29113
812.573	29387
812.714	29482
812.855	29345
812.997	29524
813.138	29634
813.279	29672
813.421	29471
813.562	29539
813.703	29391
813.845	29174
813.986	28991
814.127	28850
814.268	28687
814.41	28717
814.551	28725
814.692	28778
814.833	28550
814.974	28599
815.115	28618
815.256	28523
815.397	28519
815.539	28508
815.68	28573
815.821	28546
815.962	28561
816.103	28424
816.244	28401
816.385	28379
816.526	28265
816.666	28112
816.807	28101
816.948	28036
817.089	28101
817.23	28044
817.371	27869
817.512	28067
817.653	28055
817.793	27960
817.934	28078
818.075	27922
818.216	28010
818.356	27968
818.497	27831
818.638	27709
818.778	27694
818.919	27743
819.06	27819
819.2	27880
819.341	28010
819.481	27914
819.622	28044
819.762	28417
819.903	28341
820.043	28230
820.184	28242
820.324	28188
820.465	28253
820.605	27991
820.746	28063
820.886	27960
821.026	28032
821.167	28013
821.307	28246
821.447	28059
821.588	27949
821.728	27835
821.868	27614
822.008	27618
822.149	27568
822.289	27519
822.429	27066
822.569	27241
822.709	27207
822.849	26979
822.99	27032
823.13	26845
823.27	26998
823.41	26868
823.55	26648
823.69	26800
823.83	26861
823.97	26670
824.11	26659
824.25	26571
824.389	26495
824.529	26697
824.669	26800
824.809	26773
824.949	26697
825.089	26640
825.228	26727
825.368	26594
825.508	26518
825.648	26560
825.787	26636
825.927	26473
826.067	26488
826.206	26469
826.346	26571
826.485	26564
826.625	26549
826.765	26568
826.904	26545
827.044	26347
827.183	26214
827.323	26244
827.462	26336
827.601	26267
827.741	26214
827.88	26221
828.02	26084
828.159	26191
828.298	26267
828.437	26313
828.577	26103
828.716	26286
828.855	26031
828.994	25788
829.134	25879
829.273	25974
829.412	25887
829.551	25883
829.69	25913
829.829	25986
829.968	26039
830.107	25921
830.246	25818
830.385	25963
830.524	25833
830.663	25814
830.802	25628
830.941	25529
831.08	25518
831.219	25670
831.357	25548
831.496	25761
831.635	25464
831.774	25426
831.913	25518
832.051	25263
832.19	25407
832.329	25301
832.467	25274
832.606	25126
832.744	25247
832.883	25183
833.022	25072
833.16	25209
833.299	25247
833.437	25369
833.576	25202
833.714	25308
833.852	25190
833.991	25266
834.129	25304
834.267	25304
834.406	25308
834.544	25202
834.682	25209
834.821	25190
834.959	25244
835.097	25183
835.235	25316
835.373	25263
835.511	25266
835.65	25107
835.788	25168
835.926	25088
836.064	24810
836.202	25072
836.34	25080
836.478	25141
836.615	25015
836.753	24992
836.891	25206
837.029	25080
837.167	25076
837.305	24989
837.443	24867
837.58	24989
837.718	25038
837.856	25012
837.993	24837
838.131	24890
838.269	24749
838.406	24635
