Data from test_V78500241_2213.txt Node
Date: Fri Mar 25 15:57:07 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	29124
801.214	28999
801.356	28866
801.499	28755
801.641	28596
801.783	28649
801.926	28748
802.068	28577
802.211	28512
802.353	28634
802.496	28474
802.638	28394
802.78	28432
802.923	28276
803.065	28322
803.208	28287
803.35	28447
803.492	28508
803.635	28679
803.777	28516
803.919	28683
804.061	28949
804.204	28675
804.346	28569
804.488	28561
804.63	28615
804.773	28592
804.915	28637
805.057	28729
805.199	28542
805.341	28736
805.483	28866
805.626	28957
805.768	28778
805.91	28763
806.052	28923
806.194	28790
806.336	29010
806.478	28820
806.62	28854
806.762	28938
806.904	29037
807.046	29303
807.188	29334
807.33	29330
807.472	29292
807.614	29159
807.756	29250
807.898	29105
808.04	29056
808.182	29048
808.324	29181
808.465	29235
808.607	29292
808.749	29440
808.891	29741
809.033	29722
809.174	29558
809.316	29547
809.458	29627
809.6	29417
809.741	29657
809.883	29737
810.025	29745
810.166	29916
810.308	29878
810.45	29752
810.591	29817
810.733	29573
810.875	29524
811.016	29417
811.158	29486
811.299	29619
811.441	29463
811.582	29562
811.724	29490
811.865	29528
812.007	29585
812.148	29566
812.29	29752
812.431	29676
812.573	29931
812.714	29832
812.855	30129
812.997	30148
813.138	30292
813.279	30079
813.421	30041
813.562	29946
813.703	29813
813.845	29729
813.986	29592
814.127	29410
814.268	29121
814.41	29292
814.551	29284
814.692	29326
814.833	29250
814.974	29231
815.115	29227
815.256	29102
815.397	29208
815.539	29136
815.68	29037
815.821	29014
815.962	29071
816.103	29098
816.244	28877
816.385	28900
816.526	28877
816.666	28725
816.807	28417
816.948	28812
817.089	28793
817.23	28660
817.371	28565
817.512	28611
817.653	28634
817.793	28459
817.934	28694
818.075	28637
818.216	28497
818.356	28577
818.497	28577
818.638	28363
818.778	28409
818.919	28352
819.06	28542
819.2	28413
819.341	28675
819.481	28584
819.622	28729
819.762	28938
819.903	28835
