Data from test_V78500241_1302.txt Node
Date: Fri Mar 25 15:50:49 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	28363
801.214	28379
801.356	28219
801.499	28131
801.641	27930
801.783	27899
801.926	27998
802.068	27869
802.211	27930
802.353	27835
802.496	27682
802.638	27717
802.78	27599
802.923	27542
803.065	27492
803.208	27561
803.35	27553
803.492	27633
803.635	27854
803.777	27865
803.919	27835
804.061	28257
804.204	27823
804.346	27869
804.488	27816
804.63	27846
804.773	27823
804.915	27934
805.057	28021
805.199	27846
805.341	27850
805.483	28059
805.626	27964
805.768	27960
805.91	27964
806.052	28017
806.194	28040
806.336	28261
806.478	28013
806.62	28044
806.762	28002
806.904	28379
807.046	28428
807.188	28481
807.33	28417
807.472	28356
807.614	28443
807.756	28382
807.898	28303
808.04	28272
808.182	28371
808.324	28356
808.465	28500
808.607	28596
808.749	28656
808.891	28706
809.033	28820
809.174	28683
809.316	28634
809.458	28698
809.6	28660
809.741	28736
809.883	28961
810.025	28953
810.166	29117
810.308	28938
810.45	29022
810.591	28843
810.733	28675
810.875	28694
811.016	28607
811.158	28527
811.299	28763
811.441	28843
811.582	28847
811.724	28672
811.865	28649
812.007	28649
812.148	28752
812.29	28702
812.431	28774
812.573	29098
812.714	29132
812.855	29242
812.997	29185
813.138	29429
813.279	29284
813.421	29159
813.562	29117
813.703	29128
813.845	28911
813.986	28649
814.127	28440
814.268	28561
814.41	28371
814.551	28375
814.692	28481
814.833	28322
814.974	28447
815.115	28333
815.256	28398
815.397	28363
815.539	28329
815.68	28200
815.821	28204
815.962	28230
816.103	28306
816.244	28090
816.385	28173
816.526	27953
816.666	27778
816.807	27838
816.948	27728
817.089	27804
817.23	27789
817.371	27774
817.512	27648
817.653	27660
817.793	27603
817.934	27637
818.075	27804
818.216	27797
818.356	27686
818.497	27667
818.638	27469
818.778	27496
818.919	27500
819.06	27488
819.2	27500
819.341	27671
819.481	27739
819.622	27835
819.762	28150
819.903	27991
820.043	27911
820.184	27892
820.324	27751
820.465	27743
820.605	28006
820.746	27850
820.886	27709
821.026	27759
821.167	27850
821.307	27698
821.447	27648
821.588	27545
821.728	27515
821.868	27386
822.008	27245
822.149	27241
822.289	27096
822.429	26925
822.569	26853
822.709	26921
822.849	26826
822.99	26693
823.13	26655
823.27	26617
823.41	26495
823.55	26256
823.69	26632
823.83	26621
