Data from test_V78500241_1401.txt Node
Date: Fri Mar 25 15:51:30 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	27751
801.214	27808
801.356	27701
801.499	27568
801.641	27443
801.783	27511
801.926	27500
802.068	27439
802.211	27427
802.353	27424
802.496	27207
802.638	27180
802.78	27180
802.923	27047
803.065	27032
803.208	27116
803.35	27199
803.492	27287
803.635	27431
803.777	27321
803.919	27310
804.061	27800
804.204	27511
804.346	27306
804.488	27256
804.63	27348
804.773	27283
804.915	27386
805.057	27416
805.199	27454
805.341	27435
805.483	27485
805.626	27435
805.768	27378
805.91	27511
806.052	27447
806.194	27332
806.336	27724
806.478	27435
806.62	27469
806.762	27587
806.904	27717
807.046	27941
807.188	27892
807.33	27808
807.472	27960
807.614	27808
807.756	27934
807.898	27739
808.04	27660
808.182	27701
808.324	27816
808.465	27842
808.607	28017
808.749	28074
808.891	28215
809.033	28360
809.174	28200
809.316	28086
809.458	28040
809.6	28135
809.741	28257
809.883	28204
810.025	28523
810.166	28394
810.308	28409
810.45	28497
810.591	28280
810.733	28139
810.875	28173
811.016	28067
811.158	28044
811.299	28242
811.441	28242
811.582	28284
811.724	28074
811.865	28021
812.007	28078
812.148	28139
812.29	28139
812.431	28360
812.573	28287
812.714	28577
812.855	28554
812.997	28733
813.138	28888
813.279	28812
813.421	28596
813.562	28557
813.703	28466
813.845	28322
813.986	28044
814.127	27956
814.268	27732
814.41	27827
814.551	27709
814.692	27914
814.833	27759
814.974	27789
815.115	27785
815.256	27755
815.397	27580
815.539	27637
815.68	27606
815.821	27500
815.962	27450
816.103	27587
816.244	27332
816.385	27401
816.526	27321
816.666	26994
816.807	26979
816.948	27085
817.089	27321
817.23	27062
817.371	27146
817.512	27100
817.653	27020
817.793	26979
817.934	26971
818.075	27081
818.216	27112
818.356	27032
818.497	26906
818.638	26918
818.778	26792
818.919	26921
819.06	26937
819.2	27119
819.341	27081
819.481	27112
819.622	27241
819.762	27408
819.903	27355
820.043	27176
820.184	27237
820.324	27119
820.465	27260
820.605	27116
820.746	27275
820.886	27009
821.026	27245
821.167	27184
821.307	27173
821.447	27104
821.588	27020
821.728	26838
821.868	26716
822.008	26727
822.149	26609
822.289	26526
822.429	26278
822.569	26290
822.709	26278
822.849	26221
822.99	26115
823.13	26058
823.27	26069
823.41	25917
823.55	25868
823.69	26016
823.83	25902
823.97	25830
824.11	25628
824.25	25700
824.389	25693
824.529	25917
824.669	25776
824.809	25864
824.949	25856
825.089	25860
825.228	25674
825.368	25590
825.508	25525
825.648	25624
825.787	25609
825.927	25674
826.067	25510
826.206	25586
826.346	25666
826.485	25685
826.625	25632
826.765	25753
826.904	25647
827.044	25400
827.183	25365
827.323	25335
827.462	25426
827.601	25266
827.741	25358
827.88	25331
828.02	25164
828.159	25331
828.298	25282
828.437	25335
828.577	25164
828.716	25476
828.855	25270
828.994	25080
829.134	24928
829.273	25061
829.412	25008
829.551	25019
829.69	24894
829.829	25046
829.968	25065
830.107	25133
830.246	25008
830.385	24935
830.524	24886
830.663	24829
830.802	24715
830.941	24517
831.08	24540
831.219	24722
831.357	24661
831.496	24947
831.635	24707
831.774	24456
831.913	24525
832.051	24384
832.19	24323
832.329	24441
832.467	24258
832.606	24273
832.744	24201
832.883	24334
833.022	24323
833.16	24220
833.299	24266
833.437	24308
833.576	24380
833.714	24315
833.852	24414
833.991	24475
834.129	24502
834.267	24513
834.406	24388
834.544	24330
834.682	24357
834.821	24388
834.959	24502
835.097	24342
835.235	24315
835.373	24254
835.511	24384
835.65	24136
835.788	24232
835.926	23980
836.064	23908
836.202	24045
836.34	24220
836.478	24201
836.615	24201
836.753	24121
836.891	24418
837.029	24106
837.167	24171
837.305	24015
837.443	24117
837.58	24091
837.718	24125
837.856	23946
837.993	23942
838.131	23920
838.269	23958
838.406	23927
838.544	23821
838.681	23627
838.819	23676
838.956	23585
839.094	23509
839.231	23512
839.369	23577
839.506	23840
839.643	23802
839.781	23425
839.918	23433
840.055	23474
840.193	23459
840.33	23452
840.467	23337
840.604	23425
840.742	23551
840.879	23166
841.016	23284
841.153	23318
841.29	23577
841.427	23345
841.564	23322
841.701	23246
841.838	23292
841.975	23258
