Data from test_V78500241_801.txt Node
Date: Fri Mar 25 15:47:21 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	28154
801.214	28063
801.356	27865
801.499	27694
801.641	27652
801.783	27747
801.926	27720
802.068	27652
802.211	27667
802.353	27583
802.496	27317
802.638	27408
802.78	27367
802.923	27131
803.065	27268
803.208	27340
803.35	27386
803.492	27557
803.635	27549
803.777	27427
803.919	27382
804.061	27766
804.204	27557
804.346	27485
804.488	27355
804.63	27553
804.773	27526
804.915	27557
805.057	27682
805.199	27469
805.341	27591
805.483	27720
805.626	27698
805.768	27614
805.91	27606
806.052	27774
806.194	27538
806.336	27873
806.478	27682
806.62	27606
806.762	27846
806.904	28021
807.046	28230
807.188	28090
807.33	28150
807.472	28090
807.614	28040
807.756	28013
807.898	28048
808.04	27987
808.182	28048
808.324	28059
808.465	27956
808.607	28265
808.749	28481
808.891	28341
809.033	28691
809.174	28474
809.316	28390
809.458	28360
809.6	28367
809.741	28470
809.883	28523
810.025	28622
810.166	28759
810.308	28641
810.45	28561
810.591	28531
810.733	28371
810.875	28360
811.016	28325
811.158	28230
811.299	28413
811.441	28592
811.582	28538
811.724	28386
811.865	28249
812.007	28272
812.148	28318
812.29	28382
812.431	28634
812.573	28675
812.714	28858
812.855	28881
812.997	29064
813.138	29037
813.279	29025
813.421	28733
813.562	28850
813.703	28710
813.845	28538
813.986	28310
814.127	28181
814.268	28143
814.41	28131
814.551	28040
814.692	28040
814.833	28078
814.974	28025
815.115	28082
815.256	27922
815.397	27869
815.539	27846
815.68	27918
815.821	27709
815.962	27876
816.103	27835
816.244	27717
816.385	27701
816.526	27530
816.666	27473
816.807	27329
816.948	27447
817.089	27542
817.23	27405
817.371	27378
817.512	27291
817.653	27405
817.793	27245
817.934	27260
818.075	27439
818.216	27431
818.356	27287
818.497	27093
818.638	27100
818.778	27043
818.919	27230
819.06	27176
819.2	27256
819.341	27245
819.481	27355
819.622	27469
819.762	27595
819.903	27606
820.043	27705
820.184	27507
820.324	27466
820.465	27530
820.605	27504
820.746	27496
820.886	27424
821.026	27336
821.167	27374
821.307	27526
821.447	27386
821.588	27344
821.728	27211
821.868	27085
822.008	26716
822.149	26826
822.289	26880
822.429	26556
822.569	26396
822.709	26415
822.849	26347
822.99	26453
823.13	26339
823.27	26282
823.41	26122
823.55	26058
823.69	26172
823.83	26153
823.97	26199
824.11	26100
824.25	25974
824.389	26005
824.529	26122
824.669	26126
824.809	26130
824.949	26195
825.089	26145
825.228	26202
825.368	25738
825.508	25951
825.648	25811
825.787	25959
825.927	25982
826.067	25780
826.206	25856
826.346	25887
826.485	25947
826.625	25772
826.765	25986
826.904	25928
827.044	25696
827.183	25689
827.323	25639
827.462	25609
827.601	25525
827.741	25514
827.88	25750
828.02	25407
828.159	25567
828.298	25639
828.437	25700
828.577	25548
828.716	25635
828.855	25403
828.994	25301
829.134	25282
829.273	25304
829.412	25312
829.551	25225
829.69	25304
829.829	25293
829.968	25453
830.107	25358
830.246	25266
830.385	25175
830.524	25164
830.663	25107
830.802	24951
830.941	24840
831.08	24935
831.219	25027
831.357	24795
831.496	25069
831.635	24848
831.774	24730
831.913	24776
832.051	24646
832.19	24658
832.329	24867
832.467	24582
832.606	24422
832.744	24532
832.883	24513
833.022	24448
833.16	24445
833.299	24585
833.437	24509
833.576	24612
833.714	24707
833.852	24749
833.991	24764
834.129	24753
834.267	24696
834.406	24631
834.544	24604
834.682	24669
834.821	24608
834.959	24749
835.097	24623
835.235	24528
835.373	24532
835.511	24726
835.65	24456
835.788	24437
835.926	24289
836.064	24205
836.202	24262
836.34	24407
836.478	24528
836.615	24452
836.753	24559
836.891	24559
837.029	24555
837.167	24384
837.305	24304
837.443	24323
837.58	24323
837.718	24327
837.856	24376
837.993	24171
838.131	24273
838.269	24171
838.406	24171
838.544	24053
838.681	23946
838.819	23817
838.956	23786
839.094	23783
839.231	23737
839.369	23977
839.506	24095
839.643	24026
839.781	23665
839.918	23649
840.055	23840
840.193	23748
840.33	23604
840.467	23615
840.604	23687
840.742	23790
840.879	23558
841.016	23615
841.153	23516
841.29	23729
841.427	23668
841.564	23718
841.701	23752
841.838	23684
841.975	23570
842.112	23722
842.249	23467
842.385	23391
842.522	23627
842.659	23474
842.796	23337
842.933	23398
843.069	23414
843.206	23269
843.343	23570
843.479	23376
843.616	23501
843.752	23178
843.889	23102
844.025	23261
844.162	23151
844.298	23128
844.435	23181
844.571	23212
844.708	23159
844.844	23330
844.98	23273
845.117	23273
845.253	23083
845.389	23086
845.525	23185
845.661	22949
845.798	22976
845.934	23018
846.07	22904
846.206	22927
846.342	23083
846.478	22900
846.614	22740
846.75	22611
846.886	22641
847.022	22668
847.158	22691
847.294	22683
847.429	22660
847.565	22618
847.701	22930
847.837	22318
847.972	22382
848.108	22523
848.244	22459
848.379	22268
848.515	22226
848.65	22291
848.786	22238
848.921	22265
849.057	22295
849.192	22344
849.328	22341
849.463	22204
849.598	22219
849.734	22253
849.869	22192
850.004	21987
850.14	22040
850.275	21899
850.41	21876
850.545	21865
850.68	22048
850.815	22021
850.95	21968
851.085	22090
851.22	22078
851.355	21873
851.49	22086
851.625	21869
851.76	21983
851.895	21915
852.03	21949
852.165	22002
852.299	22029
852.434	22097
852.569	21972
852.703	21987
852.838	22128
852.973	22169
853.107	22078
853.242	21911
853.376	21888
853.511	21846
853.645	21793
853.78	21861
853.914	21899
854.048	21785
854.183	21698
854.317	21770
854.451	21926
854.585	21800
854.72	21819
854.854	21892
854.988	21812
855.122	21713
855.256	21625
855.39	21831
855.524	21865
855.658	21884
855.792	21838
855.926	21926
856.06	21793
856.194	21831
856.327	21819
856.461	21865
856.595	21800
856.729	21778
856.862	21888
856.996	21819
857.13	21873
857.263	21789
857.397	21876
857.53	21736
857.664	21812
857.797	21911
857.931	21865
858.064	21823
858.197	21949
858.331	21755
858.464	21690
858.597	21690
858.731	21903
858.864	21739
858.997	21865
859.13	21793
859.263	21728
859.396	21903
859.529	21736
859.662	21747
859.795	21728
859.928	21857
860.061	22021
860.194	21994
860.327	21823
860.46	21819
860.592	22010
860.725	21903
860.858	21861
860.99	21953
861.123	21789
861.256	21789
861.388	21759
861.521	22379
861.653	21698
861.786	21561
861.918	21500
862.05	21789
862.183	21675
862.315	21846
862.447	21793
862.58	21599
862.712	21420
862.844	21473
862.976	21648
863.108	21599
863.24	22063
863.372	21378
863.504	21462
863.636	21473
863.768	21542
863.9	21530
864.032	21393
864.164	21507
864.296	21625
864.428	21564
864.559	21576
864.691	21603
864.823	21462
864.954	21507
865.086	21401
865.217	21424
865.349	21420
865.48	21374
865.612	21504
865.743	21492
865.875	21458
866.006	21348
866.137	21469
866.269	21443
866.4	21363
866.531	21283
866.662	21374
866.793	21340
866.924	21245
867.055	21249
867.186	21458
867.317	21386
867.448	21294
867.579	21203
867.71	21268
867.841	21272
867.972	21393
868.103	21344
868.233	21431
868.364	21367
868.495	21466
868.625	21519
868.756	21682
868.886	21496
869.017	21477
869.147	21686
869.278	21682
869.408	21492
869.539	21572
869.669	21759
869.799	21644
869.929	21564
870.06	21766
870.19	21930
870.32	21880
870.45	21865
870.58	21987
870.71	22154
870.84	22044
870.97	22059
871.1	21937
871.23	22074
871.36	22143
871.489	22101
871.619	22150
871.749	22196
871.879	22211
872.008	22329
872.138	22139
872.267	22257
872.397	22025
872.526	21953
872.656	21899
872.785	21972
872.915	22173
873.044	22238
873.173	22173
873.303	22280
873.432	22261
873.561	22325
873.69	22299
873.819	22230
873.948	22242
874.077	22188
874.206	22306
874.335	22109
874.464	22333
874.593	22470
874.722	22363
874.851	22459
874.979	22466
875.108	22424
875.237	22390
875.365	22230
875.494	22348
875.623	22546
875.751	22405
875.88	22538
876.008	22592
876.136	22538
876.265	22767
876.393	22885
876.521	22812
876.65	22896
876.778	22763
876.906	22771
877.034	22618
877.162	22812
877.29	22626
877.418	22702
877.546	22668
877.674	22672
877.802	22862
877.93	22710
878.058	22725
878.185	22645
878.313	22679
878.441	22660
878.568	22615
878.696	22645
878.824	22866
878.951	22771
879.079	22915
879.206	23159
879.333	22938
879.461	22782
879.588	23029
879.715	22877
879.842	22980
879.97	22854
880.097	22592
880.224	22561
880.351	22668
880.478	22664
880.605	22573
880.732	22580
880.859	22729
880.986	22660
881.112	22516
881.239	22394
881.366	22344
881.493	22177
881.619	22181
881.746	22215
881.872	22204
881.999	22074
882.125	22067
882.252	22200
882.378	22112
882.505	22303
882.631	21926
882.757	21983
882.883	22021
883.01	21869
883.136	21739
883.262	21599
883.388	21682
883.514	21869
883.64	21808
883.766	21724
883.892	21595
884.018	21652
884.143	21625
884.269	21968
884.395	21515
884.52	21557
884.646	21561
884.772	21412
884.897	21393
885.023	21488
885.148	21564
885.274	21622
885.399	21485
885.524	21500
885.65	21561
885.775	21462
885.9	21378
886.025	21542
886.15	21629
886.275	21504
886.4	21336
886.525	21374
886.65	21416
886.775	21405
886.9	21507
887.025	21538
887.149	21443
887.274	21306
887.399	21226
887.523	21116
887.648	21188
887.773	21173
887.897	21275
888.021	21260
888.146	21119
888.27	21329
888.395	21321
888.519	21332
888.643	21298
888.767	21344
888.891	21173
889.015	20986
889.139	21096
889.263	21131
889.387	21116
889.511	21321
889.635	21207
889.759	21074
889.883	20902
890.006	21032
890.13	21131
890.254	20899
890.377	20979
890.501	20758
890.624	20739
890.748	20807
890.871	20686
890.995	20583
891.118	20514
891.241	20617
891.364	20697
891.488	20689
891.611	20526
891.734	20636
891.857	20598
891.98	20598
892.103	20507
892.226	20594
892.349	20564
892.471	20336
892.594	20579
892.717	20590
892.839	20465
892.962	20522
893.085	20636
893.207	20545
893.33	20503
893.452	20431
893.575	20549
893.697	20499
893.819	20651
893.941	20769
894.064	20606
894.186	20484
894.308	20389
894.43	20549
894.552	20659
894.674	20579
894.796	20457
894.918	20488
895.04	20317
895.161	20488
895.283	20507
895.405	20404
895.526	20450
895.648	20385
895.769	20503
895.891	20431
896.012	20564
896.134	20518
896.255	20564
896.376	20518
896.498	20408
896.619	20499
896.74	20446
896.861	20533
896.982	20872
897.103	20868
897.224	20838
897.345	20632
897.466	20625
897.587	20632
897.708	20876
897.828	20746
897.949	20678
898.07	20587
898.19	20568
898.311	20765
898.431	20735
898.552	20788
898.672	20754
898.792	20773
898.913	20743
899.033	20522
899.153	20583
899.273	20450
