Data from test_V78500241_343.txt Node
Date: Fri Mar 25 15:44:10 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	29707
801.214	29661
801.356	29493
801.499	29551
801.641	29414
801.783	29459
801.926	29524
802.068	29421
802.211	29254
802.353	29303
802.496	29014
802.638	29075
802.78	28961
802.923	28999
803.065	29117
803.208	29044
803.35	29124
803.492	29204
803.635	29239
803.777	29003
803.919	29303
804.061	29596
804.204	29395
804.346	29170
804.488	29223
804.63	29265
804.773	29159
804.915	29326
805.057	29284
805.199	29136
805.341	29395
805.483	29292
805.626	29440
805.768	29356
805.91	29368
806.052	29509
806.194	29425
806.336	29657
806.478	29509
806.62	29273
806.762	29551
806.904	29726
807.046	30053
807.188	29707
807.33	29790
807.472	29916
807.614	29783
807.756	29847
807.898	29695
808.04	29615
808.182	29634
808.324	29828
808.465	29642
808.607	29756
808.749	30114
808.891	30152
809.033	30079
809.174	30163
809.316	30205
809.458	30068
809.6	30053
809.741	30117
809.883	30201
810.025	30338
810.166	30407
810.308	30349
810.45	30380
810.591	30334
810.733	30133
810.875	30087
811.016	30087
811.158	29977
811.299	30205
811.441	30304
811.582	30315
811.724	30098
811.865	30022
812.007	29992
812.148	29999
812.29	30095
812.431	30136
812.573	30327
812.714	30498
812.855	30604
812.997	30608
813.138	30909
813.279	30791
813.421	30597
813.562	30578
813.703	30380
813.845	30285
813.986	30121
814.127	29874
814.268	29897
814.41	29707
814.551	29623
814.692	29851
814.833	29630
814.974	29600
815.115	29775
815.256	29657
815.397	29649
815.539	29634
815.68	29493
815.821	29543
815.962	29516
816.103	29524
816.244	29364
816.385	29181
816.526	29212
816.666	28991
816.807	28946
816.948	29010
817.089	29181
817.23	28923
817.371	29041
817.512	29048
817.653	28968
817.793	28908
817.934	28980
818.075	28987
818.216	28999
818.356	28881
818.497	28809
818.638	28733
818.778	28782
818.919	28683
819.06	28748
819.2	28847
819.341	28862
819.481	28953
819.622	29044
819.762	29307
819.903	29220
820.043	29105
820.184	29086
820.324	29105
820.465	29197
820.605	29136
820.746	29048
820.886	28877
821.026	29064
821.167	29098
821.307	29056
821.447	29094
821.588	28911
821.728	28809
821.868	28607
822.008	28424
822.149	28318
822.289	28500
822.429	28268
822.569	28040
822.709	27979
822.849	28040
822.99	28013
823.13	27937
823.27	27873
823.41	27682
823.55	27542
823.69	27751
823.83	27682
823.97	27667
824.11	27363
824.25	27511
824.389	27519
824.529	27603
824.669	27496
824.809	27625
824.949	27549
825.089	27561
825.228	27439
825.368	27427
825.508	27313
825.648	27382
825.787	27302
825.927	27424
826.067	27351
826.206	27386
826.346	27431
