Data from test_V78500241_3315.txt Node
Date: Fri Mar 25 16:04:45 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	28866
801.214	28691
801.356	28424
801.499	28500
801.641	28382
801.783	28261
801.926	28329
802.068	28398
802.211	28276
802.353	28371
802.496	28242
802.638	28131
802.78	28109
802.923	27911
803.065	27934
803.208	27964
803.35	28112
803.492	28128
803.635	28246
803.777	28169
803.919	28223
804.061	28637
804.204	28474
804.346	28295
804.488	28261
804.63	28367
804.773	28200
804.915	28478
805.057	28413
805.199	28379
805.341	28401
805.483	28573
805.626	28474
805.768	28333
805.91	28622
806.052	28519
806.194	28352
806.336	28637
806.478	28538
806.62	28493
806.762	28664
806.904	28790
807.046	29060
807.188	28942
807.33	28877
807.472	28980
807.614	28980
807.756	28733
807.898	28797
808.04	28786
808.182	28725
808.324	28816
808.465	28820
808.607	29124
808.749	29254
808.891	29166
809.033	29296
809.174	29166
809.316	29178
809.458	29166
809.6	29216
809.741	29311
809.883	29372
810.025	29402
810.166	29444
810.308	29509
810.45	29467
810.591	29448
810.733	29277
810.875	29231
811.016	29143
811.158	29155
811.299	29288
811.441	29425
811.582	29326
811.724	29345
811.865	29261
812.007	29280
812.148	29193
812.29	29174
812.431	29410
812.573	29547
812.714	29520
812.855	29775
812.997	29695
813.138	30034
813.279	29817
813.421	29817
813.562	29661
813.703	29531
813.845	29433
813.986	29174
814.127	29014
814.268	28782
814.41	28987
814.551	28915
814.692	29071
814.833	28968
814.974	28911
815.115	29014
815.256	28702
815.397	28736
815.539	28790
815.68	28797
815.821	28706
815.962	28710
816.103	28641
816.244	28691
816.385	28615
816.526	28554
816.666	28173
816.807	28310
816.948	28413
817.089	28238
817.23	28306
817.371	28207
817.512	28135
817.653	28143
817.793	28204
817.934	28139
818.075	28276
818.216	28348
818.356	28143
818.497	28158
818.638	28040
818.778	27854
818.919	27972
819.06	28154
819.2	28059
819.341	28276
819.481	28306
819.622	28390
819.762	28626
819.903	28637
820.043	28481
820.184	28432
820.324	28344
820.465	28485
820.605	28344
820.746	28424
820.886	28185
821.026	28394
821.167	28322
821.307	28386
821.447	28257
821.588	28128
821.728	27937
821.868	27934
822.008	27739
822.149	27671
822.289	27728
822.429	27397
822.569	27378
822.709	27424
822.849	27173
822.99	27256
823.13	27310
823.27	27264
823.41	27096
823.55	27066
823.69	27096
823.83	27020
823.97	26986
824.11	26804
824.25	26758
824.389	26971
824.529	26861
824.669	26811
824.809	26975
824.949	27036
