Data from test_V78500241_1824.txt Node
Date: Fri Mar 25 15:54:26 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	28611
801.214	28599
801.356	28466
801.499	28295
801.641	28158
801.783	28177
801.926	28147
802.068	28112
802.211	28112
802.353	28025
802.496	27972
802.638	27838
802.78	27956
802.923	27888
803.065	27854
803.208	27797
803.35	27793
803.492	27960
803.635	28105
803.777	28029
803.919	28067
804.061	28382
804.204	28192
804.346	28078
804.488	28032
804.63	27956
804.773	27972
804.915	28204
805.057	28379
805.199	28173
805.341	28200
805.483	28265
805.626	28219
805.768	28131
805.91	28291
806.052	28310
806.194	28090
806.336	28382
806.478	28234
806.62	28325
806.762	28337
806.904	28466
807.046	28847
807.188	28694
807.33	28683
807.472	28782
807.614	28596
807.756	28752
807.898	28512
808.04	28489
808.182	28455
808.324	28512
808.465	28538
808.607	28778
808.749	28839
808.891	29018
809.033	29029
809.174	28930
809.316	28987
809.458	28968
809.6	28847
809.741	29048
809.883	29083
810.025	29254
810.166	29273
810.308	29246
810.45	29155
810.591	29067
810.733	28919
810.875	28839
811.016	28835
811.158	28843
811.299	29037
811.441	29128
811.582	29121
811.724	28752
811.865	29075
812.007	28869
812.148	28911
812.29	29044
812.431	29151
812.573	29387
812.714	29307
812.855	29512
812.997	29528
813.138	29672
813.279	29539
813.421	29497
813.562	29330
813.703	29315
813.845	29140
813.986	28828
814.127	28713
814.268	28683
814.41	28615
814.551	28653
814.692	28778
814.833	28771
814.974	28736
815.115	28725
815.256	28546
815.397	28569
815.539	28455
815.68	28421
815.821	28421
815.962	28390
816.103	28481
816.244	28413
816.385	28185
816.526	28344
816.666	28074
816.807	27850
816.948	28010
817.089	28063
817.23	28044
817.371	27831
817.512	27926
817.653	27975
817.793	27880
817.934	28158
818.075	27850
818.216	27831
818.356	27869
818.497	27876
818.638	27831
818.778	27747
818.919	27686
819.06	27823
819.2	27884
819.341	28013
819.481	28006
819.622	28055
819.762	28310
819.903	28131
820.043	28105
820.184	28105
820.324	27918
820.465	28101
820.605	28032
820.746	28147
820.886	27934
821.026	27991
821.167	27903
821.307	28116
821.447	27941
821.588	27964
821.728	27743
821.868	27720
822.008	27447
822.149	27408
822.289	27249
822.429	27180
822.569	27192
822.709	27161
822.849	26895
822.99	26960
823.13	26906
823.27	26891
823.41	26834
823.55	26629
823.69	26785
823.83	26804
823.97	26720
824.11	26473
824.25	26400
