Data from test_V78500241_1928.txt Node
Date: Fri Mar 25 15:55:09 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	28599
801.214	28649
801.356	28306
801.499	28352
801.641	28299
801.783	28249
801.926	28367
802.068	28238
802.211	28185
802.353	28067
802.496	28013
802.638	27998
802.78	27987
802.923	27789
803.065	27869
803.208	27713
803.35	27937
803.492	28185
803.635	28010
803.777	27975
803.919	28036
804.061	28485
804.204	28295
804.346	28219
804.488	28036
804.63	28280
804.773	28074
804.915	28337
805.057	28299
805.199	28070
805.341	28063
805.483	28268
805.626	28360
805.768	28105
805.91	28280
806.052	28386
806.194	28344
806.336	28527
806.478	28417
806.62	28246
806.762	28443
806.904	28504
807.046	28793
807.188	28672
807.33	28774
807.472	28801
807.614	28736
807.756	28866
807.898	28500
808.04	28478
808.182	28664
808.324	28565
808.465	28615
808.607	28679
808.749	29155
808.891	29231
809.033	29307
809.174	29151
809.316	29041
809.458	29075
809.6	29075
809.741	29025
809.883	29170
810.025	29288
810.166	29288
810.308	29288
810.45	29239
810.591	29132
810.733	29121
810.875	29018
811.016	28938
811.158	28919
811.299	29311
811.441	29162
811.582	29216
811.724	29105
811.865	28991
812.007	28968
812.148	29003
812.29	29147
812.431	29181
812.573	29269
812.714	29493
812.855	29604
812.997	29604
813.138	29794
813.279	29509
813.421	29539
813.562	29608
813.703	29364
813.845	29159
813.986	28995
814.127	28820
814.268	28767
814.41	28740
814.551	28626
814.692	28710
814.833	28641
814.974	28641
815.115	28809
815.256	28561
815.397	28538
815.539	28653
815.68	28443
815.821	28409
815.962	28451
816.103	28573
816.244	28379
816.385	28398
816.526	28318
816.666	28055
816.807	28101
816.948	28040
817.089	28181
817.23	28021
817.371	27827
817.512	28040
