Data from test_V78500241_1523.txt Node
Date: Fri Mar 25 15:52:21 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	27983
801.214	28074
801.356	27884
801.499	27739
801.641	27469
801.783	27515
801.926	27625
802.068	27557
802.211	27511
802.353	27511
802.496	27325
802.638	27230
802.78	27302
802.923	27195
803.065	27173
803.208	27272
803.35	27355
803.492	27435
803.635	27382
803.777	27401
803.919	27523
804.061	27709
804.204	27564
804.346	27367
804.488	27325
804.63	27424
804.773	27447
804.915	27481
805.057	27591
805.199	27485
805.341	27447
805.483	27606
805.626	27599
805.768	27515
805.91	27534
806.052	27622
806.194	27561
806.336	27751
806.478	27739
806.62	27587
806.762	27641
806.904	27899
807.046	28169
807.188	28101
807.33	28135
807.472	28234
807.614	28010
807.756	28032
807.898	27884
808.04	27808
808.182	27876
808.324	27911
808.465	27926
808.607	28181
808.749	28230
808.891	28379
809.033	28348
809.174	28249
809.316	28333
809.458	28242
809.6	28257
809.741	28417
809.883	28516
810.025	28630
810.166	28531
810.308	28546
810.45	28527
810.591	28481
810.733	28363
810.875	28211
811.016	28246
811.158	28120
811.299	28447
811.441	28341
811.582	28557
811.724	28405
811.865	28230
812.007	28128
812.148	28234
812.29	28223
812.431	28485
812.573	28497
812.714	28645
812.855	28866
812.997	28839
813.138	29052
813.279	28968
813.421	28664
813.562	28622
813.703	28672
813.845	28489
813.986	28234
814.127	28158
814.268	27914
814.41	27934
814.551	27926
814.692	27937
814.833	27949
814.974	27876
815.115	27892
815.256	27956
815.397	27724
815.539	27884
815.68	27698
815.821	27629
815.962	27762
816.103	27808
816.244	27759
816.385	27572
816.526	27534
816.666	27325
816.807	27237
816.948	27405
817.089	27340
817.23	27306
817.371	27332
817.512	27169
817.653	27173
817.793	27131
817.934	27093
818.075	27256
818.216	27116
818.356	27127
818.497	27150
818.638	27024
818.778	26918
818.919	26925
819.06	27047
819.2	27199
819.341	27260
819.481	27298
819.622	27382
819.762	27485
819.903	27507
820.043	27397
820.184	27435
820.324	27450
820.465	27340
820.605	27450
820.746	27374
820.886	27112
821.026	27268
821.167	27268
821.307	27294
821.447	27336
821.588	27093
821.728	27020
821.868	26921
822.008	26716
822.149	26773
822.289	26667
822.429	26446
822.569	26362
822.709	26343
822.849	26408
822.99	26161
823.13	26233
823.27	26225
823.41	25989
823.55	25868
823.69	26168
823.83	26164
823.97	26035
824.11	25928
824.25	25879
824.389	25890
824.529	25978
824.669	25940
824.809	26081
824.949	25921
825.089	25993
825.228	25917
825.368	25780
825.508	25700
825.648	25841
825.787	25723
825.927	25753
826.067	25757
826.206	25696
826.346	25890
826.485	25753
826.625	25719
826.765	25928
826.904	25738
827.044	25582
827.183	25479
827.323	25464
827.462	25476
827.601	25400
827.741	25506
827.88	25510
828.02	25362
828.159	25464
828.298	25483
828.437	25597
828.577	25381
828.716	25567
828.855	25240
828.994	25247
829.134	25236
829.273	25126
829.412	25160
829.551	25057
829.69	25107
829.829	25168
829.968	25312
830.107	25088
830.246	25175
830.385	25088
830.524	25050
830.663	24943
830.802	24871
830.941	24719
831.08	24764
831.219	24844
831.357	24844
831.496	25046
831.635	24787
831.774	24642
831.913	24688
832.051	24585
832.19	24570
832.329	24673
832.467	24551
832.606	24452
832.744	24437
832.883	24315
833.022	24391
833.16	24388
833.299	24410
833.437	24429
833.576	24521
833.714	24525
833.852	24597
833.991	24414
834.129	24688
834.267	24566
834.406	24418
834.544	24582
834.682	24467
834.821	24407
834.959	24722
835.097	24471
835.235	24429
835.373	24536
835.511	24471
835.65	24338
835.788	24315
835.926	24285
836.064	24030
836.202	24201
836.34	24376
836.478	24357
836.615	24346
836.753	24414
836.891	24346
837.029	24319
837.167	24194
837.305	24209
837.443	24258
837.58	24133
837.718	24289
837.856	24277
837.993	24140
838.131	24125
838.269	23980
838.406	23965
838.544	23942
838.681	23764
838.819	23836
838.956	23642
839.094	23676
839.231	23653
839.369	23760
839.506	23912
839.643	24018
839.781	23520
839.918	23478
840.055	23566
840.193	23604
840.33	23535
840.467	23581
840.604	23554
840.742	23828
840.879	23455
841.016	23490
841.153	23391
841.29	23570
841.427	23539
841.564	23459
841.701	23539
841.838	23543
841.975	23368
842.112	23463
842.249	23311
842.385	23250
842.522	23585
842.659	23452
842.796	23250
842.933	23250
843.069	23231
843.206	23250
843.343	23368
843.479	23265
843.616	23170
843.752	22980
843.889	23102
844.025	23337
844.162	22938
844.298	23102
844.435	23025
844.571	22995
844.708	22991
844.844	23356
844.98	23067
845.117	23185
845.253	22991
845.389	22972
845.525	22801
845.661	22972
845.798	22748
845.934	22831
846.07	22691
846.206	22748
846.342	22816
846.478	22793
846.614	22512
846.75	22531
846.886	22474
847.022	22538
847.158	22592
847.294	22428
847.429	22447
847.565	22478
847.701	22778
847.837	22348
847.972	22265
848.108	22276
848.244	22291
848.379	22219
848.515	22093
848.65	22097
848.786	22131
848.921	22063
849.057	22177
849.192	22139
849.328	22173
849.463	22074
849.598	22101
849.734	22010
849.869	21857
850.004	21941
850.14	21922
850.275	21838
850.41	21797
850.545	21850
850.68	21831
850.815	21892
850.95	21880
851.085	22181
851.22	22036
851.355	21876
851.49	21835
851.625	21823
851.76	21835
851.895	21762
852.03	21755
852.165	21899
852.299	21892
852.434	21934
852.569	21930
852.703	21835
852.838	21934
852.973	22013
853.107	21998
853.242	21781
853.376	21743
853.511	21671
853.645	21686
853.78	21804
853.914	21800
854.048	21717
854.183	21690
854.317	21770
854.451	21911
854.585	21732
854.72	21774
854.854	21755
854.988	21564
855.122	21660
855.256	21526
855.39	21610
855.524	21793
855.658	21736
855.792	21759
855.926	21629
856.06	21755
856.194	21819
856.327	21694
856.461	21583
856.595	21667
856.729	21690
856.862	21625
856.996	21781
857.13	21652
857.263	21842
857.397	21873
857.53	21671
857.664	21766
857.797	21720
857.931	21770
858.064	21705
858.197	21728
858.331	21686
858.464	21561
858.597	21633
858.731	21622
858.864	21690
858.997	21572
859.13	21709
859.263	21648
859.396	21770
859.529	21599
859.662	21652
859.795	21526
859.928	21724
860.061	21660
860.194	21937
860.327	21804
860.46	21717
860.592	21972
860.725	21762
860.858	21816
860.99	21857
861.123	21580
861.256	21701
861.388	21701
861.521	22306
861.653	21561
861.786	21435
861.918	21538
862.05	21545
862.183	21641
862.315	21583
862.447	21679
862.58	21644
862.712	21412
862.844	21428
862.976	21416
863.108	21420
863.24	21827
863.372	21443
863.504	21329
863.636	21405
863.768	21462
863.9	21367
864.032	21382
864.164	21405
864.296	21382
864.428	21469
864.559	21542
864.691	21561
864.823	21447
864.954	21439
865.086	21351
865.217	21351
865.349	21176
865.48	21336
865.612	21173
865.743	21348
865.875	21374
866.006	21405
866.137	21256
866.269	21241
866.4	21230
866.531	21180
866.662	21150
866.793	21287
866.924	21241
867.055	21340
867.186	21203
867.317	21093
867.448	21089
867.579	21291
867.71	21188
867.841	21211
867.972	21256
868.103	21218
868.233	21199
868.364	21165
868.495	21348
868.625	21454
868.756	21557
868.886	21462
869.017	21428
869.147	21549
869.278	21629
869.408	21603
869.539	21466
869.669	21488
869.799	21538
869.929	21572
870.06	21622
870.19	21842
870.32	21800
870.45	21819
870.58	21888
870.71	22021
870.84	22055
870.97	21816
871.1	21953
871.23	22131
871.36	22040
871.489	22032
871.619	22021
871.749	22177
871.879	22169
872.008	22135
872.138	22051
872.267	22124
872.397	21998
872.526	21846
872.656	21903
872.785	21903
872.915	22124
873.044	22200
873.173	22162
873.303	22086
873.432	22025
873.561	22177
873.69	22177
873.819	22162
873.948	22246
874.077	22143
874.206	22154
874.335	21960
874.464	22135
874.593	22287
874.722	22310
874.851	22352
874.979	22344
875.108	22318
875.237	22246
875.365	22200
875.494	22268
875.623	22363
875.751	22268
875.88	22451
876.008	22447
876.136	22592
876.265	22687
876.393	22820
876.521	22797
876.65	22938
876.778	22759
876.906	22622
877.034	22630
877.162	22691
877.29	22687
877.418	22797
877.546	22759
877.674	22603
877.802	22630
877.93	22763
878.058	22622
878.185	22592
878.313	22721
878.441	22683
878.568	22546
878.696	22596
878.824	22774
878.951	22801
879.079	22881
879.206	22961
879.333	22980
879.461	22637
879.588	22778
879.715	22869
879.842	23052
879.97	22858
880.097	22531
880.224	22478
880.351	22630
880.478	22470
880.605	22409
880.732	22516
880.859	22790
880.986	22641
881.112	22531
881.239	22409
881.366	22303
881.493	22051
881.619	22021
881.746	22063
881.872	22067
881.999	21945
882.125	21968
882.252	22013
882.378	22063
882.505	22025
882.631	21892
882.757	21770
882.883	21774
883.01	21915
883.136	21641
883.262	21606
883.388	21564
883.514	21823
883.64	21823
883.766	21713
883.892	21633
884.018	21576
884.143	21656
884.269	21785
884.395	21511
884.52	21294
884.646	21462
884.772	21302
884.897	21230
885.023	21424
885.148	21507
885.274	21488
885.399	21618
885.524	21408
885.65	21420
885.775	21389
885.9	21344
886.025	21553
886.15	21458
886.275	21359
886.4	21408
886.525	21507
886.65	21249
886.775	21321
886.9	21511
887.025	21625
887.149	21275
887.274	21233
887.399	21214
887.523	21192
887.648	21131
887.773	21009
887.897	21127
888.021	21176
888.146	21138
888.27	21287
888.395	21283
888.519	21233
888.643	21233
888.767	21230
888.891	21085
889.015	20902
889.139	20967
889.263	20914
889.387	21028
889.511	21233
889.635	21081
889.759	21039
889.883	20929
890.006	21028
890.13	21135
890.254	20929
890.377	20891
890.501	20826
890.624	20606
890.748	20849
890.871	20590
890.995	20469
891.118	20438
891.241	20492
891.364	20590
891.488	20613
891.611	20503
891.734	20598
891.857	20670
891.98	20621
892.103	20556
892.226	20419
892.349	20495
892.471	20408
892.594	20457
892.717	20465
892.839	20518
892.962	20419
893.085	20579
893.207	20355
893.33	20336
893.452	20313
893.575	20419
893.697	20381
893.819	20609
893.941	20674
894.064	20587
894.186	20415
894.308	20271
894.43	20495
894.552	20697
894.674	20503
894.796	20290
894.918	20336
895.04	20461
895.161	20480
895.283	20465
895.405	20362
895.526	20408
895.648	20404
895.769	20461
895.891	20434
896.012	20530
896.134	20431
896.255	20461
896.376	20461
896.498	20396
896.619	20484
896.74	20434
896.861	20476
896.982	20625
897.103	20815
897.224	20663
897.345	20777
897.466	20571
897.587	20636
897.708	20686
897.828	20549
897.949	20571
898.07	20328
898.19	20632
898.311	20667
898.431	20556
898.552	20533
898.672	20838
898.792	20682
898.913	20644
899.033	20568
899.153	20415
899.273	20282
899.393	20362
899.513	20408
899.633	20385
899.753	20370
899.873	20389
899.993	20495
900.113	20317
900.232	20358
900.352	20317
900.472	20381
900.591	20161
900.711	20248
900.83	20092
900.95	20183
901.069	20267
901.189	20062
901.308	19890
901.427	19780
901.546	19738
901.665	19742
901.784	19727
901.904	19731
902.023	19468
902.141	19392
902.26	19346
902.379	19430
902.498	19270
902.617	19350
902.735	19259
902.854	19282
902.973	19099
903.091	18966
903.21	18852
903.328	18897
903.446	18715
903.565	18810
903.683	18738
903.801	18627
903.919	18681
904.038	18700
904.156	18559
904.274	18445
904.392	18418
904.51	18403
904.627	18418
904.745	18517
904.863	18540
904.981	18273
905.098	18235
905.216	18041
905.334	18239
905.451	18155
905.569	18098
905.686	18247
905.803	18129
905.921	17912
906.038	18045
906.155	17996
906.272	17847
906.389	17859
906.506	17783
906.623	17695
906.74	17668
906.857	17627
906.974	17558
907.091	17783
907.208	17809
907.324	17604
907.441	17615
907.557	17368
907.674	17410
907.79	17387
907.907	17436
908.023	17353
908.139	17299
908.256	17372
908.372	17265
908.488	17208
908.604	17121
908.72	17223
908.836	17102
908.952	17014
909.068	17128
909.184	17258
909.3	17098
909.415	17151
909.531	17060
909.647	16858
909.762	16698
909.878	16812
909.993	16858
910.108	16812
910.224	16805
910.339	16717
910.454	16736
910.57	16611
910.685	16584
910.8	16805
910.915	16828
911.03	16542
911.145	16535
911.259	16455
911.374	16367
911.489	16207
911.604	16344
911.718	16097
911.833	16185
911.947	16147
912.062	15972
912.176	16196
912.291	16139
912.405	16177
912.519	16333
912.633	16379
912.748	16166
912.862	16150
912.976	15998
913.09	15880
913.204	16021
913.318	16002
913.431	16017
913.545	15922
913.659	16032
913.772	15941
913.886	15781
914	15766
914.113	15884
914.226	15819
914.34	15698
914.453	15656
914.566	15846
914.68	15732
914.793	15610
914.906	15306
915.019	15481
915.132	15332
915.245	15389
915.358	15431
915.47	15412
915.583	15317
915.696	15424
915.809	15344
915.921	15469
916.034	15294
916.146	15298
916.259	15207
916.371	15374
916.483	15317
916.595	15150
916.708	15203
916.82	15218
916.932	15097
917.044	15093
917.156	15127
917.268	15070
917.38	15100
917.491	15047
917.603	15009
917.715	15100
917.826	15020
917.938	14967
918.049	14705
918.161	14921
918.272	15100
918.384	15093
918.495	14868
918.606	14800
918.717	14727
918.828	14872
918.939	14705
919.05	14712
919.161	14724
919.272	14598
919.383	14663
919.494	14804
919.604	14971
919.715	14750
919.826	14602
919.936	14727
920.047	14716
920.157	14655
920.267	14948
920.378	14777
920.488	14644
920.598	14971
920.708	15070
920.818	14781
920.928	14914
921.038	14986
921.148	14967
921.258	14655
921.368	14587
921.477	14480
921.587	14393
921.697	14442
921.806	14404
921.916	14267
922.025	14176
922.134	14237
922.244	14073
922.353	14145
922.462	13967
922.571	13856
922.68	13742
922.789	13845
922.898	13719
923.007	13655
923.116	13624
923.224	13746
923.333	13681
923.442	13559
923.55	13601
923.659	13483
923.767	13582
923.876	13499
923.984	13597
924.092	13445
924.201	13521
924.309	13445
924.417	13480
924.525	13411
924.633	13411
924.741	14347
924.849	13183
924.956	13358
925.064	13190
925.172	13107
925.279	13091
925.387	13156
925.494	13088
925.602	13266
925.709	13202
925.816	12993
925.924	13091
926.031	13164
926.138	13091
926.245	13206
926.352	13076
926.459	13053
926.566	13187
926.673	12932
926.779	12814
926.886	12837
926.993	12658
927.099	12692
927.206	12608
927.312	12612
927.419	12681
927.525	12715
927.631	12631
927.737	12509
927.843	12536
927.95	12433
928.056	12582
928.162	12475
928.267	12662
928.373	13171
928.479	12589
928.585	12327
928.69	12475
928.796	12490
928.901	12452
929.007	12167
929.112	12334
929.218	12350
929.323	12273
929.428	12247
929.533	12327
929.638	12175
929.743	12175
929.848	12281
929.953	12121
930.058	12045
930.163	11931
930.267	11893
930.372	12095
930.477	11859
930.581	12064
930.685	11901
930.79	11714
930.894	11832
930.998	11764
931.103	11878
931.207	11532
931.311	11493
931.415	11356
931.519	11185
931.623	11159
