Data from test_V78500241_3691.txt Node
Date: Fri Mar 25 16:07:22 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	28443
801.214	28322
801.356	28188
801.499	28055
801.641	28010
801.783	28082
801.926	28059
802.068	27991
802.211	27972
802.353	27949
802.496	27793
802.638	27675
802.78	27755
802.923	27580
803.065	27583
803.208	27701
803.35	27606
803.492	27641
803.635	27922
803.777	27785
803.919	27911
804.061	28169
804.204	27911
804.346	27888
804.488	27762
804.63	27819
804.773	27736
804.915	27991
805.057	28010
805.199	27972
805.341	27979
805.483	27991
805.626	28147
805.768	28074
805.91	28013
806.052	28040
806.194	28112
806.336	28265
806.478	28093
806.62	28059
806.762	28112
806.904	28348
807.046	28668
807.188	28592
807.33	28489
807.472	28557
807.614	28303
807.756	28466
807.898	28314
808.04	28329
808.182	28303
808.324	28329
808.465	28489
808.607	28565
808.749	28748
808.891	28805
809.033	29014
809.174	28824
809.316	28759
809.458	28812
809.6	28679
809.741	28755
809.883	28965
810.025	29136
810.166	28987
810.308	29079
810.45	28987
810.591	28942
810.733	28824
810.875	28835
811.016	28729
811.158	28706
811.299	28839
811.441	28778
811.582	28968
811.724	28869
811.865	28881
812.007	28774
812.148	28752
812.29	28774
812.431	28961
812.573	29105
812.714	29250
812.855	29296
812.997	29406
813.138	29471
813.279	29299
813.421	29433
813.562	29265
813.703	29102
813.845	29041
813.986	28710
814.127	28584
814.268	28493
814.41	28508
814.551	28440
814.692	28554
814.833	28546
814.974	28508
815.115	28424
815.256	28440
815.397	28325
815.539	28531
815.68	28246
815.821	28124
815.962	28447
816.103	28443
816.244	28223
816.385	28166
816.526	28116
816.666	27922
816.807	27755
816.948	27930
817.089	27831
817.23	27656
817.371	27759
817.512	27762
817.653	27743
817.793	27690
817.934	27770
818.075	27793
818.216	27884
818.356	27804
818.497	27603
818.638	27549
818.778	27530
818.919	27534
819.06	27690
819.2	27610
819.341	27781
819.481	27800
819.622	27892
819.762	28230
819.903	28166
820.043	27934
820.184	27899
820.324	28021
820.465	27876
820.605	27869
820.746	27873
820.886	27808
821.026	27869
821.167	27755
821.307	27998
821.447	27861
821.588	27690
821.728	27549
821.868	27355
822.008	27298
822.149	27275
822.289	27230
822.429	26952
822.569	26952
822.709	27017
822.849	26735
822.99	26811
823.13	26845
823.27	26720
823.41	26659
823.55	26453
823.69	26651
823.83	26541
823.97	26587
824.11	26549
824.25	26351
824.389	26450
824.529	26575
824.669	26328
824.809	26453
824.949	26507
825.089	26537
825.228	26434
825.368	26362
825.508	26374
825.648	26301
825.787	26309
825.927	26396
826.067	26138
826.206	26271
826.346	26389
826.485	26362
826.625	26324
826.765	26393
826.904	26355
827.044	26134
827.183	26199
827.323	25940
827.462	26103
827.601	25951
827.741	25955
827.88	26119
828.02	25822
828.159	25955
828.298	25951
828.437	26081
828.577	25887
828.716	26027
828.855	25932
828.994	25784
829.134	25769
829.273	25761
829.412	25731
829.551	25590
829.69	25750
829.829	25799
829.968	25731
830.107	25734
830.246	25643
830.385	25578
830.524	25635
830.663	25529
830.802	25502
830.941	25312
831.08	25282
831.219	25320
831.357	25422
831.496	25533
831.635	25285
831.774	25183
831.913	25160
832.051	25050
832.19	25240
832.329	25091
832.467	25084
832.606	24966
832.744	24913
832.883	25042
833.022	24890
833.16	24939
833.299	25000
833.437	24871
833.576	25080
833.714	25091
833.852	25209
833.991	25099
834.129	25027
834.267	25129
834.406	25175
834.544	25236
834.682	25129
834.821	25107
834.959	25244
835.097	25148
835.235	25183
835.373	25004
835.511	25175
835.65	24886
835.788	24852
835.926	24795
836.064	24730
836.202	24795
836.34	24856
836.478	24897
836.615	24829
836.753	24871
836.891	24882
837.029	24764
837.167	24821
837.305	24901
837.443	24642
837.58	24703
