Data from test_V78500241_954.txt Node
Date: Fri Mar 25 15:48:24 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	28417
801.214	28272
801.356	27968
801.499	28086
801.641	27812
801.783	28010
801.926	27960
802.068	27975
802.211	27854
802.353	27774
802.496	27747
802.638	27572
802.78	27633
802.923	27595
803.065	27485
803.208	27534
803.35	27705
803.492	27892
803.635	27785
803.777	27720
803.919	27842
804.061	28188
804.204	27869
804.346	27884
804.488	27808
804.63	27720
804.773	27762
804.915	27953
805.057	28032
805.199	27793
805.341	27968
805.483	27983
805.626	27968
805.768	27937
805.91	27937
806.052	28021
806.194	28105
806.336	28265
806.478	28116
806.62	27884
806.762	28086
806.904	28398
807.046	28565
807.188	28424
807.33	28478
807.472	28584
807.614	28329
807.756	28451
807.898	28265
808.04	28226
808.182	28341
808.324	28394
808.465	28447
808.607	28478
808.749	28557
808.891	28866
809.033	28927
809.174	28744
809.316	28675
809.458	28615
809.6	28626
809.741	28854
809.883	28771
810.025	28938
810.166	28953
810.308	29037
810.45	29029
810.591	28862
810.733	28691
810.875	28793
811.016	28664
811.158	28691
811.299	28881
811.441	28858
811.582	28968
811.724	28599
811.865	28687
812.007	28698
812.148	28599
812.29	28797
812.431	28900
812.573	29143
812.714	29204
812.855	29307
812.997	29372
813.138	29478
813.279	29459
813.421	29421
813.562	29288
813.703	29086
813.845	29090
813.986	28691
814.127	28363
814.268	28447
814.41	28421
814.551	28287
814.692	28508
814.833	28405
814.974	28337
815.115	28440
815.256	28238
815.397	28226
815.539	28280
815.68	28272
815.821	28074
815.962	28169
816.103	28257
816.244	28082
816.385	28070
816.526	28150
816.666	27785
816.807	27781
816.948	27857
817.089	27975
817.23	27876
817.371	27785
817.512	27755
817.653	27759
817.793	27591
817.934	27743
818.075	27686
818.216	27823
818.356	27698
818.497	27675
818.638	27412
818.778	27393
818.919	27367
819.06	27515
819.2	27610
819.341	27755
819.481	27557
819.622	27873
819.762	28188
819.903	28105
820.043	27907
820.184	27854
820.324	27876
820.465	27869
820.605	27816
820.746	27922
820.886	27755
821.026	27797
821.167	27808
821.307	27850
821.447	27675
821.588	27751
821.728	27416
821.868	27424
822.008	27116
822.149	27142
822.289	27313
822.429	26861
822.569	26918
822.709	26937
822.849	26746
822.99	26769
823.13	26655
823.27	26621
823.41	26549
823.55	26450
823.69	26503
823.83	26579
823.97	26503
824.11	26301
824.25	26423
824.389	26450
824.529	26370
824.669	26415
824.809	26495
824.949	26400
825.089	26480
825.228	26404
825.368	26286
825.508	26313
825.648	26199
825.787	26282
825.927	26324
826.067	26206
826.206	26115
826.346	26389
826.485	26374
826.625	26191
826.765	26313
826.904	26309
827.044	26027
827.183	25947
827.323	25894
827.462	25997
827.601	25997
827.741	26062
827.88	25852
828.02	25879
828.159	25970
828.298	25959
828.437	26149
828.577	25879
828.716	26008
828.855	25902
828.994	25613
829.134	25662
829.273	25632
829.412	25731
829.551	25571
829.69	25624
829.829	25753
829.968	25658
830.107	25871
830.246	25548
830.385	25609
830.524	25605
830.663	25441
830.802	25411
830.941	25365
831.08	25187
831.219	25259
831.357	25354
831.496	25483
831.635	25263
831.774	25244
831.913	25088
832.051	25034
832.19	25057
832.329	25137
832.467	24897
832.606	24947
832.744	24920
832.883	24905
833.022	24783
833.16	24909
833.299	25046
833.437	24875
833.576	25012
833.714	25076
833.852	25019
833.991	24951
834.129	25061
834.267	25099
834.406	24848
834.544	24973
834.682	25004
834.821	25053
834.959	25084
835.097	24939
835.235	25110
835.373	25061
835.511	25012
835.65	24878
835.788	24795
835.926	24563
836.064	24597
836.202	24715
836.34	24783
836.478	24837
836.615	24814
836.753	24894
836.891	24981
837.029	24897
837.167	24821
837.305	24745
837.443	24612
837.58	24673
837.718	24844
837.856	24601
837.993	24616
838.131	24631
838.269	24479
838.406	24525
838.544	24452
838.681	24213
838.819	24338
838.956	24213
839.094	24083
839.231	24220
839.369	24338
839.506	24513
839.643	24327
839.781	24079
839.918	24159
840.055	24072
840.193	24018
840.33	24034
840.467	24076
840.604	24174
840.742	24235
840.879	23786
841.016	23984
841.153	23897
841.29	24190
841.427	23977
841.564	24087
841.701	24011
841.838	23931
841.975	23927
842.112	23916
842.249	23958
842.385	23775
842.522	23942
842.659	23771
842.796	23798
842.933	23752
843.069	23630
843.206	23699
843.343	23775
843.479	23790
843.616	23832
843.752	23478
843.889	23630
844.025	23775
844.162	23524
844.298	23699
844.435	23710
844.571	23440
844.708	23573
844.844	23638
844.98	23657
845.117	23596
845.253	23524
845.389	23482
845.525	23444
845.661	23376
845.798	23231
845.934	23364
846.07	23227
846.206	23345
846.342	23356
846.478	23307
846.614	22995
846.75	22934
846.886	22961
847.022	23060
847.158	22991
847.294	22957
847.429	23010
847.565	22957
847.701	23246
847.837	22824
847.972	22656
848.108	22763
848.244	22873
848.379	22755
848.515	22561
848.65	22584
848.786	22615
848.921	22611
849.057	22710
849.192	22679
849.328	22641
849.463	22565
849.598	22538
849.734	22485
849.869	22390
850.004	22329
850.14	22329
850.275	22405
850.41	22246
850.545	22299
850.68	22325
850.815	22356
850.95	22268
851.085	22580
851.22	22436
851.355	22394
851.49	22272
851.625	22363
851.76	22402
851.895	22226
852.03	22242
852.165	22276
852.299	22348
852.434	22470
852.569	22428
852.703	22333
852.838	22390
852.973	22497
853.107	22470
853.242	22173
853.376	22230
853.511	22135
853.645	22067
853.78	22276
853.914	22242
854.048	22223
854.183	22093
854.317	22219
854.451	22261
854.585	22116
854.72	22265
854.854	22147
854.988	22116
855.122	22200
855.256	21972
855.39	22135
855.524	22181
855.658	22226
855.792	22124
855.926	22230
856.06	22268
856.194	22325
856.327	22070
856.461	22188
856.595	22059
856.729	22211
856.862	22249
856.996	22253
