Data from test_V78500241_664.txt Node
Date: Fri Mar 25 15:46:24 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	27173
801.214	27009
801.356	26712
801.499	26705
801.641	26518
801.783	26587
801.926	26754
802.068	26522
802.211	26499
802.353	26446
802.496	26138
802.638	26214
802.78	26180
802.923	26214
803.065	26115
803.208	26134
803.35	26237
803.492	26324
803.635	26351
803.777	26271
803.919	26358
804.061	26636
804.204	26252
804.346	26313
804.488	26237
804.63	26415
804.773	26221
804.915	26347
805.057	26453
805.199	26362
805.341	26457
805.483	26564
805.626	26339
805.768	26358
805.91	26336
806.052	26381
806.194	26511
806.336	26575
806.478	26590
806.62	26473
806.762	26507
806.904	26724
807.046	26883
807.188	26845
807.33	26940
807.472	27055
807.614	26834
807.756	26861
807.898	26724
808.04	26765
808.182	26629
808.324	26655
808.465	26823
808.607	26990
808.749	27032
808.891	27116
809.033	27287
809.174	27302
809.316	26975
809.458	27093
809.6	27112
809.741	27161
809.883	27291
810.025	27363
810.166	27298
810.308	27287
810.45	27382
810.591	27237
810.733	27089
810.875	26998
811.016	26883
811.158	26975
811.299	27211
811.441	27275
811.582	27199
811.724	27142
811.865	27013
812.007	27047
812.148	27032
812.29	27074
812.431	27233
812.573	27469
812.714	27450
812.855	27606
812.997	27698
813.138	27686
813.279	27637
813.421	27652
813.562	27488
813.703	27340
813.845	27180
813.986	26929
814.127	26807
814.268	26587
814.41	26769
814.551	26587
814.692	26834
814.833	26590
814.974	26686
815.115	26705
815.256	26613
815.397	26568
815.539	26537
815.68	26465
815.821	26393
815.962	26419
816.103	26549
816.244	26427
816.385	26320
816.526	26191
816.666	26088
816.807	25906
816.948	26103
817.089	26187
817.23	26043
817.371	25925
817.512	25993
817.653	25909
817.793	25940
817.934	25887
818.075	26024
818.216	25917
818.356	25913
818.497	25906
818.638	25776
818.778	25647
818.919	25655
819.06	25677
819.2	25887
819.341	25951
819.481	25944
819.622	26145
819.762	26183
819.903	26221
820.043	26176
820.184	26054
820.324	26058
820.465	26046
820.605	26035
820.746	26039
820.886	25986
821.026	26005
821.167	25970
821.307	26122
821.447	26054
821.588	25898
821.728	25742
821.868	25552
822.008	25453
822.149	25415
822.289	25354
822.429	25152
822.569	25107
