Data from test_V78500241_1605.txt Node
Date: Fri Mar 25 15:52:55 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	27880
801.214	27827
801.356	27500
801.499	27705
801.641	27515
801.783	27420
801.926	27485
802.068	27519
802.211	27466
802.353	27256
802.496	27093
802.638	27100
802.78	27123
802.923	27077
803.065	27001
803.208	26990
803.35	27157
803.492	27325
803.635	27412
803.777	27203
803.919	27367
804.061	27671
804.204	27424
804.346	27222
804.488	27249
804.63	27264
804.773	27294
804.915	27382
805.057	27420
805.199	27363
805.341	27538
805.483	27447
805.626	27572
805.768	27511
805.91	27374
806.052	27515
806.194	27420
806.336	27564
806.478	27450
806.62	27450
806.762	27660
806.904	27762
807.046	27880
807.188	27679
807.33	28029
807.472	27941
807.614	27880
807.756	27781
807.898	27739
808.04	27667
808.182	27755
808.324	27865
808.465	27743
808.607	28131
808.749	28185
808.891	28185
809.033	28405
809.174	28109
809.316	28120
809.458	27994
809.6	28128
809.741	28067
809.883	28238
810.025	28386
810.166	28409
810.308	28462
810.45	28478
810.591	28325
810.733	28131
810.875	28101
811.016	28067
811.158	27991
811.299	28032
811.441	28219
811.582	28417
811.724	28139
811.865	28017
812.007	28223
812.148	28093
812.29	28025
812.431	28253
812.573	28531
812.714	28485
812.855	28630
812.997	28782
813.138	28908
813.279	28725
813.421	28584
813.562	28527
813.703	28516
813.845	28265
813.986	28059
814.127	28055
814.268	27835
814.41	27808
814.551	27759
814.692	27956
814.833	27861
814.974	27770
815.115	27850
815.256	27595
815.397	27667
815.539	27618
815.68	27614
815.821	27610
815.962	27538
816.103	27481
816.244	27424
816.385	27405
816.526	27363
816.666	27241
816.807	27066
816.948	27131
817.089	27180
817.23	27256
817.371	27055
817.512	27096
817.653	27192
817.793	26906
817.934	27214
818.075	26998
818.216	26956
818.356	27051
818.497	26887
818.638	26746
818.778	26796
818.919	26963
819.06	26899
819.2	26937
819.341	27116
819.481	27089
819.622	27325
819.762	27492
819.903	27325
820.043	27249
820.184	27214
820.324	27226
820.465	27184
820.605	27252
820.746	27127
820.886	27176
821.026	27241
821.167	27188
821.307	27173
821.447	27146
821.588	27001
821.728	26990
821.868	26842
822.008	26670
822.149	26590
822.289	26564
822.429	26305
822.569	26343
822.709	26199
822.849	26191
822.99	26195
823.13	26062
823.27	26001
823.41	25906
823.55	25856
823.69	25925
823.83	25936
823.97	25845
824.11	25563
824.25	25624
824.389	25731
824.529	25765
824.669	25761
824.809	25830
824.949	25803
825.089	25837
825.228	25818
825.368	25548
825.508	25567
