Data from test_V78500241_1487.txt Node
Date: Fri Mar 25 15:52:06 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	27831
801.214	27778
801.356	27515
801.499	27564
801.641	27443
801.783	27382
801.926	27492
802.068	27378
802.211	27386
802.353	27245
802.496	27203
802.638	27081
802.78	27043
802.923	27005
803.065	26986
803.208	27005
803.35	27077
803.492	27127
803.635	27329
803.777	27085
803.919	27218
804.061	27359
804.204	27218
804.346	27268
804.488	27173
804.63	27245
804.773	27260
804.915	27283
805.057	27310
805.199	27180
805.341	27241
805.483	27424
805.626	27462
805.768	27283
805.91	27393
806.052	27427
806.194	27317
806.336	27580
806.478	27443
806.62	27439
806.762	27561
806.904	27599
807.046	27903
807.188	27819
807.33	27793
807.472	27960
807.614	27701
807.756	27880
807.898	27648
808.04	27629
808.182	27576
808.324	27690
808.465	27823
808.607	27949
808.749	28040
808.891	28207
809.033	28116
809.174	28074
809.316	28021
809.458	27903
809.6	28112
809.741	28055
809.883	28177
810.025	28398
810.166	28329
810.308	28230
810.45	28253
810.591	28082
810.733	28135
810.875	28124
811.016	27926
811.158	27934
811.299	28086
811.441	28230
811.582	28188
811.724	27941
811.865	28013
812.007	28063
812.148	27964
812.29	28078
812.431	28257
812.573	28204
812.714	28379
812.855	28516
812.997	28592
813.138	28664
813.279	28519
813.421	28637
813.562	28478
813.703	28367
813.845	28188
813.986	28074
814.127	27812
814.268	27835
814.41	27816
814.551	27720
814.692	27831
814.833	27732
814.974	27523
815.115	27732
815.256	27557
815.397	27595
815.539	27507
815.68	27488
815.821	27488
815.962	27530
816.103	27332
816.244	27317
816.385	27374
816.526	27264
816.666	27135
816.807	27028
816.948	27142
817.089	27154
817.23	27058
817.371	26975
817.512	26979
817.653	27024
817.793	26861
817.934	26948
818.075	26887
818.216	26986
818.356	26940
818.497	26823
818.638	26693
818.778	26804
818.919	26880
819.06	26792
819.2	26933
819.341	26979
819.481	27024
819.622	27013
819.762	27325
819.903	27287
820.043	27096
820.184	27104
820.324	27096
820.465	27233
820.605	26925
820.746	26902
820.886	27001
821.026	27085
821.167	26960
821.307	27180
821.447	27017
821.588	26906
821.728	26830
821.868	26457
822.008	26427
822.149	26461
822.289	26438
822.429	26298
822.569	26149
822.709	26107
822.849	26062
822.99	26069
823.13	26008
823.27	25951
823.41	25772
823.55	25658
823.69	25803
823.83	25795
823.97	25864
824.11	25662
824.25	25616
824.389	25670
824.529	25757
824.669	25655
824.809	25822
824.949	25769
825.089	25689
825.228	25540
825.368	25575
825.508	25457
825.648	25476
825.787	25529
825.927	25518
826.067	25419
826.206	25479
826.346	25537
826.485	25578
826.625	25441
826.765	25681
826.904	25453
827.044	25206
827.183	25316
827.323	25156
827.462	25247
827.601	25129
827.741	25012
827.88	25289
828.02	25107
828.159	25202
828.298	25061
828.437	25278
828.577	25137
828.716	25350
828.855	25046
828.994	24943
829.134	24935
829.273	25019
829.412	24867
829.551	24814
829.69	24909
829.829	24878
829.968	24913
830.107	24977
830.246	24753
830.385	24795
830.524	24806
830.663	24544
830.802	24631
830.941	24441
831.08	24433
831.219	24544
831.357	24437
831.496	24795
831.635	24467
831.774	24330
831.913	24433
832.051	24289
832.19	24327
832.329	24289
832.467	24072
832.606	24098
832.744	23939
832.883	24186
833.022	24064
833.16	24220
833.299	24300
833.437	24174
833.576	24300
833.714	24224
833.852	24296
833.991	24357
834.129	24289
834.267	24350
834.406	24266
834.544	24270
834.682	24296
834.821	24155
834.959	24350
835.097	24201
835.235	24247
835.373	24216
835.511	24224
835.65	24152
835.788	24140
835.926	24060
836.064	23859
836.202	23901
836.34	24053
836.478	24114
836.615	24053
836.753	24140
836.891	24068
837.029	24015
837.167	23946
837.305	23931
837.443	23901
837.58	23954
837.718	23885
837.856	23935
837.993	23805
838.131	23836
838.269	23741
838.406	23901
838.544	23646
838.681	23467
838.819	23501
838.956	23421
839.094	23395
839.231	23421
839.369	23452
839.506	23859
839.643	23600
839.781	23425
839.918	23315
840.055	23493
840.193	23414
840.33	23364
840.467	23360
840.604	23379
840.742	23516
840.879	23029
841.016	23269
841.153	23140
841.29	23490
841.427	23273
841.564	23330
841.701	23337
841.838	23197
841.975	22999
842.112	23220
842.249	23067
842.385	23109
842.522	23258
842.659	23003
842.796	23109
842.933	22961
843.069	22908
843.206	23121
843.343	23048
843.479	22995
843.616	23094
843.752	22904
843.889	22877
844.025	22816
844.162	22900
844.298	22961
844.435	22733
844.571	22767
844.708	22885
844.844	22949
844.98	22965
845.117	22919
845.253	22778
845.389	22603
845.525	22725
845.661	22641
845.798	22615
845.934	22645
846.07	22447
846.206	22615
846.342	22580
846.478	22573
846.614	22230
846.75	22150
846.886	22325
847.022	22276
847.158	22363
847.294	22284
847.429	22333
847.565	22154
847.701	22489
847.837	22025
847.972	22109
848.108	22177
848.244	22078
848.379	21979
848.515	21956
848.65	21975
848.786	21823
848.921	21918
849.057	21949
849.192	22063
849.328	21899
849.463	21903
849.598	21854
849.734	21781
849.869	21614
850.004	21614
850.14	21599
850.275	21743
850.41	21572
850.545	21694
850.68	21587
850.815	21648
850.95	21660
851.085	21861
851.22	21759
851.355	21599
851.49	21618
851.625	21576
851.76	21538
851.895	21462
852.03	21519
852.165	21629
852.299	21553
852.434	21717
852.569	21739
852.703	21705
852.838	21766
852.973	21755
853.107	21747
853.242	21511
853.376	21504
853.511	21416
853.645	21500
853.78	21606
853.914	21367
854.048	21428
854.183	21363
854.317	21458
854.451	21637
854.585	21401
854.72	21545
854.854	21576
854.988	21363
855.122	21492
855.256	21310
855.39	21420
855.524	21458
855.658	21500
855.792	21504
855.926	21549
856.06	21374
856.194	21523
856.327	21412
856.461	21485
856.595	21428
856.729	21424
856.862	21507
856.996	21435
857.13	21477
857.263	21553
857.397	21485
857.53	21591
857.664	21603
857.797	21656
857.931	21622
858.064	21431
858.197	21519
858.331	21431
858.464	21363
858.597	21344
858.731	21523
858.864	21473
858.997	21469
859.13	21340
859.263	21428
859.396	21504
859.529	21443
859.662	21302
859.795	21389
859.928	21397
860.061	21663
860.194	21751
860.327	21473
860.46	21511
860.592	21648
860.725	21667
860.858	21667
860.99	21401
861.123	21412
861.256	21348
861.388	21443
861.521	22196
861.653	21321
861.786	21351
861.918	21226
862.05	21279
862.183	21443
862.315	21405
862.447	21477
862.58	21336
862.712	21112
862.844	21127
862.976	21264
863.108	21203
863.24	21701
863.372	21081
863.504	21089
863.636	21203
863.768	21207
863.9	21249
864.032	21058
864.164	21154
864.296	21283
864.428	21378
864.559	21291
864.691	21188
864.823	21245
864.954	21146
865.086	21173
865.217	21096
865.349	20971
865.48	20967
865.612	21039
865.743	21195
865.875	21100
866.006	21024
866.137	21009
866.269	21017
866.4	20975
866.531	21020
866.662	20990
866.793	21017
866.924	20914
867.055	21093
867.186	21074
867.317	20979
867.448	20864
867.579	20830
867.71	20861
867.841	20902
867.972	21017
868.103	21017
868.233	20925
868.364	21001
868.495	21165
868.625	21173
868.756	21412
868.886	21154
869.017	21256
869.147	21416
869.278	21348
869.408	21283
869.539	21237
869.669	21321
869.799	21321
869.929	21386
870.06	21298
870.19	21515
870.32	21557
870.45	21747
870.58	21698
870.71	21869
870.84	21732
870.97	21679
871.1	21633
871.23	21808
871.36	21876
871.489	21728
871.619	21846
871.749	21937
871.879	21907
872.008	21960
872.138	21865
872.267	21873
872.397	21800
872.526	21694
872.656	21724
872.785	21766
872.915	21903
873.044	21892
873.173	21876
873.303	21934
873.432	21930
873.561	22070
873.69	21926
873.819	21880
873.948	22006
874.077	21808
874.206	21808
874.335	21842
874.464	21895
874.593	22128
874.722	22078
874.851	22246
874.979	22280
875.108	22093
875.237	22051
875.365	22078
875.494	22173
875.623	22185
875.751	22101
875.88	22211
876.008	22318
876.136	22196
876.265	22462
876.393	22615
876.521	22577
876.65	22500
876.778	22489
876.906	22554
877.034	22325
877.162	22557
877.29	22356
877.418	22493
877.546	22565
877.674	22508
877.802	22584
877.93	22497
878.058	22577
878.185	22322
878.313	22428
878.441	22424
878.568	22310
878.696	22230
878.824	22557
878.951	22588
879.079	22630
879.206	22679
879.333	22603
879.461	22531
879.588	22599
879.715	22607
879.842	22752
879.97	22527
880.097	22318
880.224	22211
880.351	22333
880.478	22348
880.605	22314
880.732	22230
880.859	22660
880.986	22112
881.112	22272
881.239	22166
881.366	21987
881.493	21888
881.619	21903
881.746	21888
881.872	21846
881.999	21892
882.125	21747
882.252	21907
882.378	21785
882.505	21930
882.631	21652
882.757	21587
882.883	21827
883.01	21587
883.136	21431
883.262	21477
883.388	21332
883.514	21553
883.64	21648
883.766	21473
883.892	21332
884.018	21458
884.143	21553
884.269	21614
884.395	21260
884.52	21287
884.646	21245
884.772	21313
884.897	21017
885.023	21173
885.148	21222
885.274	21355
885.399	21230
885.524	21275
885.65	21283
885.775	21214
885.9	21291
886.025	21302
886.15	21188
886.275	21157
886.4	21066
886.525	21093
886.65	21116
886.775	21093
886.9	21325
887.025	21435
887.149	21233
887.274	21142
887.399	20914
887.523	20990
887.648	20819
887.773	20937
887.897	21024
888.021	21028
888.146	21032
888.27	21032
888.395	21104
888.519	21047
888.643	21055
888.767	21081
888.891	20872
889.015	20883
889.139	20819
889.263	20712
889.387	20868
889.511	20994
889.635	20906
889.759	20705
889.883	20743
890.006	20746
890.13	20842
890.254	20640
890.377	20644
890.501	20438
890.624	20526
890.748	20579
890.871	20484
890.995	20389
891.118	20370
891.241	20381
891.364	20313
891.488	20355
891.611	20358
891.734	20259
891.857	20328
891.98	20339
892.103	20499
892.226	20374
892.349	20355
892.471	20138
892.594	20248
892.717	20214
892.839	20176
892.962	20130
893.085	20328
893.207	20339
893.33	20069
893.452	20206
893.575	20229
893.697	20229
893.819	20282
893.941	20351
894.064	20362
894.186	20176
894.308	20225
894.43	20180
894.552	20313
894.674	20172
894.796	20237
894.918	20248
895.04	20218
895.161	20275
895.283	20347
895.405	20100
895.526	20142
895.648	20252
895.769	20343
895.891	20343
896.012	20339
896.134	20313
896.255	20267
896.376	20157
896.498	20339
896.619	20294
896.74	20362
896.861	20263
896.982	20514
897.103	20697
897.224	20469
897.345	20351
897.466	20507
897.587	20454
897.708	20598
897.828	20503
897.949	20495
898.07	20187
898.19	20267
898.311	20442
898.431	20492
898.552	20393
898.672	20640
898.792	20522
898.913	20404
899.033	20351
899.153	20191
899.273	20221
899.393	20202
899.513	20221
899.633	20183
899.753	20180
899.873	20134
899.993	20191
900.113	20134
900.232	20229
900.352	20069
900.472	20008
900.591	19970
900.711	19921
900.83	20016
900.95	20119
901.069	20092
901.189	19887
901.308	19750
901.427	19434
901.546	19552
901.665	19537
901.784	19616
901.904	19400
902.023	19308
902.141	19114
902.26	19164
902.379	19156
902.498	19072
902.617	18954
902.735	19042
902.854	19038
902.973	18973
903.091	18760
903.21	18684
903.328	18722
903.446	18696
903.565	18566
903.683	18620
903.801	18426
903.919	18414
904.038	18483
904.156	18262
904.274	18365
904.392	18289
904.51	18163
904.627	18304
904.745	18369
904.863	18350
904.981	18190
905.098	17999
905.216	17980
905.334	18091
905.451	17988
905.569	17920
905.686	18060
905.803	17992
905.921	17779
906.038	17813
906.155	17737
906.272	17649
906.389	17638
906.506	17501
906.623	17467
906.74	17501
906.857	17318
906.974	17444
907.091	17638
907.208	17592
907.324	17566
907.441	17429
907.557	17269
907.674	17299
907.79	17155
907.907	17254
908.023	17387
908.139	17193
908.256	17121
908.372	17045
908.488	17147
908.604	16930
908.72	16915
908.836	17071
908.952	16938
909.068	16911
909.184	17140
909.3	16911
909.415	17006
909.531	16877
909.647	16694
909.762	16694
909.878	16672
909.993	16656
910.108	16694
910.224	16596
910.339	16698
910.454	16565
910.57	16440
910.685	16504
910.8	16683
910.915	16603
911.03	16462
911.145	16341
911.259	16207
911.374	16299
911.489	16242
911.604	16124
911.718	16013
911.833	15968
911.947	15956
912.062	15831
912.176	16006
912.291	16021
912.405	15918
912.519	16109
912.633	16166
912.748	16059
912.862	15994
912.976	15892
913.09	15622
913.204	15823
913.318	15778
913.431	15888
913.545	15854
913.659	15922
913.772	15682
913.886	15713
914	15534
914.113	15717
914.226	15717
914.34	15648
914.453	15469
914.566	15663
914.68	15481
914.793	15378
914.906	15249
915.019	15237
915.132	15089
915.245	15169
915.358	15085
915.47	15173
915.583	15298
915.696	15237
915.809	15359
915.921	15355
916.034	15192
916.146	15135
916.259	15051
916.371	15207
916.483	15169
916.595	15077
916.708	15100
916.82	14967
916.932	15005
917.044	15005
917.156	14925
917.268	14853
917.38	14899
917.491	14826
917.603	14861
917.715	14902
917.826	14906
917.938	14667
918.049	14651
918.161	14849
918.272	14906
918.384	14891
918.495	14792
918.606	14632
918.717	14522
918.828	14583
918.939	14686
919.05	14571
919.161	14625
919.272	14427
919.383	14518
919.494	14602
919.604	14800
919.715	14583
919.826	14492
919.936	14514
920.047	14659
920.157	14556
920.267	14731
920.378	14682
920.488	14541
920.598	14716
920.708	14849
920.818	14678
920.928	14743
921.038	14765
921.148	14804
921.258	14465
921.368	14419
921.477	14366
921.587	14309
921.697	14119
921.806	14298
921.916	14187
922.025	13970
922.134	14001
922.244	13967
922.353	13955
922.462	13898
922.571	13681
922.68	13575
922.789	13594
922.898	13525
923.007	13578
923.116	13681
923.224	13540
923.333	13571
923.442	13407
923.55	13441
923.659	13449
923.767	13529
923.876	13426
923.984	13434
924.092	13384
924.201	13392
924.309	13240
924.417	13388
924.525	13225
924.633	13251
924.741	14195
924.849	13061
924.956	13160
925.064	13034
925.172	12916
925.279	13046
925.387	13034
925.494	13065
925.602	13145
925.709	13031
925.816	12977
925.924	12951
926.031	13038
926.138	13023
926.245	13076
926.352	12871
926.459	13038
926.566	12924
926.673	12856
926.779	12798
926.886	12692
926.993	12665
927.099	12448
927.206	12528
927.312	12467
927.419	12574
927.525	12631
927.631	12574
927.737	12384
927.843	12433
927.95	12418
928.056	12395
928.162	12433
928.267	12483
928.373	13137
928.479	12486
928.585	12148
928.69	12376
928.796	12315
928.901	12285
929.007	12121
929.112	12205
929.218	12247
929.323	12136
929.428	12163
929.533	12285
929.638	11999
929.743	12152
929.848	12053
929.953	12041
930.058	11939
930.163	11805
930.267	11832
930.372	11942
930.477	11729
930.581	11996
930.685	11832
930.79	11653
930.894	11707
930.998	11707
931.103	11802
931.207	11459
931.311	11296
931.415	11258
931.519	11136
931.623	11079
