Data from test_V78500241_841.txt Node
Date: Fri Mar 25 15:47:37 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	27762
801.214	27629
801.356	27279
801.499	27363
801.641	27165
801.783	27123
801.926	27351
802.068	27256
802.211	27310
802.353	27039
802.496	27001
802.638	26864
802.78	26849
802.923	26887
803.065	26895
803.208	26937
803.35	26891
803.492	27089
803.635	27009
803.777	27058
803.919	27009
804.061	27348
804.204	27199
804.346	26990
804.488	26853
804.63	27036
804.773	26963
804.915	27009
805.057	27184
805.199	27108
805.341	27241
805.483	27081
805.626	27207
805.768	27077
805.91	27089
806.052	27154
806.194	27256
806.336	27298
806.478	27363
806.62	27161
806.762	27363
806.904	27583
807.046	27603
807.188	27743
807.33	27603
807.472	27614
807.614	27610
807.756	27549
807.898	27504
808.04	27408
808.182	27424
808.324	27538
808.465	27469
808.607	27736
808.749	27816
808.891	27873
809.033	27991
809.174	27994
809.316	27728
809.458	27827
809.6	27857
809.741	27918
809.883	27956
810.025	28116
810.166	28074
810.308	28196
810.45	28013
810.591	28029
810.733	27831
810.875	27736
811.016	27739
811.158	27720
811.299	28086
811.441	28078
811.582	28067
811.724	27895
811.865	27838
812.007	27903
812.148	27838
812.29	27903
812.431	28055
812.573	28147
812.714	28303
812.855	28382
812.997	28554
813.138	28508
813.279	28489
813.421	28367
813.562	28382
813.703	28112
813.845	28093
813.986	27831
814.127	27713
814.268	27606
814.41	27587
814.551	27595
814.692	27583
814.833	27469
814.974	27637
815.115	27458
815.256	27568
815.397	27492
815.539	27378
815.68	27291
815.821	27264
815.962	27359
816.103	27397
816.244	27222
816.385	27264
816.526	27051
816.666	26986
816.807	27001
816.948	26925
817.089	26914
817.23	26895
817.371	26811
817.512	26861
817.653	26830
817.793	26785
817.934	26746
818.075	26758
818.216	26815
818.356	26845
818.497	26655
818.638	26598
818.778	26667
818.919	26777
819.06	26686
819.2	26716
819.341	26811
819.481	26834
819.622	26910
819.762	27169
819.903	27036
820.043	27093
820.184	26975
820.324	26902
820.465	27009
820.605	26864
820.746	26929
820.886	26781
821.026	26895
821.167	26910
821.307	26895
821.447	26777
821.588	26716
821.728	26522
821.868	26579
822.008	26476
822.149	26172
822.289	26301
822.429	26046
822.569	25951
822.709	26058
822.849	25883
822.99	25887
823.13	25677
823.27	25738
823.41	25586
823.55	25620
823.69	25753
823.83	25715
823.97	25689
824.11	25339
824.25	25426
824.389	25434
824.529	25441
824.669	25434
824.809	25529
824.949	25624
825.089	25670
825.228	25571
825.368	25316
825.508	25282
825.648	25392
825.787	25354
825.927	25362
826.067	25324
826.206	25373
826.346	25388
826.485	25506
826.625	25304
826.765	25495
826.904	25350
827.044	25156
827.183	25088
827.323	25046
827.462	25053
827.601	25053
827.741	25004
827.88	24977
828.02	24901
828.159	24932
828.298	24928
828.437	25110
828.577	24856
828.716	25221
828.855	25019
828.994	24882
829.134	24741
829.273	24661
829.412	24711
829.551	24681
829.69	24681
829.829	24806
829.968	24772
830.107	24848
830.246	24700
830.385	24566
830.524	24555
830.663	24483
830.802	24399
830.941	24384
831.08	24311
831.219	24304
