Data from test_V78500241_3034.txt Node
Date: Fri Mar 25 16:02:49 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	28809
801.214	28778
801.356	28710
801.499	28398
801.641	28341
801.783	28409
801.926	28447
802.068	28424
802.211	28363
802.353	28417
802.496	28196
802.638	28135
802.78	28139
802.923	28219
803.065	27983
803.208	27994
803.35	28226
803.492	28188
803.635	28421
803.777	28322
803.919	28303
804.061	28637
804.204	28466
804.346	28489
804.488	28306
804.63	28306
804.773	28268
804.915	28291
805.057	28455
805.199	28497
805.341	28462
805.483	28447
805.626	28405
805.768	28466
805.91	28542
806.052	28542
806.194	28569
806.336	28721
806.478	28401
806.62	28634
806.762	28649
806.904	28786
807.046	29105
807.188	28961
807.33	28984
807.472	29155
807.614	28942
807.756	28991
807.898	28892
808.04	28824
808.182	28816
808.324	28869
808.465	28900
808.607	29105
808.749	29296
808.891	29375
809.033	29261
809.174	29299
809.316	29261
809.458	29337
809.6	29303
809.741	29299
809.883	29337
810.025	29657
810.166	29577
810.308	29539
810.45	29486
810.591	29349
810.733	29375
810.875	29197
811.016	29239
811.158	29147
811.299	29429
811.441	29402
811.582	29421
811.724	29121
811.865	29220
812.007	29090
812.148	29288
812.29	29307
812.431	29425
812.573	29623
812.714	29623
812.855	29866
812.997	30003
813.138	30007
813.279	29908
813.421	29832
813.562	29687
813.703	29649
813.845	29379
813.986	29299
814.127	29022
814.268	28949
814.41	28984
814.551	28934
814.692	28976
814.833	28927
814.974	28721
815.115	28942
815.256	28744
815.397	28782
815.539	28919
815.68	28763
815.821	28774
815.962	28790
816.103	28866
816.244	28698
816.385	28546
816.526	28500
816.666	28489
816.807	28375
816.948	28360
817.089	28443
817.23	28344
817.371	28333
817.512	28223
817.653	28211
817.793	28219
817.934	28356
818.075	28371
818.216	28314
818.356	28310
818.497	28090
818.638	28025
818.778	27991
818.919	28116
819.06	28139
819.2	28219
819.341	28272
819.481	28306
819.622	28493
819.762	28592
819.903	28603
820.043	28344
820.184	28428
820.324	28440
820.465	28470
820.605	28527
820.746	28310
820.886	28181
821.026	28421
821.167	28333
821.307	28443
821.447	28341
821.588	28432
821.728	28078
821.868	27937
822.008	27781
822.149	27857
822.289	27774
822.429	27545
822.569	27462
822.709	27496
822.849	27283
822.99	27332
823.13	27397
823.27	27169
823.41	27131
823.55	27096
823.69	27173
823.83	27135
823.97	26960
824.11	26998
824.25	26994
824.389	26815
824.529	26994
824.669	26902
824.809	27017
824.949	26956
825.089	27112
825.228	26925
825.368	26773
825.508	26845
825.648	26876
825.787	26872
825.927	26826
826.067	26804
826.206	26765
826.346	26750
826.485	26895
826.625	26861
826.765	27013
826.904	26914
827.044	26579
827.183	26575
827.323	26552
827.462	26682
827.601	26613
827.741	26503
827.88	26590
828.02	26389
828.159	26446
828.298	26590
828.437	26621
828.577	26503
828.716	26705
828.855	26473
828.994	26218
829.134	26278
829.273	26374
829.412	26183
829.551	26119
829.69	26172
829.829	26240
829.968	26415
830.107	26301
830.246	26313
830.385	26187
830.524	26183
830.663	26008
830.802	25993
830.941	25955
831.08	25875
831.219	25955
831.357	26035
831.496	26134
831.635	25871
831.774	25959
831.913	25795
832.051	25723
832.19	25723
832.329	25776
832.467	25738
832.606	25620
832.744	25552
832.883	25525
833.022	25479
833.16	25506
833.299	25449
833.437	25586
833.576	25483
833.714	25647
833.852	25670
833.991	25609
834.129	25753
834.267	25772
834.406	25548
834.544	25643
834.682	25605
834.821	25738
834.959	25826
835.097	25540
835.235	25632
835.373	25753
835.511	25613
835.65	25453
835.788	25491
835.926	25346
836.064	25251
836.202	25225
836.34	25422
836.478	25609
836.615	25430
836.753	25358
836.891	25479
837.029	25430
837.167	25552
837.305	25384
837.443	25183
837.58	25350
837.718	25327
837.856	25350
837.993	25251
838.131	25270
838.269	25160
838.406	25263
838.544	25103
838.681	24958
838.819	24878
838.956	24589
839.094	24795
839.231	24764
839.369	24875
839.506	25088
839.643	25050
839.781	24692
839.918	24722
840.055	24684
840.193	24669
840.33	24639
840.467	24738
840.604	24730
840.742	24837
840.879	24505
841.016	24582
841.153	24380
841.29	24730
841.427	24585
841.564	24768
841.701	24532
841.838	24563
841.975	24479
842.112	24612
842.249	24483
842.385	24391
842.522	24817
