Data from test_V78500241_3000.txt Node
Date: Fri Mar 25 16:02:34 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	28850
801.214	28641
801.356	28481
801.499	28580
801.641	28356
801.783	28390
801.926	28409
802.068	28401
802.211	28284
802.353	28322
802.496	28150
802.638	28093
802.78	27998
802.923	28059
803.065	27979
803.208	28055
803.35	28063
803.492	28166
803.635	28333
803.777	28169
803.919	28166
804.061	28504
804.204	28379
804.346	28257
804.488	28177
804.63	28485
804.773	28166
804.915	28310
805.057	28512
805.199	28249
805.341	28344
805.483	28466
805.626	28500
805.768	28459
805.91	28466
806.052	28512
806.194	28371
806.336	28622
806.478	28390
806.62	28546
806.762	28542
806.904	28729
807.046	28976
807.188	28923
807.33	28873
807.472	28915
807.614	28946
807.756	28816
807.898	28862
808.04	28736
808.182	28809
808.324	28702
808.465	28900
808.607	28923
808.749	29128
808.891	29227
809.033	29220
809.174	29151
809.316	29079
809.458	29181
809.6	29132
809.741	29181
809.883	29372
810.025	29414
810.166	29433
810.308	29436
810.45	29368
810.591	29208
810.733	29094
810.875	29204
811.016	29109
811.158	29147
811.299	29311
811.441	29318
811.582	29353
811.724	29227
811.865	29083
812.007	29284
812.148	29193
812.29	29185
812.431	29379
812.573	29585
812.714	29604
812.855	29836
812.997	29866
813.138	29798
813.279	29882
813.421	29752
813.562	29687
813.703	29524
813.845	29520
813.986	29060
814.127	28991
814.268	28873
814.41	29060
814.551	29022
814.692	28942
814.833	28740
814.974	28805
815.115	28805
815.256	28713
815.397	28797
815.539	28744
815.68	28588
815.821	28744
815.962	28630
816.103	28683
816.244	28512
816.385	28493
816.526	28489
816.666	28246
816.807	28169
816.948	28306
817.089	28261
817.23	28128
817.371	28223
817.512	28207
817.653	28055
817.793	28196
817.934	28333
818.075	28219
818.216	28230
818.356	28192
818.497	27964
818.638	27884
818.778	27842
818.919	27987
819.06	27914
819.2	28021
819.341	28226
819.481	28135
819.622	28436
819.762	28580
819.903	28645
820.043	28478
820.184	28276
820.324	28341
820.465	28401
820.605	28306
820.746	28238
820.886	28101
821.026	28417
821.167	28329
821.307	28382
821.447	28215
821.588	28128
821.728	27972
821.868	27945
822.008	27785
822.149	27709
822.289	27694
822.429	27488
822.569	27287
822.709	27507
822.849	27233
822.99	27355
823.13	27298
823.27	27131
823.41	27043
823.55	26994
823.69	27001
823.83	27055
823.97	27070
824.11	26864
824.25	26796
824.389	26826
824.529	26948
824.669	26849
824.809	27047
824.949	26940
825.089	26982
825.228	26857
825.368	26564
825.508	26689
825.648	26796
825.787	26845
