Data from test_V78500241_2515.txt Node
Date: Fri Mar 25 15:59:13 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	28824
801.214	28759
801.356	28424
801.499	28561
801.641	28443
801.783	28284
801.926	28329
802.068	28352
802.211	28265
802.353	28253
802.496	28135
802.638	28154
802.78	28124
802.923	27979
803.065	28040
803.208	28070
803.35	28032
803.492	28181
803.635	28257
803.777	28268
803.919	28162
804.061	28607
804.204	28379
804.346	28318
804.488	28314
804.63	28367
804.773	28253
804.915	28333
805.057	28546
805.199	28489
805.341	28497
805.483	28478
805.626	28538
805.768	28432
805.91	28497
806.052	28451
806.194	28432
806.336	28626
806.478	28481
806.62	28512
806.762	28599
806.904	28805
807.046	29071
807.188	28847
807.33	28858
807.472	29044
807.614	28927
807.756	28869
807.898	28847
808.04	28797
808.182	28668
808.324	28858
808.465	28927
808.607	29041
808.749	29220
808.891	29269
809.033	29341
809.174	29121
809.316	29197
809.458	29235
809.6	29132
809.741	29326
809.883	29414
810.025	29570
810.166	29638
810.308	29417
810.45	29398
810.591	29395
810.733	29109
810.875	29067
811.016	29174
811.158	29280
811.299	29178
811.441	29452
811.582	29258
811.724	29273
811.865	29193
812.007	29181
812.148	29162
812.29	29303
812.431	29265
812.573	29436
812.714	29379
812.855	29862
812.997	29920
813.138	29950
813.279	29851
813.421	29634
813.562	29478
813.703	29691
813.845	29497
813.986	28949
814.127	29105
814.268	28843
814.41	29033
814.551	28869
814.692	28927
814.833	28782
814.974	28942
815.115	28797
815.256	28759
815.397	28854
815.539	28805
815.68	28854
815.821	28660
815.962	28687
816.103	28748
816.244	28523
816.385	28447
816.526	28588
816.666	28409
816.807	28181
816.948	28337
817.089	28478
817.23	28360
817.371	28188
817.512	28166
817.653	28147
817.793	28166
817.934	28314
818.075	28166
818.216	28257
818.356	28109
818.497	28013
818.638	27949
818.778	27987
818.919	27968
819.06	28078
819.2	28234
819.341	28291
819.481	28299
819.622	28390
819.762	28683
819.903	28519
820.043	28504
820.184	28337
820.324	28405
820.465	28379
820.605	28417
820.746	28356
820.886	28204
821.026	28303
821.167	28322
821.307	28413
821.447	28207
821.588	28230
821.728	28109
821.868	27968
822.008	27660
822.149	27583
822.289	27797
822.429	27500
822.569	27462
822.709	27287
822.849	27462
822.99	27310
823.13	27256
823.27	27062
823.41	27013
823.55	26979
823.69	27077
823.83	26986
823.97	27039
824.11	26891
824.25	26819
824.389	26910
824.529	26940
824.669	26899
824.809	26902
824.949	27093
825.089	26899
825.228	26979
825.368	26708
825.508	26785
825.648	26834
825.787	26800
825.927	26857
826.067	26731
826.206	26678
826.346	26807
826.485	26785
826.625	26811
826.765	26838
826.904	26678
827.044	26594
827.183	26526
827.323	26450
827.462	26465
827.601	26476
827.741	26396
827.88	26381
828.02	26381
828.159	26537
828.298	26438
828.437	26583
828.577	26423
828.716	26590
828.855	26347
828.994	26259
829.134	26115
829.273	26263
829.412	26187
829.551	26149
829.69	26168
829.829	26267
829.968	26240
830.107	26176
830.246	26191
830.385	26278
830.524	26069
830.663	25963
830.802	25856
830.941	25871
831.08	25769
831.219	25925
831.357	25890
831.496	26016
831.635	25803
831.774	25685
831.913	25677
832.051	25483
832.19	25670
832.329	25563
832.467	25590
832.606	25388
832.744	25396
832.883	25441
833.022	25384
833.16	25502
833.299	25514
833.437	25521
833.576	25753
833.714	25422
833.852	25559
833.991	25495
834.129	25635
834.267	25525
834.406	25533
834.544	25632
834.682	25533
834.821	25506
834.959	25765
835.097	25575
835.235	25655
835.373	25487
835.511	25521
835.65	25373
835.788	25460
835.926	25297
836.064	25133
836.202	25141
836.34	25301
836.478	25438
836.615	25285
836.753	25316
836.891	25354
837.029	25263
837.167	25209
837.305	25152
837.443	25354
837.58	25175
837.718	25171
837.856	25251
837.993	25145
838.131	25156
838.269	25095
838.406	25019
838.544	25012
838.681	24829
838.819	24787
838.956	24563
839.094	24707
839.231	24639
839.369	24715
839.506	25095
839.643	24890
839.781	24601
839.918	24570
840.055	24764
840.193	24585
840.33	24551
840.467	24658
840.604	24574
840.742	24719
840.879	24266
841.016	24429
841.153	24342
841.29	24646
841.427	24544
841.564	24635
841.701	24585
841.838	24490
841.975	24384
842.112	24490
842.249	24429
842.385	24369
842.522	24593
842.659	24361
842.796	24235
842.933	24270
843.069	24235
843.206	24197
843.343	24330
843.479	24182
843.616	24300
843.752	24133
843.889	24018
844.025	24262
844.162	24068
844.298	24125
844.435	24003
844.571	24102
844.708	24155
844.844	24357
844.98	24144
845.117	24095
845.253	23988
845.389	23958
845.525	23927
845.661	23912
845.798	23771
845.934	23710
846.07	23649
846.206	23897
846.342	23767
846.478	23661
846.614	23573
846.75	23440
846.886	23474
847.022	23520
847.158	23421
847.294	23562
847.429	23668
847.565	23573
847.701	23790
847.837	23239
847.972	23239
848.108	23395
848.244	23353
848.379	23143
848.515	23235
848.65	23075
848.786	23079
848.921	23025
849.057	23166
849.192	23277
849.328	23189
849.463	23140
849.598	23124
849.734	23014
849.869	23025
850.004	22793
850.14	22942
850.275	22843
850.41	22721
850.545	22896
850.68	22934
850.815	22812
850.95	22869
851.085	22953
851.22	23048
851.355	22904
851.49	22831
851.625	22854
851.76	22873
851.895	22835
852.03	22778
852.165	22877
852.299	22904
852.434	22869
852.569	22850
852.703	22869
852.838	22934
852.973	23048
853.107	23098
853.242	22843
853.376	22706
853.511	22596
853.645	22630
853.78	22915
853.914	22778
854.048	22630
854.183	22603
854.317	22687
854.451	22805
854.585	22713
854.72	22710
854.854	22850
854.988	22664
855.122	22725
855.256	22561
855.39	22687
855.524	22763
855.658	22740
855.792	22683
855.926	22736
856.06	22755
856.194	22755
856.327	22725
856.461	22580
856.595	22668
856.729	22767
856.862	22927
856.996	22763
857.13	22793
857.263	22869
857.397	22740
857.53	22691
857.664	22679
857.797	22729
857.931	22744
858.064	22721
858.197	22824
858.331	22698
858.464	22618
858.597	22554
858.731	22694
858.864	22713
858.997	22664
859.13	22694
859.263	22721
859.396	22755
859.529	22599
859.662	22763
859.795	22645
859.928	22835
860.061	22786
860.194	22923
860.327	22801
860.46	22793
860.592	22649
860.725	22843
860.858	22767
860.99	22733
861.123	22607
861.256	22653
861.388	22645
861.521	23322
861.653	22611
861.786	22535
861.918	22603
862.05	22653
862.183	22615
862.315	22573
862.447	22759
862.58	22592
862.712	22390
862.844	22459
862.976	22531
863.108	22577
863.24	22733
863.372	22333
863.504	22455
863.636	22341
863.768	22459
863.9	22462
864.032	22329
864.164	22249
864.296	22485
864.428	22481
864.559	22500
864.691	22489
864.823	22436
864.954	22386
865.086	22249
865.217	22310
865.349	22280
865.48	22185
865.612	22299
865.743	22295
865.875	22333
866.006	22181
866.137	22230
866.269	22234
866.4	22299
866.531	22265
866.662	22139
866.793	22086
866.924	22211
867.055	22265
867.186	22166
867.317	22169
867.448	22032
867.579	22215
867.71	22109
867.841	22196
867.972	22226
868.103	22219
868.233	22234
868.364	22078
868.495	22299
868.625	22497
868.756	22557
868.886	22405
869.017	22303
869.147	22542
869.278	22497
869.408	22485
869.539	22436
869.669	22474
869.799	22402
869.929	22656
870.06	22497
870.19	22740
870.32	22698
870.45	22733
870.58	22797
870.71	22908
870.84	22915
870.97	22900
871.1	22771
871.23	23174
871.36	23060
871.489	22858
871.619	22930
871.749	23041
871.879	23044
872.008	23060
872.138	23010
872.267	23006
872.397	22976
872.526	22930
872.656	22858
872.785	22797
872.915	23094
873.044	23124
873.173	23003
873.303	23044
873.432	23083
873.561	23193
873.69	23162
873.819	23086
873.948	23162
874.077	23075
874.206	22957
874.335	23166
874.464	23140
874.593	23356
874.722	23318
874.851	23383
874.979	23277
875.108	23288
875.237	23197
875.365	23170
875.494	23227
875.623	23330
875.751	23231
875.88	23292
876.008	23433
876.136	23455
876.265	23665
876.393	23657
876.521	23634
876.65	23691
876.778	23824
876.906	23604
877.034	23672
877.162	23695
877.29	23490
877.418	23573
877.546	23638
877.674	23657
877.802	23604
877.93	23627
878.058	23627
878.185	23474
878.313	23653
878.441	23535
878.568	23577
878.696	23592
878.824	23699
878.951	23604
879.079	23786
879.206	23904
879.333	23756
879.461	23657
879.588	23737
879.715	23714
879.842	23939
879.97	23703
880.097	23425
880.224	23478
880.351	23448
880.478	23459
880.605	23402
880.732	23296
880.859	23573
880.986	23493
881.112	23406
881.239	23341
881.366	23193
881.493	22991
881.619	22949
881.746	22984
881.872	23117
881.999	22896
882.125	23003
882.252	22961
882.378	22934
882.505	23071
882.631	22904
882.757	22626
882.883	22736
883.01	22698
883.136	22694
883.262	22516
883.388	22413
883.514	22596
883.64	22771
883.766	22557
883.892	22500
884.018	22474
884.143	22573
884.269	22588
884.395	22287
884.52	22257
884.646	22333
884.772	22101
884.897	22268
885.023	22139
885.148	22394
885.274	22379
885.399	22466
885.524	22318
885.65	22299
885.775	22192
885.9	22215
886.025	22348
886.15	22409
886.275	22169
886.4	22238
886.525	22192
886.65	22219
886.775	22223
886.9	22459
887.025	22504
887.149	22261
887.274	22112
887.399	21994
887.523	22044
887.648	22006
887.773	21972
887.897	22238
888.021	22166
888.146	21983
888.27	22070
888.395	22021
888.519	21975
888.643	22070
888.767	22067
888.891	21964
889.015	21846
889.139	21888
889.263	21850
889.387	21953
889.511	22036
889.635	21960
889.759	21675
889.883	21854
890.006	21880
890.13	21861
890.254	21770
890.377	21671
890.501	21667
890.624	21412
890.748	21637
890.871	21500
890.995	21321
891.118	21420
891.241	21393
891.364	21431
891.488	21500
891.611	21344
891.734	21294
891.857	21340
891.98	21313
892.103	21420
892.226	21466
892.349	21256
892.471	21154
892.594	21313
892.717	21325
892.839	21378
892.962	21256
893.085	21306
893.207	21306
893.33	21017
893.452	21203
893.575	21275
893.697	21268
893.819	21389
893.941	21431
894.064	21397
894.186	21207
894.308	21138
894.43	21344
894.552	21355
894.674	21302
894.796	21070
894.918	21135
895.04	21157
895.161	21245
895.283	21378
895.405	21173
