Data from test_V78500241_3111.txt Node
Date: Fri Mar 25 16:03:21 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	28531
801.214	28535
801.356	28143
801.499	28215
801.641	28070
801.783	28036
801.926	27979
802.068	27945
802.211	28021
802.353	28120
802.496	27800
802.638	27861
802.78	27686
802.923	27705
803.065	27599
803.208	27637
803.35	27622
803.492	27953
803.635	28002
803.777	27774
803.919	28067
804.061	28120
804.204	27975
804.346	28067
804.488	27865
804.63	27941
804.773	27987
804.915	28010
805.057	28093
805.199	28002
805.341	28044
805.483	28177
805.626	28082
805.768	28059
805.91	28131
806.052	28143
806.194	28124
806.336	28295
806.478	28287
806.62	28013
806.762	28272
806.904	28470
807.046	28710
807.188	28584
807.33	28687
807.472	28557
807.614	28626
807.756	28580
807.898	28546
808.04	28348
808.182	28489
808.324	28455
808.465	28398
808.607	28687
808.749	28869
808.891	28888
809.033	28915
809.174	28930
809.316	28767
809.458	28694
809.6	28767
809.741	28687
809.883	28862
810.025	29060
810.166	29018
810.308	29014
810.45	29018
810.591	28984
810.733	28900
810.875	28972
811.016	28748
811.158	28641
811.299	28869
811.441	28892
811.582	29132
811.724	28847
811.865	28816
812.007	28946
812.148	28862
812.29	28896
812.431	28984
812.573	29147
812.714	29406
812.855	29284
812.997	29467
813.138	29463
813.279	29535
813.421	29349
813.562	29155
813.703	29098
813.845	29181
813.986	28763
814.127	28470
814.268	28523
814.41	28535
814.551	28554
814.692	28478
814.833	28504
814.974	28599
815.115	28455
815.256	28337
815.397	28295
815.539	28284
815.68	28234
815.821	28268
815.962	28318
816.103	28440
816.244	28120
816.385	28200
816.526	28128
816.666	27968
816.807	27717
816.948	27819
817.089	27945
817.23	27755
817.371	27850
817.512	27857
817.653	27861
817.793	27747
817.934	27709
818.075	27850
818.216	27808
818.356	27850
818.497	27755
818.638	27629
818.778	27587
818.919	27595
819.06	27694
819.2	27800
819.341	27865
819.481	27880
819.622	27941
819.762	28299
819.903	28150
820.043	28013
820.184	27968
820.324	27968
820.465	28131
820.605	28036
820.746	28067
820.886	27892
821.026	27956
821.167	27956
821.307	27945
821.447	27804
821.588	27854
821.728	27759
821.868	27389
822.008	27302
822.149	27214
822.289	27237
822.429	27001
822.569	27058
822.709	27062
822.849	26796
822.99	26861
823.13	26811
823.27	26857
823.41	26708
823.55	26617
823.69	26579
823.83	26522
823.97	26613
824.11	26530
824.25	26442
824.389	26469
824.529	26609
824.669	26427
824.809	26587
824.949	26374
825.089	26526
825.228	26453
825.368	26320
825.508	26507
825.648	26366
825.787	26385
825.927	26366
826.067	26275
826.206	26328
826.346	26362
826.485	26355
826.625	26294
826.765	26507
826.904	26358
827.044	26218
827.183	26077
827.323	26005
827.462	26164
827.601	26111
827.741	26020
827.88	25993
828.02	26001
828.159	26050
828.298	26176
828.437	26199
828.577	26012
828.716	26122
828.855	26020
828.994	25772
829.134	25788
829.273	25746
829.412	25784
829.551	25685
829.69	25639
829.829	25742
829.968	25837
830.107	25811
830.246	25708
830.385	25731
830.524	25689
830.663	25506
830.802	25506
830.941	25403
831.08	25285
831.219	25457
831.357	25346
831.496	25506
831.635	25362
831.774	25225
831.913	25263
832.051	25148
832.19	25206
832.329	25038
832.467	25061
832.606	24863
832.744	25000
832.883	24981
833.022	25095
833.16	24992
833.299	25084
833.437	25103
833.576	25114
833.714	25187
833.852	25023
833.991	24992
834.129	25194
834.267	25091
834.406	25103
834.544	25080
834.682	25057
834.821	25084
834.959	25209
835.097	24973
835.235	25027
835.373	25057
835.511	25034
835.65	24932
835.788	24935
835.926	24753
836.064	24700
836.202	24776
836.34	24901
836.478	25027
836.615	24875
836.753	24901
836.891	25015
837.029	24909
837.167	24928
837.305	24745
837.443	24768
837.58	24719
837.718	24867
837.856	24738
837.993	24642
838.131	24658
838.269	24639
838.406	24616
838.544	24601
838.681	24357
838.819	24376
838.956	24228
839.094	24186
839.231	24395
839.369	24426
839.506	24608
839.643	24350
839.781	24281
839.918	24178
840.055	24232
840.193	24110
840.33	24072
840.467	24140
840.604	24144
840.742	24330
840.879	23969
841.016	24083
841.153	23984
841.29	24152
