Data from test_V78500241_2382.txt Node
Date: Fri Mar 25 15:58:18 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	28660
801.214	28554
801.356	28573
801.499	28405
801.641	28154
801.783	28059
801.926	28139
802.068	28249
802.211	28158
802.353	28059
802.496	27964
802.638	27850
802.78	27926
802.923	27816
803.065	27819
803.208	27876
803.35	27793
803.492	28032
803.635	28105
803.777	27949
803.919	28215
804.061	28485
804.204	28162
804.346	28143
804.488	27930
804.63	28143
804.773	28154
804.915	28200
805.057	28337
805.199	28105
805.341	28291
805.483	28238
805.626	28329
805.768	28204
805.91	28280
806.052	28447
806.194	28306
806.336	28394
806.478	28154
806.62	28143
806.762	28337
806.904	28527
807.046	28729
807.188	28725
807.33	28679
807.472	28805
807.614	28721
807.756	28774
807.898	28729
808.04	28504
808.182	28512
808.324	28398
808.465	28660
808.607	28877
808.749	28987
808.891	28976
809.033	29170
809.174	29086
809.316	28991
809.458	28934
809.6	28801
809.741	28972
809.883	29124
810.025	29246
810.166	29239
810.308	29151
810.45	29048
810.591	29193
810.733	28984
810.875	28999
811.016	28881
811.158	28946
811.299	29098
811.441	29014
811.582	29064
811.724	29048
811.865	29010
812.007	29010
812.148	29025
812.29	29117
812.431	29033
812.573	29254
812.714	29410
812.855	29459
812.997	29543
813.138	29623
813.279	29566
813.421	29524
813.562	29436
813.703	29292
813.845	29204
813.986	28850
814.127	28892
814.268	28531
814.41	28752
814.551	28672
814.692	28774
814.833	28645
814.974	28615
815.115	28801
815.256	28478
815.397	28592
815.539	28519
815.68	28474
815.821	28489
815.962	28561
816.103	28401
816.244	28352
816.385	28287
816.526	28131
816.666	28135
816.807	27869
816.948	28154
817.089	28059
817.23	28044
817.371	27930
817.512	28074
817.653	28086
817.793	28078
817.934	27949
818.075	27892
818.216	28032
818.356	28070
818.497	27816
818.638	27610
818.778	27778
818.919	27812
819.06	27888
819.2	27960
819.341	27975
819.481	28032
819.622	28150
819.762	28375
