Data from test_V78500241_1945.txt Node
Date: Fri Mar 25 15:55:16 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	28710
801.214	28603
801.356	28603
801.499	28554
801.641	28478
801.783	28363
801.926	28527
802.068	28428
802.211	28306
802.353	28295
802.496	28055
802.638	28135
802.78	27949
802.923	28006
803.065	27960
803.208	28010
803.35	28158
803.492	28230
803.635	28306
803.777	28154
803.919	28401
804.061	28641
804.204	28284
804.346	28242
804.488	28348
804.63	28432
804.773	28379
804.915	28409
805.057	28554
805.199	28287
805.341	28504
805.483	28516
805.626	28497
805.768	28352
805.91	28481
806.052	28588
806.194	28367
806.336	28675
806.478	28542
806.62	28485
806.762	28797
806.904	28869
807.046	29121
807.188	28980
807.33	28896
807.472	28984
807.614	28896
807.756	28923
807.898	28850
808.04	28755
808.182	28790
808.324	28824
808.465	28755
808.607	29113
808.749	29128
808.891	29117
809.033	29364
809.174	29261
809.316	29200
809.458	29113
809.6	29143
809.741	29341
809.883	29280
810.025	29452
810.166	29360
810.308	29391
810.45	29493
810.591	29254
810.733	29155
810.875	29102
811.016	29083
811.158	29090
811.299	29189
811.441	29159
811.582	29345
811.724	29269
811.865	29208
812.007	29178
812.148	29098
812.29	29265
812.431	29501
812.573	29554
812.714	29680
812.855	29714
812.997	29714
813.138	30049
813.279	29958
813.421	29710
813.562	29680
813.703	29448
813.845	29398
813.986	29159
814.127	29162
814.268	28790
814.41	28915
814.551	28824
814.692	28968
814.833	28816
814.974	28854
815.115	28858
815.256	28748
815.397	28828
815.539	28869
815.68	28797
815.821	28577
815.962	28740
816.103	28698
816.244	28531
816.385	28550
816.526	28569
816.666	28344
816.807	28169
816.948	28276
817.089	28394
817.23	28223
817.371	28124
817.512	28185
817.653	28249
817.793	28070
817.934	28177
818.075	28158
818.216	28192
818.356	28090
818.497	28112
818.638	27941
818.778	28040
818.919	28040
819.06	28051
819.2	28048
819.341	28162
819.481	28291
819.622	28314
819.762	28512
819.903	28596
820.043	28485
820.184	28401
820.324	28356
820.465	28398
820.605	28371
820.746	28401
820.886	28219
821.026	28265
821.167	28306
821.307	28371
821.447	28143
821.588	28181
821.728	27994
821.868	27755
822.008	27724
822.149	27641
822.289	27648
822.429	27378
822.569	27355
822.709	27488
822.849	27237
822.99	27203
823.13	27188
823.27	27142
823.41	27024
823.55	26990
823.69	26967
823.83	26990
823.97	27020
824.11	26758
824.25	26872
824.389	26982
824.529	26952
824.669	26815
824.809	27058
824.949	26944
825.089	26979
825.228	26815
825.368	26746
825.508	26632
825.648	26678
825.787	26762
825.927	26800
826.067	26670
826.206	26720
826.346	26762
826.485	26857
826.625	26743
826.765	26830
826.904	26914
827.044	26655
827.183	26336
827.323	26453
827.462	26636
827.601	26442
827.741	26412
827.88	26488
828.02	26347
828.159	26457
828.298	26450
828.437	26450
828.577	26343
828.716	26568
828.855	26396
828.994	26187
829.134	26199
829.273	26233
829.412	26115
829.551	26161
829.69	26096
829.829	26218
829.968	26161
830.107	26168
830.246	26161
830.385	26054
830.524	25966
830.663	25925
830.802	25955
830.941	25700
831.08	25613
831.219	25925
831.357	25830
831.496	26031
831.635	25807
831.774	25632
831.913	25609
832.051	25620
832.19	25613
832.329	25578
832.467	25468
832.606	25358
832.744	25362
832.883	25396
833.022	25430
833.16	25419
833.299	25544
833.437	25415
833.576	25506
833.714	25396
833.852	25578
833.991	25525
834.129	25590
834.267	25495
834.406	25639
834.544	25518
834.682	25468
834.821	25308
834.959	25601
835.097	25521
835.235	25464
835.373	25422
835.511	25510
835.65	25392
835.788	25251
835.926	25289
836.064	25171
836.202	25084
836.34	25301
836.478	25472
836.615	25156
836.753	25225
836.891	25346
837.029	25202
837.167	25194
837.305	25008
837.443	25107
837.58	25141
837.718	25027
837.856	25091
837.993	25038
838.131	25057
838.269	25183
838.406	25160
838.544	25034
838.681	24757
838.819	24768
838.956	24559
839.094	24601
839.231	24703
839.369	24715
839.506	24996
839.643	24837
839.781	24574
839.918	24505
840.055	24456
840.193	24601
840.33	24608
840.467	24528
840.604	24490
840.742	24760
840.879	24391
841.016	24467
841.153	24395
841.29	24612
841.427	24517
841.564	24486
841.701	24391
841.838	24441
841.975	24388
842.112	24448
842.249	24361
842.385	24338
842.522	24448
842.659	24357
842.796	24327
842.933	24209
843.069	24087
843.206	24076
843.343	24167
843.479	24232
843.616	24186
843.752	23958
843.889	24102
844.025	24182
844.162	23946
844.298	24087
844.435	24049
844.571	23939
844.708	24060
844.844	24209
844.98	24144
845.117	24076
845.253	23916
845.389	23866
845.525	23893
845.661	23878
845.798	23775
845.934	23779
846.07	23726
846.206	23741
846.342	23916
846.478	23634
846.614	23478
846.75	23524
846.886	23455
847.022	23543
847.158	23501
847.294	23467
847.429	23455
847.565	23379
847.701	23760
847.837	23246
847.972	23132
848.108	23299
848.244	23250
848.379	23155
848.515	22877
848.65	22881
848.786	23014
848.921	23037
849.057	23124
849.192	23140
849.328	23250
849.463	23041
849.598	22965
849.734	22942
849.869	22854
850.004	22946
850.14	22812
850.275	22869
850.41	22691
850.545	22729
850.68	22584
850.815	22839
850.95	22755
851.085	23018
851.22	23014
851.355	22850
851.49	22713
851.625	22744
851.76	22778
851.895	22694
852.03	22675
852.165	22778
852.299	22866
852.434	22911
