Data from test_V78500241_3081.txt Node
Date: Fri Mar 25 16:03:08 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	28934
801.214	29052
801.356	28527
801.499	28607
801.641	28284
801.783	28512
801.926	28573
802.068	28470
802.211	28485
802.353	28318
802.496	27998
802.638	28093
802.78	28090
802.923	28063
803.065	28093
803.208	28112
803.35	28082
803.492	28322
803.635	28375
803.777	28386
803.919	28443
804.061	28675
804.204	28318
804.346	28348
804.488	28280
804.63	28352
804.773	28352
804.915	28447
805.057	28424
805.199	28443
805.341	28512
805.483	28618
805.626	28451
805.768	28561
805.91	28607
806.052	28481
806.194	28493
806.336	28508
806.478	28500
806.62	28637
806.762	28706
806.904	28854
807.046	29140
807.188	28972
807.33	29025
807.472	29189
807.614	28877
807.756	28968
807.898	28793
808.04	28828
808.182	28820
808.324	28862
808.465	28885
808.607	28968
808.749	29231
808.891	29345
809.033	29391
809.174	29421
809.316	29307
809.458	29284
809.6	29067
809.741	29349
809.883	29356
810.025	29592
810.166	29531
810.308	29554
810.45	29315
810.591	29326
810.733	29185
810.875	29258
811.016	29094
811.158	29132
811.299	29345
811.441	29364
811.582	29326
811.724	29307
811.865	29261
812.007	29212
812.148	29269
812.29	29375
812.431	29375
812.573	29505
812.714	29592
812.855	29836
812.997	30007
813.138	29992
813.279	29904
813.421	29771
813.562	29703
813.703	29539
813.845	29581
813.986	29235
814.127	29128
814.268	28976
814.41	28987
814.551	29029
814.692	29022
814.833	28858
814.974	28911
815.115	29037
815.256	28972
815.397	28896
815.539	28984
815.68	28748
815.821	28710
815.962	28664
816.103	28782
816.244	28656
816.385	28580
816.526	28531
816.666	28398
816.807	28337
816.948	28268
817.089	28341
817.23	28348
817.371	28291
817.512	28265
817.653	28234
817.793	28265
817.934	28131
818.075	28268
818.216	28284
818.356	28287
818.497	28166
818.638	28105
818.778	28044
818.919	27991
819.06	28078
819.2	28059
819.341	28204
819.481	28276
819.622	28443
819.762	28557
819.903	28664
820.043	28527
820.184	28592
820.324	28318
820.465	28569
820.605	28557
820.746	28428
820.886	28147
821.026	28375
821.167	28325
821.307	28497
821.447	28341
821.588	28276
821.728	28181
821.868	28093
822.008	27812
822.149	27922
822.289	27587
822.429	27416
822.569	27427
822.709	27549
822.849	27184
822.99	27203
823.13	27302
823.27	27393
823.41	27119
823.55	26914
823.69	27203
823.83	27089
823.97	27028
824.11	26967
824.25	26956
824.389	26925
824.529	27070
824.669	27001
824.809	27058
824.949	26921
825.089	27062
825.228	27020
825.368	26834
825.508	26842
825.648	26826
825.787	26861
825.927	26815
826.067	26731
826.206	26895
826.346	26899
826.485	26842
826.625	26830
826.765	26807
826.904	26940
827.044	26488
827.183	26587
827.323	26526
827.462	26571
827.601	26518
827.741	26511
827.88	26571
828.02	26278
828.159	26518
828.298	26640
828.437	26697
828.577	26328
828.716	26659
828.855	26446
828.994	26191
829.134	26298
829.273	26130
829.412	26187
829.551	26218
829.69	26237
829.829	26202
829.968	26153
830.107	26343
830.246	26256
830.385	26122
830.524	26309
830.663	26092
830.802	25898
830.941	25951
831.08	25795
831.219	25993
831.357	25974
831.496	26077
831.635	25833
831.774	25731
831.913	25712
832.051	25613
832.19	25582
832.329	25586
832.467	25438
832.606	25403
832.744	25350
832.883	25537
833.022	25422
833.16	25491
833.299	25479
833.437	25613
833.576	25533
833.714	25483
833.852	25575
833.991	25666
834.129	25757
834.267	25693
834.406	25601
834.544	25499
834.682	25597
834.821	25430
834.959	25780
835.097	25483
835.235	25662
835.373	25582
835.511	25468
835.65	25354
835.788	25403
835.926	25358
836.064	25164
836.202	25266
836.34	25327
836.478	25449
836.615	25460
836.753	25483
836.891	25434
837.029	25460
837.167	25449
837.305	25335
837.443	25148
837.58	25202
837.718	25270
837.856	25270
837.993	25065
838.131	25217
838.269	25072
838.406	25072
838.544	24977
838.681	24954
838.819	24669
838.956	24703
839.094	24623
839.231	24707
839.369	24791
839.506	25194
839.643	25057
839.781	24627
839.918	24498
840.055	24658
840.193	24620
840.33	24665
840.467	24513
840.604	24658
840.742	24878
840.879	24407
841.016	24551
841.153	24486
841.29	24551
841.427	24582
841.564	24650
841.701	24498
841.838	24429
841.975	24483
842.112	24445
842.249	24452
842.385	24338
842.522	24544
842.659	24452
842.796	24376
842.933	24266
843.069	24235
843.206	24277
843.343	24350
843.479	24346
843.616	24296
843.752	24102
843.889	24030
844.025	24292
844.162	24045
844.298	24148
844.435	24110
844.571	24011
844.708	24034
844.844	24300
844.98	24178
845.117	24174
845.253	23931
845.389	23927
845.525	24007
845.661	23973
845.798	23840
845.934	23908
846.07	23786
846.206	23920
846.342	23912
846.478	23718
846.614	23661
846.75	23585
846.886	23516
847.022	23585
847.158	23608
847.294	23581
847.429	23665
847.565	23520
847.701	23840
847.837	23360
847.972	23288
848.108	23330
848.244	23459
848.379	23193
848.515	23094
848.65	23231
848.786	23200
848.921	23086
849.057	23212
849.192	23166
849.328	23143
849.463	23083
849.598	23041
849.734	22957
849.869	23022
850.004	22991
850.14	22934
850.275	22927
850.41	22911
850.545	22847
850.68	22911
850.815	23041
850.95	22839
851.085	23117
851.22	22972
851.355	22980
851.49	22839
851.625	22854
851.76	22858
851.895	22820
852.03	22896
852.165	22927
852.299	22938
852.434	22953
852.569	22900
852.703	23003
852.838	22938
852.973	22949
853.107	22961
853.242	22721
853.376	22721
853.511	22630
853.645	22672
853.78	22900
853.914	22740
854.048	22736
854.183	22698
854.317	22843
854.451	22869
854.585	22828
854.72	22793
854.854	22843
854.988	22653
855.122	22668
855.256	22584
855.39	22717
855.524	22797
855.658	22797
855.792	22748
855.926	22687
856.06	22736
856.194	22866
856.327	22793
856.461	22656
856.595	22634
856.729	22748
856.862	22839
856.996	22668
857.13	22717
857.263	22843
857.397	22896
857.53	22702
857.664	22656
857.797	22801
857.931	22759
858.064	22786
858.197	22866
858.331	22596
858.464	22725
858.597	22702
858.731	22679
858.864	22740
858.997	22736
859.13	22630
859.263	22858
859.396	22790
859.529	22729
859.662	22717
859.795	22660
859.928	22774
860.061	22900
860.194	22987
860.327	22759
860.46	22774
860.592	22862
860.725	22885
860.858	22850
860.99	22889
861.123	22611
861.256	22672
861.388	22683
861.521	23474
861.653	22691
861.786	22637
861.918	22584
862.05	22717
862.183	22527
862.315	22740
862.447	22653
862.58	22630
862.712	22344
862.844	22428
862.976	22542
863.108	22470
863.24	22881
863.372	22428
863.504	22470
863.636	22363
863.768	22493
863.9	22497
864.032	22375
864.164	22462
864.296	22459
864.428	22546
864.559	22504
864.691	22462
864.823	22516
864.954	22287
865.086	22417
865.217	22394
865.349	22181
865.48	22291
865.612	22318
865.743	22310
865.875	22417
866.006	22382
866.137	22352
866.269	22341
866.4	22226
866.531	22219
866.662	22268
866.793	22268
866.924	22147
867.055	22219
867.186	22257
867.317	22158
867.448	22013
867.579	22192
867.71	22139
867.841	22128
867.972	22341
868.103	22253
868.233	22280
868.364	22169
868.495	22207
868.625	22379
868.756	22580
868.886	22386
869.017	22409
869.147	22622
869.278	22565
869.408	22504
869.539	22459
869.669	22630
869.799	22603
869.929	22527
870.06	22508
870.19	22793
870.32	22710
870.45	22752
870.58	22930
870.71	22984
870.84	22858
870.97	22805
871.1	22942
871.23	23048
871.36	23037
871.489	22896
871.619	22930
871.749	23086
871.879	23143
872.008	23265
872.138	23025
872.267	23132
872.397	23025
872.526	22915
872.656	22923
872.785	23067
872.915	23052
873.044	23121
873.173	23025
873.303	23124
873.432	23056
873.561	23200
873.69	23174
873.819	23037
873.948	23174
874.077	23136
874.206	23041
874.335	23029
874.464	23170
874.593	23303
874.722	23239
874.851	23250
874.979	23376
875.108	23391
875.237	23239
875.365	23178
875.494	23315
875.623	23284
875.751	23223
875.88	23364
876.008	23486
876.136	23539
876.265	23809
876.393	23745
876.521	23707
876.65	23707
876.778	23623
876.906	23707
877.034	23665
877.162	23676
877.29	23543
877.418	23615
877.546	23668
877.674	23680
877.802	23630
877.93	23684
878.058	23619
878.185	23684
878.313	23558
878.441	23638
878.568	23528
878.696	23589
878.824	23714
878.951	23775
879.079	23783
879.206	23954
879.333	23726
879.461	23714
879.588	23767
879.715	23767
879.842	23878
879.97	23737
880.097	23531
880.224	23551
880.351	23581
880.478	23467
880.605	23535
880.732	23414
880.859	23627
880.986	23387
881.112	23455
881.239	23250
881.366	23208
881.493	23033
881.619	23071
881.746	23014
881.872	23010
881.999	23071
882.125	23048
882.252	23048
882.378	22995
882.505	23117
882.631	22866
882.757	22698
882.883	22866
883.01	22881
883.136	22713
883.262	22424
883.388	22561
883.514	22637
883.64	22706
883.766	22603
883.892	22478
884.018	22455
884.143	22698
884.269	22710
884.395	22413
884.52	22417
884.646	22417
884.772	22234
884.897	22280
885.023	22325
885.148	22481
885.274	22512
885.399	22424
885.524	22363
885.65	22341
885.775	22382
885.9	22249
886.025	22485
886.15	22379
886.275	22188
886.4	22242
886.525	22344
886.65	22280
886.775	22261
886.9	22352
887.025	22504
887.149	22303
887.274	22048
887.399	22112
887.523	22090
887.648	22059
887.773	22086
887.897	22124
888.021	22116
888.146	21983
888.27	22059
888.395	22109
888.519	22070
888.643	22139
888.767	22112
888.891	21934
889.015	21854
889.139	21994
889.263	21869
889.387	21972
889.511	22158
889.635	22032
889.759	21831
889.883	21823
890.006	21880
890.13	21869
890.254	21778
890.377	21762
890.501	21572
890.624	21591
890.748	21667
890.871	21545
890.995	21408
891.118	21408
891.241	21321
891.364	21424
891.488	21488
891.611	21473
891.734	21481
891.857	21458
891.98	21477
892.103	21408
892.226	21389
892.349	21348
892.471	21252
892.594	21230
892.717	21386
892.839	21359
892.962	21268
893.085	21325
893.207	21192
893.33	21119
893.452	21256
893.575	21374
893.697	21329
893.819	21488
893.941	21439
894.064	21416
894.186	21298
894.308	21370
894.43	21245
894.552	21340
894.674	21397
894.796	21268
894.918	21317
895.04	21096
895.161	21389
895.283	21378
895.405	21256
895.526	21291
895.648	21203
895.769	21233
895.891	21321
896.012	21351
896.134	21382
896.255	21268
896.376	21180
896.498	21154
896.619	21252
896.74	21264
896.861	21370
896.982	21534
897.103	21747
897.224	21492
897.345	21469
897.466	21332
897.587	21473
897.708	21618
897.828	21462
897.949	21420
898.07	21393
898.19	21351
898.311	21561
898.431	21359
898.552	21393
898.672	21549
898.792	21458
898.913	21553
899.033	21298
899.153	21313
899.273	21237
899.393	21317
899.513	21074
899.633	21283
899.753	21317
899.873	21165
899.993	21260
900.113	21127
900.232	21203
900.352	21138
900.472	21001
900.591	20941
900.711	20979
900.83	20853
900.95	21028
901.069	21036
901.189	20708
901.308	20655
901.427	20625
901.546	20488
901.665	20575
901.784	20419
901.904	20480
902.023	20183
902.141	20081
902.26	20084
902.379	20161
902.498	19989
902.617	19974
902.735	20035
902.854	19940
902.973	19963
903.091	19715
903.21	19750
903.328	19635
903.446	19597
903.565	19491
903.683	19468
903.801	19426
903.919	19476
904.038	19396
904.156	19244
904.274	19460
904.392	19217
904.51	19221
904.627	19187
904.745	19301
904.863	19312
904.981	18939
905.098	18951
905.216	18928
905.334	18890
905.451	18878
905.569	18741
905.686	18871
905.803	18867
905.921	18715
906.038	18760
906.155	18661
906.272	18612
906.389	18604
906.506	18437
906.623	18486
906.74	18350
906.857	18292
906.974	18338
