Data from test_V78500241_934.txt Node
Date: Fri Mar 25 15:48:16 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	28531
801.214	28455
801.356	28268
801.499	28158
801.641	28086
801.783	27968
801.926	27903
802.068	28124
802.211	28006
802.353	28143
802.496	27781
802.638	27698
802.78	27819
802.923	27850
803.065	27682
803.208	27717
803.35	27846
803.492	27838
803.635	27861
803.777	27819
803.919	27945
804.061	28401
804.204	28017
804.346	27907
804.488	27850
804.63	27998
804.773	27926
804.915	27888
805.057	28109
805.199	28036
805.341	28032
805.483	28013
805.626	28070
805.768	28021
805.91	28105
806.052	28097
806.194	28010
806.336	28280
806.478	28181
806.62	28147
806.762	28272
806.904	28382
807.046	28653
807.188	28630
807.33	28523
807.472	28679
807.614	28561
807.756	28485
807.898	28432
808.04	28287
808.182	28386
808.324	28554
808.465	28512
808.607	28744
808.749	28873
808.891	28828
809.033	28892
809.174	28873
809.316	28725
809.458	28873
809.6	28820
809.741	29022
809.883	28949
810.025	29159
810.166	29159
810.308	29200
810.45	29067
810.591	29025
810.733	28888
810.875	28881
811.016	28691
811.158	28752
811.299	29064
811.441	29025
811.582	29067
811.724	28908
811.865	28885
812.007	28923
812.148	28854
812.29	28824
812.431	28938
812.573	29094
812.714	29227
812.855	29330
812.997	29311
813.138	29501
813.279	29589
813.421	29444
813.562	29307
813.703	29140
813.845	29102
813.986	28904
814.127	28694
814.268	28512
814.41	28542
814.551	28577
814.692	28592
814.833	28500
814.974	28573
815.115	28599
815.256	28577
815.397	28466
815.539	28493
815.68	28443
815.821	28211
815.962	28306
816.103	28401
816.244	28337
816.385	28268
816.526	28116
816.666	28032
816.807	27884
816.948	27873
817.089	27991
817.23	27983
817.371	27857
817.512	27823
817.653	27926
817.793	27846
817.934	27869
818.075	27819
818.216	27899
818.356	27865
818.497	27675
818.638	27713
818.778	27534
818.919	27572
819.06	27675
819.2	27778
819.341	27899
819.481	27850
819.622	28135
819.762	28166
819.903	28139
820.043	28093
820.184	27899
820.324	28032
820.465	28150
820.605	27926
820.746	28006
820.886	27778
821.026	28120
821.167	27914
821.307	28032
821.447	27838
821.588	27789
821.728	27785
821.868	27675
822.008	27382
822.149	27226
822.289	27321
822.429	27214
822.569	26990
822.709	27074
822.849	26883
822.99	26952
823.13	26823
823.27	26788
823.41	26655
823.55	26537
823.69	26697
823.83	26686
823.97	26746
824.11	26503
824.25	26442
824.389	26541
824.529	26488
824.669	26465
824.809	26541
824.949	26644
825.089	26625
825.228	26412
825.368	26343
825.508	26229
825.648	26389
825.787	26499
825.927	26377
826.067	26442
826.206	26503
826.346	26438
826.485	26423
826.625	26275
826.765	26598
826.904	26457
827.044	26149
827.183	26153
827.323	26157
827.462	26107
827.601	26164
827.741	25970
827.88	26138
828.02	26073
828.159	26096
828.298	26054
828.437	26206
828.577	26050
828.716	26183
828.855	26005
828.994	25757
829.134	25898
829.273	25841
829.412	25830
829.551	25666
829.69	25757
829.829	25856
829.968	25902
830.107	25947
830.246	25917
830.385	25780
830.524	25689
830.663	25586
830.802	25590
830.941	25335
831.08	25335
831.219	25518
831.357	25400
831.496	25552
831.635	25426
831.774	25308
831.913	25346
832.051	25259
832.19	25133
832.329	25217
832.467	25251
832.606	25061
832.744	24970
832.883	25012
833.022	25050
833.16	25095
833.299	25065
833.437	25187
833.576	25171
833.714	25141
833.852	25164
833.991	25251
834.129	25103
834.267	25255
834.406	25137
834.544	25263
834.682	25232
834.821	25194
834.959	25198
835.097	25266
835.235	25164
835.373	25141
835.511	24985
835.65	25019
835.788	25076
835.926	24886
836.064	24642
836.202	24878
836.34	24981
836.478	25091
836.615	25031
836.753	25000
836.891	25065
837.029	24943
837.167	24886
837.305	24768
837.443	24722
837.58	24840
837.718	24897
837.856	24772
837.993	24745
838.131	24764
838.269	24719
838.406	24650
838.544	24570
838.681	24429
838.819	24467
838.956	24114
839.094	24281
839.231	24319
839.369	24334
839.506	24555
839.643	24654
839.781	24270
839.918	24171
840.055	24254
840.193	24224
840.33	24114
840.467	24133
840.604	24277
840.742	24479
840.879	24095
841.016	24034
841.153	23988
841.29	24194
841.427	24171
841.564	24247
841.701	24251
841.838	23992
841.975	24060
842.112	24003
842.249	23961
842.385	23908
842.522	24224
842.659	23946
842.796	23954
842.933	23840
843.069	23901
843.206	23843
843.343	24049
843.479	23912
843.616	23824
843.752	23775
843.889	23710
844.025	23866
844.162	23661
844.298	23699
844.435	23687
844.571	23691
844.708	23745
844.844	23939
844.98	23687
845.117	23798
845.253	23528
845.389	23543
845.525	23463
845.661	23516
845.798	23368
845.934	23467
846.07	23277
846.206	23486
846.342	23436
846.478	23425
