Data from test_V78500241_3043.txt Node
Date: Fri Mar 25 16:02:52 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	28090
801.214	28086
801.356	27998
801.499	27793
801.641	27656
801.783	27759
801.926	27778
802.068	27561
802.211	27549
802.353	27660
802.496	27462
802.638	27412
802.78	27332
802.923	27291
803.065	27214
803.208	27241
803.35	27469
803.492	27492
803.635	27667
803.777	27549
803.919	27671
804.061	27949
804.204	27694
804.346	27542
804.488	27538
804.63	27648
804.773	27534
804.915	27720
805.057	27679
805.199	27694
805.341	27812
805.483	27857
805.626	27690
805.768	27759
805.91	27709
806.052	27880
806.194	27694
806.336	27842
806.478	27701
806.62	27717
806.762	27831
806.904	28032
807.046	28238
807.188	28223
807.33	28124
807.472	28306
807.614	28166
807.756	28257
807.898	28013
808.04	27869
808.182	28029
808.324	27918
808.465	28101
808.607	28185
808.749	28344
808.891	28508
809.033	28523
809.174	28344
809.316	28295
809.458	28390
809.6	28356
809.741	28421
809.883	28588
810.025	28626
810.166	28656
810.308	28755
810.45	28713
810.591	28622
810.733	28333
810.875	28371
811.016	28390
811.158	28261
811.299	28481
811.441	28656
811.582	28337
811.724	28322
811.865	28352
812.007	28287
812.148	28325
812.29	28409
812.431	28607
812.573	28782
812.714	28843
812.855	28896
812.997	29025
813.138	29079
813.279	28968
813.421	28919
813.562	28847
813.703	28573
813.845	28615
813.986	28341
814.127	28192
814.268	28139
814.41	28082
814.551	28013
814.692	28055
814.833	28090
814.974	28010
815.115	28215
815.256	27972
815.397	28040
815.539	27934
815.68	27854
815.821	27713
815.962	27914
816.103	27930
816.244	27842
816.385	27732
816.526	27648
816.666	27553
816.807	27287
816.948	27469
817.089	27511
817.23	27439
817.371	27355
817.512	27393
817.653	27348
817.793	27405
817.934	27416
818.075	27291
818.216	27367
818.356	27378
818.497	27279
818.638	27051
818.778	27119
818.919	27142
819.06	27173
819.2	27310
819.341	27393
819.481	27294
819.622	27679
819.762	27827
819.903	27637
820.043	27485
820.184	27583
820.324	27488
820.465	27545
820.605	27511
820.746	27389
820.886	27538
821.026	27538
821.167	27287
821.307	27595
821.447	27435
821.588	27408
821.728	27146
821.868	26998
822.008	26906
822.149	26891
822.289	26826
822.429	26621
822.569	26499
822.709	26640
822.849	26396
822.99	26313
823.13	26317
823.27	26294
823.41	26157
823.55	26100
823.69	26252
823.83	26210
823.97	26058
824.11	25936
824.25	25875
824.389	25944
824.529	26119
824.669	26001
824.809	26301
824.949	26065
825.089	26134
825.228	26027
825.368	25780
825.508	25822
825.648	25963
825.787	25940
825.927	25849
826.067	25776
826.206	25791
826.346	25890
826.485	25894
826.625	25909
826.765	25997
826.904	25894
827.044	25620
827.183	25552
827.323	25605
827.462	25616
827.601	25445
827.741	25616
827.88	25632
828.02	25700
828.159	25510
828.298	25651
828.437	25559
828.577	25521
828.716	25784
828.855	25628
828.994	25297
829.134	25236
829.273	25422
829.412	25175
829.551	25282
829.69	25160
829.829	25289
829.968	25301
830.107	25270
830.246	25335
830.385	25240
830.524	25202
830.663	25053
830.802	25027
830.941	24913
831.08	24939
831.219	24958
831.357	25019
831.496	25141
831.635	24977
831.774	24776
831.913	24730
832.051	24730
832.19	24722
832.329	24741
832.467	24551
832.606	24528
832.744	24475
832.883	24555
833.022	24369
833.16	24540
833.299	24604
833.437	24578
833.576	24779
833.714	24585
833.852	24787
833.991	24707
834.129	24734
834.267	24563
834.406	24620
834.544	24681
834.682	24490
834.821	24650
834.959	24700
835.097	24665
835.235	24582
835.373	24574
835.511	24585
835.65	24532
835.788	24467
835.926	24399
836.064	24148
836.202	24270
836.34	24464
836.478	24620
836.615	24418
836.753	24441
836.891	24555
837.029	24513
837.167	24422
837.305	24327
837.443	24289
837.58	24148
837.718	24384
837.856	24197
837.993	24152
838.131	24300
838.269	24171
838.406	24163
838.544	24201
838.681	23965
838.819	23893
838.956	23824
839.094	23661
839.231	23794
839.369	23809
839.506	24171
839.643	24091
839.781	23821
839.918	23703
840.055	23737
