Data from test_V78500241_1909.txt Node
Date: Fri Mar 25 15:55:01 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	28881
801.214	28729
801.356	28565
801.499	28592
801.641	28493
801.783	28341
801.926	28459
802.068	28325
802.211	28318
802.353	28325
802.496	28078
802.638	28093
802.78	28162
802.923	27964
803.065	28006
803.208	27892
803.35	28051
803.492	28150
803.635	28306
803.777	28253
803.919	28173
804.061	28603
804.204	28390
804.346	28337
804.488	28162
804.63	28363
804.773	28306
804.915	28276
805.057	28352
805.199	28367
805.341	28360
805.483	28390
805.626	28512
805.768	28424
805.91	28546
806.052	28580
806.194	28352
806.336	28527
806.478	28485
806.62	28508
806.762	28645
806.904	28797
807.046	28930
807.188	28953
807.33	28984
807.472	28911
807.614	28946
807.756	28904
807.898	28668
808.04	28812
808.182	28641
808.324	28771
808.465	28911
808.607	28934
808.749	29204
808.891	29159
809.033	29292
809.174	29235
809.316	29254
809.458	29140
809.6	29143
809.741	29364
809.883	29223
810.025	29421
810.166	29478
810.308	29471
810.45	29391
810.591	29292
810.733	29246
810.875	29200
811.016	29041
811.158	28919
811.299	29356
811.441	29273
811.582	29395
811.724	29174
811.865	29029
812.007	29170
812.148	29189
812.29	29299
812.431	29410
812.573	29486
812.714	29638
812.855	29691
812.997	29798
813.138	30045
813.279	29809
813.421	29672
813.562	29649
813.703	29520
813.845	29296
813.986	29227
814.127	28987
814.268	28953
814.41	28972
814.551	28687
814.692	28972
814.833	28782
814.974	28938
815.115	29014
815.256	28873
815.397	28721
815.539	28828
815.68	28538
815.821	28668
815.962	28725
816.103	28645
816.244	28634
816.385	28592
816.526	28436
816.666	28348
816.807	28097
816.948	28284
817.089	28135
817.23	28268
817.371	28185
817.512	28139
817.653	28078
817.793	28048
817.934	28242
818.075	28147
818.216	28291
818.356	28173
818.497	28150
818.638	27838
818.778	27937
818.919	27956
819.06	28044
819.2	28147
819.341	28204
819.481	28158
819.622	28337
819.762	28622
819.903	28459
820.043	28382
820.184	28363
820.324	28405
820.465	28436
820.605	28405
820.746	28356
820.886	28036
821.026	28295
821.167	28173
821.307	28390
821.447	28318
821.588	28147
821.728	28063
821.868	27922
822.008	27606
822.149	27755
822.289	27587
822.429	27416
822.569	27458
822.709	27325
822.849	27245
822.99	27142
823.13	27138
823.27	27116
823.41	27013
823.55	26804
823.69	27036
823.83	27017
823.97	26929
824.11	26861
824.25	26727
824.389	26910
824.529	26910
824.669	26853
824.809	26895
824.949	26876
825.089	26963
825.228	26944
825.368	26564
825.508	26682
825.648	26606
825.787	26621
825.927	26743
826.067	26545
826.206	26720
826.346	26705
826.485	26785
826.625	26746
826.765	26762
826.904	26693
827.044	26556
827.183	26545
827.323	26336
827.462	26362
827.601	26461
827.741	26396
827.88	26473
828.02	26278
828.159	26263
828.298	26393
828.437	26377
828.577	26332
828.716	26583
828.855	26206
828.994	26149
829.134	26035
829.273	26092
829.412	25963
829.551	25982
829.69	26073
829.829	26092
829.968	26130
830.107	26328
830.246	26172
830.385	26088
830.524	25993
830.663	25974
830.802	25909
830.941	25696
831.08	25635
831.219	25925
831.357	25765
831.496	25959
831.635	25635
831.774	25635
831.913	25533
832.051	25632
832.19	25369
832.329	25514
832.467	25392
832.606	25270
832.744	25343
832.883	25434
833.022	25373
833.16	25525
833.299	25472
833.437	25506
833.576	25605
833.714	25343
833.852	25479
833.991	25540
834.129	25548
834.267	25601
834.406	25460
834.544	25369
834.682	25479
834.821	25540
834.959	25685
835.097	25563
835.235	25597
835.373	25388
835.511	25434
835.65	25331
835.788	25365
835.926	25141
836.064	25114
836.202	25053
836.34	25335
836.478	25377
836.615	25164
836.753	25369
836.891	25278
837.029	25236
837.167	25145
837.305	25251
837.443	25183
837.58	25126
837.718	25133
837.856	25160
837.993	25076
838.131	25110
838.269	24909
838.406	24977
838.544	24989
838.681	24745
838.819	24779
838.956	24612
839.094	24620
839.231	24673
839.369	24852
839.506	24992
839.643	24806
839.781	24479
839.918	24505
840.055	24677
840.193	24490
840.33	24517
840.467	24281
840.604	24486
840.742	24703
840.879	24399
841.016	24521
841.153	24315
841.29	24486
841.427	24410
841.564	24532
841.701	24353
841.838	24429
841.975	24464
842.112	24323
842.249	24289
842.385	24247
842.522	24460
842.659	24258
842.796	24243
842.933	24224
843.069	24289
843.206	24235
843.343	24388
843.479	24216
843.616	24121
843.752	23939
843.889	23920
844.025	24148
844.162	23996
844.298	24018
844.435	24003
844.571	24030
844.708	24125
844.844	24148
844.98	24015
845.117	24114
845.253	23946
845.389	23775
845.525	23882
845.661	23836
845.798	23726
845.934	23790
846.07	23691
846.206	23813
846.342	23840
846.478	23680
846.614	23615
846.75	23429
846.886	23478
847.022	23356
847.158	23417
847.294	23379
847.429	23573
847.565	23429
847.701	23642
847.837	23178
847.972	23143
848.108	23239
848.244	23250
848.379	23079
848.515	22968
848.65	23006
848.786	22968
848.921	23033
849.057	23102
849.192	23136
849.328	22972
849.463	23041
849.598	22881
849.734	23029
849.869	22866
850.004	22763
850.14	22839
850.275	22797
850.41	22721
850.545	22748
850.68	22790
850.815	22904
850.95	22706
851.085	22930
851.22	22885
851.355	22858
851.49	22755
851.625	22717
851.76	22736
851.895	22725
852.03	22778
852.165	22816
852.299	22843
852.434	22748
852.569	22790
852.703	22748
852.838	22980
852.973	22885
853.107	22873
853.242	22862
853.376	22653
853.511	22466
853.645	22607
853.78	22691
853.914	22588
854.048	22497
854.183	22497
854.317	22778
854.451	22744
854.585	22599
854.72	22733
854.854	22641
854.988	22485
855.122	22588
855.256	22516
855.39	22546
855.524	22569
855.658	22611
855.792	22577
855.926	22683
856.06	22683
856.194	22698
856.327	22470
856.461	22611
856.595	22485
856.729	22565
856.862	22626
856.996	22672
857.13	22790
857.263	22736
857.397	22706
857.53	22557
857.664	22634
857.797	22782
857.931	22668
858.064	22626
858.197	22668
858.331	22538
858.464	22493
858.597	22485
858.731	22466
858.864	22535
858.997	22569
859.13	22580
859.263	22455
859.396	22706
859.529	22592
859.662	22683
859.795	22500
859.928	22462
860.061	22706
