Data from test_V78500241_1111.txt Node
Date: Fri Mar 25 15:49:29 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	28500
801.214	28451
801.356	28196
801.499	28025
801.641	27972
801.783	27899
801.926	28048
802.068	28101
802.211	28070
802.353	27850
802.496	27709
802.638	27819
802.78	27701
802.923	27614
803.065	27576
803.208	27667
803.35	27770
803.492	27880
803.635	27945
803.777	27808
803.919	27937
804.061	28325
804.204	28010
804.346	27934
804.488	27888
804.63	27876
804.773	27903
804.915	27945
805.057	28006
805.199	27994
805.341	28044
805.483	28082
805.626	28131
805.768	27930
805.91	28063
806.052	28055
806.194	28086
806.336	28291
806.478	28059
806.62	28112
806.762	28246
806.904	28337
807.046	28516
807.188	28557
807.33	28588
807.472	28622
807.614	28504
807.756	28508
807.898	28382
808.04	28436
808.182	28443
808.324	28344
808.465	28493
808.607	28641
808.749	28911
808.891	28915
809.033	28934
809.174	28892
809.316	28717
809.458	28691
809.6	28755
809.741	28953
809.883	29018
810.025	29136
810.166	29239
810.308	29098
810.45	29041
810.591	28965
810.733	28938
810.875	28858
811.016	28877
811.158	28702
811.299	28816
811.441	28987
811.582	28888
811.724	28854
811.865	28759
812.007	28755
812.148	28683
812.29	28835
812.431	28942
812.573	29067
812.714	29147
812.855	29280
812.997	29349
813.138	29642
813.279	29440
813.421	29288
813.562	29410
813.703	29235
813.845	29079
813.986	28736
814.127	28694
814.268	28580
814.41	28561
814.551	28474
814.692	28561
814.833	28565
814.974	28485
815.115	28516
815.256	28443
815.397	28390
815.539	28512
815.68	28401
815.821	28200
815.962	28394
816.103	28242
816.244	28177
816.385	28082
816.526	27979
816.666	27850
816.807	27850
816.948	27968
817.089	27880
817.23	27755
817.371	27842
817.512	27873
817.653	27873
817.793	27838
817.934	27816
818.075	27937
818.216	27831
818.356	27770
818.497	27724
818.638	27500
818.778	27667
818.919	27622
819.06	27625
819.2	27766
819.341	27918
819.481	27892
819.622	28067
819.762	28124
819.903	28139
820.043	28169
820.184	27907
820.324	28017
820.465	27975
820.605	27918
820.746	27854
820.886	27751
821.026	27968
821.167	27876
821.307	27956
821.447	27884
821.588	27762
821.728	27679
821.868	27466
822.008	27275
822.149	27237
822.289	27321
822.429	27188
822.569	26864
822.709	26929
822.849	26807
822.99	26906
823.13	26762
823.27	26823
823.41	26712
823.55	26689
823.69	26674
823.83	26530
823.97	26495
824.11	26446
824.25	26488
824.389	26507
824.529	26522
824.669	26499
824.809	26537
824.949	26629
825.089	26602
825.228	26613
825.368	26313
825.508	26339
825.648	26347
825.787	26362
825.927	26385
826.067	26370
826.206	26282
826.346	26530
826.485	26533
826.625	26183
826.765	26396
826.904	26320
827.044	26149
827.183	26054
827.323	26088
827.462	26065
827.601	26062
827.741	26050
827.88	26126
828.02	25898
828.159	26107
828.298	26081
828.437	26199
828.577	26020
828.716	26016
828.855	25978
828.994	25875
829.134	25871
829.273	25719
829.412	25761
829.551	25769
829.69	25826
829.829	25746
829.968	25765
830.107	25803
830.246	25704
830.385	25651
830.524	25594
830.663	25575
830.802	25552
830.941	25468
831.08	25343
831.219	25381
831.357	25331
831.496	25601
831.635	25403
831.774	25487
831.913	25164
832.051	25213
832.19	25209
832.329	25160
832.467	25099
832.606	25031
832.744	24928
832.883	24951
833.022	25015
833.16	25137
833.299	25084
833.437	25023
833.576	25072
833.714	25137
833.852	25141
833.991	25103
834.129	25118
834.267	25175
834.406	25057
834.544	25050
834.682	25099
834.821	25019
834.959	25198
835.097	25065
835.235	25213
835.373	25031
835.511	25145
835.65	24985
835.788	24909
835.926	24768
836.064	24715
836.202	24688
836.34	24867
836.478	24970
836.615	24829
836.753	24928
836.891	24996
837.029	24890
837.167	24802
837.305	24757
837.443	24783
837.58	24719
837.718	24905
837.856	24795
837.993	24783
838.131	24741
838.269	24669
838.406	24597
838.544	24627
838.681	24498
838.819	24418
838.956	24277
839.094	24144
839.231	24346
839.369	24399
839.506	24711
839.643	24574
839.781	24178
839.918	24121
840.055	24129
840.193	24281
840.33	24114
840.467	24174
840.604	24270
840.742	24426
840.879	24102
841.016	24197
841.153	23977
841.29	24182
841.427	24365
841.564	24114
841.701	24083
841.838	24018
841.975	24018
842.112	23946
842.249	23882
842.385	23901
842.522	24114
842.659	24026
842.796	23889
842.933	23851
843.069	23775
843.206	23779
843.343	23878
843.479	23821
843.616	23939
843.752	23630
843.889	23726
844.025	23836
844.162	23653
844.298	23729
844.435	23627
844.571	23543
844.708	23543
844.844	23760
844.98	23874
845.117	23764
845.253	23684
845.389	23455
845.525	23592
845.661	23368
845.798	23395
845.934	23414
846.07	23341
846.206	23440
846.342	23570
846.478	23326
846.614	23178
846.75	23140
846.886	23105
847.022	23174
847.158	23094
847.294	23136
847.429	23121
847.565	23022
847.701	23334
847.837	22881
847.972	22850
848.108	22843
848.244	22801
848.379	22733
848.515	22702
848.65	22713
848.786	22710
848.921	22653
849.057	22900
849.192	22820
849.328	22786
849.463	22755
849.598	22592
849.734	22535
849.869	22512
850.004	22424
850.14	22417
850.275	22455
850.41	22398
850.545	22481
850.68	22436
850.815	22379
850.95	22432
851.085	22584
851.22	22592
851.355	22481
851.49	22443
851.625	22413
851.76	22451
851.895	22466
852.03	22485
852.165	22462
852.299	22500
852.434	22569
852.569	22474
852.703	22455
852.838	22527
852.973	22516
853.107	22550
853.242	22436
853.376	22398
853.511	22276
853.645	22249
853.78	22341
853.914	22314
854.048	22249
854.183	22242
854.317	22306
854.451	22451
854.585	22322
854.72	22310
854.854	22242
854.988	22207
855.122	22287
855.256	22143
855.39	22341
855.524	22379
855.658	22436
855.792	22344
855.926	22310
856.06	22284
856.194	22424
856.327	22128
856.461	22268
856.595	22150
856.729	22310
856.862	22382
856.996	22371
857.13	22447
857.263	22344
857.397	22478
857.53	22272
857.664	22238
857.797	22379
857.931	22428
858.064	22299
858.197	22462
858.331	22257
858.464	22249
858.597	22070
858.731	22242
858.864	22306
858.997	22276
859.13	22230
859.263	22352
859.396	22242
859.529	22223
859.662	22116
859.795	22272
859.928	22181
860.061	22443
860.194	22569
860.327	22402
860.46	22459
860.592	22413
860.725	22432
860.858	22504
860.99	22230
861.123	22185
861.256	22261
861.388	22268
861.521	22900
861.653	22246
861.786	22082
861.918	22185
862.05	22181
862.183	22070
862.315	22261
862.447	22314
862.58	22249
862.712	22048
862.844	21915
862.976	22067
863.108	22112
863.24	22485
863.372	21903
863.504	21915
863.636	21987
863.768	21994
863.9	22074
864.032	21876
864.164	21903
864.296	22017
864.428	22036
864.559	22101
864.691	21964
864.823	21983
864.954	21972
865.086	21941
865.217	21911
865.349	21778
865.48	21926
865.612	21793
865.743	21975
865.875	21869
866.006	21804
866.137	21903
866.269	21857
866.4	21861
866.531	21888
866.662	21797
866.793	21728
866.924	21816
867.055	21865
867.186	21720
867.317	21816
867.448	21724
867.579	21816
867.71	21656
867.841	21686
867.972	21724
868.103	21751
868.233	21846
868.364	21804
868.495	21800
868.625	22135
868.756	22143
868.886	21998
869.017	22002
869.147	22242
869.278	22200
869.408	22078
869.539	22139
869.669	22040
869.799	22051
869.929	22105
870.06	22078
870.19	22276
870.32	22379
870.45	22386
870.58	22367
870.71	22653
870.84	22481
870.97	22489
871.1	22478
871.23	22694
871.36	22599
871.489	22451
871.619	22489
871.749	22523
871.879	22691
872.008	22740
872.138	22630
872.267	22656
872.397	22542
872.526	22481
872.656	22466
872.785	22535
872.915	22687
873.044	22740
873.173	22767
873.303	22752
873.432	22755
873.561	22774
873.69	22744
873.819	22630
873.948	22687
874.077	22641
874.206	22634
874.335	22733
874.464	22698
874.593	22984
874.722	22805
874.851	23041
874.979	22782
875.108	22873
875.237	22759
875.365	22786
875.494	22740
875.623	23010
875.751	22858
875.88	22976
876.008	22972
876.136	23029
876.265	23326
876.393	23303
876.521	23303
876.65	23311
876.778	23417
876.906	23132
877.034	23048
877.162	23147
877.29	23277
877.418	23178
877.546	23250
877.674	23147
877.802	23239
877.93	23193
878.058	23102
878.185	23151
878.313	23136
878.441	23204
878.568	23105
878.696	23170
878.824	23200
878.951	23299
879.079	23379
879.206	23433
879.333	23311
879.461	23197
879.588	23356
879.715	23318
879.842	23433
879.97	23307
880.097	23056
880.224	23067
880.351	23117
880.478	23010
880.605	22881
880.732	23200
880.859	23212
880.986	23124
881.112	22942
881.239	22930
881.366	22763
881.493	22656
881.619	22500
881.746	22603
881.872	22531
881.999	22508
882.125	22474
882.252	22561
882.378	22497
882.505	22611
882.631	22348
882.757	22280
882.883	22432
883.01	22223
883.136	22276
883.262	21994
883.388	22078
883.514	22253
883.64	22310
883.766	22188
883.892	22002
884.018	22158
884.143	22143
884.269	22306
884.395	22017
884.52	21895
884.646	21972
884.772	21808
884.897	21781
885.023	21956
885.148	21956
885.274	21972
885.399	21975
885.524	21823
885.65	21941
885.775	21907
885.9	21842
886.025	21960
886.15	22013
886.275	21823
886.4	21842
886.525	21827
886.65	21781
886.775	21766
886.9	22010
887.025	22211
887.149	21705
887.274	21694
887.399	21576
887.523	21614
887.648	21610
887.773	21553
887.897	21888
888.021	21648
888.146	21679
888.27	21846
888.395	21797
888.519	21739
888.643	21614
888.767	21739
888.891	21652
889.015	21523
889.139	21507
889.263	21473
889.387	21549
889.511	21530
889.635	21580
889.759	21378
889.883	21382
890.006	21359
890.13	21462
890.254	21382
890.377	21321
890.501	21203
890.624	21226
890.748	21188
890.871	21039
890.995	20963
891.118	20933
891.241	21047
891.364	21093
891.488	21226
891.611	20899
891.734	20941
891.857	20990
891.98	20998
892.103	20967
892.226	21066
892.349	20941
892.471	20883
892.594	20967
892.717	20914
892.839	21017
892.962	20925
893.085	20925
893.207	20944
893.33	20785
893.452	20804
893.575	20891
893.697	20845
893.819	21009
893.941	21036
894.064	20967
894.186	20834
894.308	20773
894.43	20899
894.552	21150
894.674	20994
894.796	20815
894.918	20792
895.04	20883
895.161	20823
895.283	20876
895.405	20796
895.526	20933
895.648	20762
895.769	20910
895.891	20956
896.012	20925
896.134	20849
896.255	20819
896.376	20830
896.498	20815
896.619	20899
896.74	20834
896.861	20971
896.982	21268
897.103	21291
897.224	21104
897.345	21028
897.466	21089
897.587	21135
897.708	21203
897.828	21074
897.949	21066
898.07	20910
898.19	21051
898.311	21150
898.431	20998
898.552	21001
898.672	21112
898.792	21138
898.913	21100
899.033	21036
899.153	20826
899.273	20708
899.393	20731
899.513	20834
899.633	20807
899.753	20819
899.873	20804
899.993	20830
900.113	20762
900.232	20830
900.352	20625
900.472	20693
900.591	20697
900.711	20613
900.83	20514
900.95	20667
901.069	20606
901.189	20461
901.308	20130
901.427	20115
901.546	20103
901.665	20157
901.784	20161
901.904	20039
902.023	19989
902.141	19658
902.26	19708
902.379	19738
902.498	19658
902.617	19563
902.735	19738
902.854	19563
902.973	19571
903.091	19388
903.21	19255
903.328	19274
903.446	19304
903.565	19145
903.683	19198
903.801	18943
903.919	19065
904.038	18932
904.156	18859
904.274	19008
904.392	18920
904.51	18734
904.627	18928
904.745	18875
904.863	18798
904.981	18696
905.098	18578
905.216	18570
905.334	18551
905.451	18612
905.569	18551
905.686	18696
905.803	18540
905.921	18292
906.038	18357
906.155	18365
906.272	18296
906.389	18182
906.506	18076
906.623	18114
906.74	18110
906.857	17931
906.974	17973
907.091	18152
907.208	18247
907.324	18167
907.441	18041
907.557	17889
907.674	17718
907.79	17737
907.907	17722
908.023	17752
908.139	17707
908.256	17726
908.372	17710
908.488	17657
908.604	17661
908.72	17482
908.836	17406
908.952	17436
909.068	17414
909.184	17585
909.3	17539
909.415	17566
909.531	17524
909.647	17242
909.762	17269
909.878	17147
909.993	17155
910.108	17117
910.224	17136
910.339	17239
910.454	17060
910.57	16972
910.685	16919
910.8	17178
910.915	17136
911.03	16972
911.145	16752
911.259	16824
911.374	16740
911.489	16702
911.604	16675
911.718	16523
911.833	16451
911.947	16462
912.062	16344
912.176	16451
912.291	16615
912.405	16523
912.519	16782
912.633	16615
912.748	16546
912.862	16421
912.976	16417
913.09	16234
913.204	16303
913.318	16314
913.431	16470
913.545	16375
913.659	16367
913.772	16375
913.886	16287
914	16150
914.113	16131
914.226	16234
914.34	16261
914.453	15937
914.566	16109
914.68	16021
914.793	15998
914.906	15755
915.019	15823
915.132	15675
915.245	15713
915.358	15671
915.47	15713
915.583	15705
915.696	15686
915.809	15842
915.921	15823
916.034	15549
916.146	15686
916.259	15591
916.371	15778
916.483	15736
916.595	15488
916.708	15625
916.82	15641
916.932	15553
917.044	15507
917.156	15447
917.268	15222
917.38	15317
917.491	15363
917.603	15389
917.715	15348
917.826	15416
917.938	15260
918.049	15214
918.161	15211
918.272	15477
918.384	15469
918.495	15294
918.606	15032
918.717	15097
918.828	15146
918.939	15051
919.05	14986
919.161	15203
919.272	14864
919.383	14960
919.494	15100
919.604	15222
919.715	15104
919.826	15028
919.936	15005
920.047	15184
920.157	15070
920.267	15237
920.378	15135
920.488	14952
920.598	15207
920.708	15367
920.818	15211
920.928	15241
921.038	15462
921.148	15226
921.258	14948
921.368	14845
921.477	14750
921.587	14701
921.697	14606
921.806	14746
921.916	14579
922.025	14450
922.134	14431
922.244	14339
922.353	14415
922.462	14229
922.571	14309
922.68	14054
922.789	14058
922.898	14069
923.007	13963
923.116	14176
923.224	13986
923.333	13997
923.442	13932
923.55	13890
923.659	13864
923.767	13883
923.876	13860
923.984	13936
924.092	13795
924.201	13811
924.309	13761
924.417	13811
924.525	13731
924.633	13731
924.741	14343
924.849	13480
924.956	13628
925.064	13457
925.172	13400
925.279	13445
925.387	13552
925.494	13502
925.602	13552
925.709	13365
925.816	13327
925.924	13324
926.031	13506
926.138	13362
926.245	13381
926.352	13343
926.459	13377
926.566	13384
926.673	13369
926.779	13152
926.886	13099
926.993	13065
927.099	12996
927.206	12920
927.312	12951
927.419	12947
927.525	12947
927.631	13004
927.737	12939
927.843	12783
927.95	12711
928.056	12772
928.162	12863
928.267	12848
928.373	13308
928.479	12913
928.585	12639
928.69	12738
928.796	12715
928.901	12696
929.007	12479
929.112	12662
929.218	12582
929.323	12547
929.428	12494
929.533	12646
929.638	12414
929.743	12422
929.848	12426
929.953	12608
930.058	12315
930.163	12201
930.267	12266
930.372	12357
930.477	12148
930.581	12361
930.685	12201
930.79	12026
930.894	12121
930.998	11980
931.103	12216
931.207	11889
931.311	11726
931.415	11649
931.519	11414
931.623	11395
