Data from test_V78500241_363.txt Node
Date: Fri Mar 25 15:44:18 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	29870
801.214	29851
801.356	29684
801.499	29554
801.641	29531
801.783	29512
801.926	29433
802.068	29383
802.211	29436
802.353	29280
802.496	29185
802.638	29064
802.78	29143
802.923	29185
803.065	29041
803.208	29014
803.35	29185
803.492	29273
803.635	29326
803.777	29337
803.919	29341
804.061	29752
804.204	29326
804.346	29303
804.488	29315
804.63	29455
804.773	29143
804.915	29269
805.057	29410
805.199	29258
805.341	29531
805.483	29520
805.626	29395
805.768	29391
805.91	29482
806.052	29562
806.194	29395
806.336	29619
806.478	29615
806.62	29360
806.762	29680
806.904	29828
807.046	30060
807.188	29912
807.33	29878
807.472	30079
807.614	29874
807.756	29840
807.898	29752
808.04	29737
808.182	29703
808.324	29668
808.465	29783
808.607	29847
808.749	30083
808.891	30296
809.033	30289
809.174	30136
809.316	30247
809.458	30277
809.6	30178
809.741	30053
809.883	30174
810.025	30384
810.166	30452
810.308	30327
810.45	30399
810.591	30315
810.733	30182
810.875	30133
811.016	29961
811.158	29999
811.299	30182
811.441	30247
811.582	30361
811.724	30167
811.865	30049
812.007	30266
812.148	30068
812.29	30102
812.431	30315
812.573	30445
812.714	30597
812.855	30661
812.997	30665
813.138	30909
813.279	30779
813.421	30521
813.562	30760
813.703	30403
813.845	30315
813.986	29999
814.127	29794
814.268	29824
814.41	29939
814.551	29809
814.692	30011
814.833	29672
814.974	29764
815.115	29847
815.256	29661
815.397	29756
815.539	29680
815.68	29570
815.821	29455
815.962	29596
816.103	29490
816.244	29391
816.385	29429
816.526	29383
816.666	29185
816.807	29098
816.948	29181
817.089	29052
817.23	29117
817.371	29128
817.512	29033
817.653	29022
817.793	28976
817.934	29090
818.075	28984
818.216	29056
818.356	28900
818.497	28923
818.638	28790
818.778	28725
818.919	28824
819.06	28911
819.2	29022
819.341	29022
819.481	29018
819.622	29216
819.762	29303
819.903	29292
820.043	29239
820.184	29197
820.324	29143
820.465	29204
820.605	29132
820.746	29128
820.886	29033
821.026	29090
821.167	28965
821.307	29090
821.447	29048
821.588	28881
821.728	28717
821.868	28717
822.008	28382
822.149	28470
822.289	28531
822.429	28143
822.569	28021
822.709	28242
822.849	27972
822.99	28131
823.13	28021
823.27	27713
823.41	27690
823.55	27622
823.69	27797
823.83	27660
823.97	27724
824.11	27751
824.25	27454
824.389	27534
824.529	27705
824.669	27637
824.809	27675
824.949	27587
825.089	27606
825.228	27557
825.368	27363
825.508	27439
825.648	27507
825.787	27408
825.927	27545
826.067	27408
826.206	27439
826.346	27523
826.485	27351
826.625	27389
826.765	27485
826.904	27340
827.044	27256
827.183	27252
827.323	27093
827.462	27157
827.601	27180
827.741	27169
827.88	27112
828.02	27047
828.159	27135
828.298	27195
828.437	27013
828.577	26979
828.716	27275
828.855	26979
828.994	26743
829.134	26811
829.273	26914
829.412	26796
829.551	26849
829.69	26838
829.829	26853
829.968	26864
830.107	26876
830.246	26735
830.385	26785
830.524	26739
830.663	26533
830.802	26511
830.941	26408
831.08	26374
831.219	26366
831.357	26514
831.496	26644
831.635	26446
831.774	26301
831.913	26191
832.051	26081
832.19	26168
832.329	26149
832.467	25913
832.606	26008
832.744	26005
832.883	26191
833.022	26008
833.16	26084
833.299	26073
833.437	25959
833.576	26050
833.714	25993
833.852	26088
833.991	26115
834.129	26069
834.267	26122
834.406	26081
834.544	25970
834.682	26027
834.821	25974
834.959	26153
835.097	25871
835.235	26069
835.373	25944
835.511	25986
835.65	25913
835.788	25803
835.926	25845
836.064	25734
836.202	25609
836.34	25791
836.478	25909
836.615	25845
836.753	25719
836.891	25791
837.029	25807
837.167	25696
837.305	25746
837.443	25632
837.58	25639
837.718	25628
837.856	25613
837.993	25567
838.131	25666
838.269	25544
838.406	25556
838.544	25514
838.681	25400
838.819	25270
838.956	25187
839.094	25118
839.231	25133
839.369	25251
839.506	25426
839.643	25297
839.781	25107
839.918	24935
840.055	24928
840.193	24981
840.33	24966
840.467	24966
840.604	25110
840.742	25228
840.879	24901
841.016	24886
841.153	24867
841.29	25023
841.427	25012
841.564	24867
841.701	24894
841.838	24852
841.975	24894
842.112	24909
842.249	24772
842.385	24753
842.522	24973
842.659	24692
842.796	24791
842.933	24631
843.069	24589
843.206	24722
843.343	24734
843.479	24719
843.616	24707
843.752	24521
843.889	24559
844.025	24593
844.162	24464
844.298	24544
844.435	24254
844.571	24361
844.708	24441
844.844	24589
844.98	24627
845.117	24547
845.253	24232
845.389	24243
845.525	24376
845.661	24254
845.798	24045
845.934	24125
846.07	24026
846.206	24171
846.342	24235
846.478	24053
846.614	23927
846.75	23832
846.886	23764
847.022	24015
847.158	23866
847.294	23790
847.429	23977
847.565	23836
847.701	24087
847.837	23531
847.972	23516
848.108	23665
848.244	23524
848.379	23402
848.515	23425
848.65	23471
848.786	23299
848.921	23440
849.057	23414
849.192	23429
849.328	23433
849.463	23299
849.598	23280
849.734	23280
849.869	23296
850.004	23041
850.14	23204
850.275	23242
850.41	23041
850.545	23067
850.68	23174
850.815	23231
850.95	23014
851.085	23330
851.22	23231
851.355	23086
851.49	23048
851.625	23033
851.76	23079
851.895	23033
852.03	23143
852.165	23113
852.299	23056
852.434	23273
852.569	23200
852.703	23117
852.838	23231
852.973	23212
853.107	23181
853.242	22987
853.376	22885
853.511	22850
853.645	22885
853.78	23014
853.914	22938
854.048	22797
854.183	22957
854.317	22957
854.451	23083
854.585	22919
854.72	22953
854.854	22965
854.988	22858
855.122	22911
855.256	22816
855.39	22961
855.524	23010
855.658	22987
855.792	22930
855.926	22972
856.06	23044
856.194	22854
856.327	22866
856.461	22805
856.595	22881
856.729	22957
856.862	22957
856.996	22896
857.13	22927
857.263	22976
857.397	22999
857.53	22869
857.664	22984
857.797	22938
857.931	23098
858.064	23037
858.197	23083
858.331	22782
858.464	22877
858.597	22885
858.731	22801
858.864	22862
858.997	22774
859.13	22889
859.263	22984
859.396	22881
859.529	22869
859.662	22858
859.795	22797
859.928	22790
860.061	23022
860.194	23071
860.327	22904
860.46	22805
860.592	22923
860.725	23140
860.858	22923
860.99	22919
861.123	22759
861.256	22733
861.388	22908
861.521	23414
861.653	22748
861.786	22748
861.918	22778
862.05	22812
862.183	22812
862.315	22949
862.447	22850
862.58	22866
862.712	22668
862.844	22474
862.976	22694
863.108	22702
863.24	23109
863.372	22489
863.504	22462
863.636	22630
