Data from test_V78500241_3621.txt Node
Date: Fri Mar 25 16:06:53 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	28805
801.214	28656
801.356	28523
801.499	28344
801.641	28413
801.783	28333
801.926	28344
802.068	28371
802.211	28318
802.353	28337
802.496	28090
802.638	28055
802.78	28048
802.923	28090
803.065	27991
803.208	28067
803.35	27987
803.492	28280
803.635	28291
803.777	28181
803.919	28219
804.061	28637
804.204	28386
804.346	28226
804.488	28284
804.63	28135
804.773	28268
804.915	28352
805.057	28447
805.199	28287
805.341	28489
805.483	28497
805.626	28242
805.768	28204
805.91	28405
806.052	28489
806.194	28386
806.336	28679
806.478	28519
806.62	28451
806.762	28573
806.904	28702
807.046	28957
807.188	28923
807.33	28824
807.472	28938
807.614	28961
807.756	28915
807.898	28767
808.04	28713
808.182	28687
808.324	28725
808.465	28915
808.607	29006
808.749	29121
808.891	29250
809.033	29223
809.174	29124
809.316	29265
809.458	29056
809.6	29379
809.741	29197
809.883	29277
810.025	29562
810.166	29452
810.308	29436
810.45	29474
810.591	29341
810.733	29246
810.875	29132
811.016	28953
811.158	29250
811.299	29372
811.441	29299
811.582	29307
811.724	29239
811.865	29136
812.007	29185
812.148	29318
812.29	29425
812.431	29322
812.573	29516
812.714	29547
812.855	29771
812.997	29855
813.138	29885
813.279	29809
813.421	29657
813.562	29661
813.703	29646
813.845	29337
813.986	29124
814.127	28938
814.268	28961
814.41	28915
814.551	28847
814.692	29010
814.833	28797
814.974	28847
815.115	28984
815.256	28972
815.397	28729
815.539	28759
815.68	28740
815.821	28782
815.962	28672
816.103	28679
816.244	28645
816.385	28379
816.526	28466
816.666	28303
816.807	28070
816.948	28166
817.089	28318
817.23	28268
817.371	28166
817.512	28166
817.653	28093
817.793	28074
817.934	28135
818.075	28253
818.216	28143
818.356	28078
818.497	28154
818.638	27994
818.778	27918
818.919	28074
819.06	28006
819.2	28124
819.341	28040
819.481	28143
819.622	28386
819.762	28542
819.903	28443
820.043	28394
820.184	28363
820.324	28382
820.465	28356
820.605	28226
820.746	28306
820.886	28291
821.026	28341
821.167	28200
821.307	28276
821.447	28242
821.588	28272
821.728	27987
821.868	27956
822.008	27720
822.149	27865
822.289	27496
822.429	27435
822.569	27370
822.709	27523
822.849	27321
822.99	27268
823.13	27161
823.27	27203
823.41	27013
823.55	26895
823.69	26994
823.83	26963
823.97	26948
824.11	26800
824.25	26861
824.389	26754
824.529	26925
824.669	26887
824.809	26914
824.949	26986
825.089	26906
825.228	26853
825.368	26750
825.508	26731
825.648	26830
825.787	26963
825.927	26663
826.067	26682
826.206	26777
826.346	26716
826.485	26788
826.625	26792
826.765	26899
826.904	26708
827.044	26473
827.183	26469
827.323	26415
827.462	26609
827.601	26434
827.741	26522
827.88	26590
828.02	26347
828.159	26431
828.298	26309
828.437	26423
828.577	26355
828.716	26530
828.855	26267
828.994	26043
829.134	26145
829.273	26149
829.412	25925
829.551	26103
829.69	26103
829.829	26168
829.968	26256
830.107	26176
830.246	26195
830.385	26096
830.524	26016
830.663	25776
830.802	25955
830.941	25906
831.08	25799
831.219	25856
831.357	25864
831.496	25970
831.635	25807
831.774	25715
831.913	25628
832.051	25597
832.19	25476
832.329	25506
832.467	25415
832.606	25335
832.744	25400
832.883	25247
833.022	25457
833.16	25324
833.299	25544
833.437	25472
833.576	25616
833.714	25400
833.852	25502
833.991	25533
834.129	25628
834.267	25704
834.406	25468
834.544	25537
834.682	25491
834.821	25400
834.959	25552
835.097	25460
835.235	25479
835.373	25483
835.511	25301
835.65	25483
835.788	25324
835.926	25183
836.064	25175
836.202	25114
836.34	25327
836.478	25525
836.615	25247
836.753	25411
836.891	25373
837.029	25297
837.167	25301
837.305	25126
837.443	25088
837.58	25114
837.718	25308
837.856	25148
837.993	25061
838.131	25160
838.269	25038
838.406	25046
838.544	24939
838.681	24859
838.819	24791
838.956	24540
839.094	24616
839.231	24593
839.369	24669
839.506	25091
839.643	24745
839.781	24540
839.918	24407
840.055	24498
840.193	24502
840.33	24509
840.467	24437
840.604	24582
840.742	24791
840.879	24391
841.016	24566
841.153	24209
841.29	24642
841.427	24517
841.564	24559
841.701	24437
841.838	24407
841.975	24388
842.112	24350
842.249	24289
842.385	24281
842.522	24429
842.659	24228
842.796	24266
842.933	24254
843.069	24228
843.206	24087
843.343	24327
843.479	24228
843.616	24254
843.752	23999
843.889	24171
844.025	24167
844.162	23999
844.298	24087
844.435	24114
844.571	23984
844.708	24030
844.844	24114
844.98	24110
845.117	24098
845.253	23969
845.389	24007
845.525	23893
845.661	23786
845.798	23809
845.934	23802
846.07	23703
846.206	23802
846.342	23805
846.478	23790
846.614	23684
846.75	23455
846.886	23547
847.022	23421
847.158	23486
847.294	23505
847.429	23570
847.565	23547
847.701	23745
847.837	23155
847.972	23052
848.108	23250
848.244	23254
848.379	23041
848.515	23006
848.65	23010
848.786	22938
848.921	23025
849.057	23200
849.192	23265
849.328	23102
849.463	23136
849.598	23083
849.734	22881
849.869	22908
850.004	22828
850.14	22946
850.275	22877
850.41	22801
850.545	22687
850.68	22862
850.815	22862
850.95	22843
851.085	23064
851.22	22938
851.355	22896
851.49	22843
851.625	22824
851.76	22812
851.895	22809
852.03	22672
852.165	22771
852.299	22965
852.434	22809
852.569	23003
852.703	22889
852.838	22892
852.973	22987
853.107	23003
853.242	22866
853.376	22592
853.511	22565
853.645	22569
853.78	22793
853.914	22580
854.048	22649
854.183	22569
854.317	22721
854.451	22786
854.585	22736
854.72	22580
854.854	22675
854.988	22641
855.122	22691
855.256	22470
855.39	22672
855.524	22710
855.658	22774
855.792	22713
855.926	22588
856.06	22683
856.194	22729
856.327	22565
856.461	22637
856.595	22706
856.729	22637
856.862	22721
856.996	22641
857.13	22752
857.263	22580
857.397	22634
857.53	22668
857.664	22717
857.797	22637
857.931	22820
858.064	22713
858.197	22824
858.331	22634
858.464	22603
858.597	22569
858.731	22538
858.864	22653
858.997	22504
859.13	22626
859.263	22694
859.396	22771
859.529	22535
859.662	22554
859.795	22653
859.928	22649
860.061	22683
860.194	22923
860.327	22656
860.46	22672
860.592	22698
860.725	22873
860.858	22698
860.99	22691
861.123	22542
861.256	22630
861.388	22687
861.521	23433
861.653	22577
861.786	22493
861.918	22432
862.05	22607
862.183	22512
862.315	22516
862.447	22710
862.58	22664
862.712	22386
862.844	22272
862.976	22436
863.108	22489
863.24	22828
863.372	22386
863.504	22318
863.636	22363
863.768	22394
