Data from test_V78500241_2824.txt Node
Date: Fri Mar 25 16:01:21 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	28957
801.214	29006
801.356	28748
801.499	28660
801.641	28554
801.783	28462
801.926	28535
802.068	28508
802.211	28542
802.353	28390
802.496	28246
802.638	28280
802.78	28299
802.923	28219
803.065	28070
803.208	28177
803.35	28249
803.492	28413
803.635	28363
803.777	28447
803.919	28470
804.061	28938
804.204	28577
804.346	28504
804.488	28348
804.63	28588
804.773	28371
804.915	28596
805.057	28569
805.199	28535
805.341	28630
805.483	28596
805.626	28691
805.768	28489
805.91	28573
806.052	28474
806.194	28626
806.336	28767
806.478	28653
806.62	28687
806.762	28816
806.904	28930
807.046	29170
807.188	29147
807.33	29216
807.472	29185
807.614	29128
807.756	28972
807.898	29166
808.04	28927
808.182	28984
808.324	28888
808.465	29041
808.607	29166
808.749	29402
808.891	29490
809.033	29463
809.174	29459
809.316	29364
809.458	29398
809.6	29379
809.741	29444
809.883	29528
810.025	29687
810.166	29619
810.308	29592
810.45	29619
810.591	29524
810.733	29406
810.875	29395
811.016	29239
811.158	29299
811.299	29478
811.441	29558
811.582	29589
811.724	29398
811.865	29265
812.007	29452
812.148	29322
812.29	29345
812.431	29657
812.573	29741
812.714	29836
812.855	29847
812.997	29961
813.138	30079
813.279	30152
813.421	29984
813.562	29695
813.703	29687
813.845	29467
813.986	29353
814.127	29124
814.268	28961
814.41	29162
814.551	29128
814.692	29151
814.833	29105
814.974	29151
815.115	29166
815.256	29014
815.397	29014
815.539	28987
815.68	28934
815.821	28923
815.962	28854
816.103	28995
816.244	28820
816.385	28721
816.526	28755
816.666	28493
816.807	28455
816.948	28462
817.089	28729
817.23	28630
817.371	28287
817.512	28413
817.653	28352
817.793	28341
817.934	28485
818.075	28447
818.216	28451
818.356	28352
818.497	28303
818.638	28124
818.778	28135
818.919	28181
819.06	28280
819.2	28325
819.341	28489
819.481	28417
819.622	28634
819.762	28748
819.903	28618
820.043	28599
820.184	28531
820.324	28603
820.465	28603
820.605	28535
820.746	28573
820.886	28409
821.026	28523
821.167	28580
821.307	28645
821.447	28573
821.588	28382
821.728	28162
821.868	27964
822.008	27861
822.149	27873
822.289	27842
822.429	27652
822.569	27648
822.709	27526
822.849	27363
822.99	27450
823.13	27492
823.27	27401
823.41	27317
823.55	27085
823.69	27340
823.83	27237
823.97	27211
824.11	27093
824.25	27039
824.389	27028
824.529	27112
824.669	27096
824.809	27237
824.949	27173
825.089	27173
825.228	27180
825.368	26944
825.508	26823
825.648	27036
825.787	27100
825.927	26895
826.067	26899
826.206	26876
826.346	27001
826.485	27089
826.625	26967
826.765	27039
826.904	26921
827.044	26697
827.183	26632
827.323	26560
827.462	26602
827.601	26571
827.741	26705
827.88	26609
828.02	26583
828.159	26556
828.298	26556
828.437	26758
828.577	26549
828.716	26754
828.855	26594
828.994	26225
829.134	26355
829.273	26343
829.412	26301
829.551	26347
829.69	26294
829.829	26415
829.968	26404
830.107	26400
830.246	26400
830.385	26248
830.524	26191
830.663	26161
830.802	25940
830.941	25898
831.08	25986
831.219	26092
831.357	26016
831.496	26187
831.635	26020
831.774	25864
831.913	25913
832.051	25769
832.19	25776
832.329	25757
832.467	25658
832.606	25537
832.744	25578
832.883	25860
833.022	25605
833.16	25677
833.299	25586
833.437	25776
833.576	25681
833.714	25750
833.852	25674
833.991	25693
834.129	25890
834.267	25731
834.406	25734
834.544	25856
834.682	25841
834.821	25700
834.959	25868
835.097	25647
835.235	25849
835.373	25677
835.511	25719
835.65	25666
835.788	25582
835.926	25468
836.064	25381
836.202	25335
836.34	25491
836.478	25575
836.615	25453
836.753	25514
836.891	25537
837.029	25441
837.167	25499
837.305	25483
837.443	25464
837.58	25327
837.718	25521
837.856	25422
837.993	25263
838.131	25194
838.269	25114
838.406	25228
838.544	25114
838.681	25084
838.819	24966
838.956	24852
839.094	24703
839.231	24943
839.369	24916
839.506	25206
839.643	25069
839.781	24757
839.918	24798
840.055	24871
840.193	24798
840.33	24654
840.467	24719
840.604	24852
840.742	24966
840.879	24509
841.016	24665
841.153	24551
841.29	24776
841.427	24658
841.564	24772
841.701	24715
841.838	24536
841.975	24544
842.112	24585
842.249	24525
842.385	24479
842.522	24715
842.659	24642
842.796	24357
842.933	24517
843.069	24391
843.206	24369
843.343	24597
843.479	24570
843.616	24334
843.752	24330
843.889	24232
844.025	24285
844.162	24239
844.298	24403
844.435	24285
844.571	24216
844.708	24247
844.844	24414
844.98	24437
845.117	24391
845.253	24254
845.389	24133
845.525	24015
845.661	24121
845.798	24026
845.934	23958
846.07	23912
846.206	24068
846.342	24087
846.478	23912
846.614	23863
846.75	23676
846.886	23638
847.022	23866
847.158	23687
847.294	23798
847.429	23809
847.565	23665
847.701	23984
847.837	23471
847.972	23376
848.108	23429
848.244	23497
848.379	23326
848.515	23307
848.65	23311
848.786	23185
848.921	23379
849.057	23318
849.192	23360
849.328	23280
849.463	23341
849.598	23353
849.734	23094
849.869	23094
850.004	22965
850.14	23064
850.275	23109
850.41	22885
850.545	22930
850.68	22976
850.815	23136
850.95	22991
851.085	23147
851.22	23086
851.355	23044
851.49	22976
