Data from test_V78500241_1706.txt Node
Date: Fri Mar 25 15:53:37 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	28223
801.214	28128
801.356	27956
801.499	27869
801.641	27774
801.783	27667
801.926	27762
802.068	27759
802.211	27808
802.353	27656
802.496	27511
802.638	27477
802.78	27408
802.923	27355
803.065	27283
803.208	27355
803.35	27538
803.492	27454
803.635	27709
803.777	27561
803.919	27641
804.061	27892
804.204	27663
804.346	27603
804.488	27496
804.63	27553
804.773	27610
804.915	27759
805.057	27785
805.199	27667
805.341	27637
805.483	27785
805.626	27793
805.768	27637
805.91	27713
806.052	27675
806.194	27713
806.336	27880
806.478	27751
806.62	27762
806.762	27937
806.904	28150
807.046	28367
807.188	28105
807.33	28257
807.472	28112
807.614	28067
807.756	28143
807.898	28185
808.04	28029
808.182	27991
808.324	28150
808.465	28265
808.607	28322
808.749	28424
808.891	28717
809.033	28554
809.174	28626
809.316	28306
809.458	28390
809.6	28405
809.741	28523
809.883	28596
810.025	28752
810.166	28668
810.308	28759
810.45	28626
810.591	28584
810.733	28535
810.875	28531
811.016	28223
811.158	28287
811.299	28516
811.441	28535
811.582	28622
811.724	28478
811.865	28409
812.007	28394
812.148	28470
812.29	28603
812.431	28736
812.573	28771
812.714	28801
812.855	28991
812.997	29079
813.138	29178
813.279	29105
813.421	28980
813.562	28904
813.703	28771
813.845	28812
813.986	28497
814.127	28207
814.268	28207
814.41	28086
814.551	28128
814.692	28181
814.833	27994
814.974	28105
815.115	28135
815.256	28029
815.397	28090
815.539	27964
815.68	27968
815.821	27831
815.962	27899
816.103	28017
816.244	27835
816.385	27625
816.526	27762
816.666	27386
816.807	27587
816.948	27458
817.089	27435
817.23	27488
817.371	27431
817.512	27332
817.653	27370
817.793	27313
817.934	27477
818.075	27359
818.216	27427
818.356	27401
818.497	27260
818.638	27104
818.778	27066
818.919	27233
819.06	27195
819.2	27325
819.341	27473
819.481	27454
819.622	27564
819.762	27694
819.903	27751
820.043	27622
820.184	27629
820.324	27656
820.465	27652
820.605	27561
820.746	27477
820.886	27530
821.026	27542
821.167	27530
821.307	27679
821.447	27504
821.588	27332
821.728	27325
821.868	26971
822.008	27146
822.149	26937
822.289	26967
822.429	26807
822.569	26583
822.709	26560
822.849	26499
822.99	26355
823.13	26301
823.27	26412
823.41	26191
823.55	26210
823.69	26336
823.83	26301
823.97	26157
824.11	26122
824.25	26153
824.389	26119
824.529	26065
824.669	26050
824.809	26244
824.949	26161
825.089	26134
825.228	26206
825.368	25921
825.508	26008
825.648	25936
825.787	26069
825.927	26046
826.067	25947
826.206	25932
826.346	26043
826.485	26031
826.625	26020
826.765	25925
826.904	26111
827.044	25784
827.183	25632
827.323	25643
827.462	25708
827.601	25757
827.741	25677
827.88	25734
828.02	25457
828.159	25575
828.298	25689
828.437	25693
828.577	25677
828.716	25734
828.855	25639
828.994	25419
829.134	25324
829.273	25430
829.412	25308
829.551	25304
829.69	25339
829.829	25419
829.968	25407
830.107	25354
830.246	25419
830.385	25270
830.524	25301
830.663	25137
830.802	24962
830.941	24943
831.08	24970
831.219	24962
831.357	25034
831.496	25160
831.635	24939
831.774	24897
831.913	24749
832.051	24627
832.19	24707
832.329	24741
832.467	24745
832.606	24540
832.744	24582
832.883	24681
833.022	24498
833.16	24669
833.299	24642
833.437	24635
833.576	24608
833.714	24589
833.852	24753
833.991	24719
834.129	24787
834.267	24749
834.406	24749
834.544	24738
834.682	24631
834.821	24616
834.959	24852
835.097	24574
835.235	24673
835.373	24642
835.511	24730
835.65	24555
835.788	24505
835.926	24350
836.064	24327
836.202	24376
836.34	24471
836.478	24631
836.615	24582
836.753	24494
836.891	24665
837.029	24585
837.167	24414
837.305	24281
837.443	24471
837.58	24300
837.718	24422
837.856	24319
837.993	24414
838.131	24292
838.269	24243
838.406	24296
838.544	24243
838.681	24110
838.819	23946
838.956	23756
839.094	23741
839.231	23908
839.369	23912
839.506	24300
839.643	24072
839.781	23767
839.918	23775
840.055	23691
840.193	23843
840.33	23821
840.467	23726
840.604	23790
840.742	24057
840.879	23592
841.016	23691
841.153	23627
841.29	23958
841.427	23737
841.564	23882
841.701	23756
841.838	23676
841.975	23634
842.112	23684
842.249	23619
842.385	23455
842.522	23623
842.659	23554
842.796	23516
842.933	23421
843.069	23360
843.206	23482
843.343	23592
843.479	23493
843.616	23478
843.752	23372
843.889	23330
844.025	23372
844.162	23296
844.298	23391
844.435	23277
844.571	23299
844.708	23368
844.844	23414
844.98	23288
845.117	23307
845.253	23277
845.389	23109
845.525	23094
845.661	23098
845.798	22923
845.934	23052
846.07	23029
846.206	22968
846.342	23178
846.478	23113
846.614	22866
846.75	22599
846.886	22653
847.022	22805
847.158	22816
847.294	22805
847.429	22706
847.565	22729
847.701	22828
847.837	22443
847.972	22375
848.108	22599
848.244	22588
848.379	22344
848.515	22287
848.65	22291
848.786	22238
848.921	22367
849.057	22455
849.192	22386
849.328	22363
849.463	22318
849.598	22253
849.734	22230
849.869	22257
850.004	22074
850.14	22188
850.275	22101
850.41	22006
850.545	21949
850.68	21945
850.815	21998
850.95	22051
851.085	22265
851.22	22128
851.355	22135
851.49	21998
851.625	22059
851.76	22093
851.895	22063
852.03	22002
852.165	22074
852.299	21991
852.434	22204
852.569	22059
852.703	22006
852.838	22109
852.973	22162
853.107	22109
853.242	21994
853.376	21831
853.511	21808
853.645	21915
853.78	21960
853.914	21857
854.048	21873
854.183	21865
854.317	21793
854.451	21987
854.585	21934
854.72	21857
854.854	22040
854.988	21899
855.122	21911
855.256	21835
855.39	21842
855.524	21983
855.658	21972
855.792	21907
855.926	21922
856.06	21835
856.194	22093
856.327	21812
856.461	21755
856.595	21823
856.729	21831
856.862	21903
856.996	21778
857.13	22063
857.263	22025
857.397	21934
857.53	21907
857.664	21854
857.797	21918
857.931	22078
858.064	22021
858.197	22002
858.331	21888
858.464	21797
858.597	21850
858.731	21835
858.864	21808
858.997	21876
859.13	21823
859.263	21892
859.396	22032
859.529	21895
859.662	21804
859.795	21888
859.928	21895
860.061	22048
860.194	22013
860.327	21926
860.46	21835
860.592	22051
860.725	22032
860.858	21979
860.99	21888
861.123	21823
861.256	21732
861.388	21785
861.521	22489
861.653	21751
861.786	21644
861.918	21781
862.05	21831
862.183	21793
862.315	21827
862.447	21819
862.58	21838
862.712	21641
862.844	21572
862.976	21705
863.108	21736
863.24	22090
863.372	21553
863.504	21523
863.636	21530
863.768	21751
863.9	21644
864.032	21477
864.164	21545
864.296	21507
864.428	21690
864.559	21625
864.691	21633
864.823	21450
864.954	21587
865.086	21553
865.217	21507
865.349	21389
865.48	21435
865.612	21576
865.743	21545
865.875	21599
866.006	21477
866.137	21450
866.269	21526
866.4	21405
866.531	21351
866.662	21386
866.793	21340
866.924	21355
867.055	21469
867.186	21477
867.317	21447
867.448	21405
867.579	21405
867.71	21279
867.841	21268
867.972	21332
868.103	21549
868.233	21367
868.364	21496
868.495	21488
868.625	21690
868.756	21743
868.886	21629
869.017	21622
869.147	21808
869.278	21743
869.408	21660
869.539	21633
869.669	21724
869.799	21686
869.929	21804
870.06	21827
870.19	21911
870.32	21846
870.45	22021
870.58	22010
870.71	22143
870.84	22223
870.97	22021
871.1	22010
871.23	22162
871.36	22363
871.489	22097
871.619	22230
871.749	22272
871.879	22268
872.008	22226
872.138	22284
872.267	22207
872.397	22169
872.526	21987
872.656	22101
872.785	22067
872.915	22253
873.044	22394
873.173	22181
873.303	22268
873.432	22413
873.561	22443
873.69	22230
873.819	22310
873.948	22276
874.077	22306
874.206	22234
874.335	22371
874.464	22386
874.593	22569
874.722	22455
874.851	22588
874.979	22462
875.108	22615
875.237	22470
875.365	22371
875.494	22306
875.623	22713
875.751	22436
875.88	22557
876.008	22554
876.136	22561
876.265	22934
876.393	22858
876.521	22980
876.65	23044
876.778	22911
876.906	22774
877.034	22763
877.162	22987
877.29	22816
877.418	22843
877.546	22987
877.674	22782
877.802	22675
877.93	22812
878.058	22755
878.185	22850
878.313	22816
878.441	22805
878.568	22679
878.696	22702
878.824	22820
878.951	22839
879.079	22999
879.206	23208
879.333	23064
879.461	22843
879.588	22923
879.715	23037
879.842	23048
879.97	22771
880.097	22763
880.224	22645
880.351	22759
880.478	22691
880.605	22546
880.732	22733
880.859	22812
880.986	22649
881.112	22645
881.239	22561
881.366	22211
881.493	22360
881.619	22299
881.746	22310
881.872	22375
881.999	22112
882.125	22173
882.252	22242
882.378	22272
882.505	22230
882.631	22036
882.757	21983
882.883	22051
883.01	21873
883.136	21876
883.262	21736
883.388	21641
883.514	21861
883.64	21869
883.766	21869
883.892	21747
884.018	21724
884.143	21838
884.269	21953
884.395	21530
884.52	21549
884.646	21583
884.772	21511
884.897	21420
885.023	21724
885.148	21614
885.274	21679
885.399	21606
885.524	21557
885.65	21557
885.775	21545
885.9	21466
886.025	21614
886.15	21690
886.275	21496
886.4	21359
886.525	21496
886.65	21610
886.775	21428
886.9	21625
887.025	21808
887.149	21530
887.274	21283
887.399	21313
887.523	21211
887.648	21268
887.773	21355
887.897	21397
888.021	21348
888.146	21252
888.27	21321
888.395	21348
888.519	21351
888.643	21344
888.767	21195
888.891	21233
889.015	21123
889.139	21055
889.263	21119
889.387	21188
889.511	21275
889.635	21237
889.759	21100
889.883	21047
890.006	21207
890.13	21135
890.254	20948
890.377	21096
890.501	20902
890.624	20792
890.748	20807
890.871	20693
890.995	20712
891.118	20678
891.241	20663
891.364	20651
891.488	20781
891.611	20617
891.734	20758
