Data from test_V78500241_791.txt Node
Date: Fri Mar 25 15:47:16 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	27580
801.214	27355
801.356	27017
801.499	27001
801.641	26979
801.783	26940
801.926	27013
802.068	26906
802.211	26929
802.353	26769
802.496	26678
802.638	26625
802.78	26541
802.923	26541
803.065	26495
803.208	26556
803.35	26499
803.492	26564
803.635	26705
803.777	26720
803.919	26651
804.061	27036
804.204	26830
804.346	26632
804.488	26697
804.63	26575
804.773	26617
804.915	26735
805.057	26948
805.199	26834
805.341	26876
805.483	26746
805.626	26910
805.768	26785
805.91	26758
806.052	26910
806.194	26883
806.336	27058
806.478	26910
806.62	26785
806.762	26982
806.904	27138
807.046	27469
807.188	27363
807.33	27188
807.472	27359
807.614	27264
807.756	27165
807.898	27245
808.04	27150
808.182	26994
808.324	27169
808.465	27226
808.607	27344
808.749	27447
808.891	27618
809.033	27603
809.174	27606
809.316	27549
809.458	27485
809.6	27564
809.741	27511
809.883	27705
810.025	27850
810.166	27838
810.308	27747
810.45	27934
810.591	27549
810.733	27629
810.875	27523
811.016	27530
811.158	27557
811.299	27679
811.441	27682
811.582	27850
811.724	27587
811.865	27325
812.007	27473
812.148	27572
812.29	27564
812.431	27504
812.573	27895
812.714	27861
812.855	28116
812.997	27991
813.138	28394
813.279	28196
813.421	28147
813.562	28059
813.703	27827
813.845	27675
813.986	27561
814.127	27241
814.268	27165
814.41	27131
814.551	27173
814.692	27310
814.833	27180
814.974	27287
815.115	27268
815.256	27043
815.397	27093
815.539	27009
815.68	26868
815.821	26925
815.962	26910
816.103	26971
816.244	26872
816.385	26842
816.526	26792
816.666	26484
816.807	26404
816.948	26533
817.089	26514
817.23	26560
817.371	26358
817.512	26480
817.653	26278
817.793	26339
817.934	26347
818.075	26453
818.216	26526
818.356	26355
818.497	26298
818.638	26221
818.778	26244
818.919	26339
819.06	26187
819.2	26427
819.341	26385
819.481	26282
819.622	26400
819.762	26754
819.903	26765
820.043	26629
820.184	26564
820.324	26670
820.465	26712
820.605	26533
820.746	26404
820.886	26374
821.026	26469
821.167	26568
821.307	26533
821.447	26545
821.588	26301
821.728	26282
821.868	26054
822.008	26043
822.149	25936
822.289	25883
822.429	25814
822.569	25601
822.709	25499
822.849	25457
822.99	25430
823.13	25282
823.27	25381
823.41	25194
823.55	25145
823.69	25225
823.83	25339
823.97	25164
824.11	25069
824.25	24996
824.389	25088
824.529	25114
824.669	25053
824.809	25213
824.949	25183
825.089	25179
825.228	25171
825.368	24882
825.508	24909
825.648	24867
825.787	24996
825.927	24947
826.067	24909
826.206	24973
826.346	24981
826.485	25004
826.625	24981
826.765	24985
826.904	24973
827.044	24654
827.183	24738
827.323	24669
827.462	24722
827.601	24631
827.741	24669
827.88	24700
828.02	24585
828.159	24620
828.298	24502
828.437	24654
828.577	24509
828.716	24665
828.855	24540
828.994	24448
829.134	24254
829.273	24346
829.412	24300
829.551	24232
829.69	24445
829.829	24308
829.968	24369
830.107	24357
830.246	24311
830.385	24311
830.524	24220
830.663	24091
830.802	24064
830.941	23897
831.08	23931
831.219	24018
831.357	24030
831.496	24205
831.635	23904
831.774	23961
831.913	23828
832.051	23756
832.19	23714
832.329	23756
832.467	23691
832.606	23516
832.744	23604
832.883	23665
833.022	23627
833.16	23570
833.299	23680
833.437	23585
833.576	23592
833.714	23649
833.852	23699
833.991	23718
834.129	23676
834.267	23752
834.406	23672
834.544	23729
834.682	23684
834.821	23748
834.959	23699
835.097	23592
835.235	23737
835.373	23703
835.511	23581
835.65	23531
835.788	23512
835.926	23326
836.064	23223
836.202	23417
836.34	23516
836.478	23627
836.615	23528
836.753	23528
836.891	23707
837.029	23627
837.167	23444
837.305	23417
837.443	23315
837.58	23242
837.718	23376
837.856	23368
837.993	23368
838.131	23318
838.269	23193
838.406	23151
838.544	23197
838.681	23075
838.819	23003
838.956	22782
839.094	22862
839.231	22816
839.369	22934
839.506	23117
839.643	23113
839.781	22828
839.918	22725
840.055	22831
840.193	22664
840.33	22675
840.467	22790
840.604	22835
840.742	23056
840.879	22637
841.016	22645
841.153	22626
841.29	22839
841.427	22763
841.564	22706
841.701	22664
841.838	22721
841.975	22618
842.112	22797
842.249	22481
842.385	22542
842.522	22706
842.659	22554
842.796	22466
842.933	22493
843.069	22318
843.206	22447
843.343	22493
843.479	22546
843.616	22470
843.752	22306
843.889	22223
844.025	22337
844.162	22063
844.298	22341
844.435	22303
844.571	22139
844.708	22337
844.844	22443
844.98	22337
845.117	22356
845.253	22268
845.389	22135
845.525	22310
845.661	22078
845.798	22090
845.934	22067
846.07	22040
846.206	21987
846.342	22120
846.478	21975
846.614	21876
846.75	21682
846.886	21759
847.022	21876
847.158	21766
847.294	21694
847.429	21675
847.565	21717
847.701	21922
847.837	21542
847.972	21367
848.108	21473
848.244	21542
848.379	21420
848.515	21355
848.65	21450
848.786	21420
848.921	21332
849.057	21469
849.192	21435
849.328	21401
849.463	21199
849.598	21233
849.734	21241
849.869	21135
850.004	21112
850.14	21214
850.275	21161
850.41	21051
850.545	21066
850.68	21157
850.815	21093
850.95	21062
851.085	21340
851.22	21173
851.355	21108
851.49	21138
851.625	21066
851.76	21093
851.895	21020
852.03	21081
852.165	21150
852.299	21116
852.434	21256
852.569	21150
852.703	21055
852.838	21287
852.973	21287
853.107	21287
853.242	21207
853.376	20986
853.511	20804
853.645	20952
853.78	21157
853.914	20906
854.048	20868
854.183	20963
854.317	20937
854.451	21188
854.585	20956
854.72	21077
854.854	21009
854.988	20830
855.122	20864
855.256	20785
855.39	20857
855.524	20902
855.658	21055
855.792	20960
855.926	21013
856.06	20960
856.194	21001
856.327	20861
856.461	20872
856.595	20834
856.729	20971
856.862	21070
856.996	20948
857.13	21066
857.263	21009
857.397	21081
857.53	20918
857.664	21043
857.797	20963
857.931	20979
858.064	21070
858.197	21005
858.331	20982
858.464	20971
858.597	20785
858.731	20883
858.864	20929
858.997	20883
859.13	20906
859.263	20933
859.396	21070
859.529	20986
859.662	20857
859.795	20750
859.928	20925
860.061	21165
860.194	21135
860.327	20998
860.46	20979
860.592	21039
860.725	21032
860.858	21104
860.99	20948
861.123	20956
861.256	20952
861.388	20921
861.521	21614
861.653	20754
861.786	20731
861.918	20720
862.05	20743
862.183	20800
862.315	20815
862.447	20925
862.58	20914
862.712	20686
862.844	20575
862.976	20910
863.108	20758
863.24	21180
863.372	20594
863.504	20644
863.636	20568
863.768	20727
863.9	20667
864.032	20492
864.164	20651
864.296	20632
864.428	20838
864.559	20724
864.691	20724
864.823	20667
864.954	20663
865.086	20769
865.217	20518
865.349	20511
865.48	20530
865.612	20579
865.743	20708
865.875	20651
866.006	20571
866.137	20556
866.269	20530
866.4	20427
866.531	20533
866.662	20583
866.793	20560
866.924	20427
867.055	20381
867.186	20522
867.317	20438
867.448	20454
867.579	20457
867.71	20415
867.841	20412
867.972	20575
868.103	20465
868.233	20526
868.364	20514
868.495	20488
868.625	20697
868.756	20777
868.886	20693
869.017	20648
869.147	20697
869.278	20857
869.408	20762
869.539	20724
869.669	20773
869.799	20716
869.929	20937
870.06	20800
870.19	21043
870.32	21001
870.45	21055
870.58	21116
870.71	21249
870.84	21389
870.97	21207
871.1	21119
871.23	21230
871.36	21256
871.489	21218
871.619	21344
871.749	21233
871.879	21359
872.008	21355
872.138	21435
872.267	21180
872.397	21230
872.526	21325
872.656	21199
872.785	21112
872.915	21272
873.044	21515
873.173	21355
873.303	21329
873.432	21340
873.561	21447
873.69	21378
873.819	21386
873.948	21382
874.077	21306
874.206	21279
874.335	21389
874.464	21466
874.593	21595
874.722	21530
874.851	21568
874.979	21682
875.108	21606
875.237	21614
875.365	21603
875.494	21576
875.623	21603
875.751	21595
875.88	21663
876.008	21739
876.136	21873
876.265	21926
876.393	22109
876.521	22090
876.65	22078
876.778	21937
876.906	21926
877.034	21861
877.162	21968
877.29	21854
877.418	21953
877.546	22017
877.674	21922
877.802	21930
877.93	21869
878.058	21972
878.185	21804
878.313	21816
878.441	21987
878.568	21774
878.696	21781
878.824	22021
878.951	22112
879.079	22135
879.206	22158
879.333	22029
879.461	21899
879.588	22036
879.715	22097
879.842	22246
879.97	22013
880.097	21709
880.224	21751
880.351	21880
880.478	21797
880.605	21759
880.732	21751
880.859	21884
880.986	21679
881.112	21907
881.239	21610
881.366	21485
881.493	21405
881.619	21469
881.746	21439
881.872	21268
881.999	21119
882.125	21336
882.252	21329
882.378	21317
882.505	21568
882.631	21218
882.757	21116
882.883	21036
883.01	20933
883.136	21028
883.262	20872
883.388	20857
883.514	21138
883.64	21024
883.766	20899
883.892	20872
884.018	20971
884.143	20960
884.269	21005
884.395	20800
884.52	20785
884.646	20689
884.772	20655
884.897	20629
885.023	20693
885.148	20906
885.274	20792
885.399	20804
885.524	20708
885.65	20667
885.775	20743
885.9	20716
886.025	20781
886.15	20792
886.275	20689
886.4	20526
886.525	20663
886.65	20533
886.775	20655
886.9	20807
887.025	20880
887.149	20667
887.274	20560
887.399	20419
887.523	20408
887.648	20408
887.773	20305
887.897	20533
888.021	20511
888.146	20290
888.27	20564
888.395	20434
888.519	20442
888.643	20514
888.767	20385
888.891	20343
889.015	20221
889.139	20381
889.263	20183
889.387	20438
889.511	20549
889.635	20469
889.759	20168
889.883	20275
890.006	20362
890.13	20278
890.254	20138
890.377	20176
890.501	20058
890.624	20024
890.748	20005
890.871	19856
890.995	19708
891.118	19750
891.241	19833
891.364	19830
891.488	19898
891.611	19849
891.734	19731
891.857	19974
891.98	19811
892.103	19989
892.226	19830
892.349	19784
892.471	19658
892.594	19776
892.717	19837
892.839	19685
892.962	19807
893.085	19860
893.207	19731
893.33	19590
893.452	19624
893.575	19795
893.697	19700
893.819	19814
893.941	20020
894.064	19837
894.186	19590
894.308	19624
894.43	19917
894.552	19925
894.674	19788
894.796	19681
894.918	19624
895.04	19578
895.161	19852
895.283	19708
895.405	19635
895.526	19750
895.648	19708
895.769	19799
895.891	19666
896.012	19845
896.134	19795
896.255	19761
896.376	19715
896.498	19753
896.619	19788
896.74	19772
896.861	19860
896.982	20100
897.103	20130
897.224	20092
897.345	19936
897.466	19906
897.587	20081
897.708	20096
897.828	20069
897.949	19898
898.07	19849
898.19	19986
898.311	20119
898.431	19970
898.552	19913
898.672	20138
898.792	20043
898.913	20107
899.033	19875
899.153	19860
899.273	19753
899.393	19723
899.513	19746
899.633	19780
899.753	19765
899.873	19727
899.993	19845
900.113	19769
900.232	19742
900.352	19643
900.472	19651
900.591	19460
900.711	19556
900.83	19430
900.95	19639
901.069	19601
901.189	19559
901.308	19145
901.427	19126
901.546	19137
901.665	19187
901.784	19137
901.904	18920
