Data from test_V78500241_11.txt Node
Date: Fri Mar 25 15:41:52 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	27043
801.214	26994
801.356	26674
801.499	26705
801.641	26545
801.783	26533
801.926	26511
802.068	26514
802.211	26355
802.353	26355
802.496	26180
802.638	26153
802.78	25993
802.923	25936
803.065	25887
803.208	25898
803.35	26054
803.492	26096
803.635	26088
803.777	25898
803.919	26077
804.061	26370
804.204	26103
804.346	25947
804.488	25818
804.63	25955
804.773	25674
804.915	25883
805.057	26016
805.199	25818
805.341	26020
805.483	26031
805.626	26073
805.768	25951
805.91	26054
806.052	25997
806.194	25936
806.336	26199
806.478	26020
806.62	26088
806.762	25986
806.904	26168
807.046	26465
807.188	26377
807.33	26290
807.472	26237
807.614	26214
807.756	26077
807.898	26035
808.04	26001
808.182	25864
808.324	26157
808.465	26100
808.607	26248
808.749	26507
808.891	26503
809.033	26476
809.174	26294
809.316	26366
809.458	26461
809.6	26298
809.741	26560
809.883	26461
810.025	26606
810.166	26617
810.308	26750
810.45	26571
810.591	26442
810.733	26267
810.875	26309
811.016	26290
811.158	26096
811.299	26419
811.441	26446
811.582	26393
811.724	26240
811.865	26164
812.007	26153
812.148	26172
812.29	26183
812.431	26427
812.573	26438
812.714	26644
812.855	26777
812.997	26883
813.138	27051
813.279	26906
813.421	26796
813.562	26667
813.703	26590
813.845	26324
813.986	26062
814.127	25887
814.268	25772
814.41	25776
814.551	25719
814.692	25822
814.833	25772
814.974	25757
815.115	25750
815.256	25658
815.397	25647
815.539	25597
815.68	25320
815.821	25365
815.962	25445
816.103	25499
816.244	25293
816.385	25308
816.526	25263
816.666	24954
816.807	24890
816.948	24977
817.089	25209
817.23	24875
817.371	24837
817.512	24905
817.653	24821
817.793	24787
817.934	24928
818.075	24833
818.216	24817
818.356	24722
818.497	24525
818.638	24429
818.778	24505
818.919	24601
819.06	24593
819.2	24711
819.341	24753
819.481	24692
819.622	24840
819.762	25110
819.903	25012
820.043	24825
820.184	24798
820.324	24764
820.465	24772
820.605	24745
820.746	24787
820.886	24604
821.026	24738
821.167	24806
821.307	24768
821.447	24646
821.588	24566
821.728	24414
821.868	24319
822.008	24140
822.149	24178
822.289	24117
822.429	23874
822.569	23809
822.709	23828
822.849	23657
822.99	23661
823.13	23486
823.27	23490
823.41	23337
823.55	23258
823.69	23292
823.83	23444
823.97	23170
824.11	22957
824.25	22984
824.389	23121
824.529	23231
824.669	23128
824.809	23113
824.949	23117
825.089	23155
825.228	23189
825.368	22915
825.508	23060
825.648	22892
825.787	22889
825.927	22999
826.067	22809
826.206	22847
826.346	22930
826.485	22927
826.625	22889
826.765	22938
826.904	22911
827.044	22637
827.183	22615
827.323	22394
827.462	22554
827.601	22489
827.741	22561
827.88	22497
828.02	22333
828.159	22402
828.298	22504
828.437	22634
828.577	22367
828.716	22653
828.855	22341
828.994	22207
829.134	22154
829.273	22329
829.412	22166
829.551	22082
829.69	22101
829.829	22147
829.968	22150
830.107	22158
830.246	22306
830.385	22101
830.524	22036
830.663	21956
830.802	21774
830.941	21751
831.08	21660
831.219	21816
831.357	21785
831.496	21907
831.635	21774
831.774	21606
831.913	21629
832.051	21481
832.19	21473
832.329	21466
832.467	21351
832.606	21294
832.744	21230
832.883	21306
833.022	21382
833.16	21268
833.299	21431
833.437	21294
833.576	21306
833.714	21435
833.852	21466
833.991	21370
834.129	21359
834.267	21424
834.406	21378
834.544	21370
834.682	21256
834.821	21344
834.959	21447
835.097	21260
835.235	21408
835.373	21313
835.511	21180
835.65	21222
835.788	21127
835.926	21001
836.064	20921
836.202	21093
