Data from test_V78500241_1744.txt Node
Date: Fri Mar 25 17:01:07 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	8046
801.214	7959
801.356	7928
801.499	7868
801.641	7753
801.783	7792
801.926	7982
802.068	7963
802.211	7928
802.353	7951
802.496	7868
802.638	7852
802.78	7833
802.923	7906
803.065	7830
803.208	7822
803.35	7947
803.492	8081
803.635	8126
803.777	8031
803.919	8115
804.061	8431
804.204	8214
804.346	8046
804.488	7993
804.63	8134
804.773	7978
804.915	8161
805.057	8279
805.199	8206
805.341	8244
805.483	8210
805.626	8195
805.768	8073
805.91	8157
806.052	8210
806.194	8119
806.336	8244
806.478	8096
806.62	8008
806.762	8161
806.904	8275
807.046	8457
807.188	8396
807.33	8305
807.472	8347
807.614	8084
807.756	8172
807.898	7951
808.04	7852
808.182	7917
808.324	7909
808.465	7944
808.607	8084
808.749	8096
808.891	8180
809.033	8294
809.174	8237
809.316	8073
809.458	8073
809.6	8005
809.741	8043
809.883	8024
810.025	8126
810.166	8008
810.308	8005
810.45	7978
810.591	7807
810.733	7715
810.875	7677
811.016	7544
811.158	7533
811.299	7483
811.441	7681
811.582	7681
811.724	7655
811.865	7529
812.007	7537
812.148	7586
812.29	7689
812.431	7765
812.573	7852
812.714	7967
812.855	8111
812.997	8176
813.138	8237
813.279	8172
813.421	8065
813.562	7974
813.703	7852
813.845	7712
813.986	7445
814.127	7225
814.268	7221
814.41	7187
814.551	7179
814.692	7209
814.833	7137
814.974	7038
815.115	7126
815.256	6928
815.397	6905
815.539	6958
815.68	6821
815.821	6760
815.962	6871
816.103	6798
816.244	6669
816.385	6604
816.526	6563
816.666	6429
816.807	6311
816.948	6422
817.089	6467
817.23	6361
817.371	6422
