Data from test_V78500241_2762.txt Node
Date: Fri Mar 25 17:08:12 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	8020
801.214	7894
801.356	7890
801.499	7830
801.641	7833
801.783	7792
801.926	8005
802.068	8050
802.211	8039
802.353	8069
802.496	7894
802.638	7871
802.78	7947
802.923	7902
803.065	7879
803.208	7837
803.35	8027
803.492	8077
803.635	8214
803.777	8103
803.919	8183
804.061	8438
804.204	8145
804.346	8062
804.488	7936
804.63	8069
804.773	7986
804.915	8164
805.057	8271
805.199	8168
805.341	8252
805.483	8286
805.626	8225
805.768	8172
805.91	8244
806.052	8195
806.194	8115
806.336	8320
806.478	8069
806.62	8012
806.762	8054
806.904	8225
807.046	8469
807.188	8450
807.33	8351
807.472	8279
807.614	8221
807.756	8183
807.898	8050
808.04	7875
808.182	7913
808.324	7875
808.465	7944
808.607	8084
808.749	8142
808.891	8294
809.033	8290
809.174	8282
809.316	8035
809.458	8115
809.6	8008
809.741	8043
809.883	8077
810.025	8145
810.166	8119
810.308	8008
810.45	8031
810.591	7852
810.733	7734
810.875	7708
811.016	7510
811.158	7567
811.299	7628
811.441	7769
811.582	7792
811.724	7582
811.865	7533
812.007	7632
812.148	7567
812.29	7620
812.431	7776
812.573	7936
812.714	7951
812.855	8123
812.997	8199
813.138	8290
813.279	8221
813.421	8145
813.562	8073
813.703	7860
813.845	7818
813.986	7476
814.127	7251
814.268	7343
814.41	7190
814.551	7168
814.692	7168
814.833	7149
814.974	7110
815.115	7038
815.256	6947
815.397	6901
815.539	6901
815.68	6833
815.821	6802
815.962	6863
816.103	6894
816.244	6703
816.385	6684
816.526	6612
816.666	6517
816.807	6296
816.948	6418
817.089	6498
817.23	6460
817.371	6403
817.512	6407
817.653	6361
817.793	6285
817.934	6418
818.075	6483
818.216	6391
818.356	6441
818.497	6235
818.638	6155
818.778	6152
818.919	6148
819.06	6171
819.2	6323
819.341	6331
819.481	6376
819.622	6532
819.762	6730
819.903	6779
820.043	6612
820.184	6570
820.324	6593
820.465	6749
820.605	6654
820.746	6658
820.886	6540
821.026	6707
821.167	6772
821.307	6837
821.447	6745
821.588	6631
821.728	6547
821.868	6513
822.008	6289
822.149	6308
822.289	6334
822.429	6213
822.569	6064
822.709	6136
822.849	5958
822.99	5923
823.13	5927
823.27	5958
823.41	5802
823.55	5817
823.69	5771
823.83	5794
823.97	5680
824.11	5592
824.25	5532
824.389	5558
824.529	5600
824.669	5512
824.809	5608
824.949	5596
825.089	5611
825.228	5573
825.368	5448
825.508	5277
825.648	5322
825.787	5326
825.927	5406
826.067	5280
826.206	5334
826.346	5398
826.485	5406
826.625	5436
826.765	5570
826.904	5474
827.044	5341
827.183	5204
827.323	5174
827.462	5235
827.601	5174
827.741	5208
827.88	5201
828.02	5117
828.159	5216
828.298	5318
828.437	5360
828.577	5269
828.716	5478
828.855	5349
828.994	5143
829.134	5151
829.273	5212
829.412	5136
829.551	5155
829.69	5170
829.829	5216
829.968	5368
830.107	5315
830.246	5322
830.385	5121
830.524	5147
830.663	5022
830.802	4980
830.941	4892
831.08	4873
831.219	4991
831.357	4965
831.496	5216
831.635	4923
831.774	4812
831.913	4809
832.051	4748
832.19	4748
832.329	4847
832.467	4691
832.606	4618
832.744	4752
832.883	4706
833.022	4736
833.16	4843
833.299	4835
833.437	4847
833.576	4831
833.714	4759
833.852	4881
833.991	4923
834.129	4957
834.267	4953
834.406	4866
834.544	4953
834.682	4919
834.821	4984
834.959	5166
835.097	4953
835.235	5166
835.373	5060
835.511	5113
835.65	4991
835.788	5033
835.926	4896
836.064	4892
836.202	4919
836.34	5170
836.478	5250
836.615	5117
