Data from test_V78500241_2318.txt Node
Date: Fri Mar 25 17:05:07 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	8027
801.214	7959
801.356	7928
801.499	7833
801.641	7814
801.783	7833
801.926	7959
802.068	7974
802.211	8005
802.353	7963
802.496	7837
802.638	7940
802.78	7826
802.923	7936
803.065	7909
803.208	7875
803.35	7917
803.492	8065
803.635	8180
803.777	8065
803.919	8130
804.061	8438
804.204	8176
804.346	8077
804.488	8069
804.63	8024
804.773	8035
804.915	8126
805.057	8313
805.199	8164
805.341	8263
805.483	8248
805.626	8233
805.768	8138
805.91	8286
806.052	8259
806.194	8138
806.336	8267
806.478	8161
806.62	8050
806.762	8069
806.904	8202
807.046	8454
807.188	8336
807.33	8263
807.472	8347
807.614	8225
807.756	8153
807.898	8035
808.04	7845
808.182	7883
808.324	7887
808.465	7887
808.607	8050
808.749	8168
808.891	8199
809.033	8343
809.174	8221
809.316	8039
809.458	8058
809.6	8027
809.741	8065
809.883	8050
810.025	8035
810.166	8092
810.308	7963
810.45	7967
810.591	7833
810.733	7803
810.875	7636
811.016	7559
811.158	7491
811.299	7636
811.441	7693
811.582	7731
811.724	7594
811.865	7567
812.007	7624
812.148	7571
812.29	7586
812.431	7772
812.573	7898
812.714	7989
812.855	8153
812.997	8225
813.138	8305
813.279	8161
813.421	8107
813.562	7845
813.703	7822
813.845	7746
813.986	7426
814.127	7232
814.268	7187
814.41	7160
814.551	7160
814.692	7228
814.833	7107
814.974	7156
815.115	7122
815.256	7012
815.397	6966
815.539	6977
815.68	6783
815.821	6749
815.962	6829
816.103	6802
816.244	6726
816.385	6601
816.526	6559
816.666	6517
816.807	6235
816.948	6418
817.089	6460
817.23	6388
817.371	6331
817.512	6388
817.653	6372
817.793	6399
817.934	6418
818.075	6452
818.216	6460
818.356	6429
818.497	6315
818.638	6220
818.778	6175
818.919	6194
819.06	6171
819.2	6311
819.341	6342
819.481	6376
819.622	6521
819.762	6722
819.903	6703
820.043	6578
820.184	6566
820.324	6608
820.465	6684
820.605	6669
820.746	6623
820.886	6509
821.026	6635
821.167	6688
821.307	6829
821.447	6768
821.588	6715
821.728	6578
821.868	6517
822.008	6323
822.149	6342
822.289	6327
822.429	6209
822.569	6110
822.709	6144
822.849	5954
822.99	5893
823.13	5912
823.27	5958
823.41	5786
823.55	5779
823.69	5760
823.83	5828
823.97	5661
824.11	5543
824.25	5528
824.389	5577
824.529	5573
824.669	5539
824.809	5634
824.949	5642
825.089	5668
825.228	5611
825.368	5376
825.508	5376
825.648	5345
825.787	5383
825.927	5376
826.067	5280
826.206	5265
826.346	5406
826.485	5383
826.625	5379
826.765	5554
826.904	5474
827.044	5223
827.183	5204
827.323	5155
827.462	5201
827.601	5121
827.741	5178
827.88	5166
828.02	5113
828.159	5216
828.298	5337
828.437	5353
828.577	5246
828.716	5474
828.855	5334
828.994	5162
829.134	5143
829.273	5265
829.412	5143
829.551	5105
829.69	5189
829.829	5254
829.968	5357
830.107	5246
830.246	5280
830.385	5208
830.524	5132
830.663	5071
830.802	5025
830.941	4889
831.08	4877
831.219	5010
831.357	4999
831.496	5174
831.635	4999
831.774	4847
831.913	4820
832.051	4763
832.19	4698
832.329	4866
832.467	4740
832.606	4656
832.744	4668
832.883	4733
833.022	4714
833.16	4790
833.299	4862
833.437	4816
833.576	4843
833.714	4850
833.852	4847
833.991	4930
834.129	4987
834.267	4938
834.406	4889
834.544	5006
834.682	4984
834.821	4965
834.959	5181
835.097	4980
835.235	5147
835.373	5086
835.511	5098
835.65	5014
835.788	4968
835.926	4835
836.064	4870
836.202	4889
836.34	5117
836.478	5136
836.615	5124
836.753	5170
836.891	5280
837.029	5261
837.167	5178
837.305	5174
837.443	5155
837.58	5071
837.718	5216
837.856	5147
837.993	5151
838.131	5250
838.269	5220
838.406	5227
838.544	5174
838.681	5041
838.819	4980
838.956	4870
839.094	4885
839.231	4965
839.369	5083
839.506	5379
839.643	5280
839.781	5056
839.918	5006
840.055	5094
840.193	5014
840.33	5098
840.467	5124
840.604	5178
840.742	5410
840.879	5086
841.016	5048
841.153	5128
841.29	5357
841.427	5360
841.564	5357
841.701	5357
841.838	5265
841.975	5220
842.112	5246
842.249	5098
842.385	5079
842.522	5284
842.659	5212
842.796	5143
842.933	5201
843.069	5162
843.206	5121
843.343	5303
843.479	5239
843.616	5242
843.752	5071
843.889	5048
844.025	5201
844.162	5010
844.298	5185
844.435	5102
844.571	5056
844.708	5212
844.844	5303
844.98	5303
845.117	5261
845.253	5170
845.389	5086
845.525	5124
845.661	5121
845.798	5056
845.934	5124
846.07	5006
846.206	5197
846.342	5231
846.478	5140
846.614	4984
846.75	4946
846.886	4953
847.022	5140
847.158	5003
847.294	5094
847.429	5109
847.565	5025
847.701	5326
847.837	4866
847.972	4824
848.108	4934
848.244	4900
848.379	4778
848.515	4710
848.65	4687
848.786	4733
848.921	4805
849.057	4847
849.192	4904
849.328	4801
849.463	4824
849.598	4744
849.734	4733
849.869	4687
850.004	4592
850.14	4683
850.275	4603
850.41	4516
850.545	4599
850.68	4615
850.815	4573
850.95	4645
851.085	4824
851.22	4694
851.355	4679
851.49	4618
851.625	4618
851.76	4637
851.895	4565
852.03	4527
852.165	4672
852.299	4698
852.434	4809
852.569	4725
852.703	4790
852.838	4881
852.973	4972
853.107	4908
853.242	4733
853.376	4672
853.511	4531
853.645	4607
853.78	4778
853.914	4687
854.048	4622
854.183	4710
854.317	4729
854.451	4885
854.585	4683
854.72	4637
854.854	4744
854.988	4565
855.122	4649
855.256	4535
855.39	4592
855.524	4782
855.658	4710
855.792	4687
855.926	4683
856.06	4782
856.194	4771
856.327	4710
856.461	4622
856.595	4599
856.729	4603
856.862	4725
856.996	4702
857.13	4729
857.263	4748
857.397	4824
857.53	4656
857.664	4717
857.797	4801
857.931	4771
858.064	4706
858.197	4752
858.331	4622
858.464	4611
858.597	4497
858.731	4641
858.864	4641
858.997	4607
859.13	4664
859.263	4645
859.396	4691
859.529	4565
859.662	4577
859.795	4535
859.928	4664
860.061	4736
860.194	4740
860.327	4611
860.46	4603
860.592	4675
860.725	4672
860.858	4755
860.99	4599
861.123	4535
861.256	4550
861.388	4641
861.521	5250
861.653	4504
861.786	4421
861.918	4478
862.05	4493
862.183	4508
862.315	4588
862.447	4592
862.58	4546
862.712	4405
862.844	4341
862.976	4500
863.108	4451
863.24	4820
863.372	4325
863.504	4363
863.636	4424
863.768	4462
863.9	4447
864.032	4329
864.164	4424
864.296	4459
864.428	4558
864.559	4531
864.691	4527
864.823	4508
864.954	4519
865.086	4531
865.217	4470
865.349	4405
865.48	4432
865.612	4489
865.743	4592
865.875	4523
866.006	4428
866.137	4459
866.269	4394
866.4	4390
866.531	4405
866.662	4440
866.793	4398
866.924	4421
867.055	4478
867.186	4447
867.317	4402
867.448	4348
867.579	4390
867.71	4360
867.841	4390
867.972	4459
868.103	4481
868.233	4447
868.364	4436
868.495	4535
868.625	4656
868.756	4755
868.886	4516
869.017	4683
869.147	4755
869.278	4793
869.408	4653
869.539	4634
869.669	4706
869.799	4641
869.929	4771
870.06	4786
870.19	4999
870.32	4889
870.45	4949
870.58	5022
870.71	5109
