Data from test_V78500241_1891.txt Node
Date: Fri Mar 25 17:02:08 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	8043
801.214	7989
801.356	7909
801.499	7879
801.641	7822
801.783	7841
801.926	8065
802.068	7967
802.211	8043
802.353	8039
802.496	7894
802.638	7890
802.78	7902
802.923	7947
803.065	7871
803.208	7814
803.35	8073
803.492	8092
803.635	8168
803.777	8062
803.919	8119
804.061	8522
804.204	8214
804.346	8054
804.488	7940
804.63	8123
804.773	8008
804.915	8130
805.057	8355
805.199	8206
805.341	8214
805.483	8343
805.626	8240
805.768	8168
805.91	8263
806.052	8259
806.194	8187
806.336	8355
806.478	8024
806.62	8119
806.762	8195
806.904	8336
807.046	8568
807.188	8427
807.33	8347
807.472	8343
807.614	8244
807.756	8183
807.898	8046
808.04	7925
808.182	7970
808.324	7917
808.465	7928
808.607	8107
808.749	8126
808.891	8252
809.033	8358
809.174	8256
809.316	8138
809.458	8142
809.6	8035
809.741	8096
809.883	8100
810.025	8153
810.166	8100
810.308	8027
810.45	7989
810.591	7837
810.733	7807
810.875	7696
811.016	7567
811.158	7518
811.299	7636
811.441	7738
811.582	7689
811.724	7575
811.865	7582
812.007	7620
812.148	7632
812.29	7670
812.431	7742
812.573	7890
812.714	8115
812.855	8161
812.997	8237
813.138	8328
813.279	8214
813.421	8103
813.562	7986
813.703	7856
813.845	7776
813.986	7434
814.127	7225
814.268	7187
814.41	7274
814.551	7289
814.692	7240
814.833	7179
814.974	7061
815.115	7168
815.256	6932
815.397	6897
815.539	7000
815.68	6783
815.821	6779
815.962	6897
816.103	6818
816.244	6696
816.385	6635
816.526	6642
816.666	6525
816.807	6376
816.948	6486
817.089	6506
817.23	6532
817.371	6426
817.512	6369
817.653	6395
817.793	6426
817.934	6418
818.075	6509
818.216	6460
818.356	6452
818.497	6334
818.638	6167
818.778	6178
818.919	6117
819.06	6178
819.2	6327
819.341	6334
819.481	6414
819.622	6547
819.762	6738
819.903	6734
820.043	6642
820.184	6604
820.324	6593
820.465	6715
820.605	6741
820.746	6677
820.886	6513
821.026	6715
821.167	6726
821.307	6840
821.447	6852
821.588	6703
821.728	6582
821.868	6494
822.008	6376
822.149	6388
822.289	6357
822.429	6209
822.569	6129
822.709	6091
822.849	5931
822.99	5920
823.13	5946
823.27	5931
823.41	5805
823.55	5866
823.69	5794
823.83	5771
823.97	5672
824.11	5600
824.25	5547
824.389	5619
824.529	5566
824.669	5528
824.809	5600
824.949	5688
825.089	5604
825.228	5581
825.368	5410
825.508	5368
825.648	5383
825.787	5417
825.927	5414
826.067	5417
826.206	5296
826.346	5398
826.485	5429
826.625	5391
