Data from test_V78500241_439.txt Node
Date: Fri Mar 25 16:52:03 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	8062
801.214	8024
801.356	7963
801.499	7852
801.641	7833
801.783	7875
801.926	8031
802.068	7959
802.211	8001
802.353	8001
802.496	7856
802.638	7849
802.78	7932
802.923	7940
803.065	7928
803.208	7887
803.35	7963
803.492	8031
803.635	8096
803.777	8020
803.919	8123
804.061	8396
804.204	8145
804.346	8043
804.488	7947
804.63	8115
804.773	8016
804.915	8183
805.057	8271
805.199	8199
805.341	8244
805.483	8324
805.626	8183
805.768	8027
805.91	8115
806.052	8134
806.194	8115
806.336	8412
806.478	8183
806.62	8111
806.762	8161
806.904	8301
807.046	8457
807.188	8419
807.33	8298
807.472	8294
807.614	8202
807.756	8119
807.898	8008
808.04	7944
808.182	8001
808.324	7921
808.465	8062
808.607	8130
808.749	8187
808.891	8256
809.033	8282
809.174	8263
809.316	8111
809.458	8191
809.6	8088
809.741	8142
809.883	8058
810.025	8240
810.166	8145
810.308	8054
810.45	8046
810.591	7936
810.733	7792
810.875	7784
811.016	7590
811.158	7476
811.299	7613
811.441	7792
811.582	7795
811.724	7666
811.865	7632
812.007	7708
812.148	7666
812.29	7704
812.431	7875
812.573	7989
812.714	8115
812.855	8218
812.997	8282
813.138	8431
813.279	8275
813.421	8183
813.562	8103
813.703	7932
813.845	7849
813.986	7540
814.127	7362
814.268	7297
814.41	7228
814.551	7232
814.692	7293
814.833	7107
814.974	7133
815.115	7164
815.256	7038
815.397	6951
815.539	6970
815.68	6935
815.821	6825
815.962	6954
816.103	6909
816.244	6810
816.385	6677
816.526	6700
816.666	6555
816.807	6410
816.948	6475
817.089	6578
817.23	6464
817.371	6399
817.512	6384
817.653	6460
817.793	6414
817.934	6460
818.075	6547
818.216	6494
818.356	6445
818.497	6273
818.638	6175
818.778	6209
818.919	6159
819.06	6190
819.2	6372
819.341	6342
819.481	6399
819.622	6513
819.762	6806
819.903	6779
820.043	6642
820.184	6616
820.324	6669
820.465	6734
820.605	6703
820.746	6703
820.886	6559
821.026	6684
821.167	6741
821.307	6779
821.447	6837
821.588	6696
821.728	6612
821.868	6498
822.008	6376
822.149	6464
822.289	6433
822.429	6171
822.569	6106
822.709	6159
822.849	5946
822.99	5980
823.13	5935
823.27	5958
823.41	5817
823.55	5813
823.69	5783
823.83	5847
823.97	5718
824.11	5570
824.25	5581
824.389	5589
824.529	5615
824.669	5627
824.809	5680
824.949	5672
825.089	5653
825.228	5562
825.368	5490
825.508	5448
825.648	5417
825.787	5421
825.927	5444
826.067	5326
826.206	5334
826.346	5425
826.485	5421
826.625	5471
826.765	5539
826.904	5467
827.044	5303
827.183	5208
827.323	5136
827.462	5296
827.601	5189
827.741	5231
827.88	5227
828.02	5140
828.159	5254
828.298	5360
828.437	5429
828.577	5349
828.716	5440
828.855	5368
828.994	5220
829.134	5143
829.273	5242
829.412	5189
829.551	5155
829.69	5174
829.829	5231
829.968	5368
830.107	5334
830.246	5299
830.385	5284
830.524	5174
830.663	5113
830.802	5045
830.941	4995
831.08	4930
831.219	4980
831.357	5029
831.496	5151
