Data from test_V78500241_2693.txt Node
Date: Fri Mar 25 17:07:43 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	8119
801.214	7993
801.356	7955
801.499	7860
801.641	7753
801.783	7849
801.926	7986
802.068	7921
802.211	7947
802.353	7940
802.496	7856
802.638	7898
802.78	7871
802.923	7906
803.065	7871
803.208	7940
803.35	7982
803.492	8046
803.635	8157
803.777	8100
803.919	8180
804.061	8450
804.204	8210
804.346	8157
804.488	7986
804.63	8077
804.773	8073
804.915	8065
805.057	8218
805.199	8229
805.341	8225
805.483	8317
805.626	8240
805.768	8134
805.91	8248
806.052	8161
806.194	8100
806.336	8286
806.478	8065
806.62	8069
806.762	8088
806.904	8218
807.046	8393
807.188	8275
807.33	8290
807.472	8305
807.614	8191
807.756	8153
807.898	7986
808.04	7841
808.182	7826
808.324	7898
808.465	7909
808.607	8096
808.749	8183
808.891	8218
809.033	8259
809.174	8172
809.316	8077
809.458	8058
809.6	7963
809.741	8050
809.883	8073
810.025	8111
810.166	8111
810.308	8054
810.45	7986
810.591	7921
810.733	7761
810.875	7674
811.016	7487
811.158	7575
811.299	7647
811.441	7784
811.582	7761
811.724	7632
811.865	7586
812.007	7655
812.148	7582
812.29	7620
812.431	7693
812.573	7852
812.714	8024
812.855	8134
812.997	8164
813.138	8301
813.279	8191
813.421	8119
813.562	8058
813.703	7852
813.845	7780
813.986	7384
814.127	7339
814.268	7217
814.41	7217
814.551	7209
814.692	7171
814.833	7114
814.974	7072
815.115	7110
815.256	6996
815.397	6878
815.539	6939
815.68	6791
815.821	6715
815.962	6829
816.103	6844
816.244	6662
816.385	6654
816.526	6601
816.666	6490
816.807	6319
816.948	6403
817.089	6452
817.23	6445
817.371	6361
817.512	6361
817.653	6437
817.793	6357
817.934	6388
818.075	6532
818.216	6448
818.356	6418
818.497	6251
818.638	6133
818.778	6095
818.919	6171
819.06	6083
819.2	6319
819.341	6331
819.481	6380
819.622	6563
819.762	6715
819.903	6627
820.043	6639
820.184	6536
820.324	6597
820.465	6764
820.605	6726
820.746	6620
