Data from test_V78500241_251.txt Node
Date: Fri Mar 25 16:50:44 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	8039
801.214	8031
801.356	7921
801.499	7871
801.641	7799
801.783	7837
801.926	7955
802.068	7959
802.211	8069
802.353	8069
802.496	7913
802.638	7928
802.78	7936
802.923	7936
803.065	7875
803.208	7868
803.35	7906
803.492	8035
803.635	8115
803.777	7993
803.919	8077
804.061	8393
804.204	8145
804.346	8077
804.488	7913
804.63	8153
804.773	8008
804.915	8024
805.057	8271
805.199	8161
805.341	8183
805.483	8244
805.626	8134
805.768	8062
805.91	8176
806.052	8180
806.194	8069
806.336	8298
806.478	8103
806.62	8126
806.762	8149
806.904	8267
807.046	8446
807.188	8347
807.33	8282
807.472	8225
807.614	8149
807.756	8168
807.898	7967
808.04	7898
808.182	7959
808.324	7902
808.465	7928
808.607	8050
808.749	8107
808.891	8229
809.033	8282
809.174	8187
809.316	8020
809.458	8123
809.6	8043
809.741	8008
809.883	8039
810.025	8073
810.166	8050
810.308	8035
810.45	8012
810.591	7921
810.733	7761
810.875	7700
811.016	7495
811.158	7426
811.299	7571
811.441	7780
811.582	7620
811.724	7567
811.865	7556
812.007	7533
812.148	7639
812.29	7594
812.431	7719
812.573	7902
812.714	7967
812.855	8149
812.997	8176
813.138	8290
813.279	8187
813.421	8115
813.562	7986
813.703	7776
813.845	7727
813.986	7445
814.127	7236
814.268	7187
814.41	7217
814.551	7213
814.692	7240
814.833	7046
814.974	7095
815.115	7072
815.256	6970
815.397	6886
815.539	6939
815.68	6829
815.821	6779
815.962	6882
816.103	6768
816.244	6772
816.385	6597
816.526	6612
816.666	6559
816.807	6346
816.948	6376
817.089	6464
817.23	6502
817.371	6372
817.512	6361
817.653	6399
817.793	6300
817.934	6391
