Data from test_V78500241_991.txt Node
Date: Fri Mar 25 16:55:53 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	7982
801.214	8046
801.356	7883
801.499	7803
801.641	7788
801.783	7864
801.926	7932
802.068	7864
802.211	7936
802.353	7887
802.496	7788
802.638	7860
802.78	7883
802.923	7921
803.065	7894
803.208	7890
803.35	7982
803.492	8149
803.635	8149
803.777	7997
803.919	8119
804.061	8431
804.204	8103
804.346	8084
804.488	7944
804.63	8119
804.773	7978
804.915	8005
805.057	8259
805.199	8084
805.341	8214
805.483	8191
805.626	8191
805.768	8107
805.91	8161
806.052	8172
806.194	8088
806.336	8210
806.478	8157
806.62	8024
806.762	8115
806.904	8263
807.046	8415
807.188	8336
807.33	8248
807.472	8301
807.614	8161
807.756	8107
807.898	8016
808.04	7890
808.182	7841
808.324	7940
808.465	7875
808.607	7982
808.749	8031
808.891	8183
809.033	8244
809.174	8229
809.316	8088
809.458	8058
809.6	7982
809.741	7963
809.883	8001
810.025	8039
810.166	8092
810.308	8046
810.45	8046
810.591	7883
810.733	7712
810.875	7681
811.016	7556
811.158	7529
811.299	7495
811.441	7628
811.582	7666
811.724	7586
811.865	7487
812.007	7533
812.148	7571
812.29	7586
812.431	7715
812.573	7887
812.714	8016
812.855	8062
812.997	8157
813.138	8305
813.279	8149
813.421	8054
813.562	7967
813.703	7879
813.845	7814
813.986	7438
814.127	7278
814.268	7202
814.41	7221
814.551	7152
814.692	7122
814.833	7069
814.974	7099
815.115	7091
815.256	6920
815.397	6897
815.539	6901
815.68	6772
815.821	6814
815.962	6928
816.103	6776
816.244	6726
816.385	6578
816.526	6604
816.666	6448
816.807	6346
816.948	6388
817.089	6437
817.23	6433
817.371	6418
817.512	6410
817.653	6357
817.793	6372
817.934	6388
818.075	6460
818.216	6410
818.356	6372
818.497	6266
818.638	6083
818.778	6178
818.919	6182
819.06	6159
819.2	6308
819.341	6350
819.481	6338
819.622	6479
819.762	6681
819.903	6665
820.043	6623
820.184	6612
820.324	6570
820.465	6681
820.605	6654
820.746	6635
820.886	6559
821.026	6639
821.167	6681
821.307	6779
821.447	6730
821.588	6593
821.728	6540
821.868	6502
822.008	6338
822.149	6353
822.289	6308
822.429	6140
822.569	6102
822.709	6155
822.849	5927
822.99	5912
823.13	5870
823.27	5897
823.41	5809
823.55	5748
823.69	5726
823.83	5771
823.97	5646
824.11	5512
824.25	5482
824.389	5562
824.529	5558
824.669	5463
824.809	5634
824.949	5619
825.089	5608
825.228	5505
825.368	5353
825.508	5334
825.648	5322
825.787	5364
825.927	5357
826.067	5292
826.206	5296
826.346	5364
826.485	5478
826.625	5425
826.765	5535
826.904	5376
827.044	5197
827.183	5212
827.323	5121
827.462	5223
827.601	5151
827.741	5201
827.88	5178
828.02	5090
828.159	5208
828.298	5280
828.437	5307
828.577	5250
828.716	5455
828.855	5322
828.994	5140
829.134	5181
829.273	5162
829.412	5113
829.551	5102
829.69	5102
829.829	5208
829.968	5372
830.107	5216
830.246	5220
830.385	5128
830.524	5113
830.663	5048
830.802	4900
830.941	4866
831.08	4881
831.219	4984
831.357	5010
831.496	5132
831.635	4938
831.774	4824
831.913	4790
832.051	4698
832.19	4755
832.329	4839
832.467	4683
832.606	4607
832.744	4675
832.883	4710
833.022	4736
833.16	4801
833.299	4862
833.437	4782
833.576	4786
833.714	4828
833.852	4850
833.991	4885
834.129	4980
834.267	4892
834.406	4873
834.544	4946
