Data from test_V78500241_917.txt Node
Date: Fri Mar 25 16:55:22 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	8012
801.214	7989
801.356	7925
801.499	7845
801.641	7799
801.783	7792
801.926	8046
802.068	7864
802.211	7925
802.353	7974
802.496	7887
802.638	7849
802.78	7906
802.923	7799
803.065	7913
803.208	7860
803.35	8016
803.492	8111
803.635	8161
803.777	8027
803.919	8081
804.061	8396
804.204	8062
804.346	8065
804.488	7951
804.63	8123
804.773	7959
804.915	8062
805.057	8309
805.199	8176
805.341	8240
805.483	8252
805.626	8218
805.768	8062
805.91	8183
806.052	8183
806.194	8088
806.336	8252
806.478	8039
806.62	8058
806.762	8077
806.904	8233
807.046	8465
807.188	8309
807.33	8328
807.472	8389
807.614	8164
807.756	8145
807.898	8001
808.04	7852
808.182	7906
808.324	7864
808.465	7864
808.607	8024
808.749	8115
808.891	8157
809.033	8343
809.174	8221
809.316	8088
809.458	8081
809.6	7955
809.741	8008
809.883	7951
810.025	8077
810.166	8012
810.308	7951
810.45	8027
810.591	7814
810.733	7708
810.875	7662
811.016	7518
811.158	7499
811.299	7647
811.441	7670
811.582	7727
811.724	7559
811.865	7502
812.007	7552
812.148	7567
812.29	7601
812.431	7696
812.573	7818
812.714	7947
812.855	8077
812.997	8187
813.138	8343
813.279	8168
813.421	8069
813.562	7947
813.703	7913
813.845	7792
813.986	7438
814.127	7293
814.268	7274
814.41	7137
814.551	7057
814.692	7206
814.833	7046
814.974	7141
815.115	7053
815.256	6958
815.397	6859
815.539	6970
815.68	6802
815.821	6772
815.962	6867
816.103	6802
816.244	6730
816.385	6650
816.526	6669
816.666	6494
816.807	6292
816.948	6391
817.089	6426
817.23	6460
817.371	6407
817.512	6384
817.653	6292
817.793	6376
817.934	6372
818.075	6464
818.216	6422
818.356	6407
818.497	6247
818.638	6136
818.778	6076
818.919	6117
819.06	6171
819.2	6292
819.341	6304
819.481	6365
819.622	6555
819.762	6726
819.903	6741
820.043	6673
820.184	6536
820.324	6589
820.465	6745
820.605	6692
820.746	6608
820.886	6502
821.026	6654
821.167	6673
821.307	6776
821.447	6711
821.588	6688
821.728	6513
821.868	6486
822.008	6319
822.149	6365
822.289	6342
822.429	6144
822.569	6087
822.709	6098
822.849	5923
822.99	5912
823.13	5897
823.27	5821
823.41	5790
823.55	5798
823.69	5771
823.83	5786
823.97	5646
824.11	5520
824.25	5554
824.389	5566
824.529	5543
824.669	5482
824.809	5577
824.949	5649
825.089	5592
825.228	5570
825.368	5353
825.508	5322
825.648	5353
825.787	5417
825.927	5452
826.067	5303
826.206	5292
826.346	5360
826.485	5448
826.625	5383
826.765	5486
826.904	5493
827.044	5284
827.183	5189
827.323	5105
827.462	5178
827.601	5178
827.741	5181
827.88	5159
828.02	5094
828.159	5193
828.298	5307
828.437	5353
828.577	5246
828.716	5455
828.855	5315
828.994	5132
829.134	5128
829.273	5204
829.412	5181
829.551	5128
829.69	5147
829.829	5193
829.968	5357
830.107	5235
830.246	5311
830.385	5113
830.524	5105
830.663	5098
830.802	5025
830.941	4930
831.08	4862
831.219	4949
831.357	4911
831.496	5159
831.635	4919
831.774	4820
831.913	4793
832.051	4687
832.19	4729
832.329	4778
832.467	4694
832.606	4618
832.744	4752
832.883	4717
833.022	4710
833.16	4774
833.299	4786
833.437	4835
833.576	4828
833.714	4839
833.852	4885
833.991	4892
834.129	4942
834.267	4938
834.406	4896
834.544	4991
834.682	4961
834.821	4987
834.959	5121
835.097	5022
835.235	5079
835.373	5090
835.511	5109
835.65	5071
835.788	5022
835.926	4862
836.064	4870
836.202	4938
836.34	5162
836.478	5197
836.615	5151
836.753	5170
836.891	5280
837.029	5261
837.167	5162
837.305	5185
837.443	5113
837.58	5102
837.718	5242
837.856	5239
837.993	5155
838.131	5136
838.269	5212
838.406	5227
838.544	5159
838.681	5033
838.819	5006
838.956	4911
839.094	4892
839.231	4953
839.369	5079
839.506	5433
839.643	5269
839.781	5048
839.918	5022
840.055	5071
840.193	5086
840.33	5121
840.467	5117
840.604	5159
840.742	5395
840.879	5105
841.016	5143
841.153	5181
841.29	5345
841.427	5330
841.564	5273
841.701	5330
841.838	5261
841.975	5273
842.112	5265
842.249	5136
842.385	5048
842.522	5303
842.659	5159
842.796	5155
842.933	5170
843.069	5121
843.206	5132
843.343	5292
843.479	5197
843.616	5235
843.752	5022
843.889	4946
844.025	5189
844.162	5006
844.298	5151
844.435	5105
844.571	5025
844.708	5181
844.844	5261
844.98	5360
845.117	5258
845.253	5124
845.389	5048
845.525	5155
845.661	5136
845.798	4999
845.934	5098
846.07	5010
846.206	5162
846.342	5258
846.478	5140
846.614	5014
846.75	4953
846.886	4968
847.022	5185
847.158	4999
847.294	5060
847.429	5060
847.565	5045
847.701	5341
847.837	4854
847.972	4786
848.108	4911
848.244	4923
848.379	4763
848.515	4752
848.65	4702
848.786	4706
848.921	4771
849.057	4847
849.192	4911
849.328	4824
849.463	4835
849.598	4763
849.734	4763
849.869	4668
850.004	4649
850.14	4618
850.275	4599
850.41	4558
850.545	4573
850.68	4573
850.815	4542
850.95	4634
851.085	4790
851.22	4721
851.355	4656
851.49	4630
851.625	4603
851.76	4603
851.895	4516
852.03	4508
852.165	4679
852.299	4653
852.434	4763
852.569	4812
852.703	4778
852.838	4805
852.973	4885
853.107	4892
853.242	4725
853.376	4679
853.511	4535
853.645	4580
853.78	4782
853.914	4637
854.048	4626
854.183	4615
854.317	4694
854.451	4816
854.585	4649
854.72	4641
854.854	4740
854.988	4558
855.122	4664
855.256	4508
855.39	4637
855.524	4782
855.658	4714
855.792	4675
855.926	4717
856.06	4744
856.194	4828
856.327	4645
856.461	4618
856.595	4630
856.729	4558
856.862	4744
856.996	4679
857.13	4687
857.263	4767
857.397	4759
857.53	4634
857.664	4729
857.797	4740
857.931	4736
858.064	4645
858.197	4736
858.331	4691
858.464	4577
858.597	4459
858.731	4580
858.864	4660
858.997	4584
859.13	4649
859.263	4672
859.396	4687
859.529	4615
859.662	4550
859.795	4538
859.928	4580
860.061	4740
860.194	4812
860.327	4592
860.46	4542
860.592	4656
860.725	4706
860.858	4729
860.99	4565
861.123	4485
861.256	4489
861.388	4577
861.521	5143
861.653	4436
861.786	4402
861.918	4421
862.05	4527
862.183	4527
862.315	4618
862.447	4675
862.58	4554
862.712	4375
862.844	4322
862.976	4409
863.108	4421
863.24	4763
863.372	4306
863.504	4375
863.636	4402
863.768	4424
863.9	4409
