Data from test_V78500241_2825.txt Node
Date: Fri Mar 25 17:08:38 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	8012
801.214	8012
801.356	7898
801.499	7860
801.641	7811
801.783	7860
801.926	7959
802.068	7989
802.211	8016
802.353	8024
802.496	7860
802.638	7925
802.78	7932
802.923	7925
803.065	7860
803.208	7833
803.35	7936
803.492	8161
803.635	8233
803.777	8065
803.919	8195
804.061	8434
804.204	8142
804.346	8084
804.488	7902
804.63	8092
804.773	8088
804.915	8103
805.057	8244
805.199	8130
805.341	8149
805.483	8267
805.626	8168
805.768	8084
805.91	8161
806.052	8172
806.194	8145
806.336	8313
806.478	8153
806.62	7967
806.762	8103
806.904	8282
807.046	8537
807.188	8408
807.33	8362
807.472	8385
807.614	8157
807.756	8183
807.898	8062
808.04	7913
808.182	7849
808.324	7906
808.465	7955
808.607	8126
808.749	8164
808.891	8317
809.033	8301
809.174	8199
809.316	8149
809.458	8088
809.6	8027
809.741	8046
809.883	8081
810.025	8180
810.166	8096
810.308	8020
810.45	7951
810.591	7890
810.733	7792
810.875	7708
811.016	7567
811.158	7468
811.299	7601
811.441	7757
811.582	7693
811.724	7582
811.865	7578
812.007	7662
812.148	7575
812.29	7666
812.431	7727
812.573	7906
812.714	8024
812.855	8161
812.997	8282
813.138	8358
813.279	8214
813.421	8084
813.562	8020
813.703	7837
813.845	7845
813.986	7518
814.127	7255
814.268	7270
814.41	7240
814.551	7247
814.692	7209
814.833	7133
814.974	7095
815.115	7088
815.256	6966
815.397	6886
815.539	6947
815.68	6840
815.821	6795
815.962	6913
816.103	6863
816.244	6722
816.385	6639
816.526	6658
816.666	6521
816.807	6338
816.948	6422
817.089	6391
817.23	6418
817.371	6384
817.512	6429
817.653	6388
817.793	6376
817.934	6467
818.075	6475
818.216	6399
818.356	6391
818.497	6304
818.638	6159
818.778	6197
818.919	6140
819.06	6197
819.2	6353
819.341	6323
819.481	6369
819.622	6525
819.762	6741
819.903	6741
820.043	6585
820.184	6578
820.324	6589
820.465	6700
820.605	6741
820.746	6673
820.886	6593
821.026	6646
821.167	6726
821.307	6798
821.447	6829
821.588	6673
821.728	6650
821.868	6532
822.008	6346
822.149	6445
822.289	6357
822.429	6232
822.569	6175
822.709	6125
822.849	5984
822.99	5961
823.13	6030
823.27	5935
823.41	5832
823.55	5817
823.69	5836
823.83	5802
823.97	5691
824.11	5589
824.25	5532
824.389	5627
824.529	5649
824.669	5585
824.809	5691
824.949	5707
825.089	5615
825.228	5649
825.368	5505
825.508	5410
825.648	5387
825.787	5425
825.927	5417
826.067	5341
826.206	5341
826.346	5425
826.485	5455
826.625	5463
826.765	5596
826.904	5547
827.044	5311
827.183	5227
827.323	5155
827.462	5273
827.601	5197
827.741	5258
827.88	5269
828.02	5185
828.159	5258
828.298	5368
828.437	5345
828.577	5299
828.716	5493
828.855	5318
828.994	5227
829.134	5231
829.273	5201
829.412	5178
829.551	5178
829.69	5178
829.829	5288
829.968	5467
830.107	5296
830.246	5322
830.385	5235
830.524	5143
830.663	5151
830.802	5052
830.941	4885
831.08	4881
831.219	4984
831.357	5041
831.496	5185
831.635	4987
831.774	4881
831.913	4877
832.051	4797
832.19	4771
832.329	4854
832.467	4767
832.606	4672
832.744	4744
832.883	4733
833.022	4721
833.16	4793
833.299	4877
833.437	4892
833.576	4877
833.714	4908
833.852	4900
833.991	4934
834.129	5003
834.267	4965
834.406	4934
834.544	5010
834.682	5041
834.821	5010
834.959	5235
835.097	5041
835.235	5162
835.373	5121
835.511	5136
835.65	5048
835.788	5109
835.926	4904
836.064	4911
836.202	4968
836.34	5223
836.478	5231
836.615	5166
836.753	5189
836.891	5383
837.029	5277
837.167	5208
837.305	5181
837.443	5208
837.58	5136
837.718	5265
837.856	5254
837.993	5151
838.131	5311
838.269	5258
838.406	5220
838.544	5235
838.681	5056
838.819	5037
838.956	4915
839.094	4987
839.231	4987
839.369	5113
839.506	5474
839.643	5265
839.781	5052
839.918	5025
840.055	5117
840.193	5170
840.33	5113
