Data from test_V78500241_601.txt Node
Date: Fri Mar 25 16:53:10 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	8039
801.214	8005
801.356	7871
801.499	7833
801.641	7803
801.783	7830
801.926	7986
802.068	7955
802.211	7978
802.353	8005
802.496	7913
802.638	7936
802.78	7970
802.923	7959
803.065	7845
803.208	7917
803.35	7928
803.492	8119
803.635	8202
803.777	8008
803.919	8088
804.061	8309
804.204	8081
804.346	8012
804.488	7989
804.63	8119
804.773	7982
804.915	8081
805.057	8225
805.199	8187
805.341	8210
805.483	8240
805.626	8271
805.768	8092
805.91	8183
806.052	8218
806.194	8084
806.336	8237
806.478	8088
806.62	8077
806.762	8107
806.904	8180
807.046	8495
807.188	8309
807.33	8237
807.472	8347
807.614	8145
807.756	8054
807.898	7982
808.04	7864
808.182	7898
808.324	7940
808.465	7906
808.607	8058
808.749	8119
808.891	8237
809.033	8320
809.174	8164
809.316	8050
809.458	8058
809.6	7989
809.741	8069
809.883	8001
810.025	8012
810.166	8024
810.308	8081
810.45	7963
810.591	7837
810.733	7738
810.875	7674
811.016	7464
811.158	7529
811.299	7670
811.441	7685
811.582	7655
811.724	7616
811.865	7537
812.007	7613
812.148	7578
812.29	7609
812.431	7689
812.573	7845
812.714	7993
812.855	8088
812.997	8225
813.138	8374
813.279	8195
813.421	8123
813.562	8016
813.703	7822
813.845	7830
813.986	7487
814.127	7358
814.268	7289
814.41	7274
814.551	7160
814.692	7221
814.833	7038
814.974	7080
815.115	7126
815.256	6993
815.397	6935
815.539	6943
815.68	6863
815.821	6730
815.962	6863
816.103	6818
816.244	6734
816.385	6631
816.526	6612
816.666	6467
816.807	6311
816.948	6460
817.089	6483
817.23	6456
817.371	6407
817.512	6380
817.653	6342
817.793	6350
817.934	6441
818.075	6448
818.216	6437
818.356	6403
818.497	6213
818.638	6148
818.778	6129
818.919	6110
819.06	6171
819.2	6281
819.341	6315
819.481	6357
819.622	6551
819.762	6700
819.903	6665
820.043	6589
820.184	6627
820.324	6540
820.465	6662
820.605	6654
820.746	6566
820.886	6475
821.026	6589
821.167	6642
821.307	6779
821.447	6738
821.588	6544
821.728	6566
821.868	6479
822.008	6300
822.149	6350
822.289	6350
822.429	6110
822.569	6053
822.709	6068
822.849	5908
822.99	5844
823.13	5893
823.27	5855
823.41	5802
823.55	5805
823.69	5767
823.83	5855
823.97	5676
824.11	5543
824.25	5490
824.389	5505
824.529	5539
824.669	5448
824.809	5642
824.949	5672
825.089	5611
825.228	5554
825.368	5391
825.508	5368
825.648	5296
825.787	5341
825.927	5364
826.067	5273
826.206	5334
826.346	5353
826.485	5379
826.625	5417
826.765	5520
826.904	5417
827.044	5254
827.183	5189
827.323	5102
827.462	5155
827.601	5178
827.741	5151
827.88	5235
828.02	5056
828.159	5220
828.298	5220
828.437	5349
828.577	5258
828.716	5440
828.855	5303
828.994	5216
829.134	5162
829.273	5189
829.412	5117
829.551	5124
829.69	5086
829.829	5261
829.968	5334
830.107	5288
830.246	5288
830.385	5155
830.524	5056
830.663	5109
830.802	4995
830.941	4934
831.08	4900
831.219	4961
831.357	4976
831.496	5151
831.635	4927
831.774	4854
831.913	4870
832.051	4725
832.19	4763
832.329	4809
832.467	4736
832.606	4622
832.744	4710
832.883	4721
833.022	4740
833.16	4774
833.299	4824
833.437	4824
833.576	4793
833.714	4843
833.852	4862
833.991	4885
834.129	4949
834.267	4957
834.406	4930
834.544	4976
834.682	4987
834.821	4946
834.959	5155
835.097	4980
835.235	5159
835.373	5071
835.511	5143
835.65	5025
835.788	5010
835.926	4911
836.064	4870
836.202	4949
836.34	5174
836.478	5223
836.615	5086
836.753	5197
836.891	5299
837.029	5223
837.167	5261
837.305	5124
837.443	5166
837.58	5014
837.718	5269
837.856	5170
837.993	5159
838.131	5162
838.269	5204
838.406	5201
838.544	5208
838.681	5014
838.819	5048
838.956	4885
839.094	4885
839.231	4961
839.369	5045
839.506	5440
839.643	5265
839.781	5102
839.918	4934
840.055	5083
840.193	5102
840.33	5143
840.467	5124
840.604	5162
840.742	5406
840.879	5090
841.016	5079
841.153	5113
841.29	5311
841.427	5292
841.564	5345
841.701	5414
