Data from test_V78500241_934.txt Node
Date: Fri Mar 25 16:55:29 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	8046
801.214	7932
801.356	7871
801.499	7856
801.641	7780
801.783	7852
801.926	7967
802.068	7947
802.211	7944
802.353	7970
802.496	7837
802.638	7868
802.78	7917
802.923	7932
803.065	7890
803.208	7925
803.35	8054
803.492	8119
803.635	8119
803.777	8005
803.919	8096
804.061	8351
804.204	8039
804.346	8069
804.488	7970
804.63	8077
804.773	8069
804.915	8005
805.057	8214
805.199	8100
805.341	8210
805.483	8233
805.626	8176
805.768	8088
805.91	8157
806.052	8092
806.194	8092
806.336	8279
806.478	8073
806.62	8058
806.762	8062
806.904	8290
807.046	8518
807.188	8320
807.33	8317
807.472	8275
807.614	8134
807.756	8180
807.898	8024
808.04	7906
808.182	7951
808.324	7879
808.465	7940
808.607	8035
808.749	8092
808.891	8199
809.033	8195
809.174	8183
809.316	8035
809.458	8012
809.6	7890
809.741	7997
809.883	8043
810.025	8054
810.166	8039
810.308	8096
810.45	8005
810.591	7890
810.733	7731
810.875	7651
811.016	7495
811.158	7499
811.299	7597
811.441	7685
811.582	7651
811.724	7529
811.865	7502
812.007	7514
812.148	7525
812.29	7636
812.431	7693
812.573	7852
812.714	7963
812.855	8172
812.997	8225
813.138	8355
813.279	8149
813.421	8084
813.562	8046
813.703	7818
813.845	7807
813.986	7441
814.127	7270
814.268	7217
814.41	7190
814.551	7050
814.692	7076
814.833	7053
814.974	7080
815.115	7072
815.256	6947
815.397	6909
815.539	6951
815.68	6833
815.821	6787
815.962	6875
816.103	6779
816.244	6688
816.385	6601
816.526	6642
816.666	6452
816.807	6357
816.948	6403
817.089	6414
817.23	6467
817.371	6327
817.512	6399
817.653	6365
817.793	6357
817.934	6369
818.075	6426
818.216	6441
818.356	6452
818.497	6220
818.638	6144
818.778	6125
818.919	6106
819.06	6102
819.2	6258
819.341	6311
