Data from test_V78500241_1292.txt Node
Date: Fri Mar 25 16:57:59 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	8020
801.214	8024
801.356	7894
801.499	7887
801.641	7765
801.783	7799
801.926	7925
802.068	7936
802.211	7967
802.353	8016
802.496	7860
802.638	7887
802.78	7955
802.923	7932
803.065	7970
803.208	7890
803.35	7997
803.492	8119
803.635	8149
803.777	8084
803.919	8130
804.061	8514
804.204	8157
804.346	8054
804.488	7944
804.63	8176
804.773	8031
804.915	8172
805.057	8324
805.199	8180
805.341	8279
805.483	8233
805.626	8183
805.768	8103
805.91	8161
806.052	8168
806.194	8058
806.336	8259
806.478	8054
806.62	8058
806.762	8119
806.904	8282
807.046	8571
807.188	8324
807.33	8328
807.472	8267
807.614	8221
807.756	8149
807.898	8024
808.04	7856
808.182	7902
808.324	7856
808.465	7970
808.607	8111
808.749	8096
808.891	8187
809.033	8370
809.174	8218
809.316	8081
809.458	8035
809.6	7997
809.741	8035
809.883	8043
810.025	8138
810.166	8123
810.308	8058
810.45	8008
810.591	7875
810.733	7772
810.875	7658
811.016	7556
811.158	7499
811.299	7613
811.441	7700
811.582	7712
811.724	7605
811.865	7559
812.007	7563
812.148	7597
812.29	7708
812.431	7700
812.573	7932
812.714	7997
812.855	8115
812.997	8237
813.138	8351
813.279	8176
813.421	8103
813.562	8005
813.703	7890
813.845	7704
813.986	7525
814.127	7198
814.268	7164
814.41	7183
814.551	7129
814.692	7160
814.833	7095
814.974	7057
815.115	7160
815.256	6977
815.397	6935
815.539	7012
815.68	6806
815.821	6753
815.962	6901
816.103	6779
816.244	6753
816.385	6665
816.526	6646
816.666	6456
816.807	6285
816.948	6433
817.089	6464
817.23	6418
817.371	6395
817.512	6365
817.653	6410
817.793	6353
817.934	6403
818.075	6490
818.216	6410
818.356	6414
818.497	6235
818.638	6171
818.778	6148
818.919	6121
819.06	6167
819.2	6281
819.341	6304
819.481	6365
819.622	6566
819.762	6734
819.903	6764
820.043	6547
820.184	6585
820.324	6627
820.465	6688
820.605	6700
820.746	6669
820.886	6494
821.026	6745
821.167	6696
821.307	6760
821.447	6696
821.588	6669
821.728	6582
821.868	6471
822.008	6327
822.149	6361
822.289	6361
822.429	6159
822.569	6102
822.709	6159
822.849	5965
822.99	5882
823.13	5878
823.27	5935
823.41	5764
823.55	5790
823.69	5733
823.83	5748
823.97	5653
824.11	5501
824.25	5512
824.389	5524
824.529	5573
824.669	5566
824.809	5668
824.949	5684
825.089	5611
825.228	5543
825.368	5406
825.508	5391
825.648	5330
825.787	5425
825.927	5360
826.067	5311
826.206	5288
826.346	5353
826.485	5402
826.625	5425
826.765	5539
826.904	5463
827.044	5254
827.183	5223
827.323	5098
827.462	5216
827.601	5193
827.741	5143
827.88	5181
828.02	5105
828.159	5216
828.298	5330
828.437	5414
828.577	5292
828.716	5528
828.855	5284
828.994	5124
829.134	5136
829.273	5216
829.412	5185
829.551	5128
829.69	5147
829.829	5246
829.968	5398
830.107	5220
830.246	5337
830.385	5208
830.524	5124
830.663	5113
830.802	4984
830.941	4873
831.08	4896
831.219	4968
831.357	4972
831.496	5162
831.635	4900
831.774	4870
831.913	4831
832.051	4710
832.19	4752
832.329	4782
832.467	4698
832.606	4660
832.744	4748
832.883	4691
833.022	4771
833.16	4725
833.299	4824
833.437	4824
833.576	4820
833.714	4847
833.852	4877
833.991	4927
834.129	4976
834.267	4915
834.406	4892
834.544	4957
834.682	4968
834.821	4965
834.959	5117
835.097	4957
835.235	5212
835.373	5086
835.511	5121
835.65	5037
835.788	5037
835.926	4896
836.064	4854
836.202	4870
836.34	5147
836.478	5216
836.615	5090
836.753	5147
836.891	5242
837.029	5265
837.167	5208
837.305	5181
837.443	5147
837.58	5109
837.718	5311
837.856	5151
837.993	5124
838.131	5197
838.269	5181
838.406	5208
838.544	5197
838.681	5041
838.819	5033
838.956	4892
839.094	4900
839.231	4965
839.369	5094
839.506	5433
839.643	5246
839.781	5060
839.918	5018
840.055	5083
840.193	5056
840.33	5109
840.467	5143
840.604	5197
840.742	5486
840.879	5121
841.016	5121
841.153	5140
841.29	5372
841.427	5326
841.564	5296
841.701	5341
841.838	5254
841.975	5273
842.112	5227
842.249	5140
842.385	5090
842.522	5341
842.659	5197
842.796	5136
842.933	5140
843.069	5166
843.206	5170
843.343	5307
843.479	5197
843.616	5265
843.752	5018
843.889	5029
844.025	5223
844.162	5006
844.298	5204
844.435	5098
