Data from test_V78500241_720.txt Node
Date: Fri Mar 25 16:54:00 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	8008
801.214	7997
801.356	7833
801.499	7849
801.641	7833
801.783	7799
801.926	7921
802.068	7921
802.211	7925
802.353	7974
802.496	7917
802.638	7833
802.78	7921
802.923	7898
803.065	7845
803.208	7822
803.35	7967
803.492	8092
803.635	8195
803.777	7997
803.919	8092
804.061	8393
804.204	8100
804.346	8100
804.488	7997
804.63	8043
804.773	7997
804.915	8100
805.057	8237
805.199	8081
805.341	8153
805.483	8221
805.626	8206
805.768	8199
805.91	8168
806.052	8225
806.194	8115
806.336	8237
806.478	8084
806.62	7970
806.762	8119
806.904	8180
807.046	8385
807.188	8317
807.33	8301
807.472	8385
807.614	8126
807.756	8100
807.898	7940
808.04	7784
808.182	7940
808.324	7883
808.465	7902
808.607	8005
808.749	8027
808.891	8176
809.033	8259
809.174	8187
809.316	8012
809.458	8039
809.6	7970
809.741	7963
809.883	7974
810.025	8096
810.166	8016
810.308	8031
810.45	7982
810.591	7906
810.733	7666
810.875	7643
811.016	7521
811.158	7525
811.299	7525
811.441	7670
811.582	7727
811.724	7605
811.865	7506
812.007	7559
812.148	7620
812.29	7594
812.431	7666
812.573	7894
812.714	7997
812.855	8103
812.997	8214
813.138	8298
813.279	8100
813.421	8065
813.562	8001
813.703	7849
813.845	7715
813.986	7506
814.127	7289
814.268	7255
814.41	7225
814.551	7126
814.692	7149
814.833	7008
814.974	7091
815.115	7091
815.256	6939
815.397	6954
815.539	6973
815.68	6829
815.821	6818
815.962	6825
816.103	6806
816.244	6726
816.385	6650
816.526	6612
816.666	6437
816.807	6273
816.948	6429
817.089	6460
817.23	6437
817.371	6369
817.512	6376
817.653	6384
817.793	6350
817.934	6380
818.075	6467
818.216	6445
818.356	6399
818.497	6220
818.638	6087
818.778	6133
818.919	6064
819.06	6186
819.2	6334
819.341	6258
819.481	6323
819.622	6574
819.762	6707
819.903	6662
820.043	6620
820.184	6551
820.324	6513
820.465	6646
820.605	6654
820.746	6547
820.886	6525
821.026	6642
821.167	6669
821.307	6760
821.447	6711
821.588	6627
821.728	6532
821.868	6513
822.008	6331
822.149	6311
822.289	6388
822.429	6136
822.569	6083
822.709	6129
