Data from test_V78500241_2853.txt Node
Date: Fri Mar 25 17:08:50 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	7993
801.214	8035
801.356	7879
801.499	7868
801.641	7864
801.783	7837
801.926	8027
802.068	7963
802.211	8016
802.353	8039
802.496	7883
802.638	7909
802.78	7925
802.923	7959
803.065	7845
803.208	7849
803.35	7982
803.492	8069
803.635	8138
803.777	7989
803.919	8084
804.061	8518
804.204	8153
804.346	8111
804.488	8016
804.63	8157
804.773	8081
804.915	8161
805.057	8275
805.199	8172
805.341	8237
805.483	8271
805.626	8286
805.768	8115
805.91	8168
806.052	8187
806.194	8058
806.336	8275
806.478	8115
806.62	8039
806.762	8077
806.904	8202
807.046	8450
807.188	8396
807.33	8324
807.472	8423
807.614	8164
807.756	8187
807.898	8005
808.04	7879
808.182	7860
808.324	7875
808.465	7997
808.607	8138
808.749	8157
808.891	8218
809.033	8377
809.174	8244
809.316	8176
809.458	8084
809.6	8008
809.741	8016
809.883	8081
810.025	8100
810.166	8084
810.308	7978
810.45	7997
810.591	7868
810.733	7708
810.875	7693
811.016	7563
811.158	7510
811.299	7567
811.441	7696
811.582	7696
811.724	7616
811.865	7548
812.007	7643
812.148	7548
812.29	7632
812.431	7769
812.573	7887
812.714	7967
812.855	8092
812.997	8202
813.138	8267
813.279	8248
813.421	8168
813.562	8046
813.703	7852
813.845	7826
813.986	7453
814.127	7293
814.268	7244
814.41	7171
814.551	7084
814.692	7168
814.833	7061
814.974	7099
815.115	7061
815.256	7004
815.397	6905
815.539	6905
815.68	6791
815.821	6776
815.962	6863
816.103	6741
816.244	6726
816.385	6658
816.526	6616
816.666	6506
816.807	6338
816.948	6433
817.089	6490
817.23	6467
817.371	6407
817.512	6395
817.653	6353
817.793	6418
817.934	6464
818.075	6471
818.216	6483
818.356	6388
818.497	6308
818.638	6106
818.778	6171
818.919	6194
819.06	6121
819.2	6384
819.341	6311
819.481	6426
819.622	6540
819.762	6791
819.903	6734
820.043	6612
820.184	6631
820.324	6555
820.465	6730
820.605	6700
820.746	6623
820.886	6566
821.026	6646
821.167	6772
821.307	6787
821.447	6783
821.588	6703
821.728	6566
821.868	6483
822.008	6342
822.149	6414
822.289	6426
822.429	6216
822.569	6163
822.709	6114
822.849	5950
822.99	5927
823.13	5950
823.27	6003
823.41	5824
823.55	5832
823.69	5847
823.83	5813
823.97	5714
824.11	5596
824.25	5543
824.389	5615
824.529	5619
824.669	5570
824.809	5695
824.949	5680
825.089	5627
825.228	5585
825.368	5433
825.508	5376
825.648	5398
825.787	5436
825.927	5406
826.067	5364
826.206	5360
826.346	5414
826.485	5414
826.625	5444
826.765	5581
826.904	5535
827.044	5307
827.183	5239
827.323	5170
827.462	5280
827.601	5193
827.741	5212
827.88	5254
828.02	5151
828.159	5299
828.298	5303
828.437	5402
828.577	5334
828.716	5520
828.855	5345
828.994	5235
829.134	5181
829.273	5197
829.412	5181
829.551	5170
829.69	5212
829.829	5265
829.968	5410
830.107	5265
830.246	5337
830.385	5235
830.524	5220
830.663	5151
830.802	4991
830.941	4900
831.08	4942
831.219	5086
831.357	5022
831.496	5246
831.635	4968
831.774	4938
831.913	4854
832.051	4790
832.19	4755
832.329	4866
832.467	4752
832.606	4675
832.744	4759
832.883	4717
833.022	4797
833.16	4828
833.299	4881
833.437	4877
833.576	4896
833.714	4862
833.852	4889
833.991	4904
834.129	5003
834.267	5014
834.406	4987
834.544	4934
834.682	5018
834.821	4995
834.959	5181
835.097	4999
835.235	5143
835.373	5121
835.511	5105
835.65	5086
835.788	5079
835.926	4953
836.064	4938
836.202	4953
836.34	5193
836.478	5220
836.615	5159
836.753	5216
836.891	5334
837.029	5337
837.167	5216
837.305	5193
837.443	5212
837.58	5136
837.718	5254
837.856	5273
837.993	5166
838.131	5258
838.269	5246
838.406	5239
838.544	5155
838.681	5022
838.819	5045
838.956	4942
839.094	4919
839.231	4999
839.369	5067
839.506	5459
839.643	5296
839.781	5121
839.918	5033
840.055	5140
840.193	5113
840.33	5143
840.467	5147
840.604	5231
840.742	5486
840.879	5109
841.016	5128
841.153	5174
841.29	5349
841.427	5368
841.564	5383
841.701	5376
841.838	5357
841.975	5269
842.112	5288
842.249	5208
842.385	5117
842.522	5429
842.659	5189
842.796	5174
842.933	5208
843.069	5181
843.206	5181
843.343	5326
843.479	5288
843.616	5318
843.752	5079
843.889	5025
844.025	5216
844.162	5014
844.298	5246
844.435	5064
844.571	5056
844.708	5265
844.844	5318
844.98	5402
845.117	5330
845.253	5189
845.389	5132
845.525	5201
845.661	5181
