Data from test_V78500241_2670.txt Node
Date: Fri Mar 25 17:07:34 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	8001
801.214	7970
801.356	7837
801.499	7890
801.641	7826
801.783	7811
801.926	7997
802.068	7932
802.211	8020
802.353	8035
802.496	7868
802.638	7894
802.78	7928
802.923	7940
803.065	7864
803.208	7860
803.35	8012
803.492	8123
803.635	8191
803.777	8020
803.919	8157
804.061	8488
804.204	8100
804.346	8073
804.488	8065
804.63	8176
804.773	8065
804.915	8096
805.057	8301
805.199	8142
805.341	8282
805.483	8305
805.626	8218
805.768	8183
805.91	8187
806.052	8256
806.194	8107
806.336	8298
806.478	8054
806.62	8005
806.762	8119
806.904	8271
807.046	8492
807.188	8366
807.33	8305
807.472	8366
807.614	8191
807.756	8195
807.898	8024
808.04	7917
808.182	7932
808.324	7921
808.465	7928
808.607	8092
808.749	8130
808.891	8172
809.033	8282
809.174	8233
809.316	8088
809.458	8062
809.6	7974
809.741	8046
809.883	8069
810.025	8096
810.166	8024
810.308	8008
810.45	8027
810.591	7913
810.733	7765
810.875	7696
811.016	7563
811.158	7464
811.299	7613
811.441	7727
811.582	7727
811.724	7597
811.865	7578
812.007	7655
812.148	7590
812.29	7616
812.431	7765
812.573	7871
812.714	8005
812.855	8153
812.997	8218
813.138	8339
813.279	8180
813.421	8062
813.562	7997
813.703	7925
813.845	7761
813.986	7388
814.127	7305
814.268	7217
814.41	7198
814.551	7187
814.692	7266
814.833	7069
814.974	7114
815.115	7103
815.256	6920
815.397	6928
815.539	6928
815.68	6814
815.821	6787
815.962	6913
816.103	6833
816.244	6734
816.385	6616
816.526	6692
816.666	6509
816.807	6304
816.948	6388
817.089	6513
817.23	6422
817.371	6372
817.512	6395
817.653	6448
817.793	6429
817.934	6437
818.075	6494
818.216	6464
818.356	6376
818.497	6273
818.638	6159
818.778	6152
818.919	6194
819.06	6201
819.2	6395
819.341	6254
819.481	6338
819.622	6570
819.762	6734
819.903	6654
820.043	6631
820.184	6612
820.324	6608
820.465	6715
820.605	6730
820.746	6642
820.886	6521
821.026	6726
821.167	6768
821.307	6818
821.447	6779
821.588	6681
821.728	6616
821.868	6486
822.008	6342
822.149	6391
822.289	6384
822.429	6121
822.569	6079
822.709	6125
822.849	5927
822.99	5916
823.13	5984
823.27	5912
823.41	5722
823.55	5805
823.69	5745
823.83	5783
823.97	5668
824.11	5535
824.25	5520
824.389	5512
824.529	5581
824.669	5554
824.809	5661
824.949	5657
825.089	5608
825.228	5528
825.368	5425
825.508	5303
825.648	5318
825.787	5349
825.927	5349
826.067	5303
826.206	5261
826.346	5292
826.485	5387
826.625	5376
826.765	5570
826.904	5433
827.044	5261
827.183	5239
827.323	5067
827.462	5258
827.601	5189
827.741	5174
827.88	5242
828.02	5155
828.159	5216
828.298	5269
828.437	5330
828.577	5265
828.716	5535
828.855	5372
828.994	5162
829.134	5121
829.273	5170
829.412	5178
829.551	5124
829.69	5201
829.829	5216
829.968	5376
830.107	5280
830.246	5250
830.385	5178
830.524	5064
830.663	5079
830.802	4995
830.941	4900
831.08	4896
831.219	4976
831.357	4984
831.496	5105
831.635	4904
831.774	4843
831.913	4850
832.051	4755
832.19	4778
832.329	4850
832.467	4694
832.606	4645
832.744	4729
832.883	4755
833.022	4714
833.16	4793
833.299	4805
833.437	4809
833.576	4885
833.714	4839
833.852	4873
833.991	4866
834.129	4995
834.267	4949
834.406	4896
834.544	4934
834.682	4927
834.821	4972
834.959	5128
835.097	5003
835.235	5170
835.373	5098
835.511	5086
835.65	4965
835.788	4953
835.926	4900
836.064	4881
836.202	4911
836.34	5216
836.478	5197
836.615	5105
836.753	5162
836.891	5235
837.029	5246
837.167	5189
837.305	5170
837.443	5170
837.58	5075
837.718	5261
837.856	5178
837.993	5170
838.131	5223
838.269	5197
838.406	5250
838.544	5216
838.681	5018
838.819	5048
838.956	4900
839.094	4919
839.231	4995
839.369	5083
839.506	5395
839.643	5254
839.781	5071
839.918	5029
840.055	5060
840.193	5102
840.33	5113
840.467	5132
