Data from test_V78500241_2008.txt Node
Date: Fri Mar 25 17:02:57 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	7986
801.214	7986
801.356	7928
801.499	7860
801.641	7799
801.783	7830
801.926	7909
802.068	7917
802.211	7986
802.353	8062
802.496	7887
802.638	7784
802.78	7894
802.923	7887
803.065	7780
803.208	7814
803.35	7982
803.492	8039
803.635	8088
803.777	8008
803.919	8172
804.061	8385
804.204	8126
804.346	8062
804.488	7959
804.63	8081
804.773	7970
804.915	8157
805.057	8313
805.199	8157
805.341	8221
805.483	8202
805.626	8172
805.768	8081
805.91	8233
806.052	8172
806.194	8142
806.336	8263
806.478	8092
806.62	8031
806.762	8149
806.904	8259
807.046	8393
807.188	8404
807.33	8305
807.472	8351
807.614	8187
807.756	8126
807.898	7993
808.04	7864
808.182	7845
808.324	7837
808.465	7906
808.607	8024
808.749	8123
808.891	8195
809.033	8298
809.174	8187
809.316	8130
809.458	8001
809.6	7986
809.741	8096
809.883	8050
810.025	8088
810.166	8031
810.308	7967
810.45	7944
810.591	7868
810.733	7666
810.875	7753
811.016	7506
811.158	7472
811.299	7594
811.441	7715
811.582	7651
811.724	7529
811.865	7480
812.007	7533
812.148	7677
812.29	7575
812.431	7746
812.573	7868
812.714	8012
812.855	8164
812.997	8275
813.138	8294
813.279	8195
813.421	8115
813.562	7963
813.703	7822
813.845	7814
813.986	7396
814.127	7217
814.268	7194
814.41	7194
814.551	7183
814.692	7266
814.833	7091
814.974	7141
815.115	7088
815.256	6947
815.397	6947
815.539	6935
815.68	6852
815.821	6734
815.962	6844
816.103	6844
816.244	6745
816.385	6658
816.526	6566
816.666	6513
816.807	6342
816.948	6388
817.089	6456
817.23	6490
817.371	6433
817.512	6369
817.653	6388
817.793	6384
817.934	6426
818.075	6429
818.216	6414
818.356	6353
818.497	6224
818.638	6159
818.778	6121
818.919	6106
819.06	6136
819.2	6365
819.341	6388
819.481	6384
819.622	6593
819.762	6650
819.903	6662
820.043	6521
820.184	6532
820.324	6532
820.465	6715
820.605	6642
820.746	6646
820.886	6513
821.026	6654
821.167	6669
821.307	6776
821.447	6768
821.588	6673
821.728	6570
821.868	6486
822.008	6334
822.149	6365
822.289	6323
822.429	6159
822.569	6114
822.709	6125
822.849	5946
822.99	5889
823.13	5923
823.27	5946
823.41	5771
823.55	5828
823.69	5733
823.83	5752
823.97	5623
824.11	5535
824.25	5474
824.389	5539
824.529	5596
824.669	5543
824.809	5653
824.949	5733
825.089	5615
825.228	5554
825.368	5383
825.508	5341
825.648	5349
825.787	5452
825.927	5349
826.067	5261
826.206	5261
826.346	5391
826.485	5421
826.625	5398
826.765	5532
826.904	5452
827.044	5204
827.183	5239
827.323	5143
827.462	5208
827.601	5151
827.741	5132
827.88	5212
828.02	5128
828.159	5235
828.298	5292
828.437	5379
828.577	5250
828.716	5474
828.855	5307
828.994	5189
829.134	5105
829.273	5181
829.412	5117
829.551	5174
829.69	5162
829.829	5235
829.968	5372
830.107	5261
830.246	5235
830.385	5140
830.524	5143
830.663	5071
830.802	4949
830.941	4896
831.08	4843
831.219	4976
831.357	5022
831.496	5178
831.635	4946
831.774	4835
831.913	4873
832.051	4759
832.19	4748
832.329	4873
832.467	4664
832.606	4645
832.744	4691
832.883	4683
833.022	4733
833.16	4774
833.299	4839
833.437	4782
833.576	4820
833.714	4881
833.852	4847
833.991	4881
834.129	4927
834.267	4938
834.406	4873
834.544	5003
834.682	5006
834.821	4961
834.959	5136
835.097	5006
835.235	5128
835.373	5071
835.511	5064
835.65	5018
835.788	5071
835.926	4885
836.064	4847
836.202	4892
836.34	5178
836.478	5216
836.615	5178
836.753	5201
836.891	5299
837.029	5235
837.167	5181
837.305	5170
837.443	5113
837.58	5052
837.718	5246
837.856	5178
837.993	5174
838.131	5201
838.269	5204
838.406	5174
838.544	5140
838.681	5033
838.819	4968
838.956	4835
839.094	4885
839.231	4999
839.369	5075
839.506	5395
839.643	5284
839.781	5022
839.918	4991
840.055	5102
840.193	5064
840.33	5056
840.467	5045
840.604	5193
840.742	5410
840.879	5113
841.016	5105
841.153	5136
841.29	5360
841.427	5337
841.564	5326
841.701	5391
841.838	5250
841.975	5201
842.112	5265
842.249	5181
842.385	5155
842.522	5307
842.659	5170
842.796	5151
842.933	5162
843.069	5151
843.206	5178
843.343	5288
843.479	5235
843.616	5269
843.752	5010
843.889	4968
844.025	5201
844.162	4995
844.298	5265
844.435	5094
844.571	4991
844.708	5159
844.844	5273
844.98	5311
845.117	5280
845.253	5143
845.389	5147
845.525	5162
845.661	5140
845.798	5075
845.934	5155
846.07	5029
846.206	5204
846.342	5258
846.478	5155
846.614	4968
846.75	4976
846.886	4927
847.022	5128
847.158	5041
847.294	5094
847.429	5067
847.565	5037
847.701	5330
847.837	4850
847.972	4774
848.108	4957
848.244	4911
848.379	4767
848.515	4729
848.65	4702
848.786	4763
848.921	4774
849.057	4828
849.192	4889
849.328	4820
849.463	4870
849.598	4793
849.734	4733
849.869	4710
850.004	4615
850.14	4683
850.275	4607
850.41	4466
850.545	4527
850.68	4630
850.815	4592
850.95	4626
851.085	4824
851.22	4710
851.355	4683
851.49	4630
851.625	4660
851.76	4634
851.895	4542
852.03	4538
852.165	4641
852.299	4721
852.434	4812
852.569	4721
852.703	4759
852.838	4828
852.973	4923
853.107	4896
853.242	4740
853.376	4649
853.511	4531
853.645	4599
853.78	4824
853.914	4660
854.048	4664
854.183	4626
854.317	4656
854.451	4767
854.585	4679
854.72	4622
854.854	4759
854.988	4626
855.122	4630
855.256	4519
855.39	4656
855.524	4748
855.658	4714
855.792	4675
855.926	4725
856.06	4729
856.194	4752
856.327	4660
856.461	4603
856.595	4599
856.729	4607
856.862	4740
856.996	4702
857.13	4736
857.263	4744
857.397	4839
857.53	4691
857.664	4668
857.797	4759
857.931	4790
858.064	4714
858.197	4706
858.331	4615
858.464	4634
858.597	4535
858.731	4622
858.864	4645
858.997	4588
859.13	4611
859.263	4626
859.396	4729
859.529	4596
859.662	4596
859.795	4558
859.928	4672
860.061	4740
860.194	4744
860.327	4607
860.46	4573
860.592	4683
860.725	4748
860.858	4729
860.99	4607
861.123	4535
861.256	4516
861.388	4645
861.521	5242
861.653	4512
861.786	4493
861.918	4394
862.05	4493
862.183	4561
862.315	4603
862.447	4664
862.58	4577
862.712	4402
862.844	4329
862.976	4478
863.108	4459
863.24	4733
863.372	4295
863.504	4440
863.636	4409
863.768	4561
863.9	4436
864.032	4398
864.164	4436
864.296	4485
864.428	4542
864.559	4531
864.691	4512
864.823	4489
864.954	4493
865.086	4470
865.217	4519
865.349	4398
865.48	4459
865.612	4523
865.743	4653
865.875	4440
866.006	4443
866.137	4455
866.269	4424
866.4	4489
866.531	4462
866.662	4363
866.793	4417
866.924	4413
867.055	4481
867.186	4497
867.317	4436
867.448	4344
867.579	4383
867.71	4402
867.841	4367
867.972	4459
868.103	4447
868.233	4451
868.364	4424
868.495	4512
868.625	4611
868.756	4725
868.886	4558
869.017	4599
869.147	4774
869.278	4797
869.408	4687
869.539	4656
869.669	4691
869.799	4656
869.929	4759
870.06	4725
870.19	4900
870.32	4915
870.45	4919
870.58	4999
870.71	5056
870.84	5037
870.97	4934
871.1	4911
871.23	5094
871.36	5105
871.489	5014
871.619	5113
871.749	5045
871.879	5117
872.008	5102
872.138	5033
872.267	5018
872.397	4866
872.526	4812
872.656	4664
872.785	4790
872.915	4949
873.044	5018
873.173	4980
873.303	4934
873.432	4957
873.561	4961
873.69	4843
873.819	4843
873.948	4892
874.077	4854
874.206	4771
874.335	4805
874.464	4949
874.593	5071
874.722	4991
874.851	5075
874.979	5067
875.108	5025
875.237	4938
875.365	4854
875.494	4881
875.623	4961
875.751	4786
875.88	4854
876.008	4965
876.136	5071
876.265	5201
876.393	5334
876.521	5235
876.65	5216
876.778	5124
876.906	5067
877.034	5018
877.162	4999
877.29	4991
877.418	5079
877.546	5041
877.674	5025
877.802	5018
877.93	4976
878.058	4923
878.185	4858
878.313	4968
878.441	4915
878.568	4839
878.696	4828
878.824	4946
878.951	5033
879.079	5143
879.206	5337
879.333	5075
879.461	4938
879.588	4972
879.715	5117
879.842	5174
879.97	5033
880.097	4786
880.224	4759
880.351	4797
880.478	4820
880.605	4771
880.732	4763
880.859	5025
880.986	4892
881.112	4915
881.239	4809
881.366	4649
881.493	4615
881.619	4588
881.746	4596
881.872	4672
881.999	4653
882.125	4679
882.252	4748
882.378	4774
882.505	4965
882.631	4809
882.757	4645
882.883	4702
883.01	4687
883.136	4687
883.262	4637
883.388	4645
883.514	4797
883.64	4854
883.766	4782
883.892	4694
884.018	4759
884.143	4896
884.269	5045
884.395	4683
884.52	4626
884.646	4660
884.772	4611
884.897	4531
885.023	4672
885.148	4736
885.274	4847
885.399	4786
885.524	4691
885.65	4664
885.775	4748
885.9	4706
886.025	4786
886.15	4763
886.275	4687
886.4	4691
886.525	4733
886.65	4717
886.775	4664
886.9	4896
887.025	5033
887.149	4793
887.274	4622
887.399	4596
887.523	4626
887.648	4577
887.773	4615
887.897	4744
888.021	4790
888.146	4672
888.27	4809
888.395	4900
888.519	4793
888.643	4843
888.767	4877
888.891	4698
889.015	4558
889.139	4660
889.263	4588
889.387	4771
889.511	4847
889.635	4778
889.759	4672
889.883	4615
890.006	4717
890.13	4858
890.254	4622
890.377	4637
890.501	4573
890.624	4504
890.748	4615
890.871	4512
890.995	4504
891.118	4367
891.241	4500
891.364	4550
891.488	4615
891.611	4489
891.734	4485
891.857	4622
891.98	4519
892.103	4672
892.226	4603
892.349	4527
892.471	4390
892.594	4565
892.717	4611
892.839	4615
892.962	4554
893.085	4615
893.207	4626
893.33	4481
893.452	4500
893.575	4660
893.697	4527
893.819	4805
893.941	4793
894.064	4767
894.186	4542
894.308	4603
894.43	4702
894.552	4828
894.674	4733
894.796	4584
894.918	4584
895.04	4504
895.161	4729
895.283	4645
895.405	4565
895.526	4649
895.648	4687
895.769	4668
895.891	4702
896.012	4714
896.134	4714
896.255	4717
896.376	4599
896.498	4603
896.619	4694
896.74	4561
896.861	4649
896.982	4934
897.103	5098
897.224	4858
897.345	4706
897.466	4641
897.587	4721
897.708	4835
897.828	4797
897.949	4603
898.07	4596
898.19	4637
898.311	4854
898.431	4679
898.552	4717
898.672	4790
898.792	4801
898.913	4733
899.033	4641
899.153	4500
899.273	4405
899.393	4485
899.513	4542
899.633	4535
899.753	4508
899.873	4512
899.993	4592
900.113	4516
900.232	4596
900.352	4561
900.472	4481
900.591	4390
900.711	4519
900.83	4462
900.95	4615
901.069	4630
901.189	4527
901.308	4325
901.427	4325
901.546	4375
901.665	4478
901.784	4478
901.904	4363
902.023	4314
902.141	4185
902.26	4188
902.379	4295
902.498	4268
902.617	4249
902.735	4390
902.854	4386
902.973	4367
903.091	4211
903.21	4204
903.328	4310
903.446	4234
903.565	4249
903.683	4322
903.801	4299
903.919	4405
904.038	4462
904.156	4325
904.274	4421
904.392	4371
904.51	4485
904.627	4516
904.745	4550
904.863	4607
904.981	4402
905.098	4295
905.216	4360
905.334	4428
905.451	4421
905.569	4394
905.686	4550
905.803	4516
905.921	4375
906.038	4535
906.155	4440
906.272	4386
906.389	4489
906.506	4375
906.623	4390
906.74	4428
906.857	4329
906.974	4379
907.091	4561
907.208	4664
907.324	4577
907.441	4455
907.557	4352
907.674	4287
907.79	4337
907.907	4356
908.023	4455
908.139	4470
908.256	4394
908.372	4440
908.488	4478
908.604	4348
908.72	4295
908.836	4363
908.952	4363
909.068	4455
909.184	4554
909.3	4462
909.415	4546
909.531	4523
909.647	4360
909.762	4360
909.878	4333
909.993	4432
910.108	4398
910.224	4470
910.339	4451
910.454	4421
910.57	4352
910.685	4306
910.8	4592
910.915	4653
911.03	4489
911.145	4341
911.259	4367
911.374	4379
911.489	4322
911.604	4291
911.718	4158
911.833	4207
911.947	4093
912.062	3994
912.176	4227
912.291	4192
912.405	4280
912.519	4470
912.633	4527
912.748	4367
912.862	4291
912.976	4181
913.09	4071
913.204	4230
913.318	4276
913.431	4390
913.545	4363
913.659	4390
913.772	4356
913.886	4249
914	4204
914.113	4367
914.226	4485
914.34	4383
914.453	4215
914.566	4432
914.68	4356
914.793	4325
914.906	4150
915.019	4105
915.132	4048
915.245	4158
915.358	4177
915.47	4173
915.583	4299
915.696	4314
915.809	4402
915.921	4375
916.034	4265
916.146	4246
916.259	4249
916.371	4337
916.483	4360
916.595	4268
916.708	4329
916.82	4303
916.932	4306
917.044	4344
917.156	4325
917.268	4261
917.38	4299
917.491	4253
917.603	4360
917.715	4386
917.826	4436
917.938	4318
918.049	4227
918.161	4386
918.272	4512
918.384	4558
918.495	4428
918.606	4261
918.717	4249
918.828	4363
918.939	4398
919.05	4246
919.161	4322
919.272	4112
919.383	4207
919.494	4421
919.604	4618
919.715	4459
919.826	4325
919.936	4447
920.047	4508
920.157	4440
920.267	4702
920.378	4466
920.488	4493
920.598	4691
920.708	4843
920.818	4740
920.928	4759
921.038	4919
921.148	4911
921.258	4618
921.368	4535
921.477	4508
921.587	4500
921.697	4356
921.806	4546
921.916	4481
922.025	4310
922.134	4280
922.244	4215
922.353	4337
922.462	4162
922.571	4128
922.68	3964
922.789	3994
922.898	4040
923.007	3960
923.116	4101
923.224	4063
923.333	4082
923.442	3953
923.55	3983
923.659	4040
923.767	4147
923.876	4029
923.984	4071
924.092	3994
924.201	4086
924.309	4101
924.417	4124
924.525	4074
924.633	4131
924.741	5037
924.849	3911
924.956	4120
925.064	3953
925.172	3896
925.279	3964
925.387	4074
925.494	4044
925.602	4200
925.709	4211
925.816	4051
925.924	4101
926.031	4177
926.138	4177
926.245	4196
926.352	4116
926.459	4284
926.566	4249
926.673	4109
926.779	4059
926.886	4071
926.993	3968
927.099	3960
927.206	3960
927.312	3968
927.419	4032
927.525	4010
927.631	4036
927.737	3975
927.843	3926
927.95	3819
928.056	3949
928.162	3968
928.267	4059
928.373	4569
928.479	4105
928.585	3869
928.69	4036
928.796	4109
928.901	3930
929.007	3869
929.112	3968
929.218	3979
929.323	3930
929.428	3941
929.533	4101
929.638	3896
929.743	3960
929.848	4036
929.953	3991
930.058	3934
930.163	3778
930.267	3797
930.372	3964
930.477	3819
930.581	4090
930.685	3949
930.79	3816
930.894	3846
930.998	3876
931.103	4010
931.207	3690
931.311	3701
931.415	3644
931.519	3523
931.623	3564
