Data from test_V78500241_40.txt Node
Date: Fri Mar 25 16:49:16 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	8027
801.214	8008
801.356	7925
801.499	7921
801.641	7852
801.783	7883
801.926	8016
802.068	8065
802.211	8065
802.353	8119
802.496	7940
802.638	7925
802.78	7986
802.923	8016
803.065	7890
803.208	7875
803.35	8043
803.492	8187
803.635	8161
803.777	7993
803.919	8065
804.061	8438
804.204	8183
804.346	8084
804.488	7967
804.63	8183
804.773	8016
804.915	8138
805.057	8259
805.199	8168
805.341	8248
805.483	8317
805.626	8294
805.768	8180
805.91	8259
806.052	8328
806.194	8161
806.336	8336
806.478	8123
806.62	8100
806.762	8161
806.904	8301
807.046	8484
807.188	8400
807.33	8393
807.472	8415
807.614	8206
807.756	8172
807.898	8084
808.04	7894
808.182	8008
808.324	7921
808.465	7909
808.607	8164
808.749	8084
808.891	8191
809.033	8282
809.174	8180
809.316	8012
809.458	8062
809.6	7940
809.741	8031
809.883	7993
810.025	8119
810.166	8054
810.308	8058
810.45	8096
810.591	7947
810.733	7765
810.875	7723
811.016	7590
811.158	7533
811.299	7677
811.441	7814
811.582	7776
811.724	7624
811.865	7575
812.007	7658
812.148	7639
812.29	7677
812.431	7811
812.573	7917
812.714	7997
812.855	8237
812.997	8225
813.138	8366
813.279	8233
813.421	8202
813.562	8050
813.703	7944
813.845	7769
813.986	7457
814.127	7285
814.268	7221
814.41	7251
814.551	7282
814.692	7236
814.833	7065
814.974	7088
815.115	7152
815.256	7076
815.397	6913
815.539	7012
815.68	6810
815.821	6844
815.962	6859
816.103	6810
816.244	6757
816.385	6646
816.526	6642
816.666	6525
816.807	6426
816.948	6521
817.089	6528
817.23	6448
817.371	6437
817.512	6407
817.653	6399
817.793	6369
817.934	6422
818.075	6540
818.216	6433
818.356	6422
818.497	6334
818.638	6144
818.778	6140
818.919	6239
819.06	6175
819.2	6350
819.341	6327
819.481	6376
819.622	6623
819.762	6787
819.903	6783
820.043	6688
820.184	6597
820.324	6707
820.465	6795
820.605	6719
820.746	6688
820.886	6604
821.026	6703
821.167	6703
821.307	6878
821.447	6821
821.588	6684
821.728	6608
821.868	6525
822.008	6380
822.149	6369
822.289	6365
822.429	6197
822.569	6133
822.709	6167
822.849	5912
822.99	5908
823.13	6007
823.27	5984
823.41	5859
823.55	5878
823.69	5817
823.83	5851
823.97	5691
824.11	5589
