Data from test_V78500241_1061.txt Node
Date: Fri Mar 25 16:56:22 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	8050
801.214	7974
801.356	7860
801.499	7814
801.641	7807
801.783	7746
801.926	7925
802.068	7871
802.211	7959
802.353	7989
802.496	7795
802.638	7849
802.78	7894
802.923	7967
803.065	7849
803.208	7818
803.35	7921
803.492	8084
803.635	8168
803.777	8050
803.919	8180
804.061	8442
804.204	8153
804.346	8031
804.488	7989
804.63	8145
804.773	7989
804.915	8020
805.057	8199
805.199	8145
805.341	8218
805.483	8221
805.626	8195
805.768	8073
805.91	8130
806.052	8256
806.194	8039
806.336	8237
806.478	8161
806.62	7997
806.762	8134
806.904	8256
807.046	8495
807.188	8313
807.33	8199
807.472	8229
807.614	8126
807.756	8084
807.898	7970
808.04	7898
808.182	7860
808.324	7879
808.465	7921
808.607	8065
808.749	8081
808.891	8233
809.033	8229
809.174	8199
809.316	8103
809.458	8035
809.6	7970
809.741	8027
809.883	7986
810.025	8081
810.166	8031
810.308	8084
810.45	7928
810.591	7894
810.733	7708
810.875	7639
811.016	7575
811.158	7476
811.299	7586
811.441	7662
811.582	7651
811.724	7540
811.865	7529
812.007	7476
812.148	7510
812.29	7651
812.431	7715
812.573	7917
812.714	7955
812.855	8092
812.997	8206
813.138	8290
813.279	8145
813.421	8130
813.562	7913
813.703	7845
813.845	7765
813.986	7419
814.127	7259
814.268	7202
814.41	7198
814.551	7091
814.692	7133
814.833	7095
814.974	7118
815.115	7042
815.256	6947
815.397	6939
815.539	6920
815.68	6772
815.821	6730
815.962	6840
816.103	6745
816.244	6741
816.385	6631
816.526	6623
816.666	6441
816.807	6243
816.948	6384
817.089	6426
817.23	6437
817.371	6331
817.512	6388
817.653	6388
817.793	6403
817.934	6418
818.075	6426
818.216	6426
818.356	6372
818.497	6258
818.638	6091
818.778	6140
818.919	6106
819.06	6102
819.2	6338
819.341	6277
819.481	6346
819.622	6551
819.762	6711
819.903	6681
820.043	6608
820.184	6589
820.324	6597
820.465	6665
820.605	6658
820.746	6582
820.886	6456
821.026	6654
821.167	6722
821.307	6757
821.447	6696
821.588	6623
821.728	6585
821.868	6467
822.008	6323
822.149	6369
822.289	6323
822.429	6186
822.569	6155
822.709	6190
822.849	5901
822.99	5939
823.13	5923
823.27	5866
823.41	5745
823.55	5794
823.69	5794
823.83	5821
823.97	5680
824.11	5554
824.25	5516
824.389	5532
824.529	5581
824.669	5558
824.809	5649
824.949	5661
825.089	5634
825.228	5554
825.368	5452
825.508	5406
825.648	5398
825.787	5433
825.927	5383
826.067	5269
826.206	5277
826.346	5414
826.485	5406
826.625	5467
826.765	5535
826.904	5486
827.044	5273
827.183	5239
827.323	5174
827.462	5284
827.601	5227
827.741	5239
827.88	5296
828.02	5147
828.159	5239
828.298	5326
828.437	5368
828.577	5273
828.716	5509
828.855	5349
828.994	5201
829.134	5193
829.273	5223
829.412	5159
829.551	5181
829.69	5132
829.829	5250
829.968	5372
830.107	5299
830.246	5307
830.385	5189
830.524	5159
830.663	5147
830.802	4957
830.941	4919
831.08	4919
831.219	4980
831.357	4999
831.496	5140
831.635	4965
831.774	4870
831.913	4885
832.051	4809
832.19	4759
832.329	4847
832.467	4714
832.606	4672
832.744	4755
832.883	4733
833.022	4755
833.16	4778
833.299	4828
833.437	4862
833.576	4839
833.714	4881
833.852	4904
833.991	4904
834.129	5018
834.267	4942
834.406	4927
834.544	5029
834.682	5014
834.821	4957
834.959	5143
835.097	5018
835.235	5147
835.373	5102
835.511	5147
835.65	5079
835.788	5052
835.926	4915
836.064	4938
836.202	4942
836.34	5204
836.478	5254
836.615	5140
836.753	5235
836.891	5322
837.029	5284
837.167	5223
837.305	5201
837.443	5155
837.58	5121
837.718	5296
837.856	5239
837.993	5208
838.131	5246
838.269	5258
838.406	5201
838.544	5151
838.681	5052
838.819	5045
838.956	4934
839.094	4930
839.231	5006
839.369	5105
839.506	5433
839.643	5292
839.781	5086
839.918	5033
840.055	5064
840.193	5075
840.33	5136
840.467	5208
840.604	5212
840.742	5448
840.879	5067
841.016	5067
841.153	5189
841.29	5444
841.427	5376
841.564	5337
841.701	5398
841.838	5303
841.975	5292
842.112	5273
842.249	5250
842.385	5121
842.522	5315
842.659	5140
842.796	5201
842.933	5220
843.069	5128
843.206	5132
843.343	5311
843.479	5235
843.616	5258
843.752	5052
843.889	4999
844.025	5242
844.162	5006
844.298	5220
844.435	5098
844.571	5056
844.708	5212
844.844	5296
844.98	5330
845.117	5349
845.253	5105
845.389	5094
845.525	5193
845.661	5227
845.798	5098
845.934	5143
846.07	5029
846.206	5216
846.342	5273
846.478	5162
846.614	5090
846.75	4999
846.886	4961
847.022	5056
847.158	5033
847.294	5052
847.429	5102
847.565	5090
847.701	5345
847.837	4858
847.972	4881
848.108	4942
848.244	4972
848.379	4828
848.515	4733
848.65	4706
848.786	4782
848.921	4744
849.057	4892
849.192	4942
849.328	4828
849.463	4847
849.598	4816
849.734	4790
849.869	4672
850.004	4573
850.14	4698
850.275	4645
850.41	4542
850.545	4569
850.68	4634
850.815	4653
850.95	4626
851.085	4873
851.22	4820
851.355	4649
851.49	4607
851.625	4664
851.76	4683
851.895	4588
852.03	4535
852.165	4664
852.299	4752
852.434	4862
852.569	4801
852.703	4809
852.838	4809
852.973	4942
853.107	4908
853.242	4759
853.376	4698
853.511	4500
853.645	4649
853.78	4740
853.914	4744
854.048	4675
854.183	4626
854.317	4721
854.451	4854
854.585	4691
854.72	4630
854.854	4759
854.988	4626
855.122	4618
855.256	4573
855.39	4641
855.524	4782
855.658	4748
855.792	4729
855.926	4702
856.06	4740
856.194	4774
856.327	4702
856.461	4641
856.595	4660
856.729	4618
856.862	4759
856.996	4729
857.13	4755
857.263	4725
857.397	4809
857.53	4615
857.664	4748
857.797	4778
857.931	4790
858.064	4721
858.197	4778
858.331	4660
858.464	4656
858.597	4489
858.731	4679
858.864	4653
858.997	4603
859.13	4687
859.263	4714
859.396	4717
859.529	4607
859.662	4550
859.795	4554
859.928	4630
860.061	4801
860.194	4725
860.327	4637
860.46	4561
860.592	4721
860.725	4683
860.858	4721
860.99	4588
861.123	4542
861.256	4546
861.388	4622
861.521	5318
861.653	4489
861.786	4481
861.918	4478
862.05	4516
862.183	4584
862.315	4630
862.447	4675
862.58	4554
862.712	4398
862.844	4371
862.976	4497
863.108	4485
863.24	4911
863.372	4348
863.504	4447
863.636	4440
863.768	4527
863.9	4455
864.032	4329
864.164	4421
864.296	4462
864.428	4554
864.559	4584
864.691	4523
864.823	4561
864.954	4565
865.086	4523
865.217	4443
865.349	4455
865.48	4489
865.612	4470
865.743	4618
865.875	4428
866.006	4466
866.137	4531
866.269	4459
866.4	4436
866.531	4424
866.662	4394
866.793	4451
866.924	4440
867.055	4527
867.186	4481
867.317	4466
867.448	4451
867.579	4398
867.71	4398
867.841	4341
867.972	4519
868.103	4485
868.233	4504
868.364	4485
868.495	4493
868.625	4694
868.756	4736
868.886	4561
869.017	4649
869.147	4774
869.278	4812
869.408	4656
869.539	4615
869.669	4771
869.799	4668
869.929	4740
870.06	4752
870.19	5006
870.32	4908
870.45	4965
870.58	5025
870.71	5083
870.84	5090
870.97	4984
871.1	4889
871.23	5162
871.36	5162
871.489	5006
871.619	5098
871.749	5113
871.879	5136
872.008	5189
872.138	5033
872.267	5045
872.397	4911
872.526	4824
872.656	4748
872.785	4805
872.915	4930
873.044	5022
873.173	4965
873.303	4987
873.432	4972
873.561	4965
873.69	4915
873.819	4904
873.948	4923
874.077	4843
874.206	4729
874.335	4854
874.464	4934
874.593	5052
874.722	4949
874.851	5128
874.979	5109
875.108	5075
875.237	4915
875.365	4816
875.494	4870
875.623	4991
875.751	4881
875.88	4930
876.008	4942
876.136	5056
876.265	5162
876.393	5337
876.521	5292
876.65	5254
876.778	5201
876.906	5117
877.034	5003
877.162	5048
877.29	4949
877.418	5025
877.546	5064
877.674	5056
877.802	5045
877.93	5025
878.058	4930
878.185	4877
878.313	5006
878.441	4965
878.568	4820
878.696	4854
878.824	4961
878.951	5037
879.079	5113
879.206	5280
879.333	5090
879.461	4919
879.588	5075
879.715	5151
879.842	5258
879.97	5025
880.097	4782
880.224	4797
880.351	4831
880.478	4870
880.605	4767
880.732	4843
880.859	5075
880.986	4881
881.112	4904
881.239	4790
881.366	4698
881.493	4626
881.619	4588
881.746	4645
881.872	4637
881.999	4683
882.125	4733
882.252	4797
882.378	4801
882.505	4961
882.631	4809
882.757	4679
882.883	4675
883.01	4725
883.136	4694
883.262	4577
883.388	4599
883.514	4805
883.64	4911
883.766	4828
883.892	4672
884.018	4721
884.143	4896
884.269	5033
884.395	4691
884.52	4683
884.646	4664
884.772	4550
884.897	4618
885.023	4637
885.148	4782
885.274	4862
885.399	4831
885.524	4698
885.65	4698
885.775	4725
885.9	4660
886.025	4854
886.15	4831
886.275	4710
886.4	4649
886.525	4740
886.65	4694
886.775	4698
886.9	4953
887.025	5056
887.149	4828
887.274	4622
887.399	4558
887.523	4641
887.648	4580
887.773	4599
887.897	4771
888.021	4786
888.146	4683
888.27	4831
888.395	4949
888.519	4790
888.643	4816
888.767	4793
888.891	4656
889.015	4577
889.139	4664
889.263	4637
889.387	4782
889.511	4866
889.635	4820
889.759	4641
889.883	4607
890.006	4733
890.13	4820
890.254	4630
890.377	4683
890.501	4580
890.624	4527
890.748	4675
890.871	4550
890.995	4455
891.118	4413
891.241	4504
891.364	4542
891.488	4615
891.611	4542
891.734	4542
891.857	4645
891.98	4565
892.103	4641
892.226	4603
892.349	4542
892.471	4390
892.594	4554
892.717	4603
892.839	4546
892.962	4573
893.085	4653
893.207	4626
893.33	4459
893.452	4500
893.575	4660
893.697	4538
893.819	4782
893.941	4820
894.064	4790
894.186	4607
894.308	4603
894.43	4733
894.552	4778
894.674	4740
894.796	4523
894.918	4592
895.04	4565
895.161	4698
895.283	4630
895.405	4550
895.526	4645
895.648	4672
895.769	4694
895.891	4725
896.012	4793
896.134	4744
896.255	4653
896.376	4641
896.498	4622
896.619	4744
896.74	4554
896.861	4653
896.982	4946
897.103	5029
897.224	4854
897.345	4729
897.466	4653
897.587	4771
897.708	4835
897.828	4740
897.949	4675
898.07	4618
898.19	4637
898.311	4828
898.431	4675
898.552	4687
898.672	4873
898.792	4809
898.913	4714
899.033	4645
899.153	4485
899.273	4440
899.393	4519
899.513	4542
899.633	4535
899.753	4516
899.873	4535
899.993	4565
900.113	4573
900.232	4603
900.352	4531
900.472	4558
900.591	4367
900.711	4493
900.83	4424
900.95	4618
901.069	4675
901.189	4531
901.308	4333
901.427	4284
901.546	4379
901.665	4481
901.784	4516
901.904	4367
902.023	4325
902.141	4204
902.26	4211
902.379	4287
902.498	4272
902.617	4261
902.735	4398
902.854	4409
902.973	4322
903.091	4215
903.21	4227
903.328	4325
903.446	4303
903.565	4268
903.683	4329
903.801	4310
903.919	4417
904.038	4432
904.156	4333
904.274	4451
904.392	4405
904.51	4481
904.627	4478
904.745	4641
904.863	4649
904.981	4337
905.098	4284
905.216	4394
905.334	4432
905.451	4424
905.569	4451
905.686	4558
905.803	4596
905.921	4379
906.038	4580
906.155	4474
906.272	4386
906.389	4443
906.506	4386
906.623	4371
906.74	4417
906.857	4322
906.974	4383
907.091	4584
907.208	4698
907.324	4577
907.441	4504
907.557	4329
907.674	4310
907.79	4329
907.907	4386
908.023	4443
908.139	4493
908.256	4405
908.372	4459
908.488	4371
908.604	4375
908.72	4291
908.836	4383
908.952	4383
909.068	4440
909.184	4531
909.3	4489
909.415	4611
909.531	4527
909.647	4344
909.762	4398
909.878	4329
909.993	4409
910.108	4413
910.224	4409
910.339	4485
910.454	4459
910.57	4333
910.685	4314
910.8	4691
910.915	4653
911.03	4451
911.145	4352
911.259	4352
911.374	4409
911.489	4265
911.604	4287
911.718	4128
911.833	4215
911.947	4063
912.062	4044
912.176	4215
912.291	4204
912.405	4276
912.519	4493
912.633	4519
912.748	4356
912.862	4322
912.976	4204
913.09	4082
913.204	4116
913.318	4227
913.431	4398
913.545	4394
913.659	4398
913.772	4375
913.886	4246
914	4234
914.113	4356
914.226	4462
914.34	4405
914.453	4238
914.566	4363
914.68	4318
914.793	4337
914.906	4139
915.019	4101
915.132	4090
915.245	4154
915.358	4227
915.47	4215
915.583	4234
915.696	4303
915.809	4356
915.921	4428
916.034	4242
916.146	4295
916.259	4234
916.371	4352
916.483	4360
916.595	4227
916.708	4329
916.82	4306
916.932	4348
917.044	4314
917.156	4333
917.268	4238
917.38	4272
917.491	4295
917.603	4352
917.715	4413
917.826	4459
917.938	4352
918.049	4234
918.161	4322
918.272	4561
918.384	4565
918.495	4413
918.606	4291
918.717	4242
918.828	4322
918.939	4363
919.05	4261
919.161	4337
919.272	4150
919.383	4246
919.494	4402
919.604	4618
919.715	4451
919.826	4363
919.936	4344
920.047	4531
920.157	4489
920.267	4691
920.378	4554
920.488	4519
920.598	4702
920.708	4889
920.818	4721
920.928	4763
921.038	4961
921.148	4927
921.258	4615
921.368	4542
921.477	4478
921.587	4443
921.697	4394
921.806	4573
921.916	4474
922.025	4284
922.134	4234
922.244	4242
922.353	4356
922.462	4188
922.571	4166
922.68	3991
922.789	3960
922.898	4010
923.007	3972
923.116	4090
923.224	4071
923.333	4086
923.442	3991
923.55	3960
923.659	4017
923.767	4071
923.876	3975
923.984	4116
924.092	3941
924.201	4105
924.309	4082
924.417	4109
924.525	4051
924.633	4101
924.741	5064
924.849	3903
924.956	4067
925.064	3960
925.172	3896
925.279	4017
925.387	4090
925.494	4090
925.602	4223
925.709	4150
925.816	4055
925.924	4112
926.031	4181
926.138	4139
926.245	4223
926.352	4078
926.459	4268
926.566	4310
926.673	4173
926.779	4101
926.886	4059
926.993	3979
927.099	3956
927.206	3903
927.312	3964
927.419	4067
927.525	4048
927.631	4048
927.737	3991
927.843	3934
927.95	3857
928.056	3964
928.162	3934
928.267	4025
928.373	4664
928.479	4097
928.585	3861
928.69	4051
928.796	4048
928.901	3918
929.007	3846
929.112	3991
929.218	3945
929.323	3937
929.428	3903
929.533	4090
929.638	3911
929.743	3941
929.848	4044
929.953	4048
930.058	3876
930.163	3740
930.267	3793
930.372	3979
930.477	3774
930.581	4109
930.685	4002
930.79	3804
930.894	3896
930.998	3842
931.103	4040
931.207	3694
931.311	3667
931.415	3652
931.519	3526
931.623	3553
