Data from test_V78500241_1374.txt Node
Date: Fri Mar 25 16:58:33 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	8035
801.214	8058
801.356	7978
801.499	7887
801.641	7906
801.783	7792
801.926	7963
802.068	7951
802.211	7959
802.353	7967
802.496	7875
802.638	7833
802.78	7906
802.923	7932
803.065	7967
803.208	7883
803.35	7963
803.492	8130
803.635	8180
803.777	8096
803.919	8081
804.061	8431
804.204	8153
804.346	8035
804.488	7970
804.63	8138
804.773	8016
804.915	8119
805.057	8339
805.199	8142
805.341	8202
805.483	8305
805.626	8199
805.768	8050
805.91	8187
806.052	8252
806.194	8081
806.336	8267
806.478	8153
806.62	8054
806.762	8088
806.904	8305
807.046	8476
807.188	8370
807.33	8301
807.472	8309
807.614	8172
807.756	8123
807.898	7982
808.04	7837
808.182	7868
808.324	7982
808.465	8008
808.607	8077
808.749	8172
808.891	8172
809.033	8305
809.174	8210
809.316	7993
809.458	8062
809.6	7986
809.741	8050
809.883	8035
810.025	8134
810.166	7997
810.308	8031
810.45	8005
810.591	7913
810.733	7788
810.875	7696
811.016	7552
811.158	7476
811.299	7571
811.441	7712
811.582	7712
811.724	7628
811.865	7529
812.007	7578
812.148	7655
812.29	7582
812.431	7719
812.573	7909
812.714	8008
812.855	8138
812.997	8221
813.138	8343
813.279	8191
813.421	8069
813.562	7974
813.703	7841
813.845	7822
813.986	7449
814.127	7228
814.268	7179
814.41	7206
814.551	7145
814.692	7225
814.833	7091
814.974	7095
815.115	7084
815.256	6894
815.397	6947
815.539	6958
815.68	6818
815.821	6760
815.962	6829
816.103	6867
816.244	6707
816.385	6623
816.526	6662
816.666	6475
816.807	6369
816.948	6422
817.089	6479
817.23	6388
817.371	6372
817.512	6342
817.653	6399
817.793	6365
817.934	6384
818.075	6441
818.216	6395
818.356	6388
818.497	6251
818.638	6106
818.778	6144
818.919	6117
819.06	6167
819.2	6292
819.341	6334
819.481	6338
819.622	6547
819.762	6703
819.903	6749
820.043	6593
820.184	6593
820.324	6608
820.465	6711
820.605	6673
820.746	6620
820.886	6456
821.026	6696
821.167	6692
821.307	6764
821.447	6787
821.588	6646
821.728	6540
821.868	6429
822.008	6334
822.149	6369
822.289	6323
822.429	6152
822.569	6079
822.709	6114
822.849	5923
822.99	5931
823.13	5942
823.27	5954
823.41	5775
823.55	5790
823.69	5752
823.83	5741
823.97	5668
824.11	5585
824.25	5467
824.389	5577
824.529	5615
824.669	5573
824.809	5600
824.949	5627
825.089	5554
825.228	5551
825.368	5414
825.508	5376
825.648	5337
825.787	5406
825.927	5337
826.067	5288
826.206	5337
826.346	5395
826.485	5421
826.625	5391
826.765	5539
826.904	5482
827.044	5258
827.183	5181
827.323	5121
827.462	5239
827.601	5155
827.741	5162
827.88	5208
828.02	5083
828.159	5246
828.298	5246
828.437	5337
828.577	5239
828.716	5486
828.855	5318
828.994	5181
829.134	5140
829.273	5151
829.412	5140
829.551	5136
829.69	5193
829.829	5227
829.968	5360
830.107	5292
830.246	5280
830.385	5159
830.524	5136
830.663	5094
830.802	4923
830.941	4911
831.08	4889
831.219	4946
831.357	4976
831.496	5140
831.635	4942
831.774	4805
831.913	4828
832.051	4714
832.19	4752
832.329	4778
832.467	4755
832.606	4672
832.744	4725
832.883	4748
833.022	4725
833.16	4797
833.299	4812
833.437	4774
833.576	4828
833.714	4881
833.852	4831
833.991	4873
834.129	4934
834.267	4972
834.406	4892
834.544	5006
834.682	4961
834.821	4949
834.959	5140
835.097	4934
835.235	5056
835.373	5060
835.511	5159
835.65	4976
835.788	5052
835.926	4911
836.064	4911
836.202	4965
836.34	5223
836.478	5201
836.615	5128
836.753	5181
836.891	5258
837.029	5258
837.167	5178
837.305	5197
837.443	5105
837.58	5064
837.718	5288
837.856	5181
837.993	5128
838.131	5223
838.269	5185
838.406	5155
838.544	5239
838.681	5041
838.819	4984
838.956	4850
839.094	4877
839.231	4991
839.369	5098
839.506	5410
839.643	5254
839.781	5086
839.918	5010
840.055	5083
840.193	5079
840.33	5140
840.467	5105
840.604	5193
840.742	5433
840.879	5086
841.016	5124
841.153	5178
841.29	5383
841.427	5288
841.564	5334
841.701	5341
841.838	5284
841.975	5185
842.112	5239
842.249	5155
842.385	5159
842.522	5334
842.659	5189
842.796	5128
842.933	5181
843.069	5220
843.206	5166
843.343	5284
843.479	5208
843.616	5265
843.752	5006
843.889	4984
844.025	5204
844.162	4976
844.298	5204
844.435	5079
844.571	5029
844.708	5235
844.844	5341
844.98	5307
845.117	5284
845.253	5109
845.389	5025
845.525	5136
845.661	5128
845.798	5029
845.934	5121
846.07	5022
846.206	5136
846.342	5277
846.478	5185
846.614	5014
846.75	4968
846.886	4972
847.022	5071
847.158	5025
847.294	5048
847.429	5090
847.565	5037
847.701	5299
847.837	4847
847.972	4828
848.108	4946
848.244	4972
848.379	4786
848.515	4740
848.65	4691
848.786	4748
848.921	4744
849.057	4889
849.192	4892
849.328	4816
849.463	4816
849.598	4782
849.734	4733
849.869	4702
850.004	4626
850.14	4645
850.275	4599
850.41	4504
850.545	4584
850.68	4603
850.815	4641
850.95	4660
851.085	4873
851.22	4759
851.355	4656
851.49	4603
851.625	4649
851.76	4577
851.895	4550
852.03	4489
852.165	4679
852.299	4683
852.434	4759
852.569	4710
852.703	4782
852.838	4812
852.973	4862
853.107	4866
853.242	4702
853.376	4683
853.511	4542
853.645	4630
853.78	4812
853.914	4653
854.048	4679
854.183	4641
854.317	4736
854.451	4824
854.585	4656
854.72	4618
854.854	4748
854.988	4561
855.122	4645
855.256	4561
855.39	4653
855.524	4714
855.658	4675
855.792	4721
855.926	4729
856.06	4782
856.194	4820
856.327	4683
856.461	4565
856.595	4618
856.729	4603
856.862	4736
856.996	4622
857.13	4729
857.263	4782
857.397	4812
857.53	4683
857.664	4721
857.797	4793
857.931	4748
858.064	4691
858.197	4725
858.331	4660
858.464	4607
858.597	4538
858.731	4683
858.864	4687
858.997	4554
859.13	4630
859.263	4687
859.396	4717
859.529	4611
859.662	4588
859.795	4531
859.928	4611
860.061	4759
860.194	4767
860.327	4592
860.46	4527
860.592	4645
860.725	4759
860.858	4698
860.99	4554
861.123	4497
861.256	4523
861.388	4592
861.521	5387
861.653	4424
861.786	4432
861.918	4417
862.05	4519
862.183	4546
862.315	4573
862.447	4637
862.58	4542
862.712	4394
862.844	4337
862.976	4462
863.108	4421
863.24	4873
863.372	4306
863.504	4405
863.636	4402
863.768	4485
863.9	4390
864.032	4367
864.164	4409
864.296	4485
864.428	4550
864.559	4542
864.691	4550
864.823	4523
864.954	4504
865.086	4443
865.217	4417
865.349	4436
865.48	4485
865.612	4474
865.743	4603
865.875	4459
866.006	4428
866.137	4474
866.269	4424
866.4	4455
866.531	4367
866.662	4383
866.793	4360
866.924	4371
867.055	4470
867.186	4500
867.317	4390
867.448	4394
867.579	4367
867.71	4394
867.841	4333
867.972	4440
868.103	4466
868.233	4440
868.364	4409
868.495	4485
868.625	4694
868.756	4710
868.886	4546
869.017	4615
869.147	4759
869.278	4797
869.408	4626
869.539	4656
869.669	4683
869.799	4634
869.929	4725
870.06	4740
870.19	4915
870.32	4900
870.45	4949
870.58	5029
870.71	5075
870.84	5086
870.97	4938
871.1	4885
871.23	5151
871.36	5113
871.489	5022
871.619	5064
871.749	5029
871.879	5090
872.008	5147
872.138	5014
872.267	5022
872.397	4877
872.526	4831
872.656	4706
872.785	4809
872.915	4927
873.044	4999
873.173	4923
873.303	4942
873.432	4987
873.561	4965
873.69	4873
873.819	4812
873.948	4900
874.077	4774
874.206	4736
874.335	4771
874.464	4877
874.593	5060
874.722	4900
874.851	5098
874.979	5018
875.108	5003
875.237	4877
875.365	4839
875.494	4885
875.623	4999
875.751	4812
875.88	4881
876.008	5022
876.136	5045
876.265	5159
876.393	5273
876.521	5261
876.65	5216
876.778	5124
876.906	5048
877.034	5029
877.162	5064
877.29	5014
877.418	5048
877.546	5056
877.674	5048
877.802	5048
877.93	5010
878.058	4946
878.185	4839
878.313	5014
878.441	4923
878.568	4767
878.696	4896
878.824	4976
878.951	4915
879.079	5109
879.206	5277
879.333	5075
879.461	4915
879.588	4984
879.715	5083
879.842	5231
879.97	4991
880.097	4790
880.224	4729
880.351	4835
880.478	4786
880.605	4774
880.732	4759
880.859	5029
880.986	4885
881.112	4862
881.239	4752
881.366	4664
881.493	4630
881.619	4630
881.746	4603
881.872	4584
881.999	4615
882.125	4698
882.252	4786
882.378	4820
882.505	4938
882.631	4771
882.757	4645
882.883	4694
883.01	4694
883.136	4645
883.262	4573
883.388	4626
883.514	4839
883.64	4870
883.766	4774
883.892	4656
884.018	4755
884.143	4870
884.269	4972
884.395	4649
884.52	4611
884.646	4588
884.772	4558
884.897	4542
885.023	4634
885.148	4812
885.274	4839
885.399	4793
885.524	4710
885.65	4672
885.775	4744
885.9	4672
886.025	4831
886.15	4782
886.275	4694
886.4	4653
886.525	4717
886.65	4694
886.775	4710
886.9	4824
887.025	5041
887.149	4858
887.274	4615
887.399	4596
887.523	4592
887.648	4546
887.773	4577
887.897	4725
888.021	4774
888.146	4683
888.27	4809
888.395	4908
888.519	4790
888.643	4793
888.767	4847
888.891	4641
889.015	4603
889.139	4588
889.263	4584
889.387	4763
889.511	4862
889.635	4744
889.759	4645
889.883	4592
890.006	4717
890.13	4816
890.254	4607
890.377	4615
890.501	4527
890.624	4440
890.748	4668
890.871	4497
890.995	4428
891.118	4344
891.241	4493
891.364	4527
891.488	4607
891.611	4508
891.734	4561
891.857	4607
891.98	4550
892.103	4660
892.226	4607
892.349	4512
892.471	4413
892.594	4611
892.717	4577
892.839	4546
892.962	4596
893.085	4691
893.207	4588
893.33	4481
893.452	4527
893.575	4634
893.697	4542
893.819	4763
893.941	4839
894.064	4763
894.186	4580
894.308	4554
894.43	4672
894.552	4748
894.674	4698
894.796	4519
894.918	4535
895.04	4592
895.161	4744
895.283	4607
895.405	4573
895.526	4615
895.648	4679
895.769	4687
895.891	4668
896.012	4725
896.134	4755
896.255	4649
896.376	4687
896.498	4538
896.619	4691
896.74	4592
896.861	4653
896.982	4938
897.103	5060
897.224	4835
897.345	4721
897.466	4622
897.587	4736
897.708	4881
897.828	4759
897.949	4691
898.07	4527
898.19	4607
898.311	4850
898.431	4683
898.552	4710
898.672	4774
898.792	4797
898.913	4725
899.033	4630
899.153	4497
899.273	4455
899.393	4462
899.513	4485
899.633	4493
899.753	4519
899.873	4489
899.993	4607
900.113	4546
900.232	4554
900.352	4592
900.472	4504
900.591	4356
900.711	4500
900.83	4432
900.95	4573
901.069	4675
901.189	4550
901.308	4386
901.427	4352
901.546	4348
901.665	4474
901.784	4497
901.904	4341
902.023	4363
902.141	4173
902.26	4154
902.379	4272
902.498	4234
902.617	4196
902.735	4360
902.854	4386
902.973	4367
903.091	4219
903.21	4223
903.328	4246
903.446	4265
903.565	4249
903.683	4356
903.801	4295
903.919	4402
904.038	4447
904.156	4249
904.274	4421
904.392	4417
904.51	4394
904.627	4512
904.745	4577
904.863	4558
904.981	4413
905.098	4291
905.216	4348
905.334	4451
905.451	4440
905.569	4417
905.686	4558
905.803	4527
905.921	4379
906.038	4542
906.155	4497
906.272	4379
906.389	4489
906.506	4360
906.623	4394
906.74	4428
906.857	4303
906.974	4402
907.091	4546
907.208	4679
907.324	4523
907.441	4485
907.557	4310
907.674	4375
907.79	4318
907.907	4402
908.023	4512
908.139	4481
908.256	4424
908.372	4466
908.488	4402
908.604	4367
908.72	4310
908.836	4356
908.952	4375
909.068	4402
909.184	4569
909.3	4447
909.415	4558
909.531	4527
909.647	4363
909.762	4310
909.878	4287
909.993	4379
910.108	4424
910.224	4409
910.339	4470
910.454	4394
910.57	4383
910.685	4314
910.8	4611
910.915	4565
911.03	4470
911.145	4303
911.259	4291
911.374	4367
911.489	4299
911.604	4284
911.718	4147
911.833	4185
911.947	4059
