Data from test_V78500241_497.txt Node
Date: Fri Mar 25 16:52:27 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	7989
801.214	8027
801.356	7902
801.499	7845
801.641	7826
801.783	7928
801.926	8100
802.068	8096
802.211	8043
802.353	7978
802.496	7894
802.638	7909
802.78	7974
802.923	7936
803.065	7875
803.208	7902
803.35	7974
803.492	8046
803.635	8073
803.777	8062
803.919	8123
804.061	8442
804.204	8130
804.346	8050
804.488	7917
804.63	8065
804.773	8001
804.915	8039
805.057	8279
805.199	8180
805.341	8259
805.483	8282
805.626	8229
805.768	8077
805.91	8115
806.052	8202
806.194	8058
806.336	8309
806.478	8123
806.62	8069
806.762	8119
806.904	8263
807.046	8400
807.188	8370
807.33	8244
807.472	8229
807.614	8233
807.756	8130
807.898	8027
808.04	7913
808.182	7970
808.324	7845
808.465	7932
808.607	7982
808.749	8149
808.891	8168
809.033	8221
809.174	8248
809.316	8031
809.458	8046
809.6	7989
809.741	8046
809.883	8035
810.025	8073
810.166	8065
810.308	8096
810.45	7955
810.591	7917
810.733	7814
810.875	7655
811.016	7476
811.158	7525
811.299	7559
811.441	7723
811.582	7696
811.724	7586
811.865	7609
812.007	7632
812.148	7639
812.29	7597
812.431	7769
812.573	7921
812.714	8058
812.855	8130
812.997	8328
813.138	8351
813.279	8195
813.421	8210
813.562	8012
813.703	7909
813.845	7826
813.986	7464
814.127	7324
814.268	7316
814.41	7278
814.551	7251
814.692	7175
814.833	7069
814.974	7133
815.115	7076
815.256	7038
815.397	6973
815.539	6920
815.68	6806
815.821	6753
815.962	6905
816.103	6825
816.244	6726
816.385	6642
816.526	6669
816.666	6563
816.807	6285
816.948	6456
817.089	6475
817.23	6521
817.371	6388
817.512	6414
817.653	6426
817.793	6365
817.934	6426
818.075	6437
818.216	6486
818.356	6460
818.497	6270
818.638	6076
818.778	6117
818.919	6148
819.06	6163
819.2	6300
819.341	6353
819.481	6350
819.622	6528
819.762	6738
819.903	6700
820.043	6593
820.184	6627
820.324	6627
820.465	6639
820.605	6616
820.746	6650
820.886	6540
821.026	6658
821.167	6681
821.307	6871
821.447	6787
821.588	6658
821.728	6566
821.868	6498
822.008	6304
822.149	6334
822.289	6365
822.429	6171
822.569	6083
822.709	6114
822.849	5923
822.99	5920
823.13	5923
823.27	5958
823.41	5817
823.55	5760
823.69	5783
823.83	5824
823.97	5707
824.11	5539
824.25	5532
824.389	5581
824.529	5634
824.669	5543
824.809	5619
824.949	5699
825.089	5623
825.228	5520
825.368	5440
825.508	5341
825.648	5376
825.787	5410
825.927	5334
826.067	5311
826.206	5315
826.346	5364
826.485	5372
826.625	5448
826.765	5554
826.904	5455
827.044	5273
827.183	5216
827.323	5155
827.462	5235
827.601	5166
827.741	5136
827.88	5212
828.02	5151
828.159	5208
828.298	5280
828.437	5364
828.577	5299
828.716	5535
828.855	5326
828.994	5136
829.134	5185
829.273	5197
829.412	5147
829.551	5147
829.69	5166
829.829	5235
829.968	5452
830.107	5311
830.246	5341
830.385	5132
830.524	5117
830.663	5041
830.802	5006
830.941	4862
831.08	4908
831.219	5003
831.357	4972
831.496	5155
831.635	4953
831.774	4873
831.913	4805
832.051	4725
832.19	4774
832.329	4805
832.467	4691
832.606	4656
832.744	4736
