Data from test_V78500241_1467.txt Node
Date: Fri Mar 25 16:59:12 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	8001
801.214	7982
801.356	7864
801.499	7898
801.641	7769
801.783	7883
801.926	7940
802.068	7921
802.211	7940
802.353	7989
802.496	7849
802.638	7925
802.78	7875
802.923	7974
803.065	7883
803.208	7879
803.35	7959
803.492	8039
803.635	8202
803.777	8020
803.919	8157
804.061	8427
804.204	8130
804.346	8031
804.488	7978
804.63	8149
804.773	8031
804.915	8126
805.057	8286
805.199	8157
805.341	8218
805.483	8290
805.626	8153
805.768	8123
805.91	8183
806.052	8244
806.194	8096
806.336	8313
806.478	8084
806.62	8039
806.762	8176
806.904	8237
807.046	8423
807.188	8366
807.33	8332
807.472	8256
807.614	8183
807.756	8100
807.898	8020
808.04	7890
808.182	7963
808.324	7837
808.465	7925
808.607	8103
808.749	8126
808.891	8187
809.033	8290
809.174	8252
809.316	8043
809.458	8046
809.6	8005
809.741	7993
809.883	7963
810.025	8092
810.166	8069
810.308	7989
810.45	8027
810.591	7890
810.733	7693
810.875	7693
811.016	7529
811.158	7476
811.299	7651
811.441	7639
811.582	7689
811.724	7582
811.865	7491
812.007	7597
812.148	7655
812.29	7590
812.431	7723
812.573	7864
812.714	7974
812.855	8111
812.997	8199
813.138	8271
813.279	8172
813.421	8096
813.562	7989
813.703	7830
813.845	7712
813.986	7400
814.127	7293
814.268	7274
814.41	7202
814.551	7202
814.692	7225
814.833	7114
814.974	7091
815.115	7129
815.256	6989
815.397	6913
815.539	6916
815.68	6810
815.821	6795
815.962	6852
816.103	6825
816.244	6730
816.385	6623
816.526	6589
816.666	6513
816.807	6319
816.948	6422
817.089	6422
817.23	6433
817.371	6357
817.512	6361
817.653	6380
817.793	6304
817.934	6407
818.075	6445
818.216	6357
818.356	6437
818.497	6235
818.638	6144
818.778	6136
818.919	6114
819.06	6155
819.2	6323
819.341	6338
819.481	6319
819.622	6494
819.762	6734
819.903	6715
820.043	6612
820.184	6589
820.324	6578
820.465	6669
820.605	6658
820.746	6635
820.886	6471
821.026	6620
821.167	6646
821.307	6795
821.447	6749
821.588	6658
821.728	6574
821.868	6479
822.008	6338
822.149	6338
822.289	6357
822.429	6117
822.569	6053
822.709	6102
822.849	5939
822.99	5908
823.13	5901
823.27	5901
823.41	5813
823.55	5805
823.69	5726
823.83	5745
823.97	5615
824.11	5558
824.25	5478
824.389	5581
824.529	5516
824.669	5509
824.809	5623
824.949	5657
825.089	5627
825.228	5585
825.368	5364
825.508	5379
825.648	5322
825.787	5334
825.927	5368
826.067	5277
826.206	5258
826.346	5360
826.485	5387
826.625	5414
826.765	5551
826.904	5497
827.044	5223
827.183	5193
827.323	5094
827.462	5258
827.601	5124
827.741	5170
827.88	5201
828.02	5140
828.159	5231
828.298	5307
828.437	5326
828.577	5277
828.716	5493
828.855	5318
828.994	5197
829.134	5140
829.273	5178
829.412	5090
829.551	5132
829.69	5136
829.829	5258
829.968	5357
830.107	5216
830.246	5277
830.385	5140
830.524	5121
830.663	5060
830.802	4953
830.941	4889
831.08	4854
831.219	4968
831.357	4987
831.496	5162
831.635	4953
831.774	4839
831.913	4816
832.051	4698
832.19	4733
832.329	4858
832.467	4691
832.606	4626
832.744	4714
832.883	4763
833.022	4717
833.16	4839
833.299	4790
833.437	4835
833.576	4824
833.714	4862
833.852	4843
833.991	4877
834.129	4923
834.267	4934
834.406	4847
834.544	4938
834.682	4987
834.821	4995
834.959	5204
835.097	4999
835.235	5102
835.373	5041
835.511	5083
835.65	5037
835.788	5037
835.926	4858
836.064	4843
836.202	4968
836.34	5151
836.478	5201
836.615	5136
836.753	5223
836.891	5212
837.029	5242
837.167	5166
837.305	5113
