Data from test_V78500241_296.txt Node
Date: Fri Mar 25 16:51:03 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	8092
801.214	8062
801.356	7890
801.499	7898
801.641	7799
801.783	7811
801.926	7967
802.068	7982
802.211	7967
802.353	7982
802.496	7868
802.638	8001
802.78	7997
802.923	7978
803.065	7883
803.208	7837
803.35	7932
803.492	8073
803.635	8142
803.777	7894
803.919	8077
804.061	8476
804.204	8145
804.346	8103
804.488	7986
804.63	8123
804.773	7978
804.915	8107
805.057	8263
805.199	8138
805.341	8138
805.483	8305
805.626	8145
805.768	8161
805.91	8164
806.052	8119
806.194	8103
806.336	8339
806.478	8142
806.62	8092
806.762	8168
806.904	8202
807.046	8427
807.188	8301
807.33	8282
807.472	8256
807.614	8187
807.756	8138
807.898	7974
808.04	7879
808.182	7890
808.324	7864
808.465	7928
808.607	8092
808.749	8126
808.891	8259
809.033	8214
809.174	8218
809.316	8050
809.458	8012
809.6	8020
809.741	8035
809.883	7970
810.025	8073
810.166	8058
810.308	8043
810.45	8058
810.591	7928
810.733	7723
810.875	7639
811.016	7480
811.158	7495
811.299	7647
811.441	7753
811.582	7670
811.724	7636
811.865	7590
812.007	7674
812.148	7605
812.29	7628
812.431	7811
812.573	7875
812.714	7936
812.855	8111
812.997	8252
813.138	8290
813.279	8142
813.421	8077
813.562	8031
813.703	7906
813.845	7734
813.986	7487
814.127	7221
814.268	7225
814.41	7232
814.551	7141
814.692	7156
814.833	7072
814.974	7107
815.115	7133
815.256	6943
815.397	6905
815.539	6916
815.68	6818
815.821	6783
815.962	6852
816.103	6821
816.244	6734
816.385	6612
816.526	6669
816.666	6517
816.807	6369
816.948	6433
817.089	6479
817.23	6422
817.371	6361
817.512	6369
817.653	6426
817.793	6410
817.934	6422
818.075	6486
818.216	6445
818.356	6437
818.497	6228
818.638	6148
818.778	6175
818.919	6106
819.06	6129
819.2	6304
819.341	6331
819.481	6331
819.622	6517
819.762	6662
819.903	6681
820.043	6616
820.184	6551
820.324	6616
820.465	6703
820.605	6593
820.746	6608
820.886	6483
821.026	6707
821.167	6696
821.307	6833
821.447	6726
821.588	6662
821.728	6540
821.868	6502
822.008	6350
822.149	6319
822.289	6350
822.429	6194
822.569	6098
822.709	6102
822.849	5931
822.99	5870
823.13	5961
823.27	5950
823.41	5729
823.55	5802
823.69	5764
823.83	5771
823.97	5653
824.11	5611
824.25	5516
824.389	5592
824.529	5577
824.669	5493
824.809	5623
824.949	5657
825.089	5600
825.228	5562
825.368	5360
825.508	5360
825.648	5334
825.787	5360
825.927	5391
826.067	5357
826.206	5307
826.346	5391
826.485	5372
826.625	5410
826.765	5547
826.904	5497
827.044	5197
827.183	5250
827.323	5102
827.462	5292
827.601	5212
827.741	5170
827.88	5204
828.02	5143
828.159	5265
828.298	5303
828.437	5353
828.577	5318
828.716	5482
828.855	5235
828.994	5109
829.134	5124
829.273	5193
829.412	5109
829.551	5174
829.69	5178
829.829	5242
829.968	5360
830.107	5318
830.246	5235
830.385	5181
830.524	5155
830.663	5064
830.802	4995
830.941	4885
831.08	4896
831.219	4934
831.357	5014
831.496	5193
831.635	4911
831.774	4877
831.913	4889
832.051	4725
832.19	4736
832.329	4824
832.467	4687
832.606	4710
832.744	4717
832.883	4675
833.022	4729
833.16	4831
833.299	4782
833.437	4797
833.576	4809
833.714	4839
833.852	4862
833.991	4877
834.129	4957
834.267	4957
834.406	4873
834.544	4961
834.682	4972
834.821	4968
834.959	5193
835.097	4995
835.235	5193
835.373	5075
835.511	5140
835.65	5022
835.788	4957
835.926	4915
836.064	4862
836.202	4957
836.34	5162
836.478	5250
836.615	5128
836.753	5235
836.891	5296
837.029	5231
837.167	5220
837.305	5136
837.443	5124
837.58	5075
837.718	5254
837.856	5208
837.993	5174
838.131	5292
838.269	5239
838.406	5197
838.544	5193
838.681	5048
838.819	5003
838.956	4908
839.094	4908
839.231	5037
839.369	5143
839.506	5402
839.643	5292
839.781	5071
839.918	5006
840.055	5083
840.193	5136
840.33	5102
840.467	5170
840.604	5185
840.742	5425
840.879	5098
841.016	5098
841.153	5185
841.29	5318
841.427	5337
841.564	5334
841.701	5353
841.838	5307
841.975	5220
842.112	5246
842.249	5166
842.385	5067
842.522	5258
842.659	5159
842.796	5151
842.933	5223
843.069	5170
843.206	5140
843.343	5307
843.479	5254
843.616	5296
843.752	5109
843.889	5022
844.025	5227
844.162	5025
844.298	5265
844.435	5117
844.571	5109
844.708	5227
844.844	5292
844.98	5261
845.117	5334
845.253	5151
845.389	5064
845.525	5166
845.661	5136
845.798	5022
845.934	5105
846.07	5048
846.206	5155
846.342	5254
846.478	5197
846.614	4987
846.75	4957
846.886	4927
847.022	5132
847.158	5003
847.294	5075
847.429	5121
847.565	5071
847.701	5307
847.837	4889
847.972	4809
848.108	4949
848.244	4946
848.379	4816
848.515	4717
848.65	4729
848.786	4778
848.921	4790
849.057	4896
849.192	4892
849.328	4812
849.463	4911
849.598	4763
849.734	4763
849.869	4687
850.004	4645
850.14	4664
850.275	4615
850.41	4573
850.545	4550
850.68	4588
850.815	4588
850.95	4660
851.085	4881
851.22	4721
851.355	4679
851.49	4615
851.625	4637
851.76	4664
851.895	4538
852.03	4542
852.165	4679
852.299	4740
852.434	4771
852.569	4740
852.703	4790
852.838	4889
852.973	4934
853.107	4881
853.242	4702
853.376	4691
853.511	4538
853.645	4645
853.78	4820
853.914	4717
854.048	4641
854.183	4706
854.317	4706
854.451	4870
854.585	4656
854.72	4645
854.854	4736
854.988	4569
855.122	4698
855.256	4523
855.39	4649
855.524	4816
855.658	4790
855.792	4694
855.926	4736
856.06	4725
