Data from test_V78500241_665.txt Node
Date: Fri Mar 25 16:53:37 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	8027
801.214	7967
801.356	7868
801.499	7814
801.641	7818
801.783	7811
801.926	7936
802.068	8058
802.211	7936
802.353	8043
802.496	7932
802.638	7906
802.78	8024
802.923	7887
803.065	7803
803.208	7833
803.35	7967
803.492	8084
803.635	8092
803.777	8008
803.919	8123
804.061	8442
804.204	8073
804.346	8046
804.488	7913
804.63	8100
804.773	7951
804.915	8043
805.057	8279
805.199	8187
805.341	8221
805.483	8225
805.626	8214
805.768	8062
805.91	8149
806.052	8111
806.194	8050
806.336	8267
806.478	8100
806.62	7947
806.762	8191
806.904	8214
807.046	8457
807.188	8370
807.33	8229
807.472	8370
807.614	8187
807.756	8111
807.898	7951
808.04	7822
808.182	7883
808.324	7928
808.465	7875
808.607	8031
808.749	8001
808.891	8130
809.033	8275
809.174	8210
809.316	8058
809.458	8103
809.6	7974
809.741	8027
809.883	7997
810.025	8084
810.166	8084
810.308	8016
810.45	8012
810.591	7921
810.733	7643
810.875	7670
811.016	7544
811.158	7514
811.299	7540
811.441	7696
811.582	7685
811.724	7514
811.865	7540
812.007	7556
812.148	7597
812.29	7632
812.431	7670
812.573	7837
812.714	7963
812.855	8035
812.997	8149
813.138	8362
813.279	8199
813.421	8092
813.562	7959
813.703	7871
813.845	7750
813.986	7434
814.127	7259
814.268	7305
814.41	7156
814.551	7168
814.692	7145
814.833	7019
814.974	7103
815.115	7069
815.256	6962
815.397	6954
815.539	6890
815.68	6825
815.821	6753
815.962	6852
816.103	6818
816.244	6662
816.385	6589
816.526	6578
816.666	6494
816.807	6273
816.948	6391
817.089	6384
817.23	6429
817.371	6338
817.512	6395
817.653	6380
817.793	6395
817.934	6422
818.075	6509
818.216	6410
818.356	6327
818.497	6239
818.638	6095
818.778	6144
818.919	6148
819.06	6144
819.2	6258
819.341	6319
819.481	6365
819.622	6502
819.762	6707
819.903	6669
820.043	6536
820.184	6517
820.324	6521
820.465	6654
820.605	6601
820.746	6601
820.886	6452
821.026	6593
821.167	6726
821.307	6772
821.447	6726
821.588	6635
821.728	6536
821.868	6422
822.008	6338
822.149	6296
822.289	6350
822.429	6167
822.569	6079
822.709	6068
822.849	5889
822.99	5882
823.13	5874
823.27	5847
823.41	5756
823.55	5771
823.69	5821
823.83	5786
823.97	5707
824.11	5532
824.25	5490
824.389	5535
824.529	5585
824.669	5551
824.809	5638
824.949	5634
