Data from test_V78500241_925.txt Node
Date: Fri Mar 25 16:55:26 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	7986
801.214	8046
801.356	7856
801.499	7925
801.641	7780
801.783	7818
801.926	7951
802.068	7852
802.211	7947
802.353	7947
802.496	7818
802.638	7883
802.78	7849
802.923	7906
803.065	7890
803.208	7925
803.35	8050
803.492	8073
803.635	8161
803.777	8005
803.919	8088
804.061	8427
804.204	8069
804.346	8046
804.488	7879
804.63	8103
804.773	7970
804.915	8164
805.057	8309
805.199	8164
805.341	8240
805.483	8252
805.626	8214
805.768	8096
805.91	8229
806.052	8218
806.194	8088
806.336	8377
806.478	8096
806.62	8035
806.762	8138
806.904	8259
807.046	8461
807.188	8256
807.33	8317
807.472	8317
807.614	8168
807.756	8088
807.898	8012
808.04	7868
808.182	7871
808.324	7833
808.465	7890
808.607	8050
808.749	8065
808.891	8218
809.033	8279
809.174	8183
809.316	8031
809.458	7993
809.6	7947
809.741	8039
809.883	8058
810.025	8134
810.166	8069
810.308	8027
810.45	8043
810.591	7875
810.733	7727
810.875	7613
811.016	7502
811.158	7476
811.299	7525
811.441	7715
811.582	7696
811.724	7567
811.865	7533
812.007	7552
812.148	7620
812.29	7616
812.431	7738
812.573	7750
812.714	7928
812.855	8103
812.997	8199
813.138	8221
813.279	8149
813.421	8115
813.562	7997
813.703	7959
813.845	7734
813.986	7487
814.127	7327
814.268	7217
814.41	7171
814.551	7149
814.692	7171
814.833	7076
814.974	7126
815.115	7145
815.256	7000
815.397	6878
815.539	6913
815.68	6818
815.821	6821
815.962	6802
816.103	6795
816.244	6707
816.385	6585
816.526	6627
816.666	6517
816.807	6247
816.948	6490
817.089	6521
817.23	6475
817.371	6388
817.512	6384
817.653	6357
817.793	6422
817.934	6388
818.075	6429
818.216	6445
818.356	6350
818.497	6251
818.638	6068
818.778	6159
818.919	6152
819.06	6129
819.2	6247
819.341	6273
819.481	6365
819.622	6517
819.762	6696
819.903	6658
820.043	6574
820.184	6540
820.324	6563
820.465	6692
820.605	6719
820.746	6612
820.886	6464
821.026	6616
821.167	6665
821.307	6791
821.447	6749
821.588	6612
821.728	6601
821.868	6471
822.008	6346
822.149	6395
822.289	6331
822.429	6125
822.569	6110
822.709	6057
822.849	5832
822.99	5920
823.13	5942
823.27	5878
823.41	5805
823.55	5824
823.69	5798
823.83	5775
823.97	5619
824.11	5535
824.25	5554
824.389	5535
824.529	5592
824.669	5505
824.809	5611
824.949	5699
825.089	5619
825.228	5532
825.368	5376
825.508	5353
825.648	5292
825.787	5334
825.927	5345
826.067	5288
826.206	5299
826.346	5398
826.485	5425
826.625	5345
826.765	5535
826.904	5486
827.044	5239
827.183	5204
827.323	5159
827.462	5193
827.601	5174
827.741	5193
827.88	5201
828.02	5048
828.159	5208
828.298	5246
828.437	5357
828.577	5223
828.716	5406
828.855	5288
828.994	5105
829.134	5105
829.273	5147
829.412	5140
829.551	5136
829.69	5140
829.829	5174
829.968	5368
830.107	5258
830.246	5303
830.385	5143
830.524	5060
830.663	5079
830.802	4972
830.941	4885
831.08	4862
831.219	4984
831.357	4923
831.496	5189
831.635	4892
831.774	4755
831.913	4835
832.051	4714
832.19	4759
832.329	4828
832.467	4694
832.606	4641
832.744	4714
832.883	4683
833.022	4725
833.16	4759
833.299	4816
833.437	4824
833.576	4892
833.714	4839
833.852	4870
833.991	4938
834.129	4957
834.267	4942
834.406	4847
834.544	4965
834.682	4904
834.821	4915
834.959	5162
835.097	4972
835.235	5117
835.373	5064
835.511	5140
835.65	4987
835.788	4999
835.926	4862
836.064	4892
836.202	4873
836.34	5121
836.478	5235
836.615	5128
836.753	5143
836.891	5220
837.029	5246
837.167	5185
837.305	5136
837.443	5147
837.58	5090
837.718	5277
837.856	5208
837.993	5132
838.131	5208
838.269	5193
838.406	5193
838.544	5147
838.681	5014
838.819	4987
838.956	4877
839.094	4892
839.231	4904
839.369	5048
839.506	5360
839.643	5216
839.781	5056
839.918	5010
840.055	5113
840.193	5079
840.33	5060
840.467	5075
840.604	5113
840.742	5455
840.879	5060
841.016	5079
841.153	5128
841.29	5360
841.427	5265
841.564	5277
841.701	5379
841.838	5299
841.975	5197
842.112	5288
842.249	5136
842.385	5029
842.522	5311
842.659	5178
842.796	5151
842.933	5216
843.069	5128
843.206	5117
843.343	5311
843.479	5220
843.616	5292
843.752	5033
843.889	4957
844.025	5136
844.162	4965
844.298	5201
844.435	5060
844.571	5045
844.708	5174
844.844	5265
844.98	5307
845.117	5261
845.253	5159
845.389	5060
845.525	5132
845.661	5128
845.798	5033
845.934	5151
846.07	5064
846.206	5174
846.342	5242
846.478	5181
846.614	5025
846.75	4957
846.886	4877
847.022	5083
847.158	5010
847.294	5029
847.429	5064
847.565	5094
847.701	5307
847.837	4850
847.972	4740
848.108	4938
848.244	4930
848.379	4752
848.515	4721
848.65	4698
848.786	4679
848.921	4714
849.057	4877
849.192	4850
849.328	4786
849.463	4797
849.598	4744
849.734	4763
849.869	4710
850.004	4630
850.14	4645
850.275	4592
850.41	4504
850.545	4519
850.68	4561
850.815	4622
850.95	4607
851.085	4870
851.22	4721
851.355	4687
851.49	4634
851.625	4588
851.76	4573
851.895	4565
852.03	4523
852.165	4615
852.299	4748
852.434	4782
852.569	4717
852.703	4729
852.838	4820
852.973	4919
853.107	4946
