Data from test_V78500241_348.txt Node
Date: Fri Mar 25 16:51:25 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	8077
801.214	8024
801.356	7963
801.499	7883
801.641	7803
801.783	7830
801.926	7940
802.068	7982
802.211	7947
802.353	8020
802.496	7864
802.638	7913
802.78	7978
802.923	7963
803.065	7887
803.208	7917
803.35	8027
803.492	8081
803.635	8126
803.777	7978
803.919	8191
804.061	8484
804.204	8187
804.346	8065
804.488	8001
804.63	8084
804.773	7986
804.915	8081
805.057	8286
805.199	8138
805.341	8229
805.483	8259
805.626	8199
805.768	8065
805.91	8142
806.052	8199
806.194	8161
806.336	8362
806.478	8172
806.62	8145
806.762	8218
806.904	8400
807.046	8480
807.188	8465
807.33	8301
807.472	8332
807.614	8161
807.756	8176
807.898	8081
808.04	7928
808.182	7993
808.324	7982
808.465	7997
808.607	8119
808.749	8111
808.891	8282
809.033	8355
809.174	8214
809.316	8126
809.458	8088
809.6	8043
809.741	8092
809.883	7997
810.025	8081
810.166	8126
810.308	8153
810.45	8069
810.591	7989
810.733	7765
810.875	7689
811.016	7571
811.158	7563
811.299	7677
811.441	7871
811.582	7822
811.724	7677
811.865	7681
812.007	7719
812.148	7636
812.29	7670
812.431	7784
812.573	7963
812.714	8103
812.855	8180
812.997	8221
813.138	8355
813.279	8221
813.421	8199
813.562	8126
813.703	7890
813.845	7814
813.986	7582
814.127	7308
814.268	7316
814.41	7247
814.551	7244
814.692	7225
814.833	7088
814.974	7156
815.115	7103
815.256	6962
815.397	6962
815.539	7038
815.68	6932
815.821	6878
815.962	6867
816.103	6935
816.244	6806
816.385	6722
816.526	6696
816.666	6635
816.807	6399
816.948	6544
817.089	6506
817.23	6513
817.371	6464
817.512	6437
817.653	6437
817.793	6418
817.934	6403
818.075	6494
818.216	6475
818.356	6422
818.497	6289
818.638	6114
818.778	6205
818.919	6144
819.06	6167
819.2	6361
819.341	6410
819.481	6407
819.622	6574
819.762	6776
819.903	6734
820.043	6654
820.184	6585
820.324	6597
820.465	6658
820.605	6639
820.746	6631
820.886	6559
821.026	6703
821.167	6753
821.307	6764
821.447	6779
