Data from test_V78500241_585.txt Node
Date: Fri Mar 25 16:53:04 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	8024
801.214	8012
801.356	7871
801.499	7932
801.641	7841
801.783	7868
801.926	7982
802.068	7921
802.211	8046
802.353	8001
802.496	7909
802.638	7925
802.78	8012
802.923	7940
803.065	7795
803.208	7830
803.35	7970
803.492	8142
803.635	8145
803.777	8035
803.919	8157
804.061	8423
804.204	8164
804.346	8103
804.488	7989
804.63	8100
804.773	8035
804.915	8069
805.057	8351
805.199	8119
805.341	8263
805.483	8320
805.626	8240
805.768	8119
805.91	8195
806.052	8153
806.194	8073
806.336	8267
806.478	8062
806.62	8081
806.762	8183
806.904	8202
807.046	8473
807.188	8294
807.33	8298
807.472	8339
807.614	8195
807.756	8115
807.898	7947
808.04	7913
808.182	7856
808.324	7849
808.465	7875
808.607	7982
808.749	8126
808.891	8256
809.033	8187
809.174	8088
809.316	8058
809.458	8043
809.6	8001
809.741	8016
809.883	7978
810.025	8069
810.166	8020
810.308	8046
810.45	8031
810.591	7822
810.733	7780
810.875	7693
811.016	7548
811.158	7544
811.299	7578
811.441	7712
811.582	7681
811.724	7499
811.865	7506
812.007	7613
812.148	7502
812.29	7636
812.431	7761
812.573	7864
812.714	7982
812.855	8115
812.997	8275
813.138	8328
813.279	8176
813.421	8149
813.562	7997
813.703	7917
813.845	7776
813.986	7487
814.127	7354
814.268	7282
814.41	7213
814.551	7129
814.692	7187
814.833	7038
814.974	7107
815.115	7103
815.256	6935
815.397	6882
815.539	6962
815.68	6791
815.821	6821
815.962	6859
816.103	6871
816.244	6681
816.385	6627
816.526	6559
816.666	6506
816.807	6311
816.948	6407
817.089	6490
817.23	6441
817.371	6331
817.512	6369
817.653	6365
817.793	6388
817.934	6441
818.075	6448
818.216	6395
818.356	6361
818.497	6190
818.638	6079
818.778	6190
818.919	6098
819.06	6140
819.2	6289
819.341	6304
819.481	6346
819.622	6540
819.762	6711
819.903	6707
820.043	6585
820.184	6582
820.324	6532
820.465	6692
820.605	6635
820.746	6582
820.886	6528
821.026	6669
821.167	6654
821.307	6791
821.447	6696
821.588	6631
821.728	6547
821.868	6422
822.008	6247
822.149	6399
822.289	6281
822.429	6117
822.569	6114
822.709	6106
822.849	5920
822.99	5904
823.13	5889
823.27	5904
823.41	5802
823.55	5802
823.69	5786
823.83	5794
823.97	5661
824.11	5512
824.25	5509
824.389	5562
824.529	5585
824.669	5532
824.809	5646
824.949	5680
825.089	5642
825.228	5619
825.368	5406
825.508	5368
825.648	5360
825.787	5398
825.927	5391
826.067	5341
826.206	5341
826.346	5402
826.485	5417
826.625	5406
826.765	5543
826.904	5532
827.044	5269
827.183	5204
827.323	5102
827.462	5284
827.601	5197
827.741	5216
827.88	5269
828.02	5105
828.159	5280
828.298	5322
828.437	5414
828.577	5261
828.716	5535
828.855	5357
828.994	5189
829.134	5246
829.273	5201
829.412	5159
829.551	5201
829.69	5170
829.829	5326
829.968	5357
830.107	5288
830.246	5296
830.385	5201
830.524	5143
830.663	5162
830.802	4972
830.941	4942
831.08	4892
831.219	5010
831.357	5033
831.496	5181
831.635	4908
831.774	4900
831.913	4927
832.051	4778
832.19	4767
832.329	4900
832.467	4736
832.606	4683
832.744	4767
832.883	4793
833.022	4755
833.16	4797
833.299	4862
833.437	4881
833.576	4839
833.714	4908
833.852	4938
833.991	4919
834.129	4999
834.267	4995
834.406	4942
834.544	4980
834.682	4984
834.821	5006
834.959	5216
835.097	5037
835.235	5193
835.373	5159
835.511	5166
835.65	5079
835.788	5052
835.926	4900
836.064	4904
836.202	4904
836.34	5204
836.478	5239
836.615	5162
836.753	5258
836.891	5341
837.029	5231
837.167	5216
837.305	5147
837.443	5201
837.58	5086
837.718	5299
837.856	5223
837.993	5174
838.131	5258
838.269	5208
838.406	5258
838.544	5235
838.681	5124
838.819	5029
838.956	4915
839.094	4877
839.231	5048
839.369	5102
839.506	5421
839.643	5303
839.781	5128
839.918	5037
840.055	5113
840.193	5109
840.33	5166
840.467	5128
840.604	5181
840.742	5417
840.879	5083
841.016	5174
841.153	5170
841.29	5387
841.427	5337
841.564	5372
841.701	5368
841.838	5258
841.975	5227
842.112	5277
842.249	5128
842.385	5124
842.522	5326
842.659	5166
842.796	5166
842.933	5220
843.069	5162
843.206	5185
843.343	5353
843.479	5261
843.616	5261
843.752	5094
843.889	5033
844.025	5231
844.162	5094
844.298	5212
844.435	5121
844.571	5094
844.708	5254
844.844	5330
844.98	5383
845.117	5284
845.253	5124
845.389	5071
845.525	5151
845.661	5201
845.798	5075
845.934	5132
846.07	5086
846.206	5246
846.342	5288
846.478	5239
846.614	5045
846.75	4980
846.886	4995
847.022	5170
847.158	5041
847.294	5067
847.429	5147
847.565	5102
847.701	5322
847.837	4847
847.972	4862
848.108	4984
848.244	4927
848.379	4828
848.515	4786
848.65	4763
848.786	4786
848.921	4774
849.057	4953
849.192	4930
849.328	4831
849.463	4824
849.598	4839
849.734	4755
849.869	4725
850.004	4687
850.14	4702
850.275	4599
850.41	4565
850.545	4596
850.68	4664
850.815	4660
850.95	4649
851.085	4892
851.22	4786
851.355	4698
851.49	4656
851.625	4672
851.76	4702
851.895	4596
852.03	4538
852.165	4687
852.299	4710
852.434	4831
852.569	4774
852.703	4816
852.838	4927
852.973	4927
853.107	4934
853.242	4778
853.376	4672
853.511	4596
853.645	4660
853.78	4820
853.914	4729
854.048	4694
854.183	4683
854.317	4771
854.451	4877
854.585	4679
854.72	4717
854.854	4725
854.988	4622
855.122	4641
855.256	4512
855.39	4702
855.524	4835
855.658	4782
855.792	4660
855.926	4759
856.06	4729
856.194	4828
856.327	4740
856.461	4634
856.595	4596
856.729	4592
856.862	4797
856.996	4706
857.13	4786
857.263	4778
857.397	4877
857.53	4626
857.664	4786
857.797	4790
857.931	4812
858.064	4733
858.197	4759
858.331	4691
858.464	4679
858.597	4554
858.731	4649
858.864	4702
858.997	4580
859.13	4660
859.263	4675
859.396	4702
859.529	4603
859.662	4592
859.795	4527
859.928	4656
860.061	4809
860.194	4771
860.327	4641
860.46	4588
860.592	4752
860.725	4782
860.858	4717
860.99	4611
861.123	4485
861.256	4561
861.388	4607
861.521	5326
861.653	4516
861.786	4497
861.918	4508
862.05	4535
862.183	4558
862.315	4634
862.447	4630
862.58	4573
862.712	4390
862.844	4356
862.976	4481
863.108	4462
863.24	4801
863.372	4360
863.504	4451
863.636	4424
863.768	4516
863.9	4424
864.032	4432
864.164	4455
864.296	4519
864.428	4573
864.559	4561
864.691	4588
864.823	4580
864.954	4577
865.086	4527
865.217	4485
865.349	4470
865.48	4500
865.612	4538
865.743	4630
865.875	4531
866.006	4489
866.137	4508
866.269	4470
866.4	4466
866.531	4462
866.662	4459
866.793	4428
866.924	4481
867.055	4481
867.186	4443
867.317	4455
867.448	4390
867.579	4424
867.71	4402
867.841	4394
867.972	4485
868.103	4455
868.233	4459
868.364	4459
868.495	4417
868.625	4687
868.756	4805
868.886	4641
869.017	4656
869.147	4793
869.278	4839
869.408	4672
869.539	4641
869.669	4767
869.799	4664
869.929	4740
870.06	4721
870.19	5010
870.32	4984
870.45	4938
870.58	5029
870.71	5155
870.84	5121
870.97	4976
871.1	4908
871.23	5109
871.36	5105
871.489	5033
871.619	5071
871.749	5094
871.879	5132
872.008	5246
872.138	5079
872.267	5037
872.397	4885
872.526	4816
872.656	4782
872.785	4816
872.915	4953
873.044	5022
873.173	4904
873.303	4949
873.432	4995
873.561	4999
873.69	4900
873.819	4866
873.948	4957
874.077	4862
874.206	4752
874.335	4877
874.464	4976
874.593	5105
874.722	4961
874.851	5109
874.979	5086
875.108	5071
875.237	4934
875.365	4946
875.494	4908
875.623	4972
875.751	4835
875.88	4896
876.008	5018
876.136	5025
876.265	5208
876.393	5337
876.521	5269
876.65	5212
876.778	5147
876.906	5090
877.034	5037
877.162	5075
877.29	4980
877.418	5045
877.546	5014
877.674	5079
877.802	5060
877.93	4995
878.058	4961
878.185	4904
878.313	4972
878.441	4934
878.568	4839
878.696	4862
878.824	4946
878.951	5067
879.079	5083
879.206	5269
879.333	5143
879.461	5022
879.588	5006
879.715	5170
879.842	5220
879.97	5022
880.097	4782
880.224	4805
880.351	4801
880.478	4835
880.605	4805
880.732	4824
880.859	5086
880.986	4896
881.112	4923
881.239	4812
881.366	4675
881.493	4615
881.619	4637
881.746	4653
881.872	4714
881.999	4679
882.125	4683
882.252	4744
882.378	4835
882.505	5010
882.631	4831
882.757	4687
882.883	4755
883.01	4755
883.136	4622
883.262	4596
883.388	4634
883.514	4870
883.64	4866
883.766	4786
883.892	4637
884.018	4725
884.143	4923
884.269	5056
884.395	4683
884.52	4679
884.646	4660
884.772	4599
884.897	4603
885.023	4763
885.148	4824
885.274	4881
885.399	4839
885.524	4752
885.65	4672
885.775	4752
885.9	4733
886.025	4877
886.15	4763
886.275	4733
886.4	4664
886.525	4793
886.65	4733
886.775	4691
886.9	4957
887.025	5071
887.149	4816
887.274	4694
887.399	4573
887.523	4611
887.648	4603
887.773	4588
887.897	4774
888.021	4790
888.146	4694
888.27	4854
888.395	4892
888.519	4812
888.643	4771
888.767	4812
888.891	4698
889.015	4603
889.139	4668
889.263	4592
889.387	4778
889.511	4885
889.635	4778
889.759	4664
889.883	4664
890.006	4725
890.13	4835
890.254	4672
890.377	4717
890.501	4535
890.624	4527
890.748	4588
890.871	4554
890.995	4470
891.118	4428
891.241	4512
