Data from test_V78500241_1102.txt Node
Date: Fri Mar 25 16:56:39 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	8062
801.214	8081
801.356	7944
801.499	7845
801.641	7784
801.783	7738
801.926	7959
802.068	7879
802.211	7944
802.353	7982
802.496	7780
802.638	7807
802.78	7879
802.923	7970
803.065	7864
803.208	7947
803.35	7989
803.492	8100
803.635	8115
803.777	7928
803.919	8149
804.061	8503
804.204	8176
804.346	8084
804.488	7947
804.63	8134
804.773	7944
804.915	8088
805.057	8221
805.199	8111
805.341	8248
805.483	8187
805.626	8172
805.768	8062
805.91	8168
806.052	8176
806.194	8046
806.336	8328
806.478	8073
806.62	8092
806.762	8096
806.904	8259
807.046	8446
807.188	8286
807.33	8267
807.472	8298
807.614	8142
807.756	8123
807.898	8001
808.04	7837
808.182	7913
808.324	7852
808.465	7898
808.607	8031
808.749	8153
808.891	8221
809.033	8282
809.174	8183
809.316	7986
809.458	8039
809.6	8012
809.741	8001
809.883	8008
810.025	8012
810.166	7989
810.308	8107
810.45	8020
810.591	7860
810.733	7738
810.875	7571
811.016	7480
811.158	7544
811.299	7544
811.441	7666
811.582	7708
811.724	7594
811.865	7575
812.007	7529
812.148	7578
812.29	7643
812.431	7738
812.573	7772
812.714	7944
812.855	8088
812.997	8202
813.138	8248
813.279	8210
813.421	8096
813.562	8012
813.703	7814
813.845	7761
813.986	7464
814.127	7240
814.268	7179
814.41	7145
814.551	7187
814.692	7110
814.833	7050
814.974	7061
815.115	7053
815.256	6920
815.397	6932
815.539	6916
815.68	6779
815.821	6783
815.962	6878
816.103	6798
816.244	6719
816.385	6627
816.526	6601
816.666	6540
816.807	6285
816.948	6399
817.089	6426
817.23	6410
817.371	6376
817.512	6418
817.653	6441
817.793	6319
817.934	6319
818.075	6506
818.216	6422
818.356	6380
818.497	6243
818.638	6129
818.778	6098
818.919	6102
819.06	6205
819.2	6311
819.341	6353
819.481	6365
819.622	6471
819.762	6749
819.903	6703
820.043	6578
820.184	6578
820.324	6570
820.465	6673
820.605	6662
820.746	6536
820.886	6532
821.026	6658
821.167	6681
